config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_293,256,7,16,0.0614839829504489,0.9377123713493348,0.9271611571311952,0.05,0.0922957956790924,0.0005476031801663,64,23238,4.783573827374285e+17,3045924864,18838528,16,9.70565337981373e-06,3040870400,1.9294129610061648,4.783573827374285e+17,23238,1.8960559056235144,1.9172223837258384,0.2575184226249751,0.2312286689419795,0.2483164983164983,0.58,0.176,0.5348204570184983
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.05,0.0245700366795063,0.0020660266745835,64,44773,3.248412171514675e+18,5868576768,62909056,16,4.319873955947436e-05,5865472000,1.803476095199585,3.248412171514675e+18,44773,1.7563383867310696,1.773044035161128,0.253734315873332,0.2244027303754266,0.2525252525252525,0.59,0.152,0.5484221980413493
config_295,256,23,16,0.0187963470816612,0.921316921710968,0.952395796775818,0.05,0.0807119980454444,2.1157613446121104e-05,64,34135,1.5190084784050668e+18,4474244608,32478208,16,2.6879000748248493e-07,4469555200,2.109044551849365,1.5190084784050668e+18,34135,2.1967673833252954,2.2200794910993733,0.2527384983071101,0.1996587030716723,0.2680976430976431,0.56,0.172,0.5380848748639826
config_296,1088,4,16,0.0196296032518148,0.908617377281189,0.9621769189834596,0.05,0.144216239452362,0.0005919601535424,32,4569,2.364289422244946e+17,299485408,113759104,16,1.7093074342411385e-05,298188800,1.8210563659667969,2.364289422244946e+17,4569,1.9300179086356863,1.949439605142249,0.2525393347938657,0.2064846416382252,0.2638888888888889,0.56,0.184,0.5310119695321001
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.05,0.097722090780735,3.260996891185641e-05,64,27425,3.7699935214790246e+18,3594711040,120556800,8,3.0419747119269345e-07,3591372800,1.6233210563659668,3.7699935214790246e+18,27425,1.8317065847310865,1.8521661746306497,0.2549292969527982,0.2116040955631399,0.2617845117845118,0.55,0.174,0.5386289445048966
config_299,960,15,20,0.019781544804573,0.8675929307937622,0.9738726019859314,0.05,0.1579572111368179,6.507160287583247e-05,64,40048,8.602503373227295e+18,5249212416,214183680,8,4.938240218244994e-07,5242880000,1.5903112888336182,8.602503373227295e+18,40048,1.6168726708263648,1.6337208408996706,0.2570205138418642,0.2192832764505119,0.2457912457912457,0.6,0.158,0.5369967355821545
config_300,832,5,8,0.0010897214524447,0.8723223209381104,0.9202178120613098,0.05,0.0364016890525817,8.596925908932462e-05,32,9485,3.784420834742845e+17,621610176,84438016,16,8.721519038047419e-06,619315200,2.114539384841919,3.784420834742845e+17,9485,2.0200157464527693,2.0416887933308963,0.2508464449312886,0.2005119453924914,0.2643097643097643,0.54,0.138,0.5342763873775843
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.05,0.1171997711062431,0.000108386244392,128,51307,7.093266404169351e+18,13450073088,60385024,16,1.2617723444938481e-07,13447987200,1.7123982906341553,7.093266404169351e+18,51307,1.6805338550004802,1.6973465480960783,0.2540330611431985,0.2158703071672355,0.2483164983164983,0.57,0.178,0.5315560391730142
config_303,256,5,16,0.1235965564846992,0.9474732279777528,0.9563267827033995,0.05,0.2561911046504974,2.1409810869954526e-05,64,22116,3.891492651616174e+17,2898868224,17133568,16,6.046901569625478e-08,2896691200,2.6923940181732178,3.891492651616174e+17,22116,2.575811384036893,2.6034812783413246,0.2575184226249751,0.2192832764505119,0.2546296296296296,0.51,0.162,0.5228509249183896
config_304,960,9,12,0.0204262062907218,0.8904656171798706,0.9608121514320374,0.05,0.0511055067181587,8.919249376049265e-05,32,13052,9.401965303018292e+17,855401472,147816960,16,2.6744375940178605e-07,855244800,1.7306318283081057,9.401965303018292e+17,13052,1.8611523627453164,1.8802616025189884,0.2587134037044413,0.2252559726962457,0.2542087542087542,0.56,0.158,0.5462459194776932
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.05,0.1416828632354736,0.0054168840870261,64,33054,1.1701821743824896e+19,4332544000,360543744,8,4.626849529810843e-06,4331929600,2.8979947566986084,1.1701821743824896e+19,33054,2.7710145167053724,2.8004221176319435,0.2552280422226648,0.2116040955631399,0.2558922558922559,0.54,0.144,0.5239390642002176
config_306,704,6,16,0.0094222538173198,0.8286904692649841,0.9457385540008544,0.05,0.201420783996582,3.485264824121259e-05,64,42555,3.030249779544785e+18,5577886208,73251200,16,2.0331728060442943e-08,5577113600,1.9060066938400269,3.030249779544785e+18,42555,1.8459917237719552,1.8636691928300704,0.2551284604660426,0.2073378839590443,0.2478956228956229,0.55,0.166,0.5179542981501633
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.05,0.0772125050425529,3.818804907496087e-05,64,34708,7.615848263401341e+18,4549300224,216652800,8,1.140367273608369e-07,4548198400,1.4463870525360107,7.615848263401341e+18,34708,1.7191380410116226,1.7366388182171055,0.253236407090221,0.2056313993174061,0.257996632996633,0.56,0.178,0.5310119695321001
config_308,256,4,16,0.0030492197256535,0.8645064830780029,0.983383297920227,0.05,0.0162963345646858,0.0014561301795765,64,12593,2.0276745517400064e+17,1650682880,16281088,16,0.0003054321840087,1644953600,2.0366551876068115,2.0276745517400064e+17,12593,1.962221613360233,1.9841635970600315,0.256423023302131,0.220136518771331,0.2542087542087542,0.58,0.158,0.5364526659412405
config_309,960,8,16,0.0504826679825782,0.9497694969177246,0.9985332489013672,0.05,0.0492629557847976,0.0050490838475525,32,3309,2.188694526271488e+17,216878336,136755840,16,0.0002787837707237,216268800,3.4708237648010254,2.188694526271488e+17,3309,3.4302417458862555,3.464844455875334,0.2513443537143995,0.227815699658703,0.2453703703703703,0.61,0.162,0.5250272034820457
config_310,576,8,12,0.1007096990942955,0.8349400758743286,0.9244853258132936,0.05,0.1941493451595306,0.0032142661511898,64,13922,8.724681947476132e+17,1824840704,60819840,16,2.617093091272218e-05,1821900800,1.8800196647644043,8.724681947476132e+17,13922,1.7456064658868509,1.7642594474260924,0.2556263692491535,0.2252559726962457,0.2613636363636363,0.51,0.142,0.5250272034820457
config_311,512,21,16,0.0113588469102978,0.8945737481117249,0.9178847670555116,0.05,0.0846230685710907,0.0004506785189732,64,13839,1.5383447473217864e+18,1813906176,97329152,8,1.500978842011811e-05,1808793600,1.4384454488754272,1.5383447473217864e+18,13839,1.7298851658281733,1.7481868870141075,0.2559251145190201,0.2303754266211604,0.2554713804713804,0.55,0.194,0.5228509249183896
config_312,640,21,8,0.0808069184422493,0.8592009544372559,0.9267439246177672,0.05,0.1586446613073349,3.169764386257157e-05,32,4092,3.1198336301776896e+17,268182656,138864640,8,2.051311313140225e-06,265420800,2.637230157852173,3.1198336301776896e+17,4092,2.5556176602058724,2.5818098319749363,0.2540330611431985,0.2354948805460751,0.255050505050505,0.55,0.17,0.5337323177366703
config_313,256,10,16,0.0347329527139663,0.9173092246055604,0.9973372220993042,0.05,0.2025797665119171,9.949818922905251e-05,32,10546,1.3218717809206886e+17,691145472,21395968,16,2.142751266168735e-06,688128000,2.1349105834960938,1.3218717809206886e+17,10546,2.242744814372453,2.265470100621708,0.2544313881696873,0.2090443686006826,0.2546296296296296,0.57,0.172,0.5125136017410229
config_314,576,13,18,0.0011189912911504,0.8712970018386841,0.9021955728530884,0.05,0.2582781910896301,3.114954597549513e-05,32,7249,3.17540607849087e+17,475129216,80732160,16,8.153460217944775e-07,471859200,2.277780532836914,3.17540607849087e+17,7249,2.529608475966532,2.556552358768025,0.2554272057359091,0.2167235494880546,0.2626262626262626,0.53,0.178,0.5239390642002176
config_315,704,13,16,0.0096093602478504,0.8106499910354614,0.9948049187660216,0.05,0.1488329917192459,0.0001214048970723,64,9928,1.209292499636306e+18,1301292416,117415936,16,2.3015146364427044e-06,1297612800,1.6777217388153076,1.209292499636306e+18,9928,1.8001104882115224,1.8198046344225525,0.2557259510057757,0.2107508532423208,0.2449494949494949,0.6,0.156,0.5272034820457019
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.05,0.1829550564289093,7.840470061637461e-05,64,47539,3.3476072077036093e+18,6231073792,75916672,16,3.515905857236467e-07,6225920000,1.6688405275344849,3.3476072077036093e+18,47539,1.743146152457253,1.7591548446358227,0.2566221868153754,0.1996587030716723,0.2601010101010101,0.59,0.17,0.5408052230685527
config_317,512,9,4,0.0954451933503151,0.8176335692405701,0.9104537963867188,0.05,0.1078761294484138,0.0005088574835099,32,8810,2.608372864253952e+17,577428480,56422400,16,5.35639456326236e-06,576716800,1.780797839164734,2.608372864253952e+17,8810,1.93792210668814,1.9572016041786944,0.2545309699263095,0.2320819112627986,0.2651515151515151,0.56,0.162,0.5348204570184983
config_318,768,13,12,0.0162910427898168,0.8843373656272888,0.9317058324813844,0.05,0.0812874734401702,1.8264625396113843e-05,32,4809,3.243595992545526e+17,315181984,130646016,8,4.2149135529493707e-07,314572800,2.5579628944396973,3.243595992545526e+17,4809,2.664450461571334,2.69223988439216,0.2572196773551085,0.227815699658703,0.2617845117845118,0.54,0.136,0.5282916213275299
config_319,384,9,24,0.0022542846854776,0.8774423003196716,0.9923590421676636,0.05,0.0453899502754211,0.0002411720633972,64,19203,7.458783393377157e+17,2517101056,35238912,16,8.306730082568482e-07,2516582400,1.7234699726104736,7.458783393377157e+17,19203,1.826213899557708,1.8463867375108065,0.2556263692491535,0.2226962457337884,0.2638888888888889,0.56,0.168,0.5239390642002176
config_320,256,9,16,0.1050161495804786,0.9192008972167968,0.9594610929489136,0.05,0.2426553964614868,1.127895029640058e-05,32,5513,6.498342131746406e+16,361310368,20543488,16,1.09668177900679e-07,360448000,3.398149251937866,6.498342131746406e+16,5513,3.318533871525624,3.3545590947885984,0.2556263692491535,0.227815699658703,0.2664141414141414,0.56,0.144,0.5342763873775843
config_321,320,8,10,0.1329120248556137,0.8612205386161804,0.9115259647369384,0.05,0.1907256096601486,0.0058645294047892,32,3275,4.857611010471936e+16,214660128,27235200,16,0.0002349571075636,212992000,2.369134426116944,4.857611010471936e+16,3275,2.3503033328838034,2.373769612312317,0.2547301334395538,0.2218430034129692,0.2558922558922559,0.56,0.17,0.5206746463547334
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.05,0.2328995615243911,5.047874947194941e-05,64,51844,3.658489554177884e+18,6795304960,74010624,16,1.839543628263845e-07,6789529600,1.7442537546157837,3.658489554177884e+18,51844,1.7638037216077085,1.7813927391318023,0.2481577375024895,0.2064846416382252,0.2664141414141414,0.61,0.192,0.5250272034820457
config_323,768,4,24,0.0023167571052908,0.8521632552146912,0.9628558158874512,0.05,0.2678549289703369,0.0015705209225416,32,4550,1.422705856684032e+17,298234176,66931200,16,0.0,298188800,1.8599045276641848,1.422705856684032e+17,4550,1.968251569427428,1.9894747264658816,0.2604062935670185,0.2133105802047781,0.2655723905723905,0.58,0.17,0.5495103373231773
config_325,256,11,16,0.0136110140010714,0.9309593439102172,0.919180393218994,0.05,0.1074723675847053,0.0013728543417528,64,18848,5.006659215151596e+17,2470455552,22248448,16,3.2541732545252186e-05,2464153600,1.7975001335144043,5.006659215151596e+17,18848,1.858125958481773,1.8778441422884584,0.2576180043815972,0.2235494880546075,0.273989898989899,0.56,0.16,0.5391730141458106
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.05,0.2320783883333206,0.0005187226342968,32,12658,2.0310496533669888e+18,829558080,313733760,8,1.4129319286261804e-06,829030400,1.5592284202575684,2.0310496533669888e+18,12658,1.7167733907699585,1.734329172724583,0.2601075482971519,0.220136518771331,0.2626262626262626,0.6,0.178,0.5321001088139282
config_327,1088,24,16,0.0500851385295391,0.9632472395896912,0.98127943277359,0.05,0.029932864010334,1.2304918527661355e-05,32,9117,1.849683780968104e+18,597508224,409042304,8,7.690574079788348e-07,596377600,2.512420892715454,1.849683780968104e+18,9117,2.2820218070413247,2.3060079037166035,0.2559251145190201,0.2141638225255972,0.2554713804713804,0.53,0.152,0.529379760609358
config_328,704,5,16,0.0294565800577402,0.9055126905441284,0.984049677848816,0.05,0.1745802462100982,0.001080350135453,64,10007,6.402275749959598e+17,1311638656,66941952,16,4.328821378460964e-06,1310720000,1.7552517652511597,6.402275749959598e+17,10007,1.748211543091008,1.7682607853608052,0.2542322246564429,0.2252559726962457,0.2529461279461279,0.54,0.208,0.5315560391730142
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.05,0.017713202163577,4.717555930255912e-05,64,21040,1.7381931779473736e+18,2757806336,76749696,16,5.072640785221408e-06,2752512000,1.9195829629898071,1.7381931779473736e+18,21040,1.871694326048992,1.892391752102336,0.2528380800637323,0.2269624573378839,0.2668350168350168,0.55,0.162,0.5097932535364527
config_330,576,8,18,0.0265005268156528,0.8581200242042542,0.9967872500419616,0.05,0.1209078878164291,0.0001496758923167,32,3104,9.727365054958387e+16,203456032,60819840,16,1.5965428513785166e-06,203161600,2.3532183170318604,9.727365054958387e+16,3104,2.2665391722663504,2.289889193401962,0.2529376618203545,0.2167235494880546,0.2521043771043771,0.56,0.178,0.5130576713819369
config_331,640,16,16,0.0160514507442712,0.9867626428604126,0.9623345732688904,0.05,0.0724877938628196,0.0001259349664906,32,3822,2.3357627793094656e+17,250535056,113463040,8,1.0002055100336772e-05,249036800,2.524078369140625,2.3357627793094656e+17,3822,2.510112609589686,2.535726337765084,0.2568213503286198,0.227815699658703,0.2609427609427609,0.57,0.148,0.5250272034820457
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.05,0.0303106792271137,2.877649421861861e-05,64,74369,7.286391440521298e+18,9747703808,93141760,16,2.4257027069820244e-07,9745203200,1.7954343557357788,7.286391440521298e+18,74369,1.7107657628762918,1.7283137881560404,0.2560246962756423,0.2226962457337884,0.2575757575757575,0.57,0.186,0.5201305767138193
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.05,0.0376243479549884,0.0016893701395019,64,46136,5.651919389577314e+18,6047224832,108609408,8,3.505321326920563e-05,6042419200,1.6759161949157717,5.651919389577314e+18,46136,1.649134210074534,1.6651174910146682,0.2552280422226648,0.2141638225255972,0.2588383838383838,0.55,0.156,0.5277475516866159
config_334,640,5,10,0.0131190652027726,0.8562263250350952,0.9346939325332642,0.05,0.2671234011650085,0.0002730154374148,32,3714,1.032231830667264e+17,243406080,57579520,16,3.8530404473872525e-06,242483200,2.139787197113037,1.032231830667264e+17,3714,2.1102058930475205,2.131620472845484,0.2538338976299542,0.2269624573378839,0.2588383838383838,0.56,0.158,0.5206746463547334
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.05,0.0086675947532057,0.0029162305872887,64,27721,2.56661856913195e+18,3633541120,84714624,16,0.0002551701763877,3630694400,1.7654893398284912,2.56661856913195e+18,27721,1.702418676438879,1.7206922600308403,0.2544313881696873,0.2158703071672355,0.2609427609427609,0.56,0.148,0.5342763873775843
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.05,0.2582761645317077,0.0087498938664793,32,14089,2.608336748861522e+17,923356608,28215808,16,9.380040153729972e-05,920780800,3.124223232269287,2.608336748861522e+17,14089,3.003528330756016,3.0347456315306367,0.2495518820952001,0.2184300341296928,0.2731481481481481,0.48,0.176,0.5266594124047879
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.05,0.2649151682853699,0.0001907320547616,64,35629,3.5760202583054746e+18,4670010880,105615104,16,5.860595028699545e-07,4666163200,1.6141806840896606,3.5760202583054746e+18,35629,1.657989146162252,1.6741919322092025,0.2567217685719976,0.1919795221843003,0.2542087542087542,0.64,0.166,0.5397170837867247
config_338,704,19,22,0.0014690435491502,0.8781927227973938,0.9874109625816344,0.05,0.0572703853249549,0.0021728475112468,64,31392,5.185298480136192e+18,4114688000,155271424,8,5.0784415955684725e-05,4109107200,1.3103023767471311,5.185298480136192e+18,31392,1.5760025896009853,1.592635338384597,0.2573192591117307,0.2098976109215017,0.2689393939393939,0.57,0.174,0.5342763873775843
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.05,0.1805884391069412,0.0044099958613514,64,25901,7.990468752772694e+18,3394962432,308426752,8,9.42911238262234e-07,3394764800,3.402665853500366,7.990468752772694e+18,25901,3.3692726002364863,3.4032634420473067,0.2625970922127066,0.2175767918088737,0.2525252525252525,0.63,0.15,0.5212187159956474
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.05,0.0206923671066761,0.0007067553233355,128,60566,3.5756792303096955e+19,15877104640,287313152,8,9.02480859805944e-06,15872819200,1.503469705581665,3.5756792303096955e+19,60566,1.4487725125570767,1.459693820593787,0.2590121489743079,0.2090443686006826,0.2638888888888889,0.66,0.16,0.5233949945593036
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.05,0.225354790687561,0.0012938744621351,64,20542,1.3906480601766298e+18,2692529664,67740160,16,1.1739625709586334e-05,2686976000,1.7067452669143677,1.3906480601766298e+18,20542,1.681361683353049,1.699021903413241,0.2560246962756423,0.2235494880546075,0.2617845117845118,0.56,0.17,0.5473340587595212
