config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters
492,1.3012134787950966,0.5745996635639493,1.748114878195338,1.713917820714414,1.7251816540956495,1.7290714510018006,2257378713600.0,4194304,256,0.0144369537010788,64,64,1,512,86218.0
493,1.0261571231201323,0.4003885461980699,1.1739345039532054,1.1289507523179054,1.1347796362824738,1.1458882975178617,54227771154432.0,134217728,64,0.0106512140482664,128,64,1,256,86218.0
494,1.0642917209947202,0.5693512492798207,1.6480414883699268,1.6075331214815378,1.6085778437554836,1.6213841512023162,111258791192064.0,134217728,32,0.0072728893719613,64,32,8,512,141578.0
495,1.0833964328103851,0.6163805376722044,1.6576132242335009,1.6197587121278048,1.6219333792105315,1.6331017718572791,14615379266304.0,16777216,32,0.0083883898332715,128,32,8,512,141578.0
496,0.979917623390676,0.4996081264414597,1.1080156763346167,1.0501618459820747,1.0491741667501628,1.0691172296889515,27069125971968.0,67108864,32,0.0014398727798834,128,64,1,256,86218.0
497,1.0242712374845695,0.6239591916020487,1.813027986325324,1.7930404748767614,1.7955147624015808,1.800527741201222,29094555205632.0,67108864,128,0.0002722331264521,128,32,4,512,73610.0
498,0.9503178488646724,0.5316827837065933,1.0765926497551843,0.9861354785971344,0.9734211605973542,1.0120497629832244,876592151519232.0,268435456,128,0.0007967552519403,32,64,8,512,553482.0
499,1.0840366079452866,0.3432464114368876,1.6382811402436346,1.5991100883111358,1.6082888580858707,1.6152266955468804,203204898816.0,4194304,256,0.0198228694498538,128,16,1,256,6202.0
500,0.3656402000527076,0.9384388442245584,1.0402306786490954,0.8998056189157069,0.8891221231315285,0.9430528068987768,1748786393370624.0,536870912,16,0.0001760222221491,32,64,8,256,553482.0
501,1.596763575206455,0.257000632524442,1.2808704375347588,1.2331735361367464,1.230118092149496,1.2480540219403338,884370413568.0,8388608,16,0.0169629529118537,32,32,1,256,22634.0
502,0.629475648756561,0.9314109461966604,0.997082741720078,0.9373008178081365,0.9344016080722212,0.9562617225334784,222120323383296.0,1073741824,64,0.0007993265171535,32,32,2,128,39626.0
503,1.3193322650735704,0.2325389341698865,1.1732124048285186,1.1315393266268077,1.136370066087693,1.1470405991810064,7219352830464.0,33554432,16,0.0016855280846357,128,16,8,256,37002.0
504,1.0453451893295864,0.3987564661969423,1.848709864541888,1.8336897576227784,1.8412266224622729,1.84120874820898,56641404228864.0,16777216,256,0.0006181987700983,128,64,8,512,553482.0
505,0.9512159647403584,0.630326668921907,2.154703117441386,2.152161743491888,2.155702892690897,2.154189251208057,1243496091648.0,2097152,128,0.0002747377147898,32,32,4,512,73610.0
506,1.0929320194062384,0.4947455507455507,1.679420331842266,1.6299392702057958,1.6311711929738522,1.646843598340638,54818893111296.0,16777216,128,0.0307054091244936,32,64,8,128,553482.0
507,0.3405281247457833,0.9580298127798128,0.9960857103360468,0.9075713627971708,0.8930737958289683,0.9322436229873952,1748137148301312.0,1073741824,256,0.0015137987211346,32,64,4,128,286474.0
508,1.0586368556234744,0.4615769473031378,1.6965812100097537,1.661250432021916,1.6668395586311815,1.6748904002209504,805699964928.0,1048576,128,0.0460448749363422,128,32,2,512,39626.0
509,1.0457257849653565,0.255335219454267,1.235018468403723,1.186693990137428,1.188846340868622,1.2035195998032575,7043483289600.0,16777216,128,0.0026723346672952,128,32,4,128,73610.0
510,1.0788105815624982,0.5099215577191768,1.6437449358636511,1.6030324334278705,1.607272212393582,1.6180165272283678,1736450799538176.0,1073741824,256,0.0173553340137004,64,64,4,256,286474.0
511,0.9683479470039056,0.623161995852472,1.0893038788199192,1.0389920230954883,1.0292492993175983,1.0525150670776686,3621315870720.0,134217728,64,0.0171481985598802,32,16,1,128,6202.0
512,1.0610393107556462,0.556331844742559,1.5122020506532865,1.4715834129601717,1.4585056696087122,1.4807637110740568,109985667723264.0,536870912,256,0.0226425193250179,128,32,2,256,39626.0
513,0.479968955658367,0.8829074730384253,0.9434184121673752,0.9109366175252944,0.9202098776586354,0.9248549691171016,1726347714293760.0,1073741824,16,0.0005694462452083,128,64,4,512,286474.0
514,0.9823857898686734,0.3713704884181075,1.1469020874937996,1.0884078508242965,1.092845764476806,1.1093852342649673,27659415177216.0,33554432,16,0.0005074763321317,128,32,8,256,141578.0
515,1.17216162158757,0.3531955535646012,1.3330488393548876,1.306168311741203,1.3093154169619083,1.3161775226859995,953223300096.0,33554432,16,0.0002307578397449,32,16,1,512,6202.0
516,1.0444368677436118,0.5104706404706405,1.6428881851024926,1.6057635471224785,1.6090301536023617,1.6192272952757776,1724550367368192.0,536870912,32,0.0249281711876392,128,64,8,256,553482.0
517,0.95788976273113,0.5427896635991875,1.1761014079820598,1.1007563108578324,1.089212232735008,1.1220233171916334,3439402475520.0,8388608,64,0.0013397361617535,32,32,4,128,73610.0
518,0.981658583483456,0.7445983086578324,1.1340368953970028,1.0596691109240055,1.0523266945965588,1.0820109003058558,6890186563584.0,16777216,16,0.0007855368312448,32,64,1,256,86218.0
519,1.2705051951223405,0.3450524338976721,1.7433645764831454,1.6913501033559442,1.707102001644671,1.71393889382792,956834572800.0,1048576,16,0.009640141390264,128,32,8,256,141578.0
520,0.9586868198682318,0.5790811450454307,1.986049283994361,1.9776240168139336,1.9787547457963228,1.980809348868206,875796971520.0,8388608,64,0.0002590833173599,64,32,1,256,22634.0
521,0.999878568399315,0.2596963107439298,1.164747571456246,1.111153463833034,1.1175096831284463,1.1311369061392422,866569850880.0,8388608,16,0.0005980008281767,64,32,1,128,22634.0
522,0.9783189582812014,0.4029183598588361,2.258941287640482,2.2575580403208733,2.2556771896779537,2.2573921725464365,257597263872.0,4194304,256,0.0002161551383323,64,16,2,128,10602.0
523,1.082850016609176,0.6881049840811745,1.0758193869914976,1.0256724143400788,1.0270689795725048,1.0428535936346937,14973154246656.0,536870912,64,0.0015043764142319,64,16,1,512,6202.0
524,0.9706150605991448,0.6230542094589714,1.0822279853455257,1.0316786714829504,1.0308478074148295,1.048251488081102,1838580455424.0,67108864,16,0.0021528850775212,32,16,1,256,6202.0
525,1.0894812496274795,0.4592512161559781,1.6621208862634376,1.6178774377331138,1.6196583034470675,1.6332188758145396,1731560841216.0,4194304,32,0.0132068237289786,32,32,4,128,73610.0
526,1.0091954736577,0.3952720630339678,1.1266136077028932,1.0685362848453224,1.081193409860134,1.0921144341361166,55809373556736.0,134217728,64,0.0044283266179263,128,32,4,512,73610.0
527,1.1045950739387018,0.3502068337306432,1.466156110400334,1.440063533373177,1.4444447420537472,1.4502214619424194,226876121088.0,8388608,32,0.0006207151454873,64,16,1,128,6202.0
528,1.074338899647301,0.3054220928982833,1.43255507980939,1.4084453214891255,1.4067229954525828,1.4159077989170328,55379966324736.0,67108864,256,0.0002606965717859,32,64,2,512,152970.0
529,1.1405677476735303,0.4585869020749973,1.740741871180944,1.713008706457913,1.7250650255009532,1.72627186771327,4429276372992.0,1048576,256,0.0179174561053514,32,64,8,256,553482.0
530,0.9281140050218708,0.7914170930480454,1.0594746669084998,0.98182889027521,0.969224297441542,1.003509284875084,57465673273344.0,1073741824,32,0.0002217587607447,32,16,2,128,10602.0
531,1.0009066439994727,0.395017302803017,2.04623825638555,2.0374010913074017,2.0402593882754445,2.041299578656132,7688798714880.0,33554432,256,0.0004915044410154,64,16,8,256,37002.0
532,0.9689243778590554,0.6082724325938611,1.984588434919715,1.9753584852442143,1.9820280643180013,1.980658328160644,495313127424.0,1048576,64,0.0010092939483001,64,32,4,256,73610.0
533,0.9370005654924768,0.5612665738141929,1.0889299264235888,1.034867801703513,1.0294418460689485,1.05107985806535,14368983982080.0,536870912,256,0.0380910485982894,64,16,1,128,6202.0
534,1.12211132303035,0.3741702072178263,1.3041897887014784,1.2683077440597117,1.2651893394067883,1.279228957389326,1855147708416.0,8388608,32,0.00166246376466,64,32,2,512,39626.0
535,0.9915958509685436,0.3975489536918108,1.2906265266356058,1.2533101341687145,1.2530955686233938,1.265677409809238,1923465652224.0,67108864,128,0.0301952231675386,128,16,1,512,6202.0
536,0.9428861103002748,0.6785963586677872,1.1766525136335986,1.0962112434208393,1.089554947335273,1.1208062347965704,6818601615360.0,33554432,128,0.0017981888959184,64,32,2,128,39626.0
537,0.9203952688274948,0.724126552019409,1.0214346767606912,0.9701968885492532,0.9641682733781636,0.985266612896036,219773939816448.0,1073741824,16,0.0001072375816875,64,32,2,128,39626.0
538,1.0776687802667564,0.4899976874976874,1.6475373287685215,1.6054196562618015,1.6092077940702438,1.6207215930335224,232284444804096.0,1073741824,16,0.0077034905552864,32,16,8,256,37002.0
539,1.0606153960323677,0.6301338934434173,1.2135400414845208,1.1268306621350348,1.1025152504444122,1.147628651354656,1834823467008.0,16777216,32,0.003924477379769,32,16,4,256,19402.0
540,0.9888566121441326,0.228223136651708,3.506115636322648,3.523605976253748,3.5098889991641045,3.513203537246833,7127248695552.0,8388608,32,0.0076016332022845,128,32,8,512,141578.0
541,1.1165922833810693,0.3410220048910524,1.7260588466888294,1.6744144354015589,1.6816045306622982,1.6940259375842288,1787978803200.0,2097152,64,0.0093263061717152,128,32,8,128,141578.0
542,1.013669152716051,0.3477580787818883,1.7301525343209505,1.7097811410203576,1.7150138290598989,1.7183158348004024,2013002698752.0,67108864,256,0.001184843131341,64,16,1,512,6202.0
543,1.0531340711094972,0.5016602806364711,1.6516674817539752,1.6099074371159077,1.609412251971662,1.623662390280515,219650303471616.0,268435456,128,0.0235116574913263,64,32,8,128,141578.0
544,1.0048997577707728,0.3410098640336735,2.0646533886902034,2.058126084506512,2.064507740549743,2.06242907124882,831258255360.0,2097152,256,0.0020716832950711,128,32,2,256,39626.0
545,1.1340327468244096,0.3574333876000543,1.4018004052340984,1.371586206369102,1.374504942446947,1.3826305180167158,15043453913088.0,268435456,256,0.0003339282702654,32,16,2,512,10602.0
546,0.9914052180097692,0.58790778753874,1.4822689956054091,1.4289492219686508,1.441807733848691,1.4510086504742503,246318778368.0,8388608,16,0.0476379506289958,128,16,1,512,6202.0
547,1.0398381856551209,0.4938639200305866,1.6482892842032015,1.6132369516417384,1.615916771814227,1.625814335886389,27698106734592.0,67108864,64,0.0279904343187809,128,32,4,256,73610.0
548,1.0929808612105507,0.3912405817286769,1.7280841552419588,1.701815851032734,1.7131074024364352,1.7143358029037092,3852966543360.0,1048576,64,0.002321946201846,64,64,8,256,553482.0
549,1.1268785711476788,0.4718599478123289,1.3923004971002229,1.3572636800818143,1.3474315721541643,1.3656652497787338,27492884287488.0,33554432,128,0.0095422575250267,128,64,2,256,152970.0
550,0.9424040347870716,0.5784553273005654,1.1061684486849117,1.0006732176989317,0.9644687534309924,1.0237701399382786,110821455175680.0,268435456,64,0.0003520021273288,32,32,4,128,73610.0
551,0.9791268804396844,0.2919578701721558,2.269158508162945,2.270077032968402,2.2694261763244867,2.2695539058186114,14440315410432.0,16777216,128,0.0001759473670972,128,32,8,512,141578.0
552,1.091114943738097,0.4718225231558565,1.650873024133034,1.609250790439546,1.6137535981833937,1.6246258042519912,436935381946368.0,134217728,128,0.0115107521414756,128,64,8,512,553482.0
553,0.9606364929278244,0.6104725904606857,1.0611359476970392,1.0134725337848067,1.01597766764462,1.0301953830421553,27774335969280.0,134217728,32,0.0020213879179209,64,32,2,512,39626.0
554,1.1532499805861027,0.591280319768415,1.3683140340726825,1.3410074077546597,1.3443869706243277,1.35123613748389,1812600526848.0,16777216,32,0.0007396048749797,64,16,4,256,19402.0
555,1.0824654192104963,0.5,1.649879862787202,1.6067999061197042,1.6083552641794086,1.621678344362105,443026047449088.0,1073741824,16,0.0126490648835897,32,32,4,128,73610.0
556,1.0800506203670637,0.4896508299901157,1.7025416046380997,1.6548992842435837,1.663112910464406,1.6735179331153631,6991973855232.0,8388608,64,0.0151030188426375,128,64,2,128,152970.0
557,0.9730403707008928,0.6128756455185027,2.00584155973047,1.9961847495287657,1.9966599075123668,1.999562072257201,997807927296.0,4194304,256,0.0353748723864555,128,16,4,512,19402.0
558,1.0735495918010336,0.3329163336663336,1.4994367264444008,1.4756697500124574,1.4792294753715396,1.484778650609466,223082473918464.0,67108864,256,0.0003263285034336,64,64,8,512,553482.0
559,1.072836727356431,0.5009424464424465,1.6465575809124855,1.6053708093240855,1.6086167553439736,1.620181715193515,58098453590016.0,268435456,16,0.0187968276441097,32,16,8,256,37002.0
560,1.155391973434499,0.359218592694783,1.5366276603890583,1.507990201935172,1.5103454068303108,1.5183210897181805,442669510656.0,1048576,16,0.000485466531245,64,64,1,128,86218.0
561,1.004057189665846,0.368086679193822,2.2467005448415875,2.2448525689542294,2.246989376842976,2.2461808302129307,509992759296.0,1048576,256,0.0006322587141767,128,32,2,128,39626.0
562,0.977786931551765,0.4029183598588361,2.256248727440834,2.254791157320142,2.2529343720525503,2.254658085604509,525532348416.0,8388608,256,0.0001309375365963,32,16,2,256,10602.0
563,0.9376460739806132,0.7207076596243264,1.0568504666662193,1.0129876341670752,1.011037201154977,1.0269584339960904,27716040388608.0,268435456,128,0.0033863405697047,64,32,1,256,22634.0
564,0.9714901815494904,0.5736987205915778,1.2678137285402045,1.2313380506820977,1.239166744519025,1.2461061745804425,13690357039104.0,33554432,64,0.0082229431718587,128,32,4,128,73610.0
565,0.9603590278496748,0.4404832143165476,1.013311005808646,0.9749883699696512,0.9726765947416424,0.9869919901733132,55522624229376.0,268435456,32,0.0118751851841807,32,32,2,128,39626.0
566,1.0851445209144874,0.4551678105844772,1.6475007554981858,1.6085623623803258,1.6144895916804671,1.623517569852993,27945337820160.0,134217728,32,0.014085411094129,128,32,2,512,39626.0
567,0.9710618486051292,0.6488237679428156,1.1178407656116178,1.0713159032166004,1.07240931969136,1.0871886628398597,27324678955008.0,67108864,128,0.0047827796079218,128,64,1,128,86218.0
568,1.0308682856750038,0.6054708171017694,1.672794993268326,1.6478677866980431,1.6485733548179269,1.6564120449280988,1728502837248.0,4194304,16,0.0001348525838693,64,32,4,128,73610.0
569,1.0798931694518057,0.3889416326618707,1.723161907750182,1.686435878276825,1.6867391634732485,1.6987789831667517,14784884951040.0,4194304,128,0.0046585611999034,128,64,8,128,553482.0
570,1.1058749502909049,0.3724317067412305,1.288572762219701,1.2514671715907753,1.255305927246809,1.2651152870190951,445300081065984.0,536870912,256,0.0001515448238933,64,32,8,512,141578.0
571,1.1083831939048665,0.3731543883805788,1.6910299992887303,1.8998294109478595,2.0898225158452988,1.893560642027296,254696005632.0,1048576,32,0.0150668956339359,32,32,2,256,39626.0
572,0.932716555470724,0.7080216635216635,1.0299164611569722,0.9819218725897372,0.9789751968346536,0.996937843527121,29170223996928.0,536870912,256,0.0135502843186259,32,16,2,256,10602.0
573,0.9554518269983318,0.462341837615647,1.0410130306408971,0.997380532324314,1.0010928506962955,1.013162137887169,110066988417024.0,268435456,256,0.002838933141902,128,32,4,128,73610.0
575,1.1565256296808863,0.4304834953406382,1.2237174867186695,1.181750863790512,1.1861635618843138,1.1972106374644984,14511543767040.0,134217728,32,0.0001100227527786,64,16,4,256,19402.0
576,0.9887190716387928,0.3931712401355258,2.23159216158092,2.2300790399312973,2.230660045519471,2.2307770823438964,618895257600.0,2097152,64,0.0004426696687005,32,16,8,512,37002.0
577,1.000480114619874,0.3463795283200044,1.9195117054041475,1.9104883605614305,1.9130646288394928,1.914354898268357,1182702587904.0,2097152,64,0.0008483377168886,64,64,1,512,86218.0
578,1.0020454523728155,0.3481707494445589,1.962755982065573,1.954826352186501,1.9579754564911127,1.9585192635810624,7238361526272.0,16777216,64,0.0002038233942585,128,64,1,512,86218.0
579,0.9328355495024248,0.7077876396090682,1.0594945304983412,0.9644499425776304,0.9422173136845232,0.9887205955868316,879320869109760.0,1073741824,64,0.0002927014720626,32,64,2,512,152970.0
580,1.001964163953846,0.3516455215859977,2.002680259058252,1.9946242617443204,2.001868979074061,1.9997244999588777,868716708864.0,4194304,16,0.0003778153622988,128,32,2,512,39626.0
581,0.97953016972491,0.3472352651757414,1.9817658381070944,1.970791444182396,1.97459432668984,1.9757172029931096,32936835072.0,1048576,32,0.0017452877946197,64,16,1,256,6202.0
582,0.9684839534767375,0.3581802276207038,2.0371892077382654,2.030066513456404,2.031810517422855,2.0330220795391747,2056829761536.0,2097152,256,0.0022101232316344,64,32,8,128,141578.0
583,1.0241062060931734,0.60664080672414,1.6551741322036833,1.630977062508464,1.6308864215388894,1.6390125387503456,14116482785280.0,33554432,64,0.0001493878371547,32,32,4,512,73610.0
