config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
181,2,2048.0,0.9857863187789916,0.9579062461853028,1.4327129349567258e-07,0.001838578027673,128,192,0.127326026558876,0.0186472311615943,14.78,6.01,8.77,2.43,False,0.0,0.0,5832,5832,0,742,1.0,1.0,2.17391300201416,2.155473232269287,4.801268515926984,1.0,NVIDIA A100-SXM4-40GB,5966585.0,2.0,11933170.0,11933170.0,1.0,12063375.36,12063375.36,12063375.36,4778.241590499878,0.1664424011998664,0.284,0.1183,0.1265333333333333,0.206,0.0139810426540284,0.0452127659574468,0.0594444444444444,0.0104634581105169,0.0583762376237623,0.0486935866983372,0.0312,0.0110043427852777,0.0267,0.0152,0.099,0.0500666666666666,0.3586497890295358,0.1188,0.0320340260579304,0.0443981829322401,0.0796347608819684,0.2306356837606837,0.49993896484375,0.4991762767710049,0.0568253968253968,0.0114413630145504,0.45975,0.0821303124482777,0.1395205900430239,0.022499999962747,0.0144578572362661,0.2878275900524144,0.0008929104523813,0.5004232605168482,0.0,0.2254672944545745,0.173277661204338,0.7750593423843384,0.5628823637962341,0
182,1,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.002061706506866,0.9711498728056844,1400,9800,0,376,1.0,0.1428571428571428,2.9347310066223145,2.915940284729004,7.067424091611589,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,5711592.0,0.1428571428571428,688128.0,4816896.0,4816896.0,1165.0681998729706,0.103015193725561,0.2601,0.0829,0.1224,0.1999333333333333,0.0118483412322274,0.0356382978723404,0.0659259259259259,0.0110962566844919,0.0456633663366336,0.0553444180522565,0.01544,0.0047357975200927,0.015,0.0122666666666666,0.0665,0.0328333333333333,0.3052039381153305,0.0999,0.0193280930332723,0.0404880631369508,0.056750062116844,0.1676014957264957,0.472015380859375,0.5063152114222954,0.0553968253968253,0.0108195498072379,0.271375,0.0463523180756569,0.1109019668100799,0.0185000002384185,0.007458776468411,0.2499944239991078,0.0057364492933815,0.6680814541350201,0.009255688637495,0.1542056053876876,0.0956158638000488,0.7697644829750061,0.568957507610321,0
182,2,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.0017948487067532,0.8454487035201055,2800,9800,0,376,1.0,0.2857142857142857,2.431030511856079,2.4180970191955566,5.888068653174809,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,11423184.0,0.2857142857142857,1376256.0,4816896.0,4816896.0,1139.236159324646,0.1460998772293456,0.2397,0.0997999999999999,0.1093333333333333,0.2158,0.0135071090047393,0.0446808510638297,0.0751851851851851,0.0113279857397504,0.056079207920792,0.064528899445764,0.02608,0.0092554383069032,0.0221,0.0148,0.0835,0.0419666666666666,0.2784810126582278,0.1246,0.031118768170561,0.0326323490855064,0.0737675220821288,0.196113782051282,0.503173828125,0.4964305326743548,0.0641269841269841,0.0172864071632881,0.416,0.0610000551703845,0.1061770129071911,0.0240000002086162,0.0138181131333112,0.2789282926285268,0.0050640690844683,0.5010111223458038,0.0,0.2056074738502502,0.1624217182397842,0.791309118270874,0.5652027130126953,0
182,3,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.0013711309419597,0.6458599395450615,4200,9800,0,376,1.0,0.4285714285714285,2.194756507873535,2.188394784927368,5.433608098370688,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,17134776.0,0.4285714285714285,2064384.0,4816896.0,4816896.0,1159.0136153697968,0.1866338934532136,0.2327999999999999,0.0953,0.1449333333333333,0.2052,0.0134123222748815,0.0569148936170212,0.0692592592592592,0.0126203208556149,0.0617029702970297,0.0383214568487727,0.03252,0.0120458252274558,0.029,0.0156,0.0955,0.0512666666666666,0.2911392405063291,0.1016,0.0327339291482717,0.0397096560699084,0.074723851866709,0.2395165598290598,0.4727783203125,0.5030203185063152,0.0639682539682539,0.0154209675413505,0.4665,0.0836474980230612,0.0673017824216349,0.0323999999091029,0.0149376653134822,0.2745176759228281,0.0088163571404289,0.4325957626919369,0.0,0.2172897160053253,0.2058455049991607,0.7538798451423645,0.5773952603340149,0
182,4,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.0008811816796031,0.4150733740304086,5600,9800,0,376,1.0,0.5714285714285714,2.067087888717652,2.0574288368225098,5.158575797421592,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,22846368.0,0.5714285714285714,2752512.0,4816896.0,4816896.0,1138.258811712265,0.1992707157485686,0.1777,0.0897,0.1340666666666666,0.2114,0.0153554502369668,0.0606382978723404,0.0848148148148148,0.0122727272727272,0.0718415841584158,0.0311163895486935,0.0385,0.0114759574760753,0.0317,0.0172,0.106,0.0565,0.3291139240506329,0.0973,0.0340260579304404,0.0419653874290083,0.0853280512084768,0.2345753205128205,0.540618896484375,0.500823723228995,0.0673015873015873,0.014799154334038,0.48825,0.0909299887820218,0.0673017824216349,0.032600000500679,0.0171975209377706,0.2846659975465596,0.0077494825247939,0.595950807722153,0.0,0.2184579372406005,0.2196242213249206,0.7979733347892761,0.5795890688896179,0
182,5,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.000429795559659,0.2024516591984848,7000,9800,0,376,1.0,0.7142857142857143,1.969078063964844,1.9601836204528809,4.975311263288771,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,28557960.0,0.7142857142857143,3440640.0,4816896.0,4816896.0,1142.9758024215698,0.2109615096932021,0.2111,0.0998,0.1249333333333333,0.1884666666666666,0.0166824644549763,0.0675531914893617,0.1,0.0147058823529411,0.0727524752475247,0.0298495645288994,0.04204,0.0137554284815972,0.0346,0.0145333333333333,0.112,0.0604,0.3136427566807314,0.0976,0.0351028319155809,0.0404353346563441,0.091316097951765,0.2414529914529914,0.45233154296875,0.4991762767710049,0.0703174603174603,0.0164158686730506,0.500875,0.1040145649815179,0.0673017824216349,0.0367000000551342,0.0185372647829353,0.2830545332887253,0.0107422391487041,0.4567333693888588,0.0,0.2242990583181381,0.2354906052350998,0.7260361313819885,0.5638104677200317,0
182,6,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.0001135189994073,0.0534721898914035,8400,9800,0,376,1.0,0.8571428571428571,1.9148865938186648,1.903450965881348,4.856819338457925,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,34269552.0,0.8571428571428571,4128768.0,4816896.0,4816896.0,1151.289666891098,0.2144998770733692,0.197,0.1032,0.1267333333333333,0.1965333333333333,0.0161611374407582,0.0686170212765957,0.1031481481481481,0.0150534759358288,0.0712079207920792,0.0351543942992874,0.04306,0.0146200554147261,0.0363,0.0148,0.118,0.0629333333333333,0.3192686357243319,0.0971,0.0344029288252395,0.0436747219962084,0.0880922711532828,0.2436565170940171,0.45562744140625,0.4969796814936847,0.0712698412698412,0.0167889565974381,0.51375,0.1083454401677179,0.0669944683466502,0.0360000012442469,0.0180171532556414,0.2797089327534292,0.005868740808461,0.4098102382016131,0.0,0.2371495366096496,0.2371607571840286,0.7341610193252563,0.573218584060669,0
182,7,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,2.57,0.82,1.75,0.16,False,0.0,0.0,9800,9800,0,376,1.0,1.0,1.9029948711395264,1.892498254776001,4.778938460350036,4.0,NVIDIA A100-SXM4-40GB,5711592.0,7.0,39981144.0,39981144.0,1.0,4816896.0,4816896.0,4816896.0,1150.8382222652435,0.2154784807792896,0.1943,0.0987,0.1249333333333333,0.19,0.0166824644549763,0.0680851063829787,0.1027777777777777,0.0135383244206773,0.0716039603960396,0.0326999208234362,0.04384,0.0145021517420267,0.0374,0.0145333333333333,0.119,0.0635666666666666,0.3192686357243319,0.0973,0.0344567675244966,0.0417823273992398,0.0905356235966353,0.2397168803418803,0.45745849609375,0.4969796814936847,0.0684126984126984,0.0172864071632881,0.514875,0.108731632859481,0.0669560540872772,0.0383999990299344,0.0193171128630638,0.2845990855358536,0.0058883048153267,0.3976414983422296,0.0,0.2266355156898498,0.2317327708005905,0.7427423596382141,0.5718685388565063,0
191,1,2048.0,0.9225752353668212,0.997426688671112,7.347465498241945e-07,0.0089281219989061,64,128,0.3092161417007446,0.0003717957879416,6.62,2.83,3.79,0.62,False,0.0073486470965985,0.8230899059733823,2676,5352,0,1654,1.0,0.5,2.584815263748169,2.5755178928375244,6.061427453351841,1.0,NVIDIA A100-SXM4-40GB,5471040.0,2.0,10942080.0,5471040.0,0.5,2192179.2,4384358.4,4384358.4,4536.588868379593,0.1357069201105593,0.2458999999999999,0.0909,0.133,0.2268666666666666,0.0106635071090047,0.0425531914893617,0.1987037037037037,0.0096078431372549,0.0491089108910891,0.0426761678543151,0.02192,0.006995617913498,0.0193,0.0114666666666666,0.085,0.0404,0.2334739803094233,0.1325,0.0268116722299989,0.0375821527191216,0.0490941855949881,0.2214877136752136,0.430572509765625,0.500823723228995,0.0506349206349206,0.0109439124487004,0.362125,0.0580944149180719,0.0916948371235402,0.022499999962747,0.0102784484624862,0.2603434816549571,0.0018213881927275,0.4335598560914243,0.0,0.170560747385025,0.1612737476825714,0.7828190326690674,0.584272027015686,0
191,2,2048.0,0.9225752353668212,0.997426688671112,7.347465498241945e-07,0.0089281219989061,64,128,0.3092161417007446,0.0003717957879416,6.62,2.83,3.79,0.62,False,0.0,0.0,5352,5352,0,1654,1.0,1.0,1.9600830078125,1.9489213228225708,4.595664388573936,1.0,NVIDIA A100-SXM4-40GB,5471040.0,2.0,10942080.0,10942080.0,1.0,4384358.4,4384358.4,4384358.4,4275.966607570648,0.224325188392094,0.1966999999999999,0.102,0.1275333333333333,0.2193333333333333,0.0137914691943127,0.0622340425531914,0.072037037037037,0.0089928698752228,0.0712871287128712,0.0410926365795724,0.03952,0.0125174399182534,0.0332,0.0144,0.1135,0.0600333333333333,0.3150492264416315,0.1058,0.0360719285022073,0.0429944879012272,0.0763863970886856,0.3038862179487179,0.633758544921875,0.500823723228995,0.0628571428571428,0.0116900882974754,0.481625,0.0965849531971237,0.1087507682851874,0.0440999995917081,0.0180571768432855,0.2802776848444295,0.0027123806422941,0.61988854139723,0.0060060061514377,0.2348130792379379,0.2225469797849655,0.7962388396263123,0.577606201171875,0
192,1,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0017434412886853,0.2194072657743785,1376,11008,1,6276,0.2192479286169534,0.125,2.5637428760528564,2.547081232070923,6.793639505671901,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,5603684.0,0.125,20684472.32,165475778.56,165475778.56,1158.7311835289,0.1447229718405663,0.2572,0.096,0.1211333333333333,0.2210666666666666,0.0109004739336492,0.0452127659574468,0.1185185185185185,0.0124688057040998,0.0487128712871287,0.056215360253365,0.02322,0.0079191966829766,0.0197,0.0124,0.083,0.0444666666666666,0.3347398030942334,0.1028,0.0279961236136534,0.0479830376046169,0.0565633823130803,0.1852964743589743,0.614410400390625,0.500823723228995,0.0514285714285714,0.0111926377316254,0.384625,0.0588484101734189,0.0863552550706822,0.0218000002205371,0.0111183924600481,0.2363666778186685,0.0013023653048343,0.5456533496367014,0.0,0.1775700896978378,0.1711899787187576,0.8033595085144043,0.579926609992981,0
192,2,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0034856164616926,0.438655194391332,2752,11008,1,6276,0.4384958572339069,0.25,1.9370710849761963,1.930261492729187,5.308932483542797,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,11207368.0,0.25,41368944.64,165475778.56,165475778.56,1130.0816762447355,0.2543617941464154,0.2276999999999999,0.1077999999999999,0.1266666666666666,0.1894,0.013127962085308,0.0643617021276595,0.189074074074074,0.012361853832442,0.0667326732673267,0.0405384006334125,0.04558,0.0157794415296036,0.0386,0.0141333333333333,0.122,0.0722666666666666,0.2756680731364275,0.0767,0.0389253795628297,0.0513262654290988,0.0695724811671924,0.3220486111111111,0.514678955078125,0.4991762767710049,0.0673015873015873,0.014799154334038,0.501375,0.1073707633742207,0.0747157344806392,0.0341999996453523,0.0207768892869353,0.2713058994089439,0.0036836577489747,0.5058433465798199,0.0,0.2324766367673874,0.2467640936374664,0.7829103469848633,0.5675652623176575,0
192,3,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0052277916346998,0.6579031230082855,4128,11008,1,6276,0.6577437858508605,0.375,1.628161072731018,1.615697979927063,4.6516691363135045,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,16811052.0,0.375,62053416.96,165475778.56,165475778.56,1153.996736049652,0.2942578726481011,0.2499,0.1224,0.1211333333333333,0.1950666666666666,0.0144549763033175,0.0898936170212766,0.2409259259259259,0.0150980392156862,0.0861386138613861,0.0540775930324623,0.06008,0.0237968912731631,0.0532,0.0149333333333333,0.1365,0.0881333333333333,0.3136427566807314,0.1039,0.0481317971357812,0.0592092181447487,0.1095058275700661,0.3276575854700854,0.52130126953125,0.500274574409665,0.0957142857142857,0.0227583633876383,0.55975,0.1329974069919267,0.0697602950215119,0.0570000018924474,0.031135706230998,0.2903312144529943,0.0028112560135123,0.5161426858231242,0.0,0.2768691480159759,0.2935281693935394,0.7016614675521851,0.544825553894043,0
192,4,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0069699668077071,0.877151051625239,5504,11008,1,6276,0.8769917144678139,0.5,1.4502768516540527,1.429252028465271,4.233885585048864,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,22414736.0,0.5,82737889.28,165475778.56,165475778.56,1134.482322216034,0.3440931692830353,0.3643,0.1561,0.1092666666666666,0.2322666666666666,0.0161611374407582,0.1191489361702127,0.2712962962962963,0.0125401069518716,0.1035643564356435,0.0684877276326207,0.07934,0.0314999312228575,0.0656,0.0150666666666666,0.1635,0.1061666666666666,0.340365682137834,0.1136,0.0526542478733713,0.0765130620763892,0.124604577800454,0.3458867521367521,0.52972412109375,0.500823723228995,0.0893650793650793,0.0299713965924636,0.594,0.1607021350938816,0.0983020897357098,0.0722000021487474,0.0366146732121706,0.2975744396119103,0.0036921518087487,0.5676041103299081,0.0,0.2873831689357757,0.3361169099807739,0.7443856000900269,0.5856220722198486,0
192,5,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0076309659935385,0.9603359715784172,6880,11008,0,6276,1.0,0.625,1.2931374311447144,1.2818397283554075,3.934542410942011,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,28018420.0,0.625,103422361.6,165475778.56,165475778.56,1143.8955345153809,0.3861188858359483,0.4727,0.1909,0.1219333333333333,0.2185333333333333,0.0175829383886255,0.1037234042553191,0.2216666666666666,0.0119786096256684,0.1129504950495049,0.0545526524148851,0.0934,0.0381221875061408,0.076,0.0197333333333333,0.167,0.1221333333333333,0.3572433192686357,0.0981,0.066544632281684,0.1201607474871072,0.1360126515110712,0.3724626068376068,0.66326904296875,0.5013728720483251,0.0803174603174603,0.0297226713095386,0.6175,0.1710373871305883,0.109019668100799,0.0786999985575676,0.0482134371995925,0.271484331437493,0.0038009222846982,0.7034942507113128,0.0,0.2827102839946747,0.3799582421779632,0.7976081967353821,0.5758764743804932,0
192,6,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0049801296591711,0.6267355481437374,8256,11008,0,6276,1.0,0.75,1.104926586151123,1.0909745693206787,3.578190455083237,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,33622104.0,0.75,124106833.92,165475778.56,165475778.56,1148.5615632534027,0.432920605853654,0.4305,0.1819,0.1385333333333333,0.1588,0.0235071090047393,0.1244680851063829,0.1746296296296296,0.0141354723707664,0.1308514851485148,0.0536025336500395,0.11044,0.0495195425337499,0.093,0.0182666666666666,0.202,0.1455,0.3347398030942334,0.0846,0.0718746635081296,0.1262490921591433,0.1574145044666796,0.3879540598290598,0.57415771484375,0.500823723228995,0.1242857142857142,0.0333291879119512,0.66075,0.2012431726649134,0.0726029502151198,0.1095000021159648,0.0568520184606313,0.306964425114308,0.003200961285183,0.6263079925694265,0.0,0.3177570104598999,0.4196242094039917,0.7732335329055786,0.5989115238189697,0
192,7,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0015457084792506,0.1945231384146,9632,11008,0,6276,1.0,0.875,0.9552990794181824,0.9470009803771972,3.1278479326256488,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,39225788.0,0.875,144791306.24,165475778.56,165475778.56,1133.5581624507904,0.4801817831591017,0.4166,0.2251,0.1256,0.1488,0.0249289099526066,0.1420212765957446,0.287962962962963,0.0153208556149732,0.1577425742574257,0.0666666666666666,0.1313,0.0608775963371259,0.1073,0.0205333333333333,0.219,0.1690333333333333,0.3164556962025316,0.1298,0.0837730160439323,0.1384129311942101,0.1792905783387489,0.4375667735042735,0.5380859375,0.500823723228995,0.1247619047619047,0.0483770675289143,0.687875,0.2278536881402063,0.0654578979717271,0.1301000006496906,0.067370131611824,0.2964536634325861,0.0088038065887606,0.5528958073694359,0.0,0.3399532735347748,0.4559499025344848,0.7875661849975586,0.6147745251655579,0
192,8,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0,0.0,11008,11008,0,6276,1.0,1.0,0.90916508436203,0.9021099805831908,2.7984987706985582,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,44829472.0,1.0,165475778.56,165475778.56,165475778.56,1139.3201141357422,0.493688148200588,0.4834,0.2317,0.1210666666666666,0.1468,0.0259715639810426,0.1457446808510638,0.2342592592592592,0.0134937611408199,0.1642772277227722,0.0635787806809184,0.13912,0.0641985497848258,0.1123,0.0221333333333333,0.226,0.1736333333333333,0.3150492264416315,0.1124,0.0878647571874663,0.1475223045502053,0.1849522401376582,0.4437099358974359,0.540191650390625,0.500823723228995,0.1312698412698412,0.0512374082825519,0.70875,0.2365614138330544,0.0902735095267363,0.1391000002622604,0.0728896427899599,0.3016449202631872,0.0133875130179328,0.55722247043055,0.0,0.3329439163208008,0.4839248359203338,0.7960562109947205,0.597308337688446,0
193,1,2048.0,0.9592524766921996,0.9562809467315674,2.8206518010165386e-08,0.0099343787878751,256,192,0.6748785376548767,0.0874405428767204,28.26,6.01,22.25,9.58,False,0.0073706681329396,0.7419354838709677,1080,2160,1,1457,0.7412491420727523,0.5,3.581932306289673,3.5733771324157715,6.739973938906634,1.0,NVIDIA A100-SXM4-40GB,2208900.0,2.0,4417800.0,2208900.0,0.5,4733337.600000001,9466675.2,9466675.2,1756.6960015296936,0.0754128176515606,0.2254,0.0561999999999999,0.1177333333333333,0.1458,0.0056398104265402,0.0180851063829787,0.1716666666666666,0.0120499108734402,0.0268910891089108,0.0333333333333333,0.00678,0.0029868930417182,0.0052,0.0092,0.0325,0.0201,0.2222222222222222,0.0995,0.0144287714008829,0.0195595516889573,0.0331869958692284,0.1698050213675213,0.6329345703125,0.500823723228995,0.0431746031746031,0.0085810222609128,0.236875,0.0215256450337458,0.0946911493546404,0.0069000001531094,0.0024596161674708,0.2480818556930969,0.0010207453194071,0.6993909751452019,0.0,0.1238317787647247,0.0776617974042892,0.7892094254493713,0.5946504473686218,0
