real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.9237964096523468,0.4930859534513382,1.605077087879181,1.6063183546066284,1.6038358211517334,3170697216000.0,12664064.0,32,0.07071068,2,32,2,400,0.0001,39626.0
0.9552976574216572,0.5130736331144968,1.6106076836586,1.6119287014007568,1.6092866659164429,1000137031680.0,31885408.0,32,0.07071068,4,16,1,200,0.0,6202.0
0.6324799713634309,0.5922796371437254,1.1201152205467224,1.0860376358032229,1.1541928052902222,5661282271232.0,12010496.0,64,0.00347,4,64,1,400,0.0,86218.0
0.933671201978411,0.4997403586194628,2.042618155479431,2.042779922485352,2.0424563884735107,160633208832.0,86976.0,64,0.0012,4,64,4,400,0.1,286474.0
0.9173212704204378,0.5,1.606542885303497,1.6074985265731812,1.6055872440338137,3164342845440.0,91676032.0,32,0.07071068,8,8,4,400,0.0001,5354.0
4.8347389953477045,0.5001523352804638,19.526257514953613,19.3634033203125,19.689111709594727,1000741535744.0,8730176.0,32,0.5,8,16,4,200,0.1,19402.0
0.9374305549122038,0.5005981950532823,1.6119520664215088,1.6132107973098757,1.610693335533142,180702380032.0,3079104.0,64,0.5,8,16,2,200,0.1,10602.0
0.9923844592911856,0.5,1.630837619304657,1.6356755495071411,1.6259996891021729,564548468736.0,1156960.0,32,0.5,2,32,4,100,0.0,73610.0
0.6315351093099231,0.529166022226924,1.058936595916748,1.0585819482803345,1.0592912435531616,5709781532672.0,3296832.0,32,0.00347,8,64,4,200,0.1,286474.0
0.6630618245828719,0.5545287061305273,1.117905676364899,1.068830132484436,1.166981220245361,10001322082304.0,42637120.0,64,0.000144,4,32,2,100,0.1,39626.0
0.6060965252774102,0.5778117123104277,1.0036624372005465,0.9936383366584778,1.0136865377426147,10020266704896.0,44658496.0,64,0.00347,8,32,2,400,0.0,39626.0
0.8901229472387404,0.5094117465473357,1.7668052315711975,1.7640998363494873,1.7695106267929075,572201435136.0,1178496.0,64,0.000144,2,32,4,200,0.1,73610.0
0.8092822886648632,0.5109225277389798,2.063342571258545,2.0626368522644043,2.064048290252685,564485816320.0,4659008.0,64,5e-05,4,32,1,400,0.1,22634.0
0.8413085426603045,0.5154247056870234,2.1673585176467896,2.1667611598968506,2.1679558753967285,1060794138624.0,1218240.0,64,5e-05,8,64,2,200,0.0,152970.0
0.6189687706175304,0.5922381210894812,1.0455950498580933,1.0432624816894531,1.0479276180267334,562515017728.0,4694432.0,32,0.00347,4,32,1,200,0.0,22634.0
0.7055687244449343,0.5288001682077136,1.167170763015747,1.1395260095596311,1.1948155164718628,10004996292608.0,42477504.0,64,5e-05,4,32,2,200,0.0,39626.0
0.9652872993832544,0.5177925867693765,1.634975790977478,1.6370412111282349,1.6329103708267212,575336742912.0,312896.0,64,0.01,4,64,4,100,0.1,286474.0
0.9612666141419184,0.5,1.6156501770019531,1.6164008378982544,1.614899516105652,562650087424.0,4396672.0,64,0.5,2,32,1,100,0.0001,22634.0
0.98276891878673,0.4865568280220032,2.1777360439300537,2.178414821624756,2.177057266235352,182400909312.0,731648.0,64,5e-05,2,32,2,200,0.1,39626.0
0.6589921528384799,0.5322095020895913,1.148603081703186,1.1108360290527344,1.1863701343536377,10110363500544.0,5507840.0,64,0.0012,4,64,4,400,0.0,286474.0
0.9317585769153776,0.4997618127436865,1.6089898347854614,1.611250877380371,1.6067287921905518,3162447020032.0,94450176.0,32,0.07071068,2,16,1,200,0.0001,6202.0
0.6265709584667569,0.5562805902390253,1.0224328339099884,0.9959307312965392,1.0489349365234375,5627480899584.0,186330560.0,64,0.0012,8,16,1,400,0.1,6202.0
0.8467308226085845,0.4849353595858529,1.5630242228507996,1.561980128288269,1.56406831741333,1778364841984.0,7537088.0,64,5e-05,4,32,2,200,0.0,39626.0
1.1869767677216303,0.496241542555037,1.7911471128463743,1.793769121170044,1.788525104522705,100322099200.0,1633120.0,32,0.5,4,16,2,200,0.1,10602.0
0.912386281149728,0.5107491470518566,1.778788149356842,1.7778666019439695,1.7797096967697144,592189587456.0,1277376.0,64,0.000416,4,32,4,400,0.0001,73610.0
0.9644849385534014,0.500482562042418,1.78113853931427,1.7814043760299685,1.7808727025985718,100260085760.0,769728.0,64,0.07071068,2,16,4,400,0.0001,19402.0
0.7437581916650137,0.5356270465112868,1.1947184801101685,1.145655870437622,1.2437810897827148,3162792525824.0,6336512.0,64,0.000144,2,64,1,100,0.0001,86218.0
0.7984310431139809,0.5128205255383537,1.187553584575653,1.1889028549194336,1.1862043142318726,328524005376.0,732480.0,64,0.00347,8,32,4,100,0.1,73610.0
0.9002481471924555,0.4811363489854903,1.6110737919807434,1.6125271320343018,1.609620451927185,1781379629056.0,14907648.0,64,0.07071068,4,32,1,200,0.1,22634.0
1.1789562191282,0.5074984771864754,1.6882025003433228,1.6902436017990112,1.6861613988876345,178582257664.0,1576896.0,32,0.07071068,8,32,1,200,0.1,22634.0
0.8359895745913187,0.500628928343455,2.511637568473816,2.5038578510284424,2.519417285919189,325782601728.0,2647872.0,64,0.5,4,16,4,400,0.1,19402.0
0.6198236701034364,0.5461564092409044,0.9789772629737854,0.977708339691162,0.9802461862564088,10000754802688.0,338498368.0,32,0.000416,8,16,1,200,0.1,6202.0
0.9051342861992973,0.5002828212011428,1.6154407858848572,1.618505597114563,1.6123759746551514,5625532645376.0,89823488.0,64,0.5,4,16,2,400,0.1,10602.0
0.8845848270824977,0.4779586039838336,1.5220264792442322,1.4106850624084473,1.633367896080017,179018104832.0,364672.0,32,0.0012,2,32,4,100,0.0001,73610.0
0.9187438175791786,0.5012957964624677,1.6085566878318789,1.610403299331665,1.6067100763320925,3162342948864.0,174806976.0,64,0.07071068,2,8,2,200,0.1,3002.0
0.9119378895986648,0.5,1.6056296229362488,1.6067448854446411,1.6045143604278564,10001421697024.0,619499840.0,64,0.07071068,8,8,2,200,0.0,3002.0
0.8424383572169712,0.5160994834843136,2.112041473388672,2.1118171215057373,2.1122658252716064,327348092928.0,376576.0,32,5e-05,8,64,2,100,0.1,152970.0
0.9213852570170448,0.5038262974648249,1.6117077469825745,1.6122885942459106,1.6111268997192385,100068687872.0,6436192.0,32,0.07071068,8,8,2,100,0.0,3002.0
0.9126101363272894,0.5,1.6086485981941223,1.6103615760803225,1.6069356203079224,3164350185472.0,12726432.0,32,0.07071068,2,32,2,200,0.0001,39626.0
0.9275039037068684,0.5,1.612210035324097,1.612323760986328,1.6120963096618652,10001503485952.0,45010560.0,32,0.5,8,32,2,100,0.0001,39626.0
0.6248095844473157,0.5456856787204742,1.171441614627838,1.088288187980652,1.2545950412750244,5634627993600.0,5803904.0,32,0.00347,2,64,2,200,0.1,152970.0
1.017530313559941,0.5143091948259444,1.6281769275665283,1.631991624832153,1.624362230300903,325374312448.0,2830720.0,32,0.07071068,8,32,1,400,0.0001,22634.0
0.8339974312555223,0.5165183260327294,2.2861346006393437,2.285733222961426,2.2865359783172607,119698702336.0,1064128.0,64,5e-05,8,32,1,400,0.0,22634.0
0.8533892262549627,0.5381859214532942,1.2302774786949158,1.1951128244400024,1.265442132949829,574130290688.0,2537568.0,32,0.00347,8,32,2,400,0.1,39626.0
0.8893140611194429,0.5,1.6272162795066831,1.6291885375976562,1.6252440214157104,1003154243584.0,8903744.0,64,0.5,8,32,1,100,0.0,22634.0
0.7061820342427209,0.5333826059386844,1.118944525718689,1.0833531618118286,1.154535889625549,3165854367744.0,28154880.0,64,0.000144,8,32,1,100,0.0,22634.0
0.8017274056162152,0.4863156356981822,1.3717918395996094,1.3628369569778442,1.3807467222213743,564103151616.0,2263264.0,32,5e-05,2,32,2,100,0.0,39626.0
0.9075360950969514,0.5,1.6385905146598816,1.6388112306594849,1.6383697986602783,562564694016.0,55427296.0,32,0.5,2,8,1,400,0.0001,1826.0
0.619594619387672,0.5566127924692064,1.1623268127441406,1.0827420949935913,1.24191153049469,1778913116160.0,15636224.0,32,0.000416,8,16,4,100,0.0001,19402.0
0.6270121449515933,0.5716387757233211,1.106113314628601,1.0702364444732666,1.1419901847839355,10001395482624.0,21251552.0,32,0.000144,4,64,1,200,0.0001,86218.0
0.9241570574896676,0.5,1.6158753633499146,1.6183152198791504,1.6134355068206787,178501386240.0,5319072.0,32,0.5,4,8,4,200,0.0001,5354.0
0.8330698964141664,0.4698443866911388,1.4330977201461792,1.4338752031326294,1.432320237159729,1002577002496.0,33945024.0,64,0.07071068,8,16,1,200,0.0,6202.0
0.9533599473181223,0.4989290918622698,1.7032288908958435,1.7072292566299438,1.6992285251617432,3173857624064.0,6809280.0,64,0.5,4,32,4,200,0.1,73610.0
1.2447926487241472,0.4619608053139278,1.911420822143555,1.908671736717224,1.9141699075698853,192813858816.0,211328.0,64,0.01,4,64,2,400,0.0001,152970.0
0.7001845006431852,0.5380408941280275,1.2365395426750183,1.1680874824523926,1.304991602897644,178248466432.0,2749216.0,32,0.00347,2,16,2,200,0.1,10602.0
0.9359689780644008,0.5068298067365374,1.6090222001075745,1.6103873252868652,1.6076570749282837,178204180480.0,5535104.0,64,0.07071068,4,8,4,100,0.1,5354.0
0.6746362547079722,0.5356440884726388,1.098483145236969,1.0918327569961548,1.1051335334777832,1794807824384.0,1949056.0,64,0.00347,4,64,2,200,0.0,152970.0
0.903337279955546,0.4920716001873925,1.606874704360962,1.6082161664962769,1.605533242225647,1779765608448.0,51919744.0,64,0.07071068,2,16,1,400,0.0,6202.0
0.9839767671766736,0.486333131080582,2.1582707166671757,2.15909743309021,2.1574440002441406,103642284032.0,418016.0,32,5e-05,2,32,2,200,0.0,39626.0
0.7719708219880149,0.4816044902517682,1.225255310535431,1.208079814910889,1.2424308061599731,1056133480448.0,549120.0,64,0.0012,2,64,4,200,0.0001,286474.0
0.5798866564319247,0.6192187283720288,0.9749710559844972,0.9705113768577576,0.9794307351112366,10001141727232.0,88381472.0,32,0.0012,8,32,1,200,0.0001,22634.0
0.9592628961517696,0.5048721858433315,1.6108302474021912,1.6117157936096191,1.6099447011947632,181426716672.0,4987200.0,64,0.07071068,4,8,4,400,0.0001,5354.0
0.6683343187684104,0.5539311213152749,1.1277145743370056,1.092542052268982,1.1628870964050293,10001395482624.0,21251552.0,32,5e-05,4,64,1,200,0.0001,86218.0
0.826563991251446,0.5174057888133186,1.2338384985923767,1.195706129074097,1.2719708681106567,317020405760.0,2432384.0,64,0.00347,2,16,4,400,0.1,19402.0
0.9316850560052056,0.50619885183516,2.0511358976364136,2.0518062114715576,2.050465583801269,224885293056.0,120256.0,64,0.000144,4,64,4,100,0.0001,286474.0
0.8177827589568638,0.4768973553464526,1.3095828294754028,1.287806510925293,1.3313591480255127,565547302912.0,582336.0,32,0.000144,2,64,2,100,0.0,152970.0
0.6296689907709757,0.563734864904767,1.4321247339248655,1.3718079328536987,1.4924415349960327,3162531692544.0,49252032.0,64,0.000144,2,16,2,100,0.0001,10602.0
0.8639997016815912,0.5155891336145855,1.6987695693969729,1.6932200193405151,1.7043191194534302,577614577664.0,1184384.0,64,0.000416,2,32,4,400,0.1,73610.0
0.9102236543382916,0.5,1.6092267632484436,1.6096291542053225,1.608824372291565,1778519113728.0,52286208.0,32,0.07071068,2,8,4,100,0.1,5354.0
0.7989664020992461,0.5305789588462739,1.967061281204224,1.966164350509644,1.967958211898804,100755169280.0,840288.0,32,5e-05,4,32,1,100,0.0001,22634.0
0.943048139413198,0.4829129966951552,1.8068925738334656,1.8092120885849,1.8045730590820312,180615397376.0,770752.0,64,0.000144,4,32,2,100,0.0001,39626.0
0.9543935770080204,0.4978468673569815,1.6118569374084473,1.614058256149292,1.6096556186676023,5633634467840.0,23817792.0,64,0.07071068,4,32,2,400,0.1,39626.0
0.6805544069835118,0.4995006663458688,1.1416943669319153,1.1203550100326538,1.1630337238311768,179196477440.0,1498912.0,32,0.0012,4,16,4,100,0.1,19402.0
0.6362101684014002,0.5606896231571833,1.0726763606071472,1.0556398630142212,1.0897128582000732,1780154761216.0,26918336.0,64,0.00347,2,16,2,400,0.1,10602.0
0.7182040682860783,0.5184867438815889,1.1746824979782104,1.1465535163879397,1.2028114795684814,5629070540800.0,23944672.0,32,5e-05,4,32,2,200,0.0,39626.0
0.7109460071438835,0.5347861647605896,1.1199713945388794,1.0849000215530396,1.1550427675247192,3165854367744.0,28154880.0,64,0.000144,8,32,1,100,0.1,22634.0
0.7896970340183803,0.5434704295226506,1.334305226802826,1.3247638940811155,1.343846559524536,563775012864.0,4703040.0,64,0.000144,4,32,1,200,0.0001,22634.0
0.6650161594152451,0.5021574227582841,1.0681163668632507,1.0678200721740725,1.0684126615524292,1000024506368.0,2000512.0,32,0.01,2,64,1,100,0.1,86218.0
1.0352292883963812,0.5,1.6279935240745544,1.632155179977417,1.623831868171692,5626778877952.0,48849984.0,32,0.5,8,16,4,200,0.1,19402.0
0.6109577147733598,0.5795796187151045,1.053105711936951,1.010884165763855,1.0953272581100464,3163326251008.0,55121952.0,32,0.0012,8,16,2,100,0.1,10602.0
0.6208161399478004,0.5425483257997603,1.0020321011543274,1.000905990600586,1.0031582117080688,3164879716352.0,98420544.0,64,0.0012,4,16,1,400,0.1,6202.0
0.873575903120495,0.5,1.6165819764137268,1.616494059562683,1.6166698932647705,10000167600128.0,1059715904.0,64,0.5,2,8,1,200,0.0,1826.0
0.6553971292007537,0.581071919628552,1.156978726387024,1.0700204372406006,1.2439370155334473,10004996292608.0,42477504.0,64,0.000416,4,32,2,200,0.0001,39626.0
0.6150923882211957,0.5915080592745826,1.2695505619049072,1.1317991018295288,1.4073020219802856,10000439181312.0,163331232.0,32,0.000144,4,16,2,200,0.0001,10602.0
0.6920168960378283,0.5508408440010888,1.2391768097877502,1.1946817636489868,1.2836718559265137,10000011362304.0,78126144.0,64,0.0012,2,32,1,400,0.1,22634.0
0.8480145902860732,0.491338448865073,1.41408509016037,1.3855217695236206,1.4426484107971191,319519981568.0,648256.0,32,0.000416,2,32,4,200,0.0,73610.0
0.8490352176484608,0.5,1.6425158977508545,1.6407771110534668,1.6442546844482422,178054381568.0,5387200.0,32,0.5,2,16,1,100,0.0001,6202.0
0.8039299930844989,0.4751142376945132,1.3200104236602783,1.2976479530334473,1.3423728942871094,564628226048.0,2285184.0,64,0.000144,2,32,2,100,0.1,39626.0
0.6710312721275148,0.5692963302135468,1.1225773692131042,1.1236534118652344,1.121501326560974,1000156692480.0,32197728.0,32,5e-05,4,16,1,100,0.0,6202.0
0.6195387960899443,0.5722418242976779,1.0116659998893738,1.0118649005889893,1.0114670991897583,1778477039616.0,58964928.0,32,0.01,8,16,1,400,0.0,6202.0
0.7230777357305799,0.5793315094141733,1.7658584713935852,1.6253650188446045,1.906351923942566,3163275395072.0,25098560.0,32,0.000416,2,16,4,100,0.1,19402.0
0.8123930607523236,0.4744993079276312,2.153600811958313,2.154533863067627,2.152667760848999,101883551744.0,3356416.0,64,5e-05,8,16,1,400,0.0,6202.0
0.7786197392713456,0.5352687778927031,1.4035611152648926,1.3989036083221436,1.4082186222076416,1782437642240.0,15715776.0,64,5e-05,8,32,1,200,0.1,22634.0
0.8679513533910116,0.5,1.62940776348114,1.6287165880203247,1.6300989389419556,1784573067264.0,15166592.0,32,0.5,8,16,4,400,0.0001,19402.0
0.9087992026692344,0.5029070945013137,1.6106141209602356,1.610381007194519,1.610847234725952,316876226560.0,20412608.0,64,0.07071068,8,8,2,100,0.0001,3002.0
0.691805804059619,0.4950593000366574,1.164949119091034,1.107505202293396,1.222393035888672,3171576971264.0,13421952.0,64,0.0012,4,32,2,400,0.0,39626.0
0.6696574808586211,0.5163113254876364,1.1124607920646667,1.0768883228302002,1.1480332612991333,5688250073088.0,3081248.0,32,0.0012,4,64,4,400,0.0,286474.0
12.03745074499221,0.5001170067560106,422.31044006347656,421.2840576171875,423.3368225097656,177997873152.0,381888.0,64,0.5,4,32,4,400,0.1,73610.0
0.9959815059389386,0.5132812495742526,1.5763835906982422,1.4677397012710571,1.6850274801254272,3162577043456.0,6430528.0,64,0.0012,2,32,4,400,0.1,73610.0
0.8558694237754458,0.5203068880807786,1.4570075869560242,1.4409997463226318,1.4730154275894165,181168832512.0,404864.0,64,0.0012,8,32,4,100,0.0,73610.0
0.5604518453280131,0.7053525305929638,1.2859869599342346,1.0614359378814695,1.5105379819869995,5625940541440.0,46484800.0,32,0.0012,4,16,4,200,0.0,19402.0
0.7645100348052525,0.4646093483482088,1.2013099193572998,1.1763349771499634,1.2262848615646362,316846637056.0,344480.0,32,0.0012,4,64,2,100,0.1,152970.0
0.9212740092050462,0.5027215338888622,1.612265944480896,1.6120132207870483,1.6125186681747437,1001932455936.0,524928.0,64,0.01,2,64,4,100,0.0,286474.0
0.7168534561282113,0.5301361907096136,1.122266948223114,1.1232922077178955,1.1212416887283323,178267521024.0,5920000.0,64,0.01,8,16,1,400,0.1,6202.0
0.7960232396920522,0.5108458449443182,1.4116169810295105,1.406990885734558,1.416243076324463,180397441024.0,1506496.0,64,0.000416,4,32,1,200,0.0001,22634.0
0.9304874851590113,0.5,1.6051654815673828,1.6066677570343018,1.603663206100464,1001011806208.0,26144352.0,32,0.07071068,2,8,4,400,0.0,5354.0
0.6380254555316198,0.5593773353667486,1.0572686195373535,1.05735981464386,1.0571774244308472,1000372436992.0,8358784.0,64,0.01,4,32,1,200,0.0,22634.0
0.7789979349999201,0.5034586155698413,1.2425280809402466,1.2356079816818235,1.2494481801986694,1800047427584.0,4057344.0,64,0.000416,8,64,1,400,0.1,86218.0
0.934144065493629,0.5,1.616677165031433,1.618045210838318,1.6153091192245483,100213145600.0,790048.0,32,0.5,2,16,4,200,0.0,19402.0
0.8143811211699531,0.5537026822566986,1.5811723470687866,1.4137450456619265,1.748599648475647,1779843596288.0,14107648.0,64,0.000416,2,16,4,100,0.0001,19402.0
0.7364236471198854,0.5498920303015482,1.1878103613853457,1.1835956573486328,1.192025065422058,325221548032.0,664256.0,64,0.00347,2,64,1,400,0.0001,86218.0
0.8819894052687145,0.5,1.6505075097084043,1.651195406913757,1.6498196125030518,5627013234688.0,49951936.0,64,0.5,8,32,1,100,0.0001,22634.0
12.08786305927095,0.5000507973489308,30.70418930053711,30.85728645324707,30.55109214782715,319519981568.0,648256.0,32,0.5,2,32,4,200,0.0001,73610.0
0.9595223998739606,0.459475386710394,1.5607144832611084,1.430387258529663,1.6910417079925537,321373241344.0,658432.0,64,0.0012,2,32,4,100,0.0001,73610.0
0.8685729191416786,0.5,1.6164465546607971,1.6157618761062622,1.617131233215332,10000904749056.0,282307328.0,64,0.5,2,8,4,200,0.1,5354.0
1.3336518974531264,0.4779212687696729,1.7864593863487244,1.789036512374878,1.7838822603225708,108733644800.0,110656.0,64,0.01,2,64,2,100,0.1,152970.0
0.8937611054806482,0.5206504776364281,1.4420347809791565,1.3630372285842896,1.5210323333740234,3162577043456.0,6430528.0,64,0.000416,2,32,4,400,0.1,73610.0
0.70970537903763,0.4675448160795938,1.2034963965415957,1.1635040044784546,1.2434887886047363,178082054144.0,1381248.0,64,0.01,2,32,1,100,0.1,22634.0
0.592309887210528,0.6072789331277212,0.9704596698284148,0.9583559632301332,0.9825633764266968,3162426572800.0,373038784.0,64,0.01,4,8,1,100,0.0001,1826.0
0.7641514341036478,0.5269373350200199,1.1687917113304138,1.150359869003296,1.1872235536575315,1023291621376.0,4326336.0,64,0.0012,4,32,2,400,0.1,39626.0
0.913322837579818,0.5001904708998544,1.6162188053131104,1.618062973022461,1.6143746376037598,567824220160.0,1288736.0,32,0.07071068,8,32,4,200,0.0,73610.0
2.872653069240706,0.4906036328701746,11.659790992736816,11.640424728393556,11.679157257080078,105236561920.0,220160.0,64,0.07071068,4,32,4,200,0.0001,73610.0
0.8037721727575574,0.5247674343131837,1.2714969515800476,1.2210935354232788,1.3219003677368164,592872734720.0,605248.0,64,0.0012,2,64,2,200,0.1,152970.0
0.9647063102040973,0.4864120327291034,1.9753457307815552,1.977455496788025,1.9732359647750852,572110929920.0,2407872.0,32,5e-05,4,32,2,400,0.0001,39626.0
1.0755185939016796,0.5,1.640098750591278,1.6432948112487793,1.6369026899337769,1000095023104.0,16320064.0,64,0.5,4,16,2,200,0.0,10602.0
