config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1154,8192.0,0.9454357624053956,0.9982515573501588,3.711230363023789e-07,1.1600372090470046e-05,128,384,0.3591516613960266,0.1614895761013031,118061390.0,0
1156,8192.0,0.9771258234977722,0.9531794786453248,2.6538641506590466e-08,0.0006802132702432,448,512,0.2155599743127823,1.7211905287695115e-06,111988360.0,0
1160,8192.0,0.9309202432632446,0.9757286906242372,3.056078128338413e-07,0.0035851371940225,64,192,0.3636713325977325,0.0001581412798259,103119966.0,0
1161,8192.0,0.9658928513526917,0.987873911857605,1.2029840945615433e-07,0.0010704993037506,512,448,0.2917279601097107,1.995937418541871e-05,106404750.0,0
1163,8192.0,0.9511790871620178,0.970759391784668,2.437338366689801e-07,1.0991677299898583e-05,448,32,0.3304942846298218,0.0659385323524475,98551836.0,0
1164,8192.0,0.928154230117798,0.9633020758628844,1.7983379052566306e-07,0.0001783610787242,192,384,0.6317201852798462,8.487293234793469e-05,117408560.0,0
1166,8192.0,0.9671870470046996,0.9653493762016296,5.092533683637157e-07,0.000221737413085,448,384,0.4970616698265075,0.0979862213134765,115412720.0,0
1167,8192.0,0.9127582311630248,0.956359565258026,1.4757947042198793e-07,0.0307005494832992,384,448,0.0589691251516342,6.63281389279291e-05,70670244.0,0
1169,8192.0,0.9601218700408936,0.9513512253761292,2.4481346727611708e-08,0.0004503689706325,128,448,0.0923981219530105,0.0419002510607242,116875900.0,0
1170,8192.0,0.9756600856781006,0.9888972640037536,1.338829775932027e-07,1.8347760487813503e-05,448,320,0.0352126210927963,0.0001052882507792,109277420.0,0
1172,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,61867284.0,0
1173,8192.0,0.9596553444862366,0.958415687084198,5.255164978734683e-07,0.000121415083413,256,320,0.2078783959150314,0.0001470106508349,75651520.0,0
1174,8192.0,0.9431099891662598,0.9537898898124696,1.1983003034288233e-08,0.0127195883542299,448,448,0.326160728931427,6.01689725954202e-06,97671222.0,1
1175,8192.0,0.900509774684906,0.9856395721435548,1.3774448248682349e-08,0.0347097739577293,256,256,0.2507619261741638,1.80927258952579e-06,110123460.0,1
1176,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,112889540.0,0
1178,8192.0,0.938234269618988,0.998144030570984,1.9399584516577306e-07,0.0053426818922162,512,32,0.0858478993177414,0.0018223843071609,95336904.0,0
1179,4096.0,0.9410704970359802,0.95188969373703,8.828241675473691e-07,1.695033824944403e-05,128,384,0.2317746430635452,0.0063208541832864,69253014.0,0
1180,8192.0,0.9723645448684692,0.9617297649383544,5.543064958146715e-07,0.0022617313079535,320,192,0.3150922358036041,0.0006167031242512,71277468.0,0
1181,8192.0,0.9598928093910216,0.9862974882125854,4.094807479759766e-07,0.0001068081910489,448,320,0.7307460904121399,0.0020939579699188,90704856.0,0
1182,8192.0,0.978147029876709,0.9903250336647034,3.123570735397152e-08,0.0405832044780254,64,64,0.2688144445419311,0.0001239374832948,97201683.0,0
1183,8192.0,0.9229187965393066,0.9844335317611694,3.651947793059662e-07,0.0013254449004307,128,128,0.71274733543396,4.620093386620283e-05,93744216.0,0
1185,8192.0,0.9835952520370485,0.952885091304779,1.0441957520868073e-08,1.728071401885245e-05,256,384,0.4290896952152252,9.55296418396756e-05,70767870.0,0
1186,8192.0,0.9782578945159912,0.9619273543357848,9.722501772557737e-07,2.4073602617136203e-05,512,128,0.6210117340087891,0.0523798130452632,104570622.0,0
1187,8192.0,0.9664458632469176,0.9580477476119996,3.570599105273686e-08,3.170892159687355e-05,448,448,0.153547391295433,0.0001129909869632,72852689.0,0
1188,8192.0,0.9234006404876708,0.9665344953536988,1.0374321846029488e-08,0.0003737637307494,64,448,0.6056690216064453,3.487043431960046e-05,83917463.0,0
1189,8192.0,0.9331015348434448,0.9792007803916932,1.977526551399933e-07,8.060575783019885e-05,448,512,0.3062046766281128,1.0847636076505296e-05,117791740.0,0
1191,4096.0,0.933313250541687,0.9926888942718506,3.44110908656603e-08,0.0006071093375794,256,64,0.0742324143648147,0.0002212950348621,62615364.0,0
1192,8192.0,0.9434797167778016,0.986821711063385,1.1201965577356532e-08,1.3374644368013833e-05,128,320,0.1479035764932632,0.0259360950440168,90104824.0,0
1193,8192.0,0.921782612800598,0.9550134539604188,3.36996599514805e-08,0.0270553268492221,192,256,0.6880956888198853,1.1042945970984874e-06,114085410.0,1
1194,8192.0,0.9725666642189026,0.9952518939971924,1.2125960324738116e-07,0.0041810479015111,448,512,0.3909070193767547,0.0008886463474482,113920980.0,0
1195,8192.0,0.9346030950546264,0.9877690672874452,9.196914163567273e-08,0.0003291317261755,320,512,0.7289683818817139,5.6209855756605975e-06,97049538.0,0
1196,8192.0,0.9430444836616516,0.9871276617050172,1.421429232095761e-07,4.480750430957414e-05,384,64,0.0241754651069641,0.0001628083846298,101714094.0,0
1198,8192.0,0.9544138312339784,0.9536004662513732,9.754179473020486e-07,5.076236993772909e-05,512,192,0.2142121642827987,1.3243070497992449e-06,112028830.0,0
1199,8192.0,0.940568506717682,0.9561904072761536,5.456409439830168e-07,0.0030808702576905,256,320,0.7423548698425293,3.766024974538595e-06,110776200.0,0
1200,8192.0,0.9285319447517396,0.9816747903823853,5.393272317633091e-07,0.0002292045683134,32,128,0.0655162632465362,0.0130389761179685,115619130.0,0
1201,8192.0,0.960012912750244,0.951685905456543,1.0622495238976628e-07,0.0051150601357221,512,384,0.1174505352973938,0.0803035721182823,88243776.0,0
1202,8192.0,0.9099384546279908,0.989542841911316,4.907849415758392e-07,1.3273372132971415e-05,256,128,0.4461594521999359,2.198723450419493e-06,104814576.0,0
1203,8192.0,0.9065577387809752,0.979629635810852,5.714506414733478e-07,0.00244951993227,128,256,0.1770878881216049,4.76635541417636e-05,113679180.0,0
1204,8192.0,0.9061224460601808,0.9582138061523438,5.957182338534039e-07,0.0208272337913513,32,512,0.4448339939117431,4.288527634344064e-05,74542832.0,1
1205,8192.0,0.9297805428504944,0.9706339836120604,2.2695850532272743e-08,3.579240365070291e-05,32,448,0.1682486236095428,0.0002134409442078,116417840.0,0
1206,4096.0,0.9406861066818236,0.968408465385437,1.1658024767768891e-08,0.0003172034048475,192,384,0.6208125352859497,0.0020707363728433,63994584.0,0
1208,4096.0,0.9257247447967528,0.9837430715560912,2.168615793607387e-07,0.0003199694328941,512,32,0.1852546334266662,0.0009727621800266,62446632.0,0
1209,8192.0,0.9539263248443604,0.9805106520652772,3.189440747064509e-07,3.631939034676179e-05,320,384,0.2522033452987671,0.0029979434330016,76756988.0,0
1210,4096.0,0.9180058240890504,0.9853442311286926,1.625879519906448e-07,6.123326602391899e-05,128,256,0.2606908082962036,0.0024940548464655,69963822.0,0
1211,8192.0,0.9457873106002808,0.9801476001739502,1.7823353459789363e-08,0.0237947721034288,64,448,0.4115574955940246,0.0066460287198424,84775472.0,1
1212,8192.0,0.9547335505485536,0.9613561630249025,2.7134429814168484e-08,0.0060101677663624,320,32,0.6639013886451721,3.3025877200998366e-05,101667888.0,0
1213,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,85610088.0,0
1214,8192.0,0.9557398557662964,0.9854916334152222,3.974722773136818e-08,0.0377295278012752,192,128,0.2978655099868774,8.238087502832059e-06,95088904.0,1
1215,8192.0,0.9606550335884094,0.9716553092002868,3.339291865245286e-08,0.0154764531180262,128,512,0.6624890565872192,4.14215937780682e-05,104086089.0,0
1216,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,116346960.0,0
1217,8192.0,0.941669225692749,0.9813002347946168,2.089297908014487e-07,1.4251634638640098e-05,32,512,0.4828101992607116,0.0001372101105516,86178632.0,0
1219,8192.0,0.9297184944152832,0.950042188167572,1.5719876955699874e-08,4.2759369534906e-05,448,192,0.2142755091190338,1.1559130825844477e-06,113638450.0,0
1222,8192.0,0.9708122611045836,0.9572963714599608,2.126602112184628e-07,0.0295120291411876,192,256,0.2292111665010452,0.033582467585802,94760824.0,0
1224,8192.0,0.9339393973350524,0.990331768989563,1.2768230028825656e-08,2.604372639325448e-05,512,256,0.3694891929626465,3.812589784502052e-05,74322017.0,0
1225,8192.0,0.9504733085632324,0.9743823409080504,5.5523312170180374e-08,0.0006535769789479,384,320,0.168100968003273,0.1794593036174774,80482899.0,0
1226,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,98451828.0,0
1227,4096.0,0.9523216485977172,0.9648385047912598,4.399871329496818e-07,0.0010941242799162,128,448,0.1708242148160934,2.610039155115373e-05,63884106.0,0
1228,4096.0,0.9334859251976012,0.9886955618858336,7.67010931213008e-07,0.0035000909119844,512,384,0.5848328471183777,0.0388092771172523,67093632.0,0
1229,8192.0,0.9538898468017578,0.9766964316368104,4.198824754553243e-08,0.0004333368560764,128,512,0.1661543995141983,8.928802344598807e-06,113551620.0,0
1230,8192.0,0.9527173638343812,0.9922081232070924,4.1546451257090666e-07,0.002923367312178,256,128,0.6409968733787537,0.0009907168569043,99049338.0,0
1231,8192.0,0.9426841139793396,0.9673105478286744,3.735561051598779e-07,0.0059649548493325,320,192,0.4978583455085754,0.1379008591175079,95305168.0,0
1232,8192.0,0.909446895122528,0.9829317927360536,6.0214254915536e-08,0.0017223113682121,256,256,0.253842830657959,0.0030171547550708,73736236.0,0
1233,4096.0,0.9351255297660828,0.9547750353813172,1.6104230837754585e-07,0.0003465281624812,320,128,0.5338099002838135,0.0008601855370216,61205784.0,0
1234,8192.0,0.9148491621017456,0.9702591896057128,1.1850983838712636e-07,5.641992538585328e-05,192,512,0.1289252489805221,0.0375438146293163,80813502.0,0
1236,8192.0,0.9208979606628418,0.9764626622200012,3.3280947775438114e-08,0.000106357394543,192,64,0.0866611897945404,0.0040610865689814,78260028.0,0
1238,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102108789.0,0
1239,4096.0,0.9304612278938292,0.9897446036338806,1.0674972905633242e-08,0.000183170181117,512,128,0.1314032077789306,0.0060437112115323,68846100.0,0
1240,8192.0,0.9396288990974426,0.9874545335769652,6.394498086592648e-08,0.0001995258935494,256,256,0.0444745123386383,0.0003659391368273,100773657.0,0
1241,8192.0,0.9770984053611756,0.962543487548828,1.1763161111844056e-08,0.0009026710758917,320,320,0.1646383702754974,0.1599790900945663,74737068.0,0
1242,8192.0,0.9342221617698668,0.9657980799674988,1.7451560552217418e-07,9.539335587760434e-05,512,512,0.7198885679244995,1.8203510308012485e-06,99045000.0,0
1243,8192.0,0.907755434513092,0.9880893230438232,2.6430337030092232e-08,0.0153778940439224,32,32,0.5510104894638062,1.7086791785914102e-06,71603718.0,0
1245,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,104074236.0,0
1246,8192.0,0.9549540877342224,0.987357497215271,7.07211654571438e-07,0.0010442935163155,512,32,0.6239508390426636,0.0703736469149589,119347480.0,0
1247,4096.0,0.9305965900421144,0.9554331302642822,6.841113275868338e-08,0.0012252009473741,64,512,0.4722709357738495,0.0010807500220835,65517318.0,0
1248,8192.0,0.902402937412262,0.9545394778251648,1.3275979426907725e-07,0.0318025201559066,128,32,0.5090229511260986,1.992098759728833e-06,84483200.0,0
1249,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,65752716.0,0
1250,8192.0,0.9828581213951112,0.9889397621154784,5.5562615841608944e-08,0.0005022266996093,448,320,0.0362391918897628,1.2247294762346428e-05,86985552.0,0
1253,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,68062092.0,0
1254,8192.0,0.9371963143348694,0.9588369131088256,3.000262722707703e-07,0.0125089073553681,32,64,0.18360435962677,0.0346059575676918,115063340.0,0
1255,8192.0,0.9470843076705932,0.9786893725395204,1.95662494206772e-07,0.0006500942399725,128,512,0.4701463580131531,1.7013710021274164e-05,112501990.0,0
1256,8192.0,0.957314908504486,0.9679965972900392,4.762376804023916e-08,0.0047406181693077,256,512,0.6781790256500244,0.002616190817207,88706168.0,0
1257,8192.0,0.977306306362152,0.9559664726257324,4.1642604742264666e-07,0.0008998098201118,320,64,0.0824934393167495,0.1263186186552047,89556472.0,0
1258,8192.0,0.9555076956748962,0.9664154648780824,5.3753385742538746e-08,0.0232333838939666,256,512,0.1737387478351593,0.0883169174194336,114397880.0,1
1259,8192.0,0.9467525482177734,0.98692125082016,2.615196592614666e-07,0.0002414472983218,384,256,0.2750692069530487,0.0263963602483272,90644744.0,0
1260,4096.0,0.9466004967689514,0.9802705645561218,7.111011086635699e-07,0.0002223589253844,384,64,0.4694790840148926,0.0046629016287624,66134418.0,0
1261,8192.0,0.9708141088485718,0.9609541296958924,1.627232926182387e-08,0.0010200036922469,320,384,0.0337040573358535,2.5668737180239987e-06,119586380.0,0
1262,8192.0,0.95168137550354,0.9531028866767884,2.0022753233206465e-08,0.0002091511996695,128,320,0.0593873262405395,0.0221690479665994,106452819.0,0
1263,8192.0,0.9134065508842468,0.980607807636261,2.8518710948333137e-08,0.0140775488689541,192,448,0.0144694447517395,2.219180487372796e-06,93535600.0,1
1264,8192.0,0.951207160949707,0.951471507549286,1.1907810204547789e-07,0.0149344895035028,384,64,0.6197723746299744,3.0827877708361484e-06,77823487.0,0
1265,8192.0,0.9790303707122804,0.9798845648765564,1.3081494998345988e-08,0.0009771595941856,64,512,0.0830283164978027,6.0122852119093295e-06,84927840.0,0
1266,4096.0,0.9046488404273988,0.9804988503456116,1.1503512808985761e-07,0.005070561543107,192,384,0.1304432451725006,0.0020699820015579,65606106.0,0
1267,8192.0,0.9616654515266418,0.956113874912262,1.932723421305127e-07,0.0005248526576906,192,128,0.4240092039108276,0.0022547277621924,72742908.0,0
1268,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,80486819.0,0
1269,4096.0,0.983370006084442,0.9745805263519288,3.767975442769966e-08,0.0006255801999941,256,128,0.6567491292953491,0.0012200716882944,67109250.0,0
1271,8192.0,0.9480410218238832,0.9598963856697084,1.4269088133289642e-08,0.0080339452251791,256,128,0.0211995542049407,3.2117135560838506e-05,103675518.0,0
1273,8192.0,0.9784390926361084,0.9742022156715392,5.254308348412451e-07,0.0272876191884279,192,320,0.4697276949882507,0.0002495651133358,84151720.0,1
1274,8192.0,0.9253621697425842,0.9605166912078856,3.25377072840638e-07,0.0004850454279221,384,384,0.4819079637527466,8.885776878742035e-06,79375891.0,0
1275,8192.0,0.9830455183982848,0.9989773035049438,1.5647454887357526e-08,0.0008647797512821,512,32,0.1483662575483322,4.400790567160584e-05,114809130.0,0
1277,8192.0,0.9102649092674256,0.960011065006256,1.4711091012031833e-08,7.766971975797787e-05,512,256,0.3041982650756836,0.1586905270814895,98428077.0,0
1278,8192.0,0.963256299495697,0.9644796252250672,8.703046461278063e-08,0.0060816979967057,448,384,0.5626606941223145,0.1400841027498245,118545080.0,0
1279,4096.0,0.9521384835243224,0.9655116200447084,1.2184605679976812e-07,0.002364438958466,192,64,0.4496465027332306,0.0007300964789465,60354576.0,0
1280,8192.0,0.9210448861122132,0.959018349647522,4.87533895920933e-07,0.0256850142031908,448,448,0.5663992762565613,1.5748447594887691e-06,115949170.0,1
1281,8192.0,0.9219154715538024,0.9749908447265624,7.922147915451205e-07,0.0186474807560443,64,448,0.7011836767196655,0.0366059429943561,89707408.0,0
1283,8192.0,0.9082347750663756,0.9675437211990356,5.55317853923043e-08,0.0001893261069199,320,448,0.6660914421081543,1.0941414075205104e-05,119467550.0,0
1286,4096.0,0.9595682621002196,0.993776559829712,7.807880564314473e-08,0.019420625641942,320,32,0.37592813372612,2.3198123017209585e-05,62730048.0,1
1287,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,101203497.0,0
1288,8192.0,0.98813658952713,0.9889872074127196,2.8525525408440444e-07,0.0003041768213734,384,128,0.4891169667243957,0.0968830734491348,77849436.0,0
1289,8192.0,0.9219711422920228,0.9523213505744934,4.488748004405352e-07,2.3287630028789863e-05,192,320,0.3875437080860138,4.012823774246499e-05,116345060.0,0
1290,8192.0,0.9033371806144714,0.960394024848938,2.292457565999939e-07,0.0003305485006421,320,32,0.3777879476547241,0.002067326568067,90618240.0,0
1291,8192.0,0.9867254495620728,0.9567802548408508,5.994714058488171e-08,0.0002453592605888,320,256,0.1694151163101196,1.2138057172705885e-06,106350039.0,0
1292,8192.0,0.9328213334083556,0.9527706503868104,3.917566360200908e-08,4.768201324623078e-05,64,448,0.3149396777153015,0.0058711324818432,113414940.0,0
1294,8192.0,0.9455419778823853,0.9929953217506408,8.90281285137462e-07,0.0031047584488987,256,320,0.1184812188148498,0.1311835944652557,94592408.0,0
1295,4096.0,0.969167172908783,0.9520619511604308,8.58719090501836e-07,0.000671655696351,384,32,0.1334788799285888,0.0099339662119746,65660496.0,0
1296,8192.0,0.9236516952514648,0.994246780872345,5.8856542750618246e-08,0.012287113815546,512,384,0.1393011957406997,3.274556001997553e-05,95275016.0,1
1297,8192.0,0.9881158471107484,0.9812114238739014,1.0881599621370697e-07,1.428629366273526e-05,64,448,0.6278670430183411,2.387180029472802e-05,82652766.0,0
1298,8192.0,0.9385326504707336,0.9986802339553832,8.582527755152115e-08,1.1168114724569024e-05,192,512,0.6654897928237915,0.005298413336277,88212928.0,0
1299,8192.0,0.968958020210266,0.957700252532959,2.438697244144805e-08,1.88404355867533e-05,320,512,0.373233437538147,0.0011743395589292,81078305.0,0
1301,8192.0,0.9670289158821106,0.9890912175178528,1.2624844281106108e-08,0.019495278596878,256,32,0.6064804196357727,0.0001248823828063,75544350.0,0
1302,8192.0,0.9582850933074952,0.9987421631813048,1.3484961591814226e-08,0.0043999389745295,512,64,0.4662231802940368,1.5391096894745715e-05,79440508.0,0
1303,8192.0,0.9331246018409728,0.9824534058570862,2.7578732897382e-07,0.0498898737132549,32,64,0.1356807947158813,0.0003566056548152,95519352.0,0
1304,4096.0,0.9366443157196044,0.9630868434906006,4.245162301685923e-07,0.000688936386723,128,256,0.7061942219734192,6.447558916988783e-06,69324570.0,0
1306,8192.0,0.9751417636871338,0.9712997078895568,2.9106496768349643e-08,0.0166125372052192,384,256,0.7295587062835693,0.0042707286775112,84069856.0,0
1307,8192.0,0.9524613618850708,0.9785190224647522,1.3909418328239553e-07,1.6895610315259546e-05,128,128,0.6357499957084656,0.00656318385154,90984696.0,0
1308,8192.0,0.9471207857131958,0.9590560793876648,3.5239307294432365e-07,0.0237221326678991,128,64,0.1471302509307861,0.0153851183131337,70984494.0,0
1309,8192.0,0.9492441415786744,0.9733502864837646,7.768767318339087e-08,0.0013446488883346,64,512,0.2035320997238159,3.1400934403791325e-06,115016790.0,0
1310,8192.0,0.9493855237960817,0.979214608669281,9.796344784263056e-07,0.0100146485492587,512,384,0.6090973615646362,1.3958547242509669e-05,75036661.0,0
1311,4096.0,0.9329813122749328,0.9738635420799256,2.6032585864754765e-08,0.0001237691758433,512,320,0.3895177841186523,0.0523963496088981,63625608.0,0
1312,8192.0,0.9515396356582642,0.9604820013046264,3.621526190045189e-08,0.0294494871050119,320,32,0.4364992082118988,1.5131671716517305e-05,76082825.0,1
1313,8192.0,0.9885818362236024,0.9562238454818726,6.829431953292443e-08,0.0076420367695391,320,128,0.6486524939537048,0.0158414486795663,98906625.0,0
1314,8192.0,0.9688766002655028,0.9945007562637328,1.2914051694679074e-07,0.0032155783846974,320,448,0.3046133816242218,0.0419924594461917,95283392.0,0
1315,8192.0,0.947458803653717,0.9786838889122008,6.285115006221531e-08,0.0008150012581609,128,384,0.5870036482810974,1.5252946923283162e-06,90398320.0,0
1316,8192.0,0.9112879633903505,0.9910553693771362,2.175908875301502e-08,0.002887352136895,32,320,0.7338367700576782,0.0014209192013368,91536240.0,0
1317,8192.0,0.9442941546440125,0.98770010471344,1.926266435248181e-07,0.0023894486948847,32,384,0.0792795717716217,3.909637598553672e-05,111765840.0,0
1318,8192.0,0.9199568033218384,0.9500431418418884,2.243528562928532e-08,0.0016593164764344,192,448,0.2985401451587677,0.0047054691240191,77680232.0,0
1319,8192.0,0.9033687710762024,0.9534223079681396,1.1252266673977829e-08,0.0087961396202445,448,448,0.4693652093410492,0.1293304711580276,111411920.0,0
1320,8192.0,0.9398207068443298,0.9724560379981996,1.4029666317583178e-07,3.634568929555826e-05,320,64,0.4100651144981384,0.0017775724409148,106382538.0,0
1322,8192.0,0.9004696607589722,0.9711567163467408,2.394199611899239e-07,0.0034900363534688,192,384,0.512161135673523,0.1871413737535476,103354686.0,0
1323,4096.0,0.9382728934288024,0.9552870392799376,1.336524633188674e-07,1.2312736544117795e-05,512,256,0.0013055205345153,0.0313069000840187,66842022.0,0
1324,8192.0,0.92975515127182,0.9927293658256532,1.4821530669451024e-07,0.0001282505254494,64,128,0.5764737129211426,0.053409244865179,108705140.0,0
1325,8192.0,0.9688814878463744,0.9528462290763856,5.61680849386903e-07,2.5948203983716667e-05,64,512,0.1552154570817947,0.0005555891548283,119794540.0,0
1326,8192.0,0.9742226004600524,0.9933621287345886,3.563890516034007e-08,0.0006018073763698,128,64,0.4068919420242309,1.5952247849781998e-05,78823577.0,0
1328,8192.0,0.9611456394195556,0.9690709710121156,5.290324338602659e-07,0.0074201049283146,64,64,0.4850984215736389,0.000174731540028,101827629.0,0
1329,8192.0,0.9806385636329652,0.9546825885772704,1.8777939203573626e-07,0.0023746304214,256,64,0.0622430741786956,0.0594986230134964,100199223.0,0
1330,8192.0,0.9806274771690368,0.9642995595932008,8.214551883156673e-08,4.728401836473495e-05,128,448,0.5975372195243835,0.0008316398016177,119432320.0,0
1331,4096.0,0.9051715731620787,0.977139174938202,1.7456661893788805e-08,1.7402368030161597e-05,512,128,0.7358222603797913,3.046921392524382e-06,69688320.0,0
1332,4096.0,0.974293887615204,0.9559455513954164,4.6821710952826834e-08,0.0007075335597619,320,32,0.677522599697113,0.000502870127093,60469020.0,0
1334,4096.0,0.9794514775276184,0.989181399345398,2.6281137266437333e-08,0.012233848683536,256,256,0.6481285095214844,2.497136620149832e-06,66158700.0,0
1335,8192.0,0.931005597114563,0.9584854245185852,2.138218064828834e-07,0.0085027394816279,192,512,0.6520981788635254,0.0035409638658165,77741524.0,0
1336,4096.0,0.9388205409049988,0.9850705862045288,1.656491548374106e-07,0.0003012423694599,32,320,0.5977272987365723,5.032025455875555e-06,67412532.0,0
1337,8192.0,0.9182300567626952,0.9717366695404052,7.603934477629082e-07,3.858013224089518e-05,320,64,0.0743976831436157,0.1487013846635818,94877840.0,0
1339,8192.0,0.9365318417549132,0.9842285513877868,2.224525559313406e-07,0.0447026155889034,384,320,0.3201480507850647,1.587507540534716e-05,87849456.0,1
1340,8192.0,0.9865189790725708,0.9951844811439514,2.9096836939856985e-08,0.0060782479122281,32,192,0.1917255073785781,0.0049598710611462,75812520.0,0
1341,4096.0,0.9520507454872132,0.991297483444214,1.8659885370198026e-07,0.0127567304298281,64,512,0.0936933159828186,1.352748768113088e-05,63431142.0,0
1342,8192.0,0.9002155065536499,0.9541476368904114,1.7342111391371873e-07,7.007705426076427e-05,32,256,0.4092046022415161,0.0101016107946634,75529174.0,0
1343,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,94686432.0,0
1344,8192.0,0.9452822804450988,0.9736244082450868,1.320228193435469e-07,4.4543434341903776e-05,256,64,0.3296993970870971,1.436559614376165e-06,94042832.0,0
1345,8192.0,0.9333121180534364,0.9844204187393188,1.3288334876904171e-08,0.0001189206523122,64,448,0.7060376405715942,5.452755431178957e-06,111446260.0,0
1346,8192.0,0.9377395510673524,0.985832452774048,1.726685781022752e-07,0.0037463197950273,192,320,0.1327564716339111,0.1652002036571502,76224792.0,0
1347,8192.0,0.98336923122406,0.9647752046585084,3.852633767564839e-07,0.0002724707592278,384,512,0.5939517021179199,1.6526249737580656e-06,94720832.0,0
1348,8192.0,0.9411874413490297,0.9811882376670836,4.339180392776144e-08,0.0053448807448148,512,256,0.127171441912651,5.774618330178782e-06,92677088.0,0
1349,8192.0,0.9045477509498596,0.9542446136474608,2.7466851904023315e-08,1.2700726074399428e-05,512,384,0.4342123568058014,0.0012892248341813,81864587.0,0
1350,8192.0,0.9242987036705016,0.9912940263748168,1.993722804627396e-07,0.0005175485857762,448,256,0.5139363408088684,0.008969816379249,73865890.0,0
1351,8192.0,0.9120449423789978,0.9677290916442872,5.980235755487229e-07,0.0003057826252188,64,192,0.3929756283760071,0.0006656904006376,94507640.0,0
1352,8192.0,0.9112223982810974,0.9742636680603028,3.7273409247973177e-07,0.0132067110389471,384,448,0.131428062915802,3.746367656276561e-05,72134937.0,1
1353,8192.0,0.912488043308258,0.9867876172065736,5.279621007048264e-08,0.0016563220415264,256,64,0.1369484513998031,0.1736599653959274,107805609.0,0
1354,4096.0,0.9299106001853944,0.964375615119934,4.319059883073352e-07,0.0003615780442487,448,320,0.4000392258167267,0.0125650418922305,67114830.0,0
1356,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,111428050.0,0
1357,8192.0,0.9235637187957764,0.9593063592910768,3.704950017890951e-07,1.4247394574340431e-05,448,256,0.1871949434280395,1.9845101633109152e-06,99489168.0,0
1359,8192.0,0.9829305410385132,0.9534841775894164,6.482152770104221e-08,0.0029645313043147,64,448,0.1922784894704818,0.0037377923727035,112626970.0,0
1361,8192.0,0.9018374085426332,0.9949072599411012,1.7020726161831593e-08,0.004803099669516,448,64,0.3955585360527038,0.0064318655058741,93867624.0,0
1362,8192.0,0.9002193212509155,0.9543145298957824,1.2189852682809033e-08,0.0003807907633017,64,384,0.5117200613021851,0.0001256222603842,89856216.0,0
1363,4096.0,0.9410687685012816,0.958205223083496,3.407461690585478e-07,3.047513018827885e-05,256,128,0.2559922933578491,0.0005598540301434,60870072.0,0
1365,8192.0,0.9483479261398317,0.9625803232192992,1.3996836578655802e-08,0.0128512792289257,192,32,0.0791763067245483,4.719690878118854e-06,74119822.0,0
1366,8192.0,0.9700756072998048,0.9541780352592468,1.7422234321884392e-08,0.002432087669149,192,320,0.0302975177764892,0.0034779007546603,80583713.0,0
1367,8192.0,0.9561320543289183,0.970670223236084,6.042871802947047e-08,9.859874262474476e-05,512,256,0.0364506393671035,0.0764723122119903,118029020.0,0
1368,8192.0,0.96842360496521,0.9758832454681396,2.163645547170745e-07,2.0318360839155503e-05,320,128,0.5298891067504883,3.951935468649026e-06,117953430.0,0
1370,4096.0,0.921009600162506,0.9688544869422911,2.288807223749245e-07,0.0001510726724518,448,64,0.5498170852661133,4.773913587996503e-06,67207572.0,0
1372,8192.0,0.9406549334526062,0.9787379503250122,6.028010091085889e-08,0.0011771781137213,32,192,0.0229341834783554,0.1366424113512039,103378347.0,0
1373,8192.0,0.9534273147583008,0.9883056282997132,6.214353334144107e-07,0.0003014288668055,448,32,0.3827917277812958,4.271968919056235e-06,112277320.0,0
1374,8192.0,0.9785450100898744,0.959360897541046,1.2313628872107074e-07,0.000153749671881,320,192,0.6615515351295471,1.5246977454808077e-05,102791925.0,0
