config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_448,512,14,16,0.0090883681550621,0.8009518384933472,0.9694865942001344,0.1315535902976989,0.0006096421275287,64,17956.0,1.4519086780553626e+18,2353659136,73466880,16,1.5486252181086011e-06,2352742400.0,1.4519086780553626e+18,17956.0,1.6965861100446982,1.7149064143759305,bin_1
config_455,960,16,24,0.026420148089528,0.9178988337516784,0.9369154572486876,0.0720773637294769,0.0002415412600385,32,5807.0,6.580197074855117e+17,380629696,225244800,8,0.0002415412600385,190054400.0,3.2895319628559334e+17,2903.0,2.112329377952169,2.133462431978007,bin_1
config_455,960,16,24,0.026420148089528,0.9178988337516784,0.9369154572486876,0.0720773637294769,0.0002415412600385,32,5807.0,6.580197074855117e+17,380629696,225244800,8,4.0449493307883006e-06,380108800.0,6.580197074855117e+17,5807.0,1.9016467239426784,1.920796705308508,bin_1
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,1.3384660633164458e-05,1599078400.0,3.4613513333019305e+18,6086.0,2.3172447941733187,2.340306963021638,bin_3
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,1.3384660633164458e-05,3185049600.0,6.922133926654255e+18,12171.0,2.021540182828903,2.041771965867184,bin_3
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,1.3384660633164458e-05,4784128000.0,1.0383485259956183e+19,18257.0,1.9026082047673525,1.919568847984564,bin_3
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,1.3384660633164458e-05,6383206400.0,1.384426785330851e+19,24342.0,1.830445682083974,1.8474186533005512,bin_3
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,1.3384660633164458e-05,7982284800.0,1.730561918661044e+19,30428.0,1.782291434045698,1.799137100137648,bin_3
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,5.234085807837614e-06,9568256000.0,2.076697051991237e+19,36514.0,1.736985084131116,1.7555781339621934,bin_3
config_460,896,23,8,0.0010162896942347,0.8859100937843323,0.998332679271698,0.2034689038991928,1.3384660633164458e-05,128,39655.0,2.255338270162472e+19,10395551744,277218816,8,8.294906193087446e-09,10394009600.0,2.255338270162472e+19,39655.0,1.7248547750418304,1.743324271596846,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,1599078400.0,4.1115090949801375e+18,6086.0,1.698046536426075,1.7161805634420426,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,3185049600.0,8.222342621591071e+18,12171.0,1.6298104798207518,1.646924443166764,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,4784128000.0,1.2333851716571208e+19,18257.0,1.6060748075852629,1.6215055247799297,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,6383206400.0,1.644468524318214e+19,24342.0,1.5921272992892344,1.607063262618956,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,7982284800.0,2.055619433816228e+19,30428.0,1.5835822448574128,1.5982821748686618,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,9568256000.0,2.466770343314241e+19,36514.0,1.577972357703037,1.592199520048548,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0042035672813653,11167334400.0,2.8778536959753347e+19,42599.0,1.5711345009823314,1.585893497017563,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,0.0011129475704425,12766412800.0,3.289004605473349e+19,48685.0,1.4772339601497182,1.4900402207843593,bin_3
config_471,1152,18,12,0.0369792580604553,0.93490332365036,0.9554860591888428,0.1531489193439483,0.0042035672813653,128,50758.0,3.4290499284094943e+19,13306108928,344616192,8,4.326326804440957e-06,13303808000.0,3.4290499284094943e+19,50758.0,1.4428673833510914,1.4548607131496805,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0029329834505915,1599078400.0,4.019053862606093e+18,6086.0,1.743655315852556,1.7615204152318298,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0029329834505915,3185049600.0,8.0374473483041e+18,12171.0,1.6932643464549644,1.7115382738973273,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0029329834505915,4784128000.0,1.2056501210910194e+19,18257.0,1.6722423371916912,1.687386666946724,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0029329834505915,6383206400.0,1.60748946966082e+19,24342.0,1.6606105063391514,1.6762679874115305,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0029329834505915,7982284800.0,2.0093948559214297e+19,30428.0,1.6533502780609444,1.6689999044136925,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0024334357130153,9568256000.0,2.4113002421820387e+19,36514.0,1.6278301822552916,1.642190993535714,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,0.0009698232254001,11167334400.0,2.81313959075184e+19,42599.0,1.5434098491316937,1.5571895113343095,bin_3
config_474,1088,19,16,0.1269980669021606,0.9784902930259703,0.9493076801300048,0.2620872259140014,0.0029329834505915,128,46642.0,3.080129974690657e+19,12227058688,335221504,8,1.0077331881941027e-05,12215910400.0,3.080129974690657e+19,46642.0,1.466255934013695,1.4782506108283997,bin_3
config_48,832,19,8,0.0015813215868547,0.9412256479263306,0.9544350504875184,0.1884922683238983,0.0026103777345269,64,14346.0,3.0287450779806106e+18,1880362880,203736832,8,0.002119966532922,1592524800.0,2.569556416011572e+18,12171.0,1.736684694251076,1.754852896342512,bin_2
config_48,832,19,8,0.0015813215868547,0.9412256479263306,0.9544350504875184,0.1884922683238983,0.0026103777345269,64,14346.0,3.0287450779806106e+18,1880362880,203736832,8,4.440731353115438e-05,1874329600.0,3.0287450779806106e+18,14346.0,1.672864086119855,1.6904271220965463,bin_2
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,1599078400.0,1.7822653588602954e+18,6086.0,1.774747403195647,1.7931416960622444,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,3185049600.0,3.564237870964288e+18,12171.0,1.6753714330274552,1.6932051514015822,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,4784128000.0,5.346503229824584e+18,18257.0,1.6367848084012016,1.6529943405409329,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,6383206400.0,7.128475741928576e+18,24342.0,1.6139727202595258,1.629684335091075,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,7982284800.0,8.910741100788872e+18,30428.0,1.5985791944089482,1.6135372484902866,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,9568256000.0,1.0693006459649167e+19,36514.0,1.5870312128692377,1.6018348441163048,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,11167334400.0,1.247497897175316e+19,42599.0,1.5772380749612558,1.592015531942493,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0005217669531702,12766412800.0,1.4257244330613457e+19,48685.0,1.5700472260694034,1.5848495207458246,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,0.0004982677690148,14352384000.0,1.6039216842717448e+19,54770.0,1.5670222626553207,1.577327839663771,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,1.7405639807627428e+19,15580796928,133784320,8,3.827921400882542e-06,15571353600.0,1.7405639807627428e+19,59436.0,1.5195750491443227,1.5288305163090343,bin_3
config_482,448,17,16,0.1264475286006927,0.8114882111549377,0.9503838419914246,0.0452058799564838,0.0001571544125908,64,10871.0,8.260173289205268e+17,1424965632,65433088,16,0.0001571544125908,714342400.0,4.129706726780483e+17,5435.0,2.034453519172356,2.055693057599615,bin_1
config_482,448,17,16,0.1264475286006927,0.8114882111549377,0.9503838419914246,0.0452058799564838,0.0001571544125908,64,10871.0,8.260173289205268e+17,1424965632,65433088,16,6.7214718216066654e-06,1422131200.0,8.260173289205268e+17,10871.0,1.859389841595634,1.8797825979404763,bin_1
config_488,512,6,16,0.0230451170355081,0.8609876036643982,0.9257186055183412,0.0334363281726837,0.000126554412418,64,11906.0,5.503270168343347e+17,1560627840,46195712,16,0.000126554412418,779878400.0,2.7516350841716736e+17,5953.0,2.0888668302629814,2.11195318565994,bin_1
config_488,512,6,16,0.0230451170355081,0.8609876036643982,0.9257186055183412,0.0334363281726837,0.000126554412418,64,11906.0,5.503270168343347e+17,1560627840,46195712,16,1.9078554635886056e-06,1559756800.0,5.503270168343347e+17,11906.0,1.9287439281432357,1.9501519622568224,bin_1
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7.539370547422298e+18,7658462208,123725184,8,0.0003030409570783,1592524800.0,1.5704817630402163e+18,12171.0,1.787770841219386,1.80630782498688,bin_3
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7.539370547422298e+18,7658462208,123725184,8,0.0003030409570783,3191603200.0,3.1409635260804326e+18,24342.0,1.7173309164164496,1.7358986596396713,bin_3
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7.539370547422298e+18,7658462208,123725184,8,0.0003030409570783,4784128000.0,4.711574323855924e+18,36514.0,1.690400010640504,1.707164431419529,bin_3
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7.539370547422298e+18,7658462208,123725184,8,0.0002627237098035,6383206400.0,6.28205608689614e+18,48685.0,1.6643497916127814,1.6801496545994867,bin_3
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7.539370547422298e+18,7658462208,123725184,8,7.831213469320915e-07,7654604800.0,7.539370547422298e+18,58429.0,1.592723259105057,1.6070506878954465,bin_3
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.1351104080677032,1.6150541341630742e-05,64,61006.0,2.3282803212956467e+18,7996188672,32808320,16,1.6150541341630742e-05,1592524800.0,4.645034880255928e+17,12171.0,2.73175723896652,2.7604349704648627,bin_2
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.1351104080677032,1.6150541341630742e-05,64,61006.0,2.3282803212956467e+18,7996188672,32808320,16,1.6150541341630742e-05,3191603200.0,9.290069760511857e+17,24342.0,2.4821691857791337,2.509938088088739,bin_2
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.1351104080677032,1.6150541341630742e-05,64,61006.0,2.3282803212956467e+18,7996188672,32808320,16,1.6150541341630742e-05,4784128000.0,1.3935486288527237e+18,36514.0,2.3075227910182514,2.331236727941232,bin_2
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.1351104080677032,1.6150541341630742e-05,64,61006.0,2.3282803212956467e+18,7996188672,32808320,16,1.6150541341630742e-05,6383206400.0,1.8580521168783163e+18,48685.0,2.20600386986967,2.2275874313760977,bin_2
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.1351104080677032,1.6150541341630742e-05,64,61006.0,2.3282803212956467e+18,7996188672,32808320,16,3.05688479652315e-07,7975731200.0,2.322555604903909e+18,60856.0,2.145367926535059,2.1664203088009946,bin_2
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.1351104080677032,1.6150541341630742e-05,64,61006.0,2.3282803212956467e+18,7996188672,32808320,16,1.1757249217395951e-08,7995392000.0,2.3282803212956467e+18,61006.0,2.14526290139214,2.16627573826274,bin_2
config_497,256,14,16,0.0012291338061913,0.9117496609687804,0.9832018613815308,0.2638459503650665,0.0016050561098381,64,56440.0,1.7523065920967148e+18,7397720064,24805888,16,0.0016050561098381,1592524800.0,3.778760370731594e+17,12171.0,1.9015482701629889,1.9222659667593531,bin_2
config_497,256,14,16,0.0012291338061913,0.9117496609687804,0.9832018613815308,0.2638459503650665,0.0016050561098381,64,56440.0,1.7523065920967148e+18,7397720064,24805888,16,0.0016050561098381,3191603200.0,7.557520741463188e+17,24342.0,1.8456092569476268,1.865950454414868,bin_2
config_497,256,14,16,0.0012291338061913,0.9117496609687804,0.9832018613815308,0.2638459503650665,0.0016050561098381,64,56440.0,1.7523065920967148e+18,7397720064,24805888,16,0.0016050561098381,4784128000.0,1.1336591584659716e+18,36514.0,1.8215040581343604,1.8413883990537925,bin_2
config_497,256,14,16,0.0012291338061913,0.9117496609687804,0.9832018613815308,0.2638459503650665,0.0016050561098381,64,56440.0,1.7523065920967148e+18,7397720064,24805888,16,0.0008342713242997,6383206400.0,1.5115351955391311e+18,48685.0,1.7859647557383678,1.8049699927939744,bin_2
config_497,256,14,16,0.0012291338061913,0.9117496609687804,0.9832018613815308,0.2638459503650665,0.0016050561098381,64,56440.0,1.7523065920967148e+18,7397720064,24805888,16,4.311479712143388e-06,7392460800.0,1.7523065920967148e+18,56440.0,1.7592938626789656,1.7777659591690438,bin_2
config_504,640,24,20,0.0013615739298984,0.924587607383728,0.902468740940094,0.18942691385746,0.0011440513189882,32,5434.0,4.63720549920768e+17,356178560,154105600,8,0.0011440513189882,176947200.0,2.31860274960384e+17,2717.0,2.2233802199949984,2.2449217378116044,bin_0
config_504,640,24,20,0.0013615739298984,0.924587607383728,0.902468740940094,0.18942691385746,0.0011440513189882,32,5434.0,4.63720549920768e+17,356178560,154105600,8,3.780150130767643e-05,353894400.0,4.63720549920768e+17,5434.0,1.9820915942113908,2.002840389189173,bin_0
config_505,960,16,16,0.0558501966297626,0.868812084197998,0.9611580967903136,0.2147871255874633,5.991202124278061e-05,64,23967.0,5.430967598975386e+18,3141528320,225244800,8,5.991202124278061e-05,1592524800.0,2.757971654655544e+18,12171.0,1.8212604682758209,1.8405459558768351,bin_3
config_505,960,16,16,0.0558501966297626,0.868812084197998,0.9611580967903136,0.2147871255874633,5.991202124278061e-05,64,23967.0,5.430967598975386e+18,3141528320,225244800,8,1.978831088259736e-07,3139174400.0,5.430967598975386e+18,23967.0,1.6882149705925926,1.70644366971782,bin_3
