config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_363,1088,22,16,0.0037232432514429,0.8582589030265808,0.9044780135154724,0.2180307060480117,0.0003017889976035,64,20672.0,7.763005834702848e+18,2709561600,379513984,8,0.0003017889976035,1592524800.0,4.57060487684638e+18,12171.0,1.706887202047911,1.7242833776552169,bin_3
config_363,1088,22,16,0.0037232432514429,0.8582589030265808,0.9044780135154724,0.2180307060480117,0.0003017889976035,64,20672.0,7.763005834702848e+18,2709561600,379513984,8,1.473121355065202e-06,2706636800.0,7.763005834702848e+18,20672.0,1.58753064524932,1.6042427044618326,bin_3
config_364,1088,7,8,0.0015274054603651,0.829801619052887,0.9134795665740968,0.0946737229824066,0.0004570894816424,32,4554.0,3.389277415809024e+17,298514176,158051584,16,0.0004570894816424,150732800.0,1.694638707904512e+17,2277.0,2.1499132596860164,2.171363067353358,bin_0
config_364,1088,7,8,0.0015274054603651,0.829801619052887,0.9134795665740968,0.0946737229824066,0.0004570894816424,32,4554.0,3.389277415809024e+17,298514176,158051584,16,4.242129760022881e-06,298188800.0,3.389277415809024e+17,4554.0,1.9520625243030607,1.9724823880195617,bin_0
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.2200542241334915,0.0002485125150997,64,11028.0,6.867628435404227e+17,1445573632,55336960,16,0.0002485125150997,720896000.0,3.433814217702113e+17,5514.0,1.9710407901982792,1.991966930022005,bin_1
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.2200542241334915,0.0002485125150997,64,11028.0,6.867628435404227e+17,1445573632,55336960,16,2.868240075347135e-06,1441792000.0,6.867628435404227e+17,11028.0,1.8177972057608307,1.8375832141031985,bin_1
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,1592524800.0,4.01871798056396e+18,12171.0,3.080338758757857,3.111859042683586,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,3191603200.0,8.037435961127921e+18,24342.0,2.964430019581904,2.995711362127398,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,4784128000.0,1.2056484129678123e+19,36514.0,2.8569402826614065,2.8714501721741725,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.003378914552441,6383206400.0,1.6075202110242085e+19,48685.0,3.268064884006,3.292479569990127,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,2.12571118540757e-05,7294156800.0,1.8389489705819505e+19,55694.0,3.0430724415622774,3.0682528102202493,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,0.0001278270647162,1592524800.0,3.46692194118297e+18,12171.0,1.714501656567464,1.732753509986596,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,0.0001278270647162,3191603200.0,6.93384388236594e+18,24342.0,1.6238970137424156,1.6413553999877366,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,1.1648881960776717e-06,3781427200.0,8.226497877032632e+18,28880.0,1.5684965333391407,1.585350897683472,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,1599078400.0,5.687512185159703e+17,6086.0,2.3556441343026084,2.380109194458508,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,3185049600.0,1.1374089846463808e+18,12171.0,2.056575774130274,2.078491006444712,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,4784128000.0,1.7061602031623514e+18,18257.0,1.9567477979425525,1.977250277097108,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,6383206400.0,2.2748179692927616e+18,24342.0,1.9021786427497864,1.9222367122525077,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,7982284800.0,2.843569187808732e+18,30428.0,1.8685018016080388,1.887721116308306,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,9568256000.0,3.4123204063247027e+18,36514.0,1.842100884992568,1.8630956706453543,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,11167334400.0,3.980978172455113e+18,42599.0,1.8229101147808011,1.8438942707952903,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,12766412800.0,4.549729390971084e+18,48685.0,1.8080400588082488,1.8286847671524424,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,3.258542627988139e-05,14352384000.0,5.118387157101494e+18,54770.0,1.7916469216737592,1.80639702624962,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,7.190364876202485e-07,14863564800.0,5.302862166196224e+18,56744.0,1.780344376954876,1.794601475019924,bin_3
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.2706466317176819,7.943338277982548e-05,64,20929.0,3.4570600792656445e+18,2743279616,155271424,8,7.943338277982548e-05,1592524800.0,2.010410350458319e+18,12171.0,1.8341214870234004,1.8541976844873584,bin_2
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.2706466317176819,7.943338277982548e-05,64,20929.0,3.4570600792656445e+18,2743279616,155271424,8,4.067034075944418e-07,2739404800.0,3.4570600792656445e+18,20929.0,1.7249902952303653,1.743801550005303,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,1592524800.0,6.765307947874876e+17,12171.0,1.823548848980763,1.8437352808967968,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,3191603200.0,1.3530615895749752e+18,24342.0,1.7662876661879117,1.785805260783336,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,4784128000.0,2.0296479698357007e+18,36514.0,1.7420738203799138,1.759952108860016,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0013435651333286,6383206400.0,2.706178764623189e+18,48685.0,1.722058123721451,1.7397872413181867,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,2.264435617969603e-05,6520832000.0,2.766377832140636e+18,49768.0,1.687415955340276,1.704770498666607,bin_2
config_372,960,14,6,0.0011467898730188,0.8688241243362427,0.9794131517410278,0.2992032468318939,0.0006899771979078,64,21351.0,4.33454706498945e+18,2798522624,203122560,8,0.0006899771979078,1592524800.0,2.470880629852775e+18,12171.0,1.6976815549858282,1.7153593987128777,bin_2
config_372,960,14,6,0.0011467898730188,0.8688241243362427,0.9794131517410278,0.2992032468318939,0.0006899771979078,64,21351.0,4.33454706498945e+18,2798522624,203122560,8,1.0801145865809836e-07,2798387200.0,4.33454706498945e+18,21351.0,1.586358846074245,1.6028564175816833,bin_2
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.1923518925905227,0.0019745568279176,64,12626.0,4.879843611789165e+18,1654948096,392398848,8,0.0003871042216181,1592524800.0,4.703989909637725e+18,12171.0,3.2604379255263534,3.292591223873076,bin_3
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.1923518925905227,0.0019745568279176,64,12626.0,4.879843611789165e+18,1654948096,392398848,8,2.1144348239645738e-05,1651507200.0,4.879843611789165e+18,12626.0,3.2382813277010056,3.272881685514919,bin_3
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,0.0037527957465499,1592524800.0,1.066178453161936e+18,12171.0,1.7874425995545309,1.8047602343950115,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,0.0037527957465499,3191603200.0,2.1323569063238725e+18,24342.0,1.7393794781653606,1.7563301852882889,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,2.9919783856320777e-05,4567859200.0,3.0553095135471206e+18,34878.0,1.6380751626608805,1.6548911320576902,bin_2
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,8.845620261902254e+17,276740032,424253952,8,1.5161052033363376e-05,137625600.0,4.422810130951127e+17,2111.0,2.8749567795581505,2.904698075740064,bin_1
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,8.845620261902254e+17,276740032,424253952,8,2.689864070435433e-07,275251200.0,8.845620261902254e+17,4222.0,2.5885553559123493,2.615237816552647,bin_1
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,1592524800.0,1.5705009850939988e+18,12171.0,1.7340455464261475,1.7519669714521189,bin_3
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,3191603200.0,3.1410019701879977e+18,24342.0,1.6753764847653811,1.6930469070106255,bin_3
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,1.05021331990641e-05,4751360000.0,4.681953639236764e+18,36284.0,1.5799302223080494,1.5936679493403825,bin_3
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,4.119028370968412e+17,2445229824,19691008,16,0.0001330681407125,1592524800.0,2.68735965173179e+17,12171.0,2.1130453870726416,2.135678187198326,bin_0
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,4.119028370968412e+17,2445229824,19691008,16,8.766017174740746e-07,2444492800.0,4.119028370968412e+17,18655.0,2.00952870302513,2.0319033660263317,bin_0
config_378,704,4,16,0.0026393479201942,0.9275038242340088,0.9654542207717896,0.2796150147914886,0.0002171796077163,64,23919.0,1.3574195704279204e+18,3135177216,60632704,16,0.0002171796077163,1592524800.0,6.907125545247803e+17,12171.0,1.868016107434132,1.888848949416739,bin_1
config_378,704,4,16,0.0026393479201942,0.9275038242340088,0.9654542207717896,0.2796150147914886,0.0002171796077163,64,23919.0,1.3574195704279204e+18,3135177216,60632704,16,6.169875219215449e-07,3132620800.0,1.3574195704279204e+18,23919.0,1.7611969078173404,1.780930122742887,bin_1
config_379,256,14,16,0.0020587611943483,0.9717686772346495,0.9814202189445496,0.1958454400300979,0.002732214750722,64,24202.0,7.514056146427576e+17,3172212224,24805888,16,0.002732214750722,1592524800.0,3.778761150242543e+17,12171.0,1.9076499097464517,1.928837727640496,bin_1
config_379,256,14,16,0.0020587611943483,0.9717686772346495,0.9814202189445496,0.1958454400300979,0.002732214750722,64,24202.0,7.514056146427576e+17,3172212224,24805888,16,1.1530764932360556e-06,3171942400.0,7.514056146427576e+17,24202.0,1.80536850202279,1.8253758126790407,bin_1
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.093929998576641,2.373611459915992e-05,32,7587.0,5.443822476183675e+17,497267744,136343680,8,2.373611459915992e-05,249036800.0,2.7215524782080768e+17,3793.0,2.7140169757116035,2.7420963949844483,bin_1
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.093929998576641,2.373611459915992e-05,32,7587.0,5.443822476183675e+17,497267744,136343680,8,1.233477865405781e-06,494796800.0,5.443822476183675e+17,7587.0,2.442311825889056,2.468622900032606,bin_1
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,1599078400.0,8.841706260681966e+17,6086.0,1.780694190713226,1.7998150423315704,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,3185049600.0,1.768195972703914e+18,12171.0,1.7097844102343576,1.7284116496805284,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,4784128000.0,2.652366598772111e+18,18257.0,1.6796985653971062,1.6963713096399775,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,6383206400.0,3.536391945407828e+18,24342.0,1.6614287761391189,1.6778207927453714,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,7982284800.0,4.420562571476025e+18,30428.0,1.6489612979185386,1.665276656932518,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0012358552097754,9568256000.0,5.304733197544222e+18,36514.0,1.6210470944154458,1.6362580819989814,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,2.7918415883483078e-06,10957619200.0,6.074423630818836e+18,41812.0,1.5934467817916245,1.6082268873199088,bin_3
config_381,1152,8,6,0.1323904395103454,0.9490640163421632,0.966964602470398,0.1400066167116165,0.0008113985531963,64,21946.0,3.8500295487307776e+18,2876550400,185340672,8,0.0008113985531963,1592524800.0,2.135182249047767e+18,12171.0,1.7437385277083663,1.76183224525608,bin_2
config_381,1152,8,6,0.1323904395103454,0.9490640163421632,0.966964602470398,0.1400066167116165,0.0008113985531963,64,21946.0,3.8500295487307776e+18,2876550400,185340672,8,1.214984812728892e-05,2870476800.0,3.8500295487307776e+18,21946.0,1.6083064597356516,1.624738171471924,bin_2
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.1955612301826477,1.104700641008094e-05,64,10166.0,7.23931492641325e+17,1332565888,73251200,16,1.104700641008094e-05,668467200.0,3.619657463206625e+17,5083.0,2.791023506883715,2.819369463295233,bin_1
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.1955612301826477,1.104700641008094e-05,64,10166.0,7.23931492641325e+17,1332565888,73251200,16,8.890950833063115e-08,1330380800.0,7.23931492641325e+17,10166.0,2.495551422463089,2.520388652535736,bin_1
config_384,960,8,10,0.0797690451145172,0.8145352602005005,0.9233595728874208,0.0945527553558349,6.607137765968218e-05,64,12460.0,1.6482647413628928e+18,1633270016,136755840,16,1.7387204647284783e-05,1592524800.0,1.6100345238465303e+18,12171.0,1.8444118819080413,1.8639369170001296,bin_2
