config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,2.234501880593598e-05,6383206400.0,8.915592492290423e+18,24342.0,1.7932873520303945,1.811511092107804,bin_3
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,2.234501880593598e-05,7982284800.0,1.1144673747243985e+19,30428.0,1.751710632785422,1.7693692120372273,bin_3
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,1.1175513573283388e-05,9568256000.0,1.337375500219754e+19,36514.0,1.7140661373099342,1.731730595006317,bin_3
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,6.00834063079759e-08,11023155200.0,1.5412379100960522e+19,42080.0,1.6951658293849132,1.7122517351635167,bin_3
config_447,960,15,24,0.0039843725971877,0.8282538652420044,0.944128155708313,0.1955503672361374,0.0023508057929575,64,31422.0,6.749696632886231e+18,4118637312,214183680,8,0.0023508057929575,1592524800.0,2.614428035098285e+18,12171.0,2.9289516418488297,2.9600932213908338,bin_3
config_447,960,15,24,0.0039843725971877,0.8282538652420044,0.944128155708313,0.1955503672361374,0.0023508057929575,64,31422.0,6.749696632886231e+18,4118637312,214183680,8,0.0023508057929575,3191603200.0,5.22885607019657e+18,24342.0,2.749198755924819,2.778137526199466,bin_3
config_447,960,15,24,0.0039843725971877,0.8282538652420044,0.944128155708313,0.1955503672361374,0.0023508057929575,64,31422.0,6.749696632886231e+18,4118637312,214183680,8,8.417598868012185e-06,4115660800.0,6.749696632886231e+18,31422.0,2.545492531237055,2.5731418754038264,bin_3
config_449,320,11,10,0.0261048432439565,0.8514614105224609,0.9400065541267396,0.224967673420906,0.0041894097812473,64,59833.0,2.1563113868623872e+18,7842455552,31415040,16,0.0041894097812473,1592524800.0,4.386286144686396e+17,12171.0,1.9110658355619088,1.9317375360551428,bin_2
config_449,320,11,10,0.0261048432439565,0.8514614105224609,0.9400065541267396,0.224967673420906,0.0041894097812473,64,59833.0,2.1563113868623872e+18,7842455552,31415040,16,0.0041894097812473,3191603200.0,8.772572289372792e+17,24342.0,1.8761614230421724,1.8963523084609235,bin_2
config_449,320,11,10,0.0261048432439565,0.8514614105224609,0.9400065541267396,0.224967673420906,0.0041894097812473,64,59833.0,2.1563113868623872e+18,7842455552,31415040,16,0.0041894097812473,4784128000.0,1.315921882237113e+18,36514.0,1.866086118416708,1.8847144537675573,bin_2
config_449,320,11,10,0.0261048432439565,0.8514614105224609,0.9400065541267396,0.224967673420906,0.0041894097812473,64,59833.0,2.1563113868623872e+18,7842455552,31415040,16,0.0034651336623051,6383206400.0,1.7545504967057528e+18,48685.0,1.837891320830486,1.8559539920384769,bin_2
config_449,320,11,10,0.0261048432439565,0.8514614105224609,0.9400065541267396,0.224967673420906,0.0041894097812473,64,59833.0,2.1563113868623872e+18,7842455552,31415040,16,1.0271212688051264e-05,7838105600.0,2.1563113868623872e+18,59833.0,1.7310952065811782,1.7476936149597169,bin_2
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,6.624501111218706e-05,1599078400.0,1.08995147497538e+18,6086.0,2.02335322567674,2.0453885134712597,bin_3
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,6.624501111218706e-05,3185049600.0,2.179723858351192e+18,12171.0,1.8754111610865984,1.8960310955516628,bin_3
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,6.624501111218706e-05,4784128000.0,3.269675333326572e+18,18257.0,1.812188150882721,1.830209146913935,bin_3
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,6.624501111218706e-05,6383206400.0,4.359447716702383e+18,24342.0,1.7735447001066365,1.7909063370110558,bin_3
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,6.624501111218706e-05,7982284800.0,5.449399191677764e+18,30428.0,1.746963957294089,1.7644469207232116,bin_3
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,3.732309506692778e-05,9568256000.0,6.539350666653144e+18,36514.0,1.7134603851740478,1.731288320861879,bin_3
config_453,896,5,14,0.1221770644187927,0.8414026498794556,0.9015281796455384,0.1546180844306945,6.624501111218706e-05,128,39983.0,7.160619425557119e+18,10481522688,95520768,16,3.536210557590001e-07,10472652800.0,7.160619425557119e+18,39983.0,1.6934102006818428,1.710874388257011,bin_3
config_454,1088,13,16,0.0088058672845363,0.9264971613883972,0.9016724824905396,0.2574591338634491,4.21366530645173e-05,32,7799.0,9.3403772791006e+17,511172416,246636544,8,4.21366530645173e-05,255590400.0,4.66958982064537e+17,3899.0,2.313266633592668,2.337310315624612,bin_1
config_454,1088,13,16,0.0088058672845363,0.9264971613883972,0.9016724824905396,0.2574591338634491,4.21366530645173e-05,32,7799.0,9.3403772791006e+17,511172416,246636544,8,1.0287473842358503e-06,507904000.0,9.3403772791006e+17,7799.0,2.0733820698300347,2.096315318033344,bin_1
config_456,512,22,16,0.0700742900371551,0.8523126840591431,0.9135717749595642,0.2776541411876678,1.4003881005919538e-05,64,20225.0,2.335845522259575e+18,2651013632,100738048,8,1.4003881005919538e-05,1592524800.0,1.4056650606388767e+18,12171.0,2.4604170711118667,2.4868159826466294,bin_2
config_456,512,22,16,0.0700742900371551,0.8523126840591431,0.9135717749595642,0.2776541411876678,1.4003881005919538e-05,64,20225.0,2.335845522259575e+18,2651013632,100738048,8,6.235031614389841e-08,2647654400.0,2.335845522259575e+18,20225.0,2.257258751255567,2.2809496710144104,bin_2
config_469,896,18,16,0.0205510184168815,0.8425233364105225,0.966022491455078,0.20390684902668,0.0021284781396389,32,3736.0,4.3020167208689664e+17,244899520,226747136,8,0.0021284781396389,121241600.0,2.1510083604344832e+17,1868.0,3.1873416567239605,3.219724516321401,bin_0
config_469,896,18,16,0.0205510184168815,0.8425233364105225,0.966022491455078,0.20390684902668,0.0021284781396389,32,3736.0,4.3020167208689664e+17,244899520,226747136,8,0.0001006901616649,242483200.0,4.3020167208689664e+17,3736.0,3.1037345054501397,3.136271079407364,bin_0
config_487,640,21,20,0.0017253569094464,0.8196843266487122,0.9812544584274292,0.1865979731082916,0.0012047385098412,32,3519.0,2.683029419108352e+17,230634720,138864640,8,0.0012047385098412,114688000.0,1.3411334891195202e+17,1759.0,2.280103650171249,2.303295427052701,bin_0
config_487,640,21,20,0.0017253569094464,0.8196843266487122,0.9812544584274292,0.1865979731082916,0.0012047385098412,32,3519.0,2.683029419108352e+17,230634720,138864640,8,3.489334098625619e-05,229376000.0,2.683029419108352e+17,3519.0,2.016293669470021,2.0381138160971344,bin_0
config_489,640,12,20,0.1916545927524566,0.8891705274581909,0.9283386468887328,0.0763898491859436,2.6288120352546684e-05,64,8545.0,8.372931344960717e+17,1120127232,93141760,16,2.6288120352546684e-05,557056000.0,4.185975740862748e+17,4272.0,2.6065210903277163,2.6342702074519924,bin_1
config_489,640,12,20,0.1916545927524566,0.8891705274581909,0.9283386468887328,0.0763898491859436,2.6288120352546684e-05,64,8545.0,8.372931344960717e+17,1120127232,93141760,16,1.8143641347616568e-06,1114112000.0,8.372931344960717e+17,8545.0,2.283608671602656,2.3077299207546678,bin_1
config_494,704,8,22,0.0192013904452323,0.8905170559883118,0.981151819229126,0.1197257116436958,7.17077637091279e-05,32,3072.0,1.316026003539456e+17,201363184,85869696,16,7.17077637091279e-05,101580800.0,6.58013001769728e+16,1536.0,2.739617102888764,2.767955709129083,bin_0
config_494,704,8,22,0.0192013904452323,0.8905170559883118,0.981151819229126,0.1197257116436958,7.17077637091279e-05,32,3072.0,1.316026003539456e+17,201363184,85869696,16,4.298558042509031e-06,199884800.0,1.316026003539456e+17,3072.0,2.4121378958029824,2.436347408451018,bin_0
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,1599078400.0,6.679856412430903e+17,6086.0,2.252063262384446,2.2753339400447783,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,3185049600.0,1.3358615247403305e+18,12171.0,2.007003869033251,2.029089072024236,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,4784128000.0,2.003847165983421e+18,18257.0,1.915394300476449,1.936053680122876,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,6383206400.0,2.671723049480661e+18,24342.0,1.8667702872635887,1.886368317916745,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,7982284800.0,3.3397086907237514e+18,30428.0,1.833379409860392,1.8524675427108517,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,9568256000.0,4.007694331966842e+18,36514.0,1.808754632472992,1.8278977190861936,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.18905908393208e-05,11167334400.0,4.675570215464082e+18,42599.0,1.7896476181608731,1.8079565885418751,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,4.458481312215684e-05,12766412800.0,5.343555856707172e+18,48685.0,1.772820300274208,1.7907456606333374,bin_3
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.0618723779916763,5.18905908393208e-05,128,51434.0,5.645279900048818e+18,13483129856,53013504,16,5.544563446061888e-07,13474201600.0,5.645279900048818e+18,51434.0,1.7529185734029675,1.7702176574019135,bin_3
config_50,384,7,16,0.0083937430754303,0.961845874786377,0.9862270355224608,0.057060707360506,1.3525849681172986e-05,64,44638.0,1.4990748068826317e+18,5850817024,31698432,16,1.3525849681172986e-05,1592524800.0,4.087378349067725e+17,12171.0,2.721300595158436,2.7500437769342643,bin_1
config_50,384,7,16,0.0083937430754303,0.961845874786377,0.9862270355224608,0.057060707360506,1.3525849681172986e-05,64,44638.0,1.4990748068826317e+18,5850817024,31698432,16,1.3525849681172986e-05,3191603200.0,8.17475669813545e+17,24342.0,2.4469614597226754,2.473474326759088,bin_1
config_50,384,7,16,0.0083937430754303,0.961845874786377,0.9862270355224608,0.057060707360506,1.3525849681172986e-05,64,44638.0,1.4990748068826317e+18,5850817024,31698432,16,1.3525849681172986e-05,4784128000.0,1.2262470876498145e+18,36514.0,2.2499542754204547,2.273236949052967,bin_1
config_50,384,7,16,0.0083937430754303,0.961845874786377,0.9862270355224608,0.057060707360506,1.3525849681172986e-05,64,44638.0,1.4990748068826317e+18,5850817024,31698432,16,2.0179909222009305e-07,5845811200.0,1.4990748068826317e+18,44638.0,2.1812727182419573,2.203814510009328,bin_1
config_502,960,21,16,0.0581918284296989,0.856961190700531,0.9302119612693788,0.1407425552606582,0.0087657710537314,64,50689.0,1.4473827382111764e+19,6643920896,280550400,8,0.0087657710537314,1592524800.0,3.4753290273566705e+18,12171.0,3.776884640552959,3.7995936888163206,bin_3
config_502,960,21,16,0.0581918284296989,0.856961190700531,0.9302119612693788,0.1407425552606582,0.0087657710537314,64,50689.0,1.4473827382111764e+19,6643920896,280550400,8,0.0087657710537314,3191603200.0,6.950658054713341e+18,24342.0,3.946416296294478,4.004477482584656,bin_3
config_502,960,21,16,0.0581918284296989,0.856961190700531,0.9302119612693788,0.1407425552606582,0.0087657710537314,64,50689.0,1.4473827382111764e+19,6643920896,280550400,8,0.0087657710537314,4784128000.0,1.04262726238519e+19,36514.0,3.7346544187967896,3.70985924142306,bin_3
config_502,960,21,16,0.0581918284296989,0.856961190700531,0.9302119612693788,0.1407425552606582,0.0087657710537314,64,50689.0,1.4473827382111764e+19,6643920896,280550400,8,0.0024439471020285,6383206400.0,1.390160165120857e+19,48685.0,3.415372061729431,3.4510963495832976,bin_3
config_502,960,21,16,0.0581918284296989,0.856961190700531,0.9302119612693788,0.1407425552606582,0.0087657710537314,64,50689.0,1.4473827382111764e+19,6643920896,280550400,8,4.792053141232551e-05,6638796800.0,1.4473827382111764e+19,50689.0,3.3223104588321,3.3574473172719363,bin_3
config_503,960,14,24,0.0011783193331211,0.9354840517044068,0.936651647090912,0.0170160233974456,0.0016353050014004,64,55740.0,1.1316020856729108e+19,7305986048,203122560,8,0.0016353050014004,1592524800.0,2.4708878695236813e+18,12171.0,1.7068552947044373,1.725150036166926,bin_3
config_503,960,14,24,0.0011783193331211,0.9354840517044068,0.936651647090912,0.0170160233974456,0.0016353050014004,64,55740.0,1.1316020856729108e+19,7305986048,203122560,8,0.0016353050014004,3191603200.0,4.941775739047363e+18,24342.0,1.6353828520266736,1.6522984807999408,bin_3
config_503,960,14,24,0.0011783193331211,0.9354840517044068,0.936651647090912,0.0170160233974456,0.0016353050014004,64,55740.0,1.1316020856729108e+19,7305986048,203122560,8,0.0016353050014004,4784128000.0,7.412866622938763e+18,36514.0,1.6035161834075802,1.6185010168982334,bin_3
config_503,960,14,24,0.0011783193331211,0.9354840517044068,0.936651647090912,0.0170160233974456,0.0016353050014004,64,55740.0,1.1316020856729108e+19,7305986048,203122560,8,0.0016353050014004,6383206400.0,9.883754492462445e+18,48685.0,1.5839831445647068,1.5981943343506484,bin_3
config_503,960,14,24,0.0011783193331211,0.9354840517044068,0.936651647090912,0.0170160233974456,0.0016353050014004,64,55740.0,1.1316020856729108e+19,7305986048,203122560,8,6.900021102955304e-05,7300710400.0,1.1316020856729108e+19,55740.0,1.5378115231287284,1.5516376215121783,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,1599078400.0,1.428022834241881e+18,6086.0,2.3828849647084223,2.4071547301480027,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,3185049600.0,2.8558110278603244e+18,12171.0,2.050693699336443,2.07206426952706,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,4784128000.0,4.283833862102205e+18,18257.0,1.9351888023439,1.953481102302426,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,6383206400.0,5.711622055720649e+18,24342.0,1.8695714201301823,1.8874727785001035,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,7982284800.0,7.13964488996253e+18,30428.0,1.8261084213022325,1.843442762796996,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,9568256000.0,8.567667724204411e+18,36514.0,1.7929608354021291,1.8104817149678212,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,11167334400.0,9.995455917822851e+18,42599.0,1.7677881420244936,1.784962863609439,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,12766412800.0,1.1423478752064735e+19,48685.0,1.7479998925474824,1.7645110605192966,bin_3
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.0159573554992675,2.262823909404688e-05,128,60855.0,1.4279055139301622e+19,15952993280,118523392,16,2.262823909404688e-05,14352384000.0,1.285126694568318e+19,54770.0,1.7327735195785272,1.74715678613694,bin_3
