config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,11167334400.0,5.324629839458535e+18,42599.0,1.818986253152128,1.836751489248432,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.0038465278536843,12766412800.0,6.085344814057578e+18,48685.0,1.751844217464572,1.7675090258629595,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,3.668735296984312e-05,13474201600.0,6.42795403939047e+18,51426.0,1.653594708481773,1.667213394329196,bin_3
config_46,832,22,16,0.0036375320050865,0.851310133934021,0.9188998341560364,0.0943441689014434,0.0005128267221152,32,5158.0,6.171372320481239e+17,338079648,229300864,8,0.0005128267221152,170393600.0,3.0856861602406195e+17,2579.0,2.1180388231746488,2.139109604280503,bin_1
config_46,832,22,16,0.0036375320050865,0.851310133934021,0.9188998341560364,0.0943441689014434,0.0005128267221152,32,5158.0,6.171372320481239e+17,338079648,229300864,8,8.441592133584769e-06,337510400.0,6.171372320481239e+17,5158.0,1.908745706140018,1.9291815391524891,bin_1
config_463,576,22,8,0.0062254699878394,0.9400070905685424,0.9493823647499084,0.1312830150127411,5.251553011476062e-05,64,40943.0,5.424060688360538e+18,5366544384,116574336,8,5.251553011476062e-05,1592524800.0,1.6123938802246075e+18,12171.0,1.9310518489313908,1.9516737382529208,bin_3
config_463,576,22,8,0.0062254699878394,0.9400070905685424,0.9493823647499084,0.1312830150127411,5.251553011476062e-05,64,40943.0,5.424060688360538e+18,5366544384,116574336,8,5.251553011476062e-05,3191603200.0,3.2247877604492155e+18,24342.0,1.7920329975690998,1.8111995997194383,bin_3
config_463,576,22,8,0.0062254699878394,0.9400070905685424,0.9493823647499084,0.1312830150127411,5.251553011476062e-05,64,40943.0,5.424060688360538e+18,5366544384,116574336,8,4.340958145114074e-05,4784128000.0,4.837314119014158e+18,36514.0,1.7300717148624485,1.7472454092541678,bin_3
config_463,576,22,8,0.0062254699878394,0.9400070905685424,0.9493823647499084,0.1312830150127411,5.251553011476062e-05,64,40943.0,5.424060688360538e+18,5366544384,116574336,8,4.2012424091809e-07,5360844800.0,5.424060688360538e+18,40943.0,1.6973001624521662,1.7141894650654714,bin_3
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.0590475834906101,1.9745435565710068e-05,64,66493.0,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,1592524800.0,1.7485009690207718e+18,12171.0,2.116627652410601,2.1390428412937728,bin_3
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.0590475834906101,1.9745435565710068e-05,64,66493.0,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,3191603200.0,3.497001938041544e+18,24342.0,1.9152512974817244,1.936361032157648,bin_3
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.0590475834906101,1.9745435565710068e-05,64,66493.0,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,4784128000.0,5.245646568303711e+18,36514.0,1.8343415667189928,1.852779676679705,bin_3
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.0590475834906101,1.9745435565710068e-05,64,66493.0,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,6383206400.0,6.994147537324483e+18,48685.0,1.7852416679898246,1.8026097875344949,bin_3
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.0590475834906101,1.9745435565710068e-05,64,66493.0,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,7975731200.0,8.742648506345254e+18,60856.0,1.7506581927518376,1.768230068449114,bin_3
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.0590475834906101,1.9745435565710068e-05,64,66493.0,9.5524669240899e+18,8715414528,145992448,16,2.162643222938187e-07,8709734400.0,9.5524669240899e+18,66493.0,1.720104170001921,1.7394778941889275,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,1599078400.0,3.329580375683556e+18,6086.0,2.239806238608282,2.2628969751615995,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,3185049600.0,6.658613662905776e+18,12171.0,1.949143372266019,1.970159493958364,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,4784128000.0,9.98819403858933e+18,18257.0,1.8411722032554811,1.8593831067788795,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,6383206400.0,1.3317227325811552e+19,24342.0,1.7796644830703736,1.7961939591071645,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,7982284800.0,1.6646807701495106e+19,30428.0,1.7369077321935873,1.753311961811097,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,9568256000.0,1.997638807717866e+19,36514.0,1.7029713825124209,1.72044480288615,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,11167334400.0,2.330542136440089e+19,42599.0,1.678341248426281,1.6950076645124157,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,12766412800.0,2.663500174008444e+19,48685.0,1.6587440309368195,1.6748967572509266,bin_3
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.0611584968864917,2.1164072677493092e-05,128,52002.0,2.844969416633195e+19,13632206848,267124480,8,1.3310737533016476e-08,13631488000.0,2.844969416633195e+19,52002.0,1.633012287206337,1.647354616180795,bin_3
config_472,896,7,4,0.0112031530588865,0.8318111300468445,0.9452764391899108,0.0528621412813663,0.0030265511013567,64,21255.0,2.363384513657438e+18,2785969664,115709440,16,0.0030265511013567,1592524800.0,1.353317003797915e+18,12171.0,1.7892197743400198,1.8073371451409137,bin_2
config_472,896,7,4,0.0112031530588865,0.8318111300468445,0.9452764391899108,0.0528621412813663,0.0030265511013567,64,21255.0,2.363384513657438e+18,2785969664,115709440,16,1.3475294307020366e-05,2785280000.0,2.363384513657438e+18,21255.0,1.6831315903976316,1.6998638974252294,bin_2
config_473,1152,6,24,0.004058004822582,0.9062162041664124,0.9243938326835632,0.2730266749858856,0.0001005287631414,64,20004.0,2.859832568840454e+18,2622032896,153485568,16,0.0001005287631414,1592524800.0,1.7400031091460293e+18,12171.0,1.8323549238971024,1.852047815361961,bin_2
config_473,1152,6,24,0.004058004822582,0.9062162041664124,0.9243938326835632,0.2730266749858856,0.0001005287631414,64,20004.0,2.859832568840454e+18,2622032896,153485568,16,7.363395945173165e-08,2621440000.0,2.859832568840454e+18,20004.0,1.734925443696194,1.753643023459638,bin_2
config_479,960,14,20,0.0067977686412632,0.8826828598976135,0.9558453559875488,0.1384450197219848,0.0007258646073751,64,7903.0,1.604548976206971e+18,1035948288,203122560,8,0.0007258646073751,517734400.0,8.021729729208835e+17,3951.0,1.8480779598775456,1.8674534446098765,bin_1
config_479,960,14,20,0.0067977686412632,0.8826828598976135,0.9558453559875488,0.1384450197219848,0.0007258646073751,64,7903.0,1.604548976206971e+18,1035948288,203122560,8,1.9904879544107093e-06,1035468800.0,1.604548976206971e+18,7903.0,1.6886690253898746,1.7065916045962788,bin_1
config_484,960,6,8,0.0313409604132175,0.869844377040863,0.954807698726654,0.261494517326355,0.0091756051406264,32,7133.0,3.876800653183795e+17,467487424,114633600,16,0.0091756051406264,232652800.0,1.9381285755297088e+17,3566.0,3.440029722901641,3.441024604781729,bin_0
config_484,960,6,8,0.0313409604132175,0.869844377040863,0.954807698726654,0.261494517326355,0.0091756051406264,32,7133.0,3.876800653183795e+17,467487424,114633600,16,0.0001623565520861,465305600.0,3.876800653183795e+17,7133.0,3.228801069337813,3.263242667463959,bin_0
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,1599078400.0,1.4874288934900808e+18,6086.0,2.355259205728281,2.380010438453956,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,3185049600.0,2.97461338525596e+18,12171.0,2.033104066399277,2.054465698238279,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,4784128000.0,4.462042278746041e+18,18257.0,1.9142931113282189,1.9347018511373488,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,6383206400.0,5.94922677051192e+18,24342.0,1.848988098453303,1.8681333545387768,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,7982284800.0,7.436655664002001e+18,30428.0,1.8057409693178583,1.8247448806684523,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,9568256000.0,8.924084557492082e+18,36514.0,1.774961858323363,1.7929297973288865,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,11167334400.0,1.041126904925796e+19,42599.0,1.7505207647261072,1.768146917018734,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,2.5044668291229755e-05,12766412800.0,1.189869794274804e+19,48685.0,1.731493973477942,1.7486960010450394,bin_3
config_486,640,16,10,0.074686087667942,0.8206585049629211,0.9659572839736938,0.0508006103336811,2.5044668291229755e-05,128,52798.0,1.2903922234388644e+19,13840809984,113463040,8,4.482267255701079e-07,13828096000.0,1.2903922234388644e+19,52798.0,1.70543327440981,1.7218729799301895,bin_3
config_491,448,14,16,0.0089975884184241,0.8511417508125305,0.9142993092536926,0.240860566496849,0.0022270602639764,64,13773.0,9.049016597745009e+17,1805366912,57860992,16,0.001089695148759,1592524800.0,7.996484499466674e+17,12171.0,1.799797480614459,1.8186275546277155,bin_1
config_491,448,14,16,0.0089975884184241,0.8511417508125305,0.9142993092536926,0.240860566496849,0.0022270602639764,64,13773.0,9.049016597745009e+17,1805366912,57860992,16,1.544238350059072e-05,1802240000.0,9.049016597745009e+17,13773.0,1.7548488994113731,1.7732083356575887,bin_1
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,0.0003547737433109,1599078400.0,3.518663419145117e+18,6086.0,1.7208105137504517,1.7387049066238716,bin_3
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,0.0003547737433109,3185049600.0,7.036748681303848e+18,12171.0,1.6128435168891655,1.6299843203239754,bin_3
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,0.0003547737433109,4784128000.0,1.0555412100448965e+19,18257.0,1.5675706923007966,1.5826486359072514,bin_3
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,0.0003547737433109,6383206400.0,1.4073497362607696e+19,24342.0,1.539754900893227,1.5546717037920093,bin_3
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,0.0003547737433109,7982284800.0,1.7592160781752812e+19,30428.0,1.5213847371203,1.535811935076948,bin_3
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,0.0001852631823418,9568256000.0,2.111082420089793e+19,36514.0,1.4841994752551688,1.4981917762951773,bin_3
config_492,1152,15,8,0.0083908224478363,0.8502747416496277,0.9859278202056884,0.2702932059764862,0.0003547737433109,128,42498.0,2.457051560743168e+19,11140765696,296833536,8,1.4825996586213938e-06,11128012800.0,2.457051560743168e+19,42498.0,1.4559645061219324,1.469533454424045,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0006206760881468,1599078400.0,3.066093884197419e+18,6086.0,1.7072629201998475,1.7250852210209018,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0006206760881468,3185049600.0,6.131683973803284e+18,12171.0,1.6213273284278933,1.638483774896528,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0006206760881468,4784128000.0,9.197777858000703e+18,18257.0,1.584805068559334,1.600316024393332,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0006206760881468,6383206400.0,1.2263367947606569e+19,24342.0,1.564969138356506,1.5794240231982997,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0006206760881468,7982284800.0,1.5329461831803988e+19,30428.0,1.5505720563403895,1.5647567049401705,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0005495582515757,9568256000.0,1.8395555716001407e+19,36514.0,1.5323633347573828,1.5466368417075422,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,0.0001693489587763,11167334400.0,2.1461145805607272e+19,42599.0,1.479324735911166,1.492659659258655,bin_3
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.2197601050138473,0.0006206760881468,128,45317.0,2.2830459505450942e+19,11879749632,246935808,8,1.0595996684571209e-06,11875123200.0,2.2830459505450942e+19,45317.0,1.4608764797253686,1.4737850703567754,bin_3
config_5,1088,6,16,0.0046641048975288,0.882346510887146,0.917036771774292,0.2977033853530884,0.0046755392104387,32,5346.0,3.5743704595664486e+17,350403808,143287424,16,0.0046755392104387,173670400.0,1.7871852297832243e+17,2673.0,3.2733402851534605,3.304737489298737,bin_0
config_5,1088,6,16,0.0046641048975288,0.882346510887146,0.917036771774292,0.2977033853530884,0.0046755392104387,32,5346.0,3.5743704595664486e+17,350403808,143287424,16,0.0001351821519045,347340800.0,3.5743704595664486e+17,5346.0,3.094616769717565,3.1255770746955336,bin_0
config_501,1088,21,16,0.1493234634399414,0.8486040234565735,0.956749677658081,0.2494333833456039,2.0085284631932158e-05,32,3790.0,6.83159634506539e+17,248446016,364749824,8,2.0085284631932158e-05,124518400.0,3.415798172532695e+17,1895.0,2.812348345928505,2.84183452043377,bin_1
config_501,1088,21,16,0.1493234634399414,0.8486040234565735,0.956749677658081,0.2494333833456039,2.0085284631932158e-05,32,3790.0,6.83159634506539e+17,248446016,364749824,8,8.501707780712029e-07,245760000.0,6.83159634506539e+17,3790.0,2.5705614512670234,2.5973380567792987,bin_1
config_511,704,15,8,0.0600347109138965,0.9757289886474608,0.9846251606941224,0.2302553355693817,0.0001168762682937,64,65917.0,8.98211787163435e+18,8639989760,130034432,8,0.0001168762682937,1592524800.0,1.6584698426151324e+18,12171.0,1.8003875576668098,1.819506286480388,bin_3
