config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
144,3,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0016540877763481,0.902338184938274,3888,9072,0,2573,1.0,0.4285714285714285,1.6393015384674072,1.6231316328048706,4.72340280516648,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,15861909.0,0.4285714285714285,28983951.360000003,67629219.84,67629219.84,1084.290423154831,0.2954508050381552,0.2656999999999999,0.1239,0.1296666666666666,0.2315333333333333,0.0169668246445497,0.0893617021276595,0.1994444444444444,0.0183244206773618,0.0879603960396039,0.0709422011084719,0.06408,0.0214584684312916,0.0535,0.0174666666666666,0.139,0.0891333333333333,0.369901547116737,0.1016,0.0466781522558415,0.0653687285780725,0.1172289409665094,0.3689236111111111,0.493682861328125,0.485996705107084,0.0833333333333333,0.0222609128217883,0.539625,0.1356915607701785,0.094960049170252,0.053999999538064,0.0305357053875923,0.2791234526597524,0.0033058775082446,0.6214757683354104,0.0,0.2780373692512512,0.2881002128124237,0.7737812399864197,0.5836392045021057,0
144,4,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0011949800236037,0.6518856622692105,5184,9072,0,2573,1.0,0.5714285714285714,1.391126036643982,1.3762109279632568,4.149461131588913,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,21149212.0,0.5714285714285714,38645268.48,67629219.84,67629219.84,1056.826801776886,0.3515927968704437,0.3263,0.1522,0.1339333333333333,0.1942,0.0190047393364928,0.1090425531914893,0.2324074074074074,0.0148306595365418,0.1,0.063341250989707,0.0821,0.0334846430466309,0.063,0.0201333333333333,0.161,0.1155333333333333,0.3192686357243319,0.0945,0.0559384085280499,0.0943555708463068,0.1356198567916063,0.4042467948717949,0.49603271484375,0.500823723228995,0.0998412698412698,0.0252456162168884,0.601875,0.1636077753461941,0.0641133988936693,0.0786000005900859,0.0408544987440109,0.2852459016393442,0.0054575599805764,0.5497801396759706,0.0,0.2897196114063263,0.3382045924663543,0.7999817132949829,0.5716153979301453,0
144,5,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0006301244019535,0.3437455480140439,6480,9072,0,2573,1.0,0.7142857142857143,1.221727967262268,1.2098267078399658,3.702903356633069,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,26436515.0,0.7142857142857143,48306585.60000001,67629219.84,67629219.84,1066.836458683014,0.4082953177002113,0.4123,0.1755,0.14,0.1619333333333333,0.0181516587677725,0.1132978723404255,0.1788888888888888,0.0137165775401069,0.1257821782178217,0.0515439429928741,0.09756,0.0391243687240857,0.0803,0.0213333333333333,0.1785,0.1316666666666666,0.3164556962025316,0.0808,0.0609992462582104,0.1154679439785167,0.1467133012935663,0.3416800213675213,0.547882080078125,0.5013728720483251,0.1126984126984127,0.0340753637607262,0.66475,0.1831288964084079,0.0613859864781807,0.0921000018715858,0.0471530184149742,0.2827590052414408,0.0080500718080035,0.5139205681096715,0.0,0.2978971898555755,0.3678496778011322,0.8057330846786499,0.5756655335426331,0
144,6,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0001740583464658,0.0949523324391449,7776,9072,0,2573,1.0,0.8571428571428571,1.1221861839294434,1.107851266860962,3.3883375067401817,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,31723818.0,0.8571428571428571,57967902.720000006,67629219.84,67629219.84,1073.28191280365,0.42771886583649,0.4016,0.1837,0.1291333333333333,0.2098666666666666,0.0209952606635071,0.126595744680851,0.1818518518518518,0.0147058823529411,0.133980198019802,0.0511480601741884,0.10766,0.0437815637957122,0.0916,0.0196,0.2015,0.1406333333333333,0.3150492264416315,0.0922,0.068482825454937,0.1158061173210855,0.1455610712753569,0.3925614316239316,0.55120849609375,0.5189456342668863,0.1115873015873015,0.0399204079094639,0.669875,0.1967283961969214,0.0674938537185003,0.1103000044822692,0.0547919236123561,0.2956172632987621,0.0075826143634622,0.5569755684623886,0.0,0.3130841255187988,0.4125261008739471,0.792587161064148,0.5773108601570129,0
144,7,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0,0.0,9072,9072,0,2573,1.0,1.0,1.1045706272125244,1.0890836715698242,3.167000211499356,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,37011121.0,1.0,67629219.84,67629219.84,67629219.84,1063.355242729187,0.4330973804644045,0.4162,0.1869,0.1292666666666666,0.1976666666666666,0.0200473933649289,0.1340425531914893,0.1853703703703703,0.0132085561497326,0.1263762376237623,0.0460807600950118,0.1119,0.0465129988799151,0.0899,0.0197333333333333,0.202,0.1431666666666666,0.3150492264416315,0.0849,0.068644341552708,0.1193198025044797,0.1463950871093728,0.3810763888888889,0.5689697265625,0.500274574409665,0.12,0.0378062430046014,0.676,0.1993673795906357,0.0632682851874615,0.1104000024497509,0.0567915216088295,0.2955280472844875,0.0053324836247192,0.5700143438286265,0.0,0.3177570104598999,0.4037578403949737,0.7909439206123352,0.5775218605995178,0
145,1,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,40.71,0.26,40.45,21.44,False,0.0005643568778622,0.5510252742012398,2310,6930,1,4194,0.5507868383404864,0.3333333333333333,3.3100242614746094,3.2863523960113525,6.611772893517564,1.0,NVIDIA A100-SXM4-40GB,4728108.0,3.0,14184324.0,4728108.0,0.3333333333333333,16132300.8,48396902.4,48396902.400000006,3891.722312927246,0.073709920606038,0.2342,0.0744,0.1386666666666666,0.1894,0.0106161137440758,0.0351063829787234,0.2392592592592592,0.0110338680926916,0.0382970297029702,0.059778305621536,0.01158,0.0029279412053685,0.0127,0.0102666666666666,0.047,0.0307333333333333,0.3417721518987341,0.0446,0.0200279961236136,0.0263992597785343,0.05910928763099,0.1589877136752136,0.502166748046875,0.500823723228995,0.0493650793650793,0.0111926377316254,0.262,0.0396215311620722,0.0727566072526121,0.0057999999262392,0.0053393042180687,0.2267536522805844,0.0003640130995108,0.5000470289463165,0.0,0.133177563548088,0.0839248448610305,0.7956910729408264,0.5783234238624573,0
145,2,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,40.71,0.26,40.45,21.44,False,0.0009641415115769,0.9413659363874852,4620,6930,0,4194,1.0,0.6666666666666666,2.7160322666168213,2.685448408126831,5.612878775080561,1.0,NVIDIA A100-SXM4-40GB,4728108.0,3.0,14184324.0,9456216.0,0.6666666666666666,32264601.6,48396902.4,48396902.400000006,3798.924169063568,0.1339320815846715,0.2206999999999999,0.0718,0.1562,0.2043333333333333,0.0119431279620853,0.0462765957446808,0.1124074074074074,0.0116844919786096,0.0435247524752475,0.0395091053048297,0.02072,0.0064454007742341,0.0177,0.0126666666666666,0.075,0.0402333333333333,0.3544303797468354,0.0894,0.0225045762894368,0.0370349820953373,0.0688710602996317,0.1646634615384615,0.504058837890625,0.4991762767710049,0.0688888888888888,0.0130580773535629,0.3315,0.0568438862018868,0.0879302397049784,0.0184999997727572,0.0082388645969331,0.2697278911564625,0.0022274126367554,0.5036329861029464,0.0,0.1577102839946746,0.1319415420293808,0.7432901263237,0.5676496624946594,0
145,3,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,40.71,0.26,40.45,21.44,False,0.0,0.0,6930,6930,0,4194,1.0,1.0,2.3236539363861084,2.299762487411499,4.9388362923741855,1.0,NVIDIA A100-SXM4-40GB,4728108.0,3.0,14184324.0,14184324.0,1.0,48396902.4,48396902.4,48396902.400000006,3859.388320922852,0.1576896446978149,0.2348999999999999,0.1027999999999999,0.1448,0.2189333333333333,0.01260663507109,0.0563829787234042,0.1825925925925925,0.0087700534759358,0.0662178217821782,0.0476642913697545,0.03048,0.0096877517734677,0.0271,0.0142666666666666,0.096,0.0544333333333333,0.3642756680731364,0.0982,0.0225045762894368,0.0568373306396193,0.079216797368491,0.2540064102564102,0.4876708984375,0.5178473366282262,0.0734920634920635,0.0130580773535629,0.400125,0.0747466759843316,0.0803626306084818,0.0277000004425644,0.0130382250063121,0.2608007137281142,0.0020348552307165,0.4758506360664989,0.0,0.1834112107753753,0.172025054693222,0.7568924427032471,0.5655402541160583,0
148,1,2048.0,0.9010732173919678,0.9835001230239868,4.110038389626425e-07,0.0001323857577517,64,32,0.5476717948913574,0.003364005126059,4.06,0.26,3.8,0.62,False,0.0001209315117549,0.9134782608695652,2100,4200,1,2300,0.9130434782608696,0.5,3.9171431064605713,3.897385835647583,7.139498276029315,1.0,NVIDIA A100-SXM4-40GB,4296938.0,2.0,8593876.0,4296938.0,0.5,602112.0,1204224.0,1204224.0,3443.504185199737,0.0384304974589558,0.2031,0.0401,0.1308666666666666,0.1984666666666666,0.0058767772511848,0.0218085106382978,0.129074074074074,0.0095989304812834,0.0208316831683168,0.045605700712589,0.00496,0.0015916995814419,0.0066,0.0093333333333333,0.0295,0.015,0.2841068917018284,0.1871,0.014536448799397,0.0250625430788088,0.0309499814990374,0.1128472222222222,0.500823974609375,0.500274574409665,0.046031746031746,0.0065912199975127,0.1865,0.0225646872758703,0.1426705593116164,0.0044000000925734,0.0015198320616036,0.2086929853908776,0.0005092641159061,0.5002586592047406,0.0,0.1176470592617988,0.0521920658648014,0.8006207942962646,0.5851579904556274,0
148,2,2048.0,0.9010732173919678,0.9835001230239868,4.110038389626425e-07,0.0001323857577517,64,32,0.5476717948913574,0.003364005126059,4.06,0.26,3.8,0.62,False,0.0,0.0,4200,4200,0,2300,1.0,1.0,3.5418522357940674,3.520457029342652,6.387052667708624,1.0,NVIDIA A100-SXM4-40GB,4296938.0,2.0,8593876.0,8593876.0,1.0,1204224.0,1204224.0,1204224.0,3315.1798028945923,0.0537557365283615,0.2205,0.0538,0.1025333333333333,0.2253333333333333,0.0071090047393364,0.0212765957446808,0.2077777777777777,0.0117379679144385,0.0286732673267326,0.0612034837688044,0.00826,0.0024759771266874,0.0088,0.0118666666666666,0.0445,0.0221,0.250351617440225,0.1354,0.0162054484763648,0.0212345183041592,0.0356028567345606,0.125801282051282,0.531402587890625,0.499725425590335,0.0458730158730158,0.0087053849023753,0.242,0.0273920959229085,0.1157421634910878,0.0057999999262392,0.0017596561228856,0.2346381175420988,0.0018757579069795,0.5918710466292003,0.0,0.1483644843101501,0.0805845484137535,0.7958736419677734,0.5788297057151794,0
166,1,2048.0,0.9840237498283386,0.9763102531433104,2.9158561787312465e-08,0.0050208787433803,256,64,0.6621832847595215,7.667933459742926e-06,23.07,0.82,22.25,9.58,False,0.0037954876563639,0.7559409120102761,1176,2352,1,1557,0.7552986512524085,0.5,3.633378982543945,3.6164801120758057,6.881932314561338,1.0,NVIDIA A100-SXM4-40GB,2396348.0,2.0,4792696.0,2396348.0,0.5,3877601.28,7755202.56,7755202.56,1868.65446472168,0.0630941373368746,0.2334,0.0541,0.1260666666666666,0.2231333333333333,0.0075829383886255,0.0292553191489361,0.2624074074074074,0.0114171122994652,0.0285148514851485,0.048535233570863,0.00662,0.0022401697812886,0.0055,0.01,0.034,0.0230333333333333,0.1392405063291139,0.1337,0.0136750296112845,0.0172178650170717,0.0399900687653662,0.1330128205128205,0.41693115234375,0.500823723228995,0.0646031746031746,0.0110682750901629,0.267625,0.0198613384335288,0.0818223724646588,0.0074000000022351,0.002479528193362,0.2208430913348946,0.0015196925209456,0.3163049356879159,0.0,0.1425339430570602,0.0659707710146904,0.7969691157341003,0.5746108293533325,0
166,2,2048.0,0.9840237498283386,0.9763102531433104,2.9158561787312465e-08,0.0050208787433803,256,64,0.6621832847595215,7.667933459742926e-06,23.07,0.82,22.25,9.58,False,0.0,0.0,2352,2352,0,1557,1.0,1.0,2.906346082687378,2.891416549682617,5.913046447598204,1.0,NVIDIA A100-SXM4-40GB,2396348.0,2.0,4792696.0,4792696.0,1.0,7755202.56,7755202.56,7755202.56,1851.7984330654144,0.1099506650786645,0.2657,0.0895,0.0692666666666666,0.0871333333333333,0.01,0.0388297872340425,0.1533333333333333,0.011729055258467,0.0405544554455445,0.0410926365795724,0.01548,0.0044017371141111,0.0133,0.0105333333333333,0.067,0.0334666666666666,0.3263009845288326,0.0939,0.0193280930332723,0.0376475181191141,0.0529895775698426,0.1534455128205128,0.499969482421875,0.500823723228995,0.0531746031746031,0.0114413630145504,0.327,0.0434374827592548,0.1168177627535341,0.0135999997146427,0.0057988804765045,0.2639344262295082,0.000773695638019,0.5000470289463165,0.0,0.1799065470695495,0.1256784945726394,0.7685776948928833,0.5902628302574158,0
170,1,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0001068194062537,0.386859163229228,1312,5248,1,3394,0.3865645256334708,0.25,3.920668363571167,3.903181791305542,7.836659569565842,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,5365725.0,0.25,2310799.36,9243197.44,9243197.44,1093.6549110412598,0.0402291019904363,0.2164,0.0433,0.1601333333333333,0.2358666666666666,0.00521327014218,0.0202127659574468,0.267037037037037,0.0139304812834224,0.0234851485148514,0.0533650039588281,0.00466,0.0015327477450922,0.0037,0.0085333333333333,0.025,0.017,0.2995780590717299,0.1244,0.0128136104231721,0.0312139202050217,0.0333569108320477,0.1826923076923076,0.421173095703125,0.500823723228995,0.0395238095238095,0.0085810222609128,0.217625,0.0173418908729793,0.1107483097725875,0.0052000002469867,0.0012998000602237,0.2066688970670235,0.0018853952549726,0.4089754744044959,0.0,0.0841121524572372,0.062139369547367,0.8034508228302002,0.5825423002243042,0
170,2,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0002135574572856,0.7734236888626989,2624,5248,1,3394,0.7731290512669416,0.5,3.451666831970215,3.427042245864868,7.08077495926764,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,10731450.0,0.5,4621598.72,9243197.44,9243197.44,1068.4125335216522,0.0667400864213108,0.2385,0.0601,0.1358666666666666,0.1552666666666666,0.0087203791469194,0.026595744680851,0.1822222222222222,0.0102139037433155,0.0357623762376237,0.0590657165479018,0.00972,0.0021222661085892,0.0073,0.0116,0.0455,0.0248666666666666,0.3037974683544304,0.1009,0.0150748357919672,0.025519424125284,0.0489372744485186,0.1908386752136752,0.471893310546875,0.4964305326743548,0.0439682539682539,0.0101977365999253,0.2515,0.0325505268771723,0.0776736324523663,0.0063000000081956,0.0020596961257979,0.2247741719638675,0.0002780570920265,0.4835986549721353,0.0,0.1495327055454254,0.0873138159513473,0.784553587436676,0.5752436518669128,0
170,3,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0002218731132551,0.8035398243375635,3936,5248,0,3394,1.0,0.75,3.094482898712158,3.0721731185913086,6.635103410700473,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,16097175.0,0.75,6932398.08,9243197.44,9243197.44,1086.2678635120392,0.1010817125116372,0.2522,0.0789,0.1313333333333333,0.1005333333333333,0.0118009478672985,0.0335106382978723,0.2059259259259259,0.0116577540106951,0.0507326732673267,0.0564528899445764,0.01566,0.0042838334414117,0.0137,0.0138666666666666,0.062,0.0345,0.3150492264416315,0.0786,0.0195434478303004,0.0379358815334092,0.0570111343578603,0.1674011752136752,0.503204345703125,0.500823723228995,0.0522222222222222,0.0089541101853003,0.312625,0.0420122478253673,0.0731407498463429,0.0135999997146427,0.0057592163793742,0.2274673803947808,0.0040626618954584,0.5011051802384368,0.0,0.1296728998422622,0.1010438427329063,0.7871097326278687,0.5846517086029053,0
170,4,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0,0.0,5248,5248,0,3394,1.0,1.0,2.906771659851074,2.8802881240844727,6.258288362404195,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,21462900.0,1.0,9243197.44,9243197.44,9243197.44,1068.0199074745178,0.1082944023810041,0.2673999999999999,0.088,0.1265333333333333,0.094,0.0125118483412322,0.0356382978723404,0.2011111111111111,0.0144295900178253,0.050019801980198,0.0614410134600158,0.01924,0.0044213877262276,0.0174,0.0121333333333333,0.0645,0.0378,0.2278481012658227,0.0836,0.0186281899429309,0.050988463360277,0.0637944025319709,0.1833600427350427,0.55157470703125,0.5030203185063152,0.0598412698412698,0.0097002860340753,0.3405,0.050775143902753,0.0795559311616472,0.0172999999485909,0.006959056481719,0.2392550462808074,0.0036344476490712,0.5326851176899382,0.0,0.1530373841524124,0.121825024485588,0.7882052063941956,0.5766780376434326,0
174,1,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.000129304656288,0.1340177580466148,1448,14480,1,10812,0.1339252682204957,0.1,3.7222111225128174,3.705852746963501,7.779762844025101,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,5918538.0,0.1,3795845.12,37958451.2,37958451.2,1217.4910452365875,0.0374030366712883,0.2082,0.0478999999999999,0.1460666666666666,0.1632666666666666,0.0047867298578199,0.0127659574468085,0.1887037037037037,0.0087254901960784,0.02,0.0450514647664291,0.0057,0.0023187722297549,0.0057,0.0088,0.0295,0.0170666666666666,0.1715893108298171,0.0861,0.0152363518897383,0.0290729142400974,0.0300194477514065,0.1229300213675213,0.428131103515625,0.500823723228995,0.0353968253968254,0.0075861211292127,0.206125,0.0216543759310002,0.1020666871542716,0.0057000000961124,0.0020997200626879,0.2088825694212111,0.0041452468743059,0.3676605450654878,0.0,0.1226635500788688,0.059707723557949,0.7159028649330139,0.5568493604660034,0
174,2,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0002585200754082,0.2679430262671106,2896,14480,1,10812,0.2678505364409915,0.2,3.038410425186157,3.0274720191955566,6.754183979653522,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,11837076.0,0.2,7591690.24,37958451.2,37958451.2,1176.532397031784,0.0970087080981018,0.2400999999999999,0.0801,0.0996666666666666,0.2268,0.0077725118483412,0.0281914893617021,0.1016666666666666,0.0125222816399286,0.0401188118811881,0.0365003958828186,0.0135,0.0063274971015347,0.0142,0.0093333333333333,0.0735,0.0284,0.3417721518987341,0.1442,0.0193280930332723,0.027760643016878,0.0473499803732631,0.1382879273504273,0.4224853515625,0.500823723228995,0.0453968253968253,0.0095759233926128,0.281,0.044071942181437,0.1631837738168408,0.0081999998074024,0.0048591364175081,0.2421824467491914,0.0033848418593173,0.2878876948761963,0.0,0.1834112107753753,0.1202505230903625,0.7134380340576172,0.5482428669929504,0
174,3,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0003877354945284,0.4018682944876063,4344,14480,1,10812,0.4017758046614872,0.3,2.5922203063964844,2.5815699100494385,6.115817093388152,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,17755614.0,0.3,11387535.36,37958451.2,37958451.2,1204.6650376319883,0.1540079113156597,0.238,0.0874,0.1372666666666666,0.2125333333333333,0.0110900473933649,0.0393617021276595,0.122037037037037,0.0132976827094474,0.0517227722772277,0.0560570071258907,0.02108,0.007447581992179,0.0194,0.0124,0.0865,0.0371,0.3178621659634318,0.1014,0.0284806719069667,0.0336019942221434,0.0643392761226323,0.2520699786324786,0.502288818359375,0.500823723228995,0.0617460317460317,0.0115657256560129,0.369,0.0568346911377972,0.1447065150583896,0.0180999999865889,0.0096586167346686,0.2577339132374261,0.0013852214286605,0.5959037787758366,0.0107983034104108,0.2207943946123123,0.1751412451267242,0.7541537284851074,0.5739358067512512,0
174,4,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0005169509136485,0.5357935627081022,5792,14480,1,10812,0.535701072881983,0.4,2.281749725341797,2.272996187210083,5.623467032092711,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,23674152.0,0.4,15183380.48,37958451.2,37958451.2,1182.345178604126,0.1865655579868535,0.2291,0.0953,0.1146666666666666,0.1670666666666666,0.0123222748815165,0.0680851063829787,0.1185185185185185,0.0140374331550802,0.0573069306930693,0.0366587490102929,0.02888,0.0108274872762286,0.0257,0.0133333333333333,0.1105,0.0457666666666666,0.360056258790436,0.1121,0.035425864111123,0.0392404478603654,0.0709767030826586,0.203392094017094,0.499908447265625,0.500823723228995,0.0838095238095238,0.0108195498072379,0.418,0.0731559298968313,0.0892363245236631,0.0235000001266598,0.0125179924070835,0.2553139288502286,0.0035961607149605,0.500094057892633,0.0,0.2476635575294494,0.2020876854658126,0.7036699056625366,0.5486225485801697,0
