config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
390,1,512.0,0.9246557354927064,0.9730866551399232,1.900781398944673e-08,6.491918611573055e-05,64,128,0.4825418293476105,0.0011960393749177,6.62,2.83,3.79,0.62,False,6.473338590972803e-05,0.9971379769661424,2608,5216,0,2516,1.0,0.5,4.106504440307617,4.088931083679199,5.901090672776743,1.0,NVIDIA A100-SXM4-40GB,1333959.0,2.0,2667918.0,1333959.0,0.5,534118.4,1068236.8,1068236.8,922.0883371829988,0.0411336910060143,0.1727999999999999,0.0306,0.146,0.1472,0.0051658767772511,0.0223404255319148,0.1027777777777777,0.0084046345811051,0.0167920792079207,0.0480601741884402,0.00366,0.0014344946845094,0.0032,0.0086666666666666,0.0225,0.012,0.2630098452883263,0.1345,0.0107677398514051,0.0201684319291012,0.033083538083538,0.0914129273504273,0.47760009765625,0.4991762767710049,0.0346031746031746,0.0052232309414251,0.216,0.0157971201059271,0.079479102642901,0.0064999999012798,0.0008999200072139,0.1910560945689751,0.0014513634383742,0.4981188421473417,0.0,0.113122172653675,0.0396659709513187,0.8042724132537842,0.5811500549316406,0
390,2,512.0,0.9246557354927064,0.9730866551399232,1.900781398944673e-08,6.491918611573055e-05,64,128,0.4825418293476105,0.0011960393749177,6.62,2.83,3.79,0.62,False,0.0,0.0,5216,5216,0,2516,1.0,1.0,3.727267026901245,3.708719968795776,5.200187601194791,1.0,NVIDIA A100-SXM4-40GB,1333959.0,2.0,2667918.0,2667918.0,1.0,1068236.8,1068236.8,1068236.8,909.6112897396088,0.0468621328004238,0.2167999999999999,0.0458,0.1953333333333333,0.1958,0.0048815165876777,0.0180851063829787,0.1694444444444444,0.0098217468805704,0.0185346534653465,0.0691211401425178,0.0051,0.0021615673328224,0.0047,0.0105333333333333,0.0265,0.0167333333333333,0.1631504922644163,0.1009,0.0138365457090556,0.0198731224251595,0.0327054327054327,0.1353498931623931,0.45758056640625,0.4991762767710049,0.0496825396825396,0.0052232309414251,0.252,0.0231991466980524,0.0703365089121081,0.0067999998573213,0.0022997200721874,0.2387755102040816,0.0003683763428746,0.2822207068450631,0.0,0.112149529159069,0.0718162804841995,0.784371018409729,0.5811922550201416,0
391,1,2048.0,0.9138904809951782,0.9544485807418824,8.245082483426813e-08,0.0003035436675418,256,320,0.6840206980705261,0.018385412171483,38.16,15.92,22.24,9.58,False,0.0002220834929886,0.731636060100167,1752,3504,1,2396,0.7312186978297162,0.5,3.016143321990967,2.996742010116577,6.540600151776179,2.0,NVIDIA A100-SXM4-40GB,3581099.0,2.0,7162198.0,3581099.0,0.5,11266621.44,22533242.880000003,22533242.880000003,1386.8738687038422,0.0840958977591197,0.2504,0.0843,0.0766,0.2194,0.0094786729857819,0.0351063829787234,0.1903703703703703,0.010409982174688,0.0349306930693069,0.053285827395091,0.01406,0.0047161469079761,0.0132,0.012,0.061,0.0308,0.2419127988748242,0.1239,0.0179821255518466,0.0375204954356452,0.0340121462304613,0.1862980769230769,0.500274658203125,0.4991762767710049,0.0498412698412698,0.0089541101853003,0.32575,0.0497361016606285,0.1034111862323294,0.0142999999225139,0.0063189924694597,0.2563510650161704,0.0002285798855127,0.5005878618289558,0.0152043867856264,0.1635514050722122,0.103549063205719,0.7536972761154175,0.5603510141372681,0
391,2,2048.0,0.9138904809951782,0.9544485807418824,8.245082483426813e-08,0.0003035436675418,256,320,0.6840206980705261,0.018385412171483,38.16,15.92,22.24,9.58,False,0.0,0.0,3504,3504,0,2396,1.0,1.0,2.12072229385376,2.1039304733276367,5.053370372073291,2.0,NVIDIA A100-SXM4-40GB,3581099.0,2.0,7162198.0,7162198.0,1.0,22533242.880000003,22533242.880000003,22533242.880000003,1369.8398127555847,0.1846997009334285,0.2298,0.1074,0.1122,0.22,0.0129383886255924,0.0526595744680851,0.1492592592592592,0.0072638146167557,0.0607524752475247,0.0549485352335708,0.03414,0.0104148244217807,0.0292,0.0137333333333333,0.098,0.056,0.2869198312236287,0.1014,0.0336491870356412,0.0475177420316076,0.0625124433960958,0.2851228632478632,0.500701904296875,0.499725425590335,0.0755555555555555,0.014301703768188,0.489125,0.0868473803262408,0.0822833435771358,0.0324999997392296,0.0153378248214721,0.2655403144864503,0.0020221376532801,0.5003644743339526,0.0,0.2219626158475875,0.2105803787708282,0.6744568347930908,0.4896004796028137,0
392,1,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,1.4775991073975766e-05,0.1424189755648706,1392,13920,1,9781,0.1423167365300071,0.1,4.436761379241943,4.424114227294922,8.162494722454028,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,5681344.0,0.1,9806807.04,98068070.4,98068070.4,1159.841970205307,0.0175933876404889,0.1397999999999999,0.0171,0.1307333333333333,0.1100666666666666,0.005781990521327,0.0281914893617021,0.0551851851851851,0.0087789661319073,0.0139009900990099,0.0320665083135391,0.00252,0.0015720489693253,0.0018,0.0084,0.0085,0.0064333333333333,0.2728551336146272,0.0946,0.010390868956606,0.0108898429202415,0.0258557791703859,0.1158520299145299,0.49749755859375,0.4991762767710049,0.0215873015873015,0.0059694067902002,0.16,0.0042205344171248,0.1024508297480024,0.001300000003539,0.0002799680078169,0.1509534961525593,0.0004393457562726,0.4214734168880946,0.0,0.0864485949277877,0.0380071923136711,0.6205039024353027,0.5588322281837463,0
392,2,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,2.9541374832033387e-05,0.2847357120948778,2784,13920,1,9781,0.2846334730600143,0.2,3.77579665184021,3.758664131164551,7.537334762770554,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,11362688.0,0.2,19613614.08,98068070.4,98068070.4,1128.150129556656,0.0418721592280911,0.1881999999999999,0.0366,0.1258666666666666,0.1918,0.0056398104265402,0.0244680851063829,0.1744444444444444,0.0057308377896613,0.0211485148514851,0.0768804433887569,0.00488,0.0026921338599697,0.0057,0.0108,0.0255,0.0119333333333333,0.1125175808720112,0.0484,0.0133519974157424,0.0257117280394221,0.036912413397992,0.1248664529914529,0.49725341796875,0.4991762767710049,0.0449206349206349,0.0050988682999626,0.227,0.0195119259981242,0.0766364474492931,0.0039999999571591,0.00215969607234,0.2127913460466153,0.0008487853243501,0.4934159475156959,0.0,0.0841121524572372,0.0734864324331283,0.7075040936470032,0.548917829990387,0
392,3,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,4.430675859009101e-05,0.427052448624885,4176,13920,1,9781,0.4269502095900214,0.3,3.33489727973938,3.315762042999268,6.960062519229692,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,17044032.0,0.3,29420421.12,98068070.4,98068070.4,1157.572422027588,0.0585246886547136,0.2073999999999999,0.0575,0.0916,0.2194666666666666,0.0066350710900473,0.0164893617021276,0.0551851851851851,0.0114438502673796,0.0249900990099009,0.0611243072050673,0.00818,0.004539291398927,0.0068,0.0132,0.049,0.0194666666666666,0.3023909985935302,0.0512,0.0162054484763648,0.0327709431922773,0.0441983150763412,0.140758547008547,0.544036865234375,0.4953322350356947,0.0501587301587301,0.0070886705633627,0.240625,0.03009544476525,0.0686462814996926,0.009000000078231,0.0042194321285933,0.2448087431693989,0.0009169131150287,0.517671126578409,0.0,0.133177563548088,0.1068893522024154,0.7403688430786133,0.568999707698822,0
392,4,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,5.907214234814863e-05,0.5693691851548921,5568,13920,1,9781,0.5692669461200286,0.4,2.9889018535614014,2.973752737045288,6.524240194723524,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,22725376.0,0.4,39227228.16,98068070.4,98068070.4,1138.5560054779053,0.0901054676861267,0.235,0.0858,0.0964666666666666,0.2384666666666666,0.0081042654028436,0.0234042553191489,0.1188888888888888,0.0104901960784313,0.0372277227722772,0.0524148851939825,0.01254,0.006720509343866,0.0137,0.0130666666666666,0.0675,0.0282333333333333,0.3783403656821378,0.0952,0.0214278023042963,0.0371995246357268,0.0423224947358256,0.1989850427350427,0.527801513671875,0.500823723228995,0.0446031746031746,0.0084566596194503,0.28,0.0391158026371443,0.0689151813153042,0.0157999997027218,0.0050590962637215,0.2657856585257053,0.000356201284622,0.5299104098572671,0.0,0.1378504633903503,0.1290187835693359,0.7861968278884888,0.5757920742034912,0
392,5,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,7.383752610620625e-05,0.7116859216848993,6960,13920,1,9781,0.7115836826500358,0.5,2.7189040184021,2.7044477462768555,6.155588975240445,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,28406720.0,0.5,49034035.2,98068070.4,98068070.4,1138.7107191085815,0.1254002053131314,0.261,0.0954999999999999,0.1248,0.2081333333333333,0.0088625592417061,0.0292553191489361,0.1375925925925926,0.008663101604278,0.0476435643564356,0.047347585114806,0.01874,0.0077816423981607,0.0177,0.0133333333333333,0.0745,0.0326,0.3066104078762307,0.0686,0.0247119629589749,0.0399273100231235,0.0620159199990743,0.2491319444444444,0.53802490234375,0.500823723228995,0.0493650793650793,0.0072130332048252,0.335375,0.0516670651194438,0.066379840196681,0.0184999997727572,0.0063988803885877,0.2618434258949481,8.445988681430865e-05,0.5668869188985821,0.0,0.2021028101444244,0.1515657603740692,0.791765570640564,0.5774374604225159,0
392,6,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,8.860290986426388e-05,0.8540026582149065,8352,13920,1,9781,0.8539004191800429,0.6,2.4798057079315186,2.465642213821411,5.837539884893373,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,34088064.0,0.6,58840842.24,98068070.4,98068070.4,1150.6074090003967,0.150844197866042,0.2342,0.0899,0.1192,0.1868666666666666,0.0114691943127962,0.0436170212765957,0.1407407407407407,0.0106595365418894,0.0545346534653465,0.0655581947743468,0.0242,0.0088820766766884,0.0208,0.0125333333333333,0.0895,0.0406,0.3206751054852321,0.0943,0.0297728006891353,0.0397701431252735,0.0661335107803807,0.1809561965811965,0.520477294921875,0.5013728720483251,0.0553968253968253,0.0108195498072379,0.361625,0.0598966474796329,0.0697218807621389,0.0176999997347593,0.0100385444238781,0.2684286829485893,0.0031488830403428,0.5280527664777671,0.0,0.1904205679893493,0.1849686801433563,0.8012598156929016,0.5746529698371887,0
392,7,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,0.0001033682936223,0.9963193947449136,9744,13920,1,9781,0.99621715571005,0.7,2.283029079437256,2.2731709480285645,5.541598534447023,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,39769408.0,0.7,68647649.28,98068070.4,98068070.4,1142.3515408039093,0.1651420993436291,0.2314999999999999,0.1011,0.0922666666666666,0.1524,0.0120379146919431,0.0563829787234042,0.1548148148148148,0.014554367201426,0.0555247524752475,0.0593032462391132,0.03144,0.0109650415610446,0.0247,0.0130666666666666,0.0945,0.0476666666666666,0.3839662447257383,0.0923,0.0342952514267255,0.0396540009689885,0.0711574386863559,0.2304353632478632,0.542022705078125,0.5068643602416255,0.0663492063492063,0.0113170003730879,0.441,0.0770454420067307,0.0791717885679164,0.0250999992713332,0.0118782087229192,0.2813092450094792,0.0056573214451182,0.5796200061137631,0.0,0.2254672944545745,0.2059578895568847,0.7809019684791565,0.5715731978416443,0
392,8,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,7.864913568048734e-05,0.7580628112591058,11136,13920,0,9781,1.0,0.8,2.0961673259735107,2.084527015686035,5.278997045823897,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,45450752.0,0.8,78454456.32,98068070.4,98068070.4,1140.529798746109,0.1933067364997688,0.2384,0.1114,0.1175333333333333,0.1394,0.0135545023696682,0.0606382978723404,0.1803703703703703,0.0098128342245989,0.067009900990099,0.0723673792557403,0.03694,0.0114366562518422,0.0332,0.0154666666666666,0.104,0.0553,0.3769338959212377,0.081,0.0361257672014644,0.0448165209863839,0.0732106077852466,0.2380475427350427,0.48602294921875,0.542559033498078,0.0719047619047619,0.0129337147121004,0.47025,0.0937988487779759,0.1252304855562384,0.031000000424683,0.0140778888016939,0.2970893275342924,0.0111597925161485,0.4790838761257554,0.0,0.2313084155321121,0.2359081357717514,0.7943217158317566,0.5727123022079468,0
392,9,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,2.635922606158495e-05,0.2540644450567922,12528,13920,0,9781,1.0,0.9,1.9644485712051392,1.9523050785064693,5.026211176795521,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,51132096.0,0.9,88261263.35999998,98068070.4,98068070.4,1159.9070372581482,0.2159768226332745,0.2557,0.1253,0.1181333333333333,0.1602666666666666,0.0144549763033175,0.0638297872340425,0.1644444444444444,0.0119251336898395,0.0681188118811881,0.0595407759303246,0.04112,0.0134803199119652,0.0333,0.0176,0.109,0.0608333333333333,0.4064697609001406,0.0523,0.0379562829762032,0.0418015070691159,0.0705508645990352,0.2289663461538461,0.491943359375,0.5079626578802856,0.0844444444444444,0.014799154334038,0.508375,0.1030214980598414,0.1354486785494775,0.0325999995693564,0.0181371849030256,0.2807851009256161,0.0090550349681924,0.5224563218661086,0.0,0.2453271001577377,0.2467640936374664,0.7952346205711365,0.5747373700141907,0
392,10,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,19.71,15.92,3.79,0.62,False,0.0,0.0,13920,13920,0,9781,1.0,1.0,1.917875289916992,1.9036152362823489,4.853288933120925,4.0,NVIDIA A100-SXM4-40GB,5681344.0,10.0,56813440.0,56813440.0,1.0,98068070.4,98068070.4,98068070.4,1155.5743622779846,0.224855796995877,0.2641,0.1235,0.1144666666666666,0.1562666666666666,0.0140758293838862,0.0707446808510638,0.1475925925925925,0.0116131907308377,0.0737821782178217,0.066904196357878,0.04374,0.0137750790937137,0.0367,0.0185333333333333,0.1105,0.0642,0.410689170182841,0.0747,0.0368256702918057,0.0446233664303726,0.0779478400160665,0.2512019230769231,0.467864990234375,0.5057660626029654,0.0863492063492063,0.0131824399950254,0.51125,0.1058259926071684,0.1323755377996312,0.0298999994993209,0.0173170729540288,0.2866287498606,0.0104289057646038,0.4623650857102546,0.0,0.2429906576871872,0.2559498846530914,0.7966952919960022,0.5786609053611755,0
394,1,2048.0,0.943778932094574,0.9594401717185974,5.4210641309282443e-08,0.0025662512052804,256,192,0.4013785421848297,5.254924690234475e-05,28.26,6.01,22.25,9.58,False,0.0023979548492701,0.9344193757555944,1160,2320,0,931,1.0,0.5,3.054114580154419,3.042017936706543,6.455910508797087,2.0,NVIDIA A100-SXM4-40GB,2360483.0,2.0,4720966.0,2360483.0,0.5,5083955.2,10167910.4,10167910.4,903.1857054233552,0.0957039733615938,0.2739999999999999,0.0761,0.1746,0.2138666666666666,0.0092417061611374,0.0313829787234042,0.1574074074074074,0.0122370766488413,0.0392475247524752,0.0477434679334916,0.01244,0.0044213877262276,0.0111,0.008,0.0575,0.0267333333333333,0.1547116736990154,0.0992,0.0185205125444169,0.0276011745592688,0.0308680029924093,0.242721688034188,0.52630615234375,0.500823723228995,0.0523809523809523,0.0105708245243128,0.3075,0.0350699744377218,0.1258835279655808,0.0136000006459653,0.0057590163778513,0.2479870636779302,0.0004247422113056,0.5351658946081314,0.0,0.1752336472272873,0.1256784945726394,0.7865619659423828,0.586592435836792,0
394,2,2048.0,0.943778932094574,0.9594401717185974,5.4210641309282443e-08,0.0025662512052804,256,192,0.4013785421848297,5.254924690234475e-05,28.26,6.01,22.25,9.58,False,0.0,0.0,2320,2320,0,931,1.0,1.0,2.3341593742370605,2.3159427642822266,5.117442441808766,2.0,NVIDIA A100-SXM4-40GB,2360483.0,2.0,4720966.0,4720966.0,1.0,10167910.4,10167910.4,10167910.4,880.7439308166504,0.1559500934951058,0.2308,0.1009999999999999,0.1027333333333333,0.1599333333333333,0.0118957345971563,0.0377659574468085,0.1533333333333333,0.0107308377896613,0.0539405940594059,0.0655581947743468,0.02668,0.0100021615673328,0.0242,0.0134666666666666,0.0905,0.0478666666666666,0.3333333333333333,0.1747,0.0302573489824485,0.0401131013016408,0.0528215775463049,0.2686965811965812,0.57080078125,0.500823723228995,0.0642857142857142,0.014550429051113,0.437625,0.0734961472681464,0.1815457897971727,0.024100000038743,0.0122781684622168,0.2731627077060332,0.002317404518247,0.6467067980341901,0.0,0.2324766367673874,0.1936312317848205,0.7994340062141418,0.5681559443473816,0
395,1,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,53.4,22.64,30.76,14.92,False,0.0110589361099745,0.966700723014048,1328,5312,0,801,1.0,0.25,4.747783660888672,4.7452073097229,8.075660910232958,4.0,NVIDIA A100-SXM4-40GB,5416859.0,4.0,21667436.0,5416859.0,0.25,25293619.200000003,101174476.8,101174476.8,1114.5731980800629,0.0138608509426182,0.1527,0.0087999999999999,0.0404,0.2264,0.0054502369668246,0.026063829787234,0.0622222222222222,0.0111229946524064,0.0109702970297029,0.0250197941409342,0.00136,0.0011004342785277,0.0014,0.0088,0.007,0.0040333333333333,0.3178621659634318,0.111,0.006352966512329,0.0116543023321444,0.0306930427484447,0.0389289529914529,0.53759765625,0.4991762767710049,0.0171428571428571,0.0048501430170376,0.14325,0.003328613200434,0.0928088506453595,0.0016000000759959,0.0001999600135604,0.1337236533957845,0.0001740039271854,0.5343781597573306,0.0,0.0835266858339309,0.0315145812928676,0.7954171895980835,0.5985740423202515,0
395,2,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,53.4,22.64,30.76,14.92,False,0.0072947367920501,0.6376587459178524,2656,5312,0,801,1.0,0.5,4.711989402770996,4.706750869750977,8.178421926067536,4.0,NVIDIA A100-SXM4-40GB,5416859.0,4.0,21667436.0,10833718.0,0.5,50587238.400000006,101174476.8,101174476.8,1084.7952237129211,0.0083148204462846,0.0891,0.0166,0.0655333333333333,0.1764666666666666,0.0039810426540284,0.0244680851063829,0.1592592592592592,0.0078520499108734,0.013069306930693,0.0402216943784639,0.0013,0.0009235787694786,0.0013,0.0046666666666666,0.005,0.0089333333333333,0.3727144866385373,0.1046,0.0087757079788952,0.0080031557639838,0.0302006129841181,0.0468082264957264,0.484222412109375,0.4991762767710049,0.0279365079365079,0.0055963188658127,0.1075,0.0021240598046968,0.1301475107559926,0.0007000000186963,0.0002999600110342,0.1910783985725437,0.0011361759192559,0.4907235403390787,0.0,0.0677570104598999,0.0271398741751909,0.6446046829223633,0.5655402541160583,0
395,3,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,53.4,22.64,30.76,14.92,False,0.0022768333691056,0.1990260584028296,3984,5312,0,801,1.0,0.75,4.711989402770996,4.706750869750977,8.17274217002363,4.0,NVIDIA A100-SXM4-40GB,5416859.0,4.0,21667436.0,16250577.0,0.75,75880857.60000001,101174476.8,101174476.8,1110.6943378448486,0.0083148204462846,0.0891,0.0166,0.0655333333333333,0.1764666666666666,0.0039810426540284,0.0244680851063829,0.1592592592592592,0.0078520499108734,0.013069306930693,0.0402216943784639,0.0013,0.0009235787694786,0.0013,0.0046666666666666,0.005,0.0089333333333333,0.3727144866385373,0.1046,0.0087757079788952,0.0080031557639838,0.0302006129841181,0.0468082264957264,0.484222412109375,0.4991762767710049,0.0279365079365079,0.0055963188658127,0.1075,0.0021240598046968,0.1301475107559926,0.0007000000186963,0.0002999600110342,0.1910783985725437,0.0011361759192559,0.4907235403390787,0.0,0.0677570104598999,0.0271398741751909,0.6446046829223633,0.5655402541160583,0
