config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
170,4,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0,0.0,5248,5248,0,3394,1.0,1.0,2.906771659851074,2.8802881240844727,6.258288362404195,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,21462900.0,1.0,9243197.44,9243197.44,9243197.44,1068.0199074745178,0.1082944023810041,0.2673999999999999,0.088,0.1265333333333333,0.094,0.0125118483412322,0.0356382978723404,0.2011111111111111,0.0144295900178253,0.050019801980198,0.0614410134600158,0.01924,0.0044213877262276,0.0174,0.0121333333333333,0.0645,0.0378,0.2278481012658227,0.0836,0.0186281899429309,0.050988463360277,0.0637944025319709,0.1833600427350427,0.55157470703125,0.5030203185063152,0.0598412698412698,0.0097002860340753,0.3405,0.050775143902753,0.0795559311616472,0.0172999999485909,0.006959056481719,0.2392550462808074,0.0036344476490712,0.5326851176899382,0.0,0.1530373841524124,0.121825024485588,0.7882052063941956,0.5766780376434326,bin_1,0
173,1,4096.0,0.9477982521057128,0.9907059669494628,2.362576907444236e-07,0.0083712358027696,320,320,0.6974097490310669,1.1834038105007494e-06,46.67,15.92,30.75,14.92,False,0.0040059704423201,0.4785399117529081,1192,3576,1,2493,0.4781387886081026,0.3333333333333333,2.71950626373291,2.709733963012696,6.844241532303343,4.0,NVIDIA A100-SXM4-40GB,4864647.0,3.0,14593941.0,4864647.0,0.3333333333333333,19383255.04,58149765.12,58149765.12,1000.8672363758088,0.1346736928189734,0.2856,0.0970999999999999,0.1249333333333333,0.2006,0.0096682464454976,0.0452127659574468,0.1687037037037037,0.0126114081996434,0.0416633663366336,0.0391132224861441,0.01854,0.0068973648529151,0.0184,0.0129333333333333,0.0695,0.0374,0.250351617440225,0.0901,0.0251426725530311,0.0374444572089746,0.0504202391955366,0.2774439102564102,0.47772216796875,0.4953322350356947,0.0507936507936507,0.0105708245243128,0.389625,0.0534784927450944,0.0988014751075599,0.0142000005580484,0.0086389046628028,0.248120887699342,0.0001306562302653,0.533896113057587,0.0,0.1728971898555755,0.1440501064062118,0.784553587436676,0.5773108601570129,bin_2,0
173,2,4096.0,0.9477982521057128,0.9907059669494628,2.362576907444236e-07,0.0083712358027696,320,320,0.6974097490310669,1.1834038105007494e-06,46.67,15.92,30.75,14.92,False,0.0080085829882092,0.9566787003610108,2384,3576,1,2493,0.9562775772162052,0.6666666666666666,2.3880884647369385,2.3705410957336426,5.574692976554768,4.0,NVIDIA A100-SXM4-40GB,4864647.0,3.0,14593941.0,9729294.0,0.6666666666666666,38766510.08,58149765.12,58149765.12,983.9760448932648,0.1613123029878785,0.2755,0.1077999999999999,0.1182,0.2196666666666666,0.0117061611374407,0.050531914893617,0.1657407407407407,0.0113636363636363,0.0459405940594059,0.0463182897862232,0.02754,0.0085087150464736,0.0216,0.0106666666666666,0.087,0.045,0.4022503516174402,0.0959,0.031226445569075,0.0344880967029483,0.0526125445395356,0.1822916666666666,0.398956298828125,0.5129049972542559,0.0696825396825396,0.0089541101853003,0.4125,0.0764661529690862,0.0636908420405654,0.0267000012099742,0.0131780882366001,0.2751310360209658,0.0009385060041653,0.3843323065346721,0.0,0.2067756950855255,0.1849686801433563,0.8069198727607727,0.5750327110290527,bin_2,0
173,3,4096.0,0.9477982521057128,0.9907059669494628,2.362576907444236e-07,0.0083712358027696,320,320,0.6974097490310669,1.1834038105007494e-06,46.67,15.92,30.75,14.92,False,0.0,0.0,3576,3576,0,2493,1.0,1.0,1.6523340940475464,1.6460376977920532,4.889023136372535,4.0,NVIDIA A100-SXM4-40GB,4864647.0,3.0,14593941.0,14593941.0,1.0,58149765.12,58149765.12,58149765.12,998.7740938663484,0.2858010291261189,0.2814,0.1134,0.1218,0.2111333333333333,0.0169194312796208,0.0739361702127659,0.1748148148148148,0.0144919786096256,0.0732673267326732,0.0247030878859857,0.0556,0.019984672522549,0.043,0.0170666666666666,0.124,0.073,0.3052039381153305,0.0961,0.0501776677075481,0.0465755858704294,0.070199002721549,0.4018429487179487,0.5086669921875,0.500823723228995,0.0828571428571428,0.0176594950876756,0.56025,0.1331261378891811,0.1200061462814996,0.0510000009089708,0.0273961210623383,0.3018512322961971,0.0019424469276514,0.503174453876361,0.0,0.2990654110908508,0.3219206631183624,0.7977907657623291,0.5793359279632568,bin_2,0
175,1,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,4.58,2.83,1.75,0.16,False,0.000682771081195,0.3535612535612535,1240,6200,1,3510,0.3532763532763532,0.2,3.358614921569824,3.34323787689209,7.519762727137535,4.0,NVIDIA A100-SXM4-40GB,5048865.0,5.0,25244325.0,5048865.0,0.2,1625292.8,8126464.0,8126464.0,1029.397987127304,0.0770539399400334,0.2405,0.0691,0.1268,0.2023333333333333,0.0099052132701421,0.0212765957446808,0.1692592592592592,0.0113992869875222,0.0321584158415841,0.0324623911322248,0.01058,0.0033013028355833,0.011,0.0104,0.0395,0.026,0.3909985935302391,0.1175,0.016797674168192,0.0235683403693449,0.0527607392150424,0.1641292735042735,0.5001220703125,0.500823723228995,0.0503174603174603,0.0100733739584628,0.254125,0.0386008790481269,0.089658881376767,0.0082999998703598,0.0038193922955542,0.2397122783539645,0.0014580437128449,0.5000470289463165,0.0150150153785943,0.1577102839946746,0.1022964492440223,0.7521453499794006,0.5808125734329224,bin_1,0
175,2,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,4.58,2.83,1.75,0.16,False,0.0013649919842425,0.7068376068376069,2480,6200,1,3510,0.7065527065527065,0.4,2.6226511001586914,2.608854293823242,6.275567507359289,4.0,NVIDIA A100-SXM4-40GB,5048865.0,5.0,25244325.0,10097730.0,0.4,3250585.6,8126464.0,8126464.0,1006.5428948402404,0.1332712528942764,0.2509,0.1012,0.1131333333333333,0.231,0.0103317535545023,0.0414893617021276,0.0912962962962962,0.0129144385026737,0.0515643564356435,0.0524940617577197,0.02248,0.0081353534162589,0.0209,0.0152,0.0825,0.0391,0.2995780590717299,0.0905,0.0289113815010229,0.0422310049831322,0.0602444394739739,0.2615518162393162,0.501922607421875,0.4964305326743548,0.0557142857142857,0.0124362641462504,0.395125,0.0604115710686503,0.0747157344806392,0.0159000004641711,0.0101987207308411,0.2727835396453663,0.0010700137040976,0.5,0.0,0.2137850522994995,0.1870563626289367,0.7331568598747253,0.5565118193626404,bin_1,0
175,3,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,4.58,2.83,1.75,0.16,False,0.0019022313923289,0.9850377881532,3720,6200,0,3510,1.0,0.6,2.248939752578736,2.241082668304444,5.609707843872808,4.0,NVIDIA A100-SXM4-40GB,5048865.0,5.0,25244325.0,15146595.0,0.6,4875878.4,8126464.0,8126464.0,1021.1393167972564,0.1980358307206317,0.2001,0.0873999999999999,0.1312,0.2218,0.0119905213270142,0.0446808510638297,0.0594444444444444,0.0105525846702317,0.0549306930693069,0.0653206650831353,0.03032,0.0107881860519955,0.0257,0.0169333333333333,0.1,0.0507,0.3361462728551336,0.1034,0.0307957359750188,0.0395150908851547,0.0661147707327648,0.2175480769230769,0.513641357421875,0.4931356397583745,0.0761904761904762,0.0133068026364879,0.46125,0.0796292550159074,0.0875076828518746,0.0243999995291233,0.0134779284708201,0.2723151555704249,0.0017583416971272,0.5451125167540621,0.0,0.2394859790802002,0.1795407086610794,0.7625524997711182,0.556005597114563,bin_1,0
175,4,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,4.58,2.83,1.75,0.16,False,0.0008474549096141,0.4388399398160857,4960,6200,0,3510,1.0,0.8,1.9358549118041992,1.922569751739502,5.126205135160877,4.0,NVIDIA A100-SXM4-40GB,5048865.0,5.0,25244325.0,20195460.0,0.8,6501171.2,8126464.0,8126464.0,1008.73584318161,0.2246194662419268,0.2206999999999999,0.1026,0.136,0.1590666666666666,0.0162085308056872,0.0595744680851063,0.1109259259259259,0.0114795008912655,0.0711683168316831,0.0362628661916072,0.04414,0.014580754190493,0.0342,0.0146666666666666,0.1205,0.0618,0.3333333333333333,0.0956,0.0393560891568859,0.0442585071195737,0.0851489660703474,0.335536858974359,0.506072998046875,0.499725425590335,0.0744444444444444,0.0164158686730506,0.502,0.1105246703569523,0.1352950215119852,0.0353000005707144,0.0176572175696492,0.2804784208765473,0.0014353799987427,0.5033508124250476,0.0,0.2523364424705505,0.2651357054710388,0.757348895072937,0.5827532410621643,bin_1,0
175,5,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,4.58,2.83,1.75,0.16,False,0.0,0.0,6200,6200,0,3510,1.0,1.0,1.7830421924591064,1.7668931484222412,4.697713633121983,4.0,NVIDIA A100-SXM4-40GB,5048865.0,5.0,25244325.0,25244325.0,1.0,8126464.0,8126464.0,8126464.0,1013.1654760837556,0.2371366732474799,0.2098,0.0978,0.1482666666666666,0.1660666666666666,0.0179620853080568,0.0718085106382978,0.1112962962962963,0.0127005347593582,0.0772277227722772,0.0627078384798099,0.05124,0.0167816227475485,0.0431,0.0176,0.13,0.0668666666666666,0.3150492264416315,0.0769,0.0442554107892753,0.0417998463241747,0.0870550668359739,0.3516292735042735,0.502471923828125,0.500274574409665,0.0784126984126984,0.0192762094266882,0.56,0.1247770196958272,0.1111324523663183,0.0423999996855855,0.0210168333724141,0.2977807516449203,0.0022403119673117,0.5424436240506032,0.0,0.2815420627593994,0.2739039659500122,0.7479459643363953,0.5787453055381775,bin_1,0
192,1,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0017434412886853,0.2194072657743785,1376,11008,1,6276,0.2192479286169534,0.125,2.5637428760528564,2.547081232070923,6.793639505671901,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,5603684.0,0.125,20684472.32,165475778.56,165475778.56,1158.7311835289,0.1447229718405663,0.2572,0.096,0.1211333333333333,0.2210666666666666,0.0109004739336492,0.0452127659574468,0.1185185185185185,0.0124688057040998,0.0487128712871287,0.056215360253365,0.02322,0.0079191966829766,0.0197,0.0124,0.083,0.0444666666666666,0.3347398030942334,0.1028,0.0279961236136534,0.0479830376046169,0.0565633823130803,0.1852964743589743,0.614410400390625,0.500823723228995,0.0514285714285714,0.0111926377316254,0.384625,0.0588484101734189,0.0863552550706822,0.0218000002205371,0.0111183924600481,0.2363666778186685,0.0013023653048343,0.5456533496367014,0.0,0.1775700896978378,0.1711899787187576,0.8033595085144043,0.579926609992981,bin_3,0
192,2,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0034856164616926,0.438655194391332,2752,11008,1,6276,0.4384958572339069,0.25,1.9370710849761963,1.930261492729187,5.308932483542797,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,11207368.0,0.25,41368944.64,165475778.56,165475778.56,1130.0816762447355,0.2543617941464154,0.2276999999999999,0.1077999999999999,0.1266666666666666,0.1894,0.013127962085308,0.0643617021276595,0.189074074074074,0.012361853832442,0.0667326732673267,0.0405384006334125,0.04558,0.0157794415296036,0.0386,0.0141333333333333,0.122,0.0722666666666666,0.2756680731364275,0.0767,0.0389253795628297,0.0513262654290988,0.0695724811671924,0.3220486111111111,0.514678955078125,0.4991762767710049,0.0673015873015873,0.014799154334038,0.501375,0.1073707633742207,0.0747157344806392,0.0341999996453523,0.0207768892869353,0.2713058994089439,0.0036836577489747,0.5058433465798199,0.0,0.2324766367673874,0.2467640936374664,0.7829103469848633,0.5675652623176575,bin_3,0
192,3,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0052277916346998,0.6579031230082855,4128,11008,1,6276,0.6577437858508605,0.375,1.628161072731018,1.615697979927063,4.6516691363135045,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,16811052.0,0.375,62053416.96,165475778.56,165475778.56,1153.996736049652,0.2942578726481011,0.2499,0.1224,0.1211333333333333,0.1950666666666666,0.0144549763033175,0.0898936170212766,0.2409259259259259,0.0150980392156862,0.0861386138613861,0.0540775930324623,0.06008,0.0237968912731631,0.0532,0.0149333333333333,0.1365,0.0881333333333333,0.3136427566807314,0.1039,0.0481317971357812,0.0592092181447487,0.1095058275700661,0.3276575854700854,0.52130126953125,0.500274574409665,0.0957142857142857,0.0227583633876383,0.55975,0.1329974069919267,0.0697602950215119,0.0570000018924474,0.031135706230998,0.2903312144529943,0.0028112560135123,0.5161426858231242,0.0,0.2768691480159759,0.2935281693935394,0.7016614675521851,0.544825553894043,bin_3,0
192,4,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0069699668077071,0.877151051625239,5504,11008,1,6276,0.8769917144678139,0.5,1.4502768516540527,1.429252028465271,4.233885585048864,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,22414736.0,0.5,82737889.28,165475778.56,165475778.56,1134.482322216034,0.3440931692830353,0.3643,0.1561,0.1092666666666666,0.2322666666666666,0.0161611374407582,0.1191489361702127,0.2712962962962963,0.0125401069518716,0.1035643564356435,0.0684877276326207,0.07934,0.0314999312228575,0.0656,0.0150666666666666,0.1635,0.1061666666666666,0.340365682137834,0.1136,0.0526542478733713,0.0765130620763892,0.124604577800454,0.3458867521367521,0.52972412109375,0.500823723228995,0.0893650793650793,0.0299713965924636,0.594,0.1607021350938816,0.0983020897357098,0.0722000021487474,0.0366146732121706,0.2975744396119103,0.0036921518087487,0.5676041103299081,0.0,0.2873831689357757,0.3361169099807739,0.7443856000900269,0.5856220722198486,bin_3,0
192,5,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0076309659935385,0.9603359715784172,6880,11008,0,6276,1.0,0.625,1.2931374311447144,1.2818397283554075,3.934542410942011,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,28018420.0,0.625,103422361.6,165475778.56,165475778.56,1143.8955345153809,0.3861188858359483,0.4727,0.1909,0.1219333333333333,0.2185333333333333,0.0175829383886255,0.1037234042553191,0.2216666666666666,0.0119786096256684,0.1129504950495049,0.0545526524148851,0.0934,0.0381221875061408,0.076,0.0197333333333333,0.167,0.1221333333333333,0.3572433192686357,0.0981,0.066544632281684,0.1201607474871072,0.1360126515110712,0.3724626068376068,0.66326904296875,0.5013728720483251,0.0803174603174603,0.0297226713095386,0.6175,0.1710373871305883,0.109019668100799,0.0786999985575676,0.0482134371995925,0.271484331437493,0.0038009222846982,0.7034942507113128,0.0,0.2827102839946747,0.3799582421779632,0.7976081967353821,0.5758764743804932,bin_3,0
192,6,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0049801296591711,0.6267355481437374,8256,11008,0,6276,1.0,0.75,1.104926586151123,1.0909745693206787,3.578190455083237,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,33622104.0,0.75,124106833.92,165475778.56,165475778.56,1148.5615632534027,0.432920605853654,0.4305,0.1819,0.1385333333333333,0.1588,0.0235071090047393,0.1244680851063829,0.1746296296296296,0.0141354723707664,0.1308514851485148,0.0536025336500395,0.11044,0.0495195425337499,0.093,0.0182666666666666,0.202,0.1455,0.3347398030942334,0.0846,0.0718746635081296,0.1262490921591433,0.1574145044666796,0.3879540598290598,0.57415771484375,0.500823723228995,0.1242857142857142,0.0333291879119512,0.66075,0.2012431726649134,0.0726029502151198,0.1095000021159648,0.0568520184606313,0.306964425114308,0.003200961285183,0.6263079925694265,0.0,0.3177570104598999,0.4196242094039917,0.7732335329055786,0.5989115238189697,bin_3,0
192,7,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0015457084792506,0.1945231384146,9632,11008,0,6276,1.0,0.875,0.9552990794181824,0.9470009803771972,3.1278479326256488,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,39225788.0,0.875,144791306.24,165475778.56,165475778.56,1133.5581624507904,0.4801817831591017,0.4166,0.2251,0.1256,0.1488,0.0249289099526066,0.1420212765957446,0.287962962962963,0.0153208556149732,0.1577425742574257,0.0666666666666666,0.1313,0.0608775963371259,0.1073,0.0205333333333333,0.219,0.1690333333333333,0.3164556962025316,0.1298,0.0837730160439323,0.1384129311942101,0.1792905783387489,0.4375667735042735,0.5380859375,0.500823723228995,0.1247619047619047,0.0483770675289143,0.687875,0.2278536881402063,0.0654578979717271,0.1301000006496906,0.067370131611824,0.2964536634325861,0.0088038065887606,0.5528958073694359,0.0,0.3399532735347748,0.4559499025344848,0.7875661849975586,0.6147745251655579,bin_3,0
192,8,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,43.27,2.83,40.44,21.44,False,0.0,0.0,11008,11008,0,6276,1.0,1.0,0.90916508436203,0.9021099805831908,2.7984987706985582,4.0,NVIDIA A100-SXM4-40GB,5603684.0,8.0,44829472.0,44829472.0,1.0,165475778.56,165475778.56,165475778.56,1139.3201141357422,0.493688148200588,0.4834,0.2317,0.1210666666666666,0.1468,0.0259715639810426,0.1457446808510638,0.2342592592592592,0.0134937611408199,0.1642772277227722,0.0635787806809184,0.13912,0.0641985497848258,0.1123,0.0221333333333333,0.226,0.1736333333333333,0.3150492264416315,0.1124,0.0878647571874663,0.1475223045502053,0.1849522401376582,0.4437099358974359,0.540191650390625,0.500823723228995,0.1312698412698412,0.0512374082825519,0.70875,0.2365614138330544,0.0902735095267363,0.1391000002622604,0.0728896427899599,0.3016449202631872,0.0133875130179328,0.55722247043055,0.0,0.3329439163208008,0.4839248359203338,0.7960562109947205,0.597308337688446,bin_3,0
195,1,4096.0,0.9369683265686036,0.9918204545974731,6.384431827655136e-08,8.776715549174696e-05,320,512,0.6558666229248047,0.1240755692124366,70.38,39.63,30.75,14.92,False,1.3391815617061754e-05,0.1525834526826044,1384,13840,1,9077,0.1524732841247108,0.1,4.001604080200195,3.9806160926818848,7.95309214233663,4.0,NVIDIA A100-SXM4-40GB,5655095.0,10.0,56550950.0,5655095.0,0.1,35997286.4,359972864.0,359972864.0,1164.3965411186218,0.0211766990270423,0.1563999999999999,0.0294,0.1694666666666666,0.1723333333333333,0.0042180094786729,0.0175531914893617,0.1561111111111111,0.007156862745098,0.0187722772277227,0.0463974663499604,0.00428,0.0015916995814419,0.0039,0.0086666666666666,0.021,0.0129666666666666,0.2475386779184247,0.1111,0.0133519974157424,0.0182516596917322,0.0373804856950924,0.047142094017094,0.426422119140625,0.4964305326743548,0.0326984126984127,0.0063424947145877,0.160625,0.0170936241425602,0.111439766441303,0.004700000048615,0.00107984803617,0.1869410059105609,0.0005178790473942,0.4796952524278693,0.0,0.0852803736925125,0.0466704592108726,0.7903048992156982,0.5835970044136047,bin_3,0
195,2,4096.0,0.9369683265686036,0.9918204545974731,6.384431827655136e-08,8.776715549174696e-05,320,512,0.6558666229248047,0.1240755692124366,70.38,39.63,30.75,14.92,False,2.677396205317256e-05,0.3050567368073152,2768,13840,1,9077,0.3049465682494216,0.2,3.2629857063293457,3.242741346359253,7.012435147183479,4.0,NVIDIA A100-SXM4-40GB,5655095.0,10.0,56550950.0,11310190.0,0.2,71994572.8,359972864.0,359972864.0,1133.9167590141296,0.0708339252502799,0.2096,0.0526,0.1948666666666666,0.1982,0.0049763033175355,0.0228723404255319,0.152037037037037,0.0095721925133689,0.0243564356435643,0.0490102929532858,0.01008,0.0047947493564424,0.0095,0.0109333333333333,0.0365,0.0227666666666666,0.3361462728551336,0.1035,0.0177129320555615,0.031569575189133,0.0412960459485421,0.1334134615384615,0.40545654296875,0.4975288303130148,0.0311111111111111,0.0068399452804377,0.2275,0.0342883939901061,0.1054855562384757,0.0082000000402331,0.0039394642226397,0.2298817887810862,0.0002518756065901,0.386178192677593,0.0,0.1471962630748748,0.1139874756336212,0.8019901514053345,0.5794625282287598,bin_3,0
195,3,4096.0,0.9369683265686036,0.9918204545974731,6.384431827655136e-08,8.776715549174696e-05,320,512,0.6558666229248047,0.1240755692124366,70.38,39.63,30.75,14.92,False,4.0156108489283366e-05,0.457530020932026,4152,13840,1,9077,0.4574198523741324,0.3,2.804117441177368,2.78732705116272,6.357212386379352,4.0,NVIDIA A100-SXM4-40GB,5655095.0,10.0,56550950.0,16965285.0,0.3,107991859.2,359972864.0,359972864.0,1162.0692501068115,0.1040358551047226,0.2327,0.0861,0.1283333333333333,0.1412666666666666,0.0100947867298578,0.0281914893617021,0.1931481481481481,0.0092959001782531,0.0376237623762376,0.0470308788598574,0.01714,0.0064454007742341,0.017,0.0129333333333333,0.0675,0.0342666666666666,0.3459915611814346,0.1131,0.022827608484979,0.0384354496091537,0.0444666552186699,0.2005208333333333,0.49658203125,0.4942339373970346,0.0593650793650793,0.0128093520706379,0.302375,0.0522187689648196,0.0779809465273509,0.0188000001944601,0.0079790481831878,0.2445132151221143,0.0012259938199249,0.5285348131775107,0.0,0.1857476681470871,0.1294363290071487,0.7910352349281311,0.575749933719635,bin_3,0
