config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
237,3,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,0.0002057723938809,0.8811068619320588,4344,10136,0,2671,1.0,0.4285714285714285,1.815498113632202,1.800929069519043,5.069274462718331,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,17734575.0,0.4285714285714285,61919723.52,144479354.88,144479354.88,1215.9042756557465,0.2582691505637343,0.2941999999999999,0.1368,0.1289333333333333,0.2172666666666666,0.0147393364928909,0.075,0.209074074074074,0.0104991087344028,0.0768316831683168,0.0654790182106096,0.0502,0.0173121892746959,0.0441,0.0184,0.1335,0.0721,0.3263009845288326,0.0385,0.0430171207063637,0.0515725955091373,0.0820231913466346,0.3019497863247863,0.552978515625,0.500823723228995,0.0892063492063492,0.0156696928242755,0.542875,0.119195615793442,0.0724877074370006,0.0378000009804964,0.0223766090348362,0.2860153897624624,0.0031342432977406,0.596985444541115,0.0,0.2686915993690491,0.2713987529277801,0.7691254615783691,0.5590009689331055,bin_3,0
237,4,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,0.0001464887114956,0.6272571673006392,5792,10136,0,2671,1.0,0.5714285714285714,1.54352068901062,1.528091311454773,4.465920127228479,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,23646100.0,0.5714285714285714,82559631.36,144479354.88,144479354.88,1192.3516924381256,0.3216281715729217,0.3868,0.1598,0.1393333333333333,0.1818666666666666,0.0146445497630331,0.101595744680851,0.2066666666666666,0.0110516934046345,0.0955643564356435,0.0453681710213776,0.06774,0.0269409892118139,0.0568,0.0190666666666666,0.147,0.0914333333333333,0.3347398030942334,0.097,0.0463551200602993,0.0750022811641619,0.1038751639193465,0.3655849358974359,0.509307861328125,0.500823723228995,0.0879365079365079,0.0185300335779131,0.5925,0.1467991981904114,0.0634987707437,0.0566999986767768,0.0319750104099512,0.2938329430132709,0.0051903759498781,0.5084887248101206,0.0,0.2967289686203003,0.322755753993988,0.7533321380615234,0.5386660099029541,bin_3,0
237,5,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,7.650618710003231e-05,0.3275955786037222,7240,10136,0,2671,1.0,0.7142857142857143,1.363390564918518,1.3496577739715576,4.048067674287775,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,29557625.0,0.7142857142857143,103199539.2,144479354.88,144479354.88,1194.9391367435455,0.3686354706700124,0.4166,0.1704999999999999,0.1370666666666666,0.1853333333333333,0.0192890995260663,0.0920212765957446,0.2211111111111111,0.0146880570409982,0.106019801980198,0.0548693586698337,0.08094,0.0315785336713238,0.0684,0.0185333333333333,0.154,0.1043,0.3108298171589311,0.0951,0.0553461828362226,0.0920569074579606,0.1188056516627945,0.3478899572649572,0.50628662109375,0.500823723228995,0.1152380952380952,0.0232558139534883,0.629,0.1739981977674384,0.0644207129686539,0.0689000021666288,0.0394342662766575,0.2965707594513215,0.0048190013969074,0.5066310814306205,0.0,0.3130841255187988,0.3578287959098816,0.7861055135726929,0.5718685388565063,bin_3,0
237,6,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,2.1018152135017296e-05,0.0899986520155458,8688,10136,0,2671,1.0,0.8571428571428571,1.2660341262817385,1.2514783143997192,3.764890694157194,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,35469150.0,0.8571428571428571,123839447.04,144479354.88,144479354.88,1200.0417685508728,0.3866509603529905,0.4583,0.1963999999999999,0.1328666666666666,0.176,0.0216113744075829,0.1031914893617021,0.227037037037037,0.0141443850267379,0.1151287128712871,0.0456848772763262,0.08928,0.0361374756823675,0.0761,0.0213333333333333,0.1645,0.1123333333333333,0.3066104078762307,0.0817,0.0612684397544955,0.091348356677471,0.122085918809041,0.3526976495726496,0.50341796875,0.500823723228995,0.099047619047619,0.0256187041412759,0.64925,0.1883424977472093,0.0709127228027043,0.0850000008940696,0.0459335055202245,0.3120943459350954,0.0037872979778733,0.501434382862652,0.0,0.3107476532459259,0.3941544890403747,0.7737812399864197,0.5721216797828674,bin_3,0
237,7,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,0.0,0.0,10136,10136,0,2671,1.0,1.0,1.2417986392974854,1.2251578569412231,3.597318405769148,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,41380675.0,1.0,144479354.88,144479354.88,144479354.88,1193.0645353794098,0.3979417590877979,0.4598,0.1997,0.1363333333333333,0.1706,0.0208056872037914,0.102127659574468,0.2362962962962963,0.0153208556149732,0.1163960396039604,0.0506730007917656,0.09178,0.0376505728153431,0.0763,0.022,0.171,0.1131,0.3136427566807314,0.0745,0.0620760202433509,0.0951106101555696,0.1245072640875292,0.3707932692307692,0.50421142578125,0.500274574409665,0.0966666666666666,0.0257430667827384,0.64725,0.1922136197289295,0.0671097111247695,0.0821999981999397,0.0449138348922133,0.3080628972900636,0.0039517783903345,0.5040327321466362,0.0,0.3142523467540741,0.394989550113678,0.7689428329467773,0.5692950487136841,bin_3,0
238,1,2048.0,0.9240825176239014,0.988044261932373,6.306970590230776e-08,0.000248074211413,384,128,0.1455480605363845,0.0616499111056327,43.27,2.83,40.44,21.44,False,0.0001567738589053,0.6319635483769164,984,1968,0,286,1.0,0.5,3.27485728263855,3.253955125808716,6.587071018974956,2.0,NVIDIA A100-SXM4-40GB,2014662.0,2.0,4029324.0,2014662.0,0.5,7395901.439999999,14791802.88,14791802.88,749.448974609375,0.0686653685078239,0.26,0.0684,0.1046,0.2132,0.0089573459715639,0.0239361702127659,0.1896296296296296,0.0108110516934046,0.0365544554455445,0.0748218527315914,0.01156,0.0034192065082827,0.0099,0.0098666666666666,0.0545,0.0272666666666666,0.3473980309423347,0.1009,0.0163131258748788,0.0238159197471774,0.0388235563211982,0.18102297008547,0.424163818359375,0.4991762767710049,0.0515873015873015,0.0103220992413878,0.28225,0.0393364841752947,0.0903887523048555,0.009000000078231,0.0041393442079424,0.2355748856919817,0.0004886146000287,0.4796129517718155,0.0,0.1425339430570602,0.0950141102075576,0.7785283923149109,0.5922456979751587,bin_1,0
238,2,2048.0,0.9240825176239014,0.988044261932373,6.306970590230776e-08,0.000248074211413,384,128,0.1455480605363845,0.0616499111056327,43.27,2.83,40.44,21.44,False,0.0,0.0,1968,1968,0,286,1.0,1.0,2.925899028778076,2.902249336242676,5.654011690035099,2.0,NVIDIA A100-SXM4-40GB,2014662.0,2.0,4029324.0,4029324.0,1.0,14791802.88,14791802.88,14791802.88,751.7981173992157,0.0956532927740195,0.2704,0.0882,0.0511333333333333,0.1985333333333333,0.0118957345971563,0.0319148936170212,0.1618518518518518,0.0072103386809269,0.0448712871287128,0.0554235946159936,0.01466,0.0050109060897246,0.0137,0.0108,0.0625,0.0356,0.3389592123769339,0.1182,0.0217508344998384,0.0234917098221472,0.0525321432657071,0.2146100427350427,0.42041015625,0.5079626578802856,0.0525396825396825,0.0087053849023753,0.29225,0.0470511429464663,0.0908881376767055,0.0112999998964369,0.0056991204619407,0.2677707148433144,0.0022592140301392,0.4805182589884074,0.0,0.1658878475427627,0.1260960400104522,0.7964214086532593,0.5759608745574951,bin_1,0
252,1,2048.0,0.9781464338302612,0.9928597211837769,2.918884547398193e-07,1.627964957151562e-05,32,32,0.0455772131681442,2.548290467530024e-06,2.01,0.26,1.75,0.16,False,8.747666733275644e-06,0.5373375326568067,2840,5680,0,258,1.0,0.5,4.438714981079102,4.430908679962158,7.400207394109645,2.0,NVIDIA A100-SXM4-40GB,5816078.0,2.0,11632156.0,5816078.0,0.5,348979.2,697958.4,697958.4,2268.4438967704773,0.0185724031916491,0.1731,0.0225,0.0990666666666666,0.2401333333333333,0.0053080568720379,0.0202127659574468,0.0875925925925926,0.0102495543672014,0.0158415841584158,0.0390340459224069,0.00256,0.0013362416239265,0.0022,0.0050666666666666,0.01,0.0079,0.0787623066104078,0.0938,0.0115214816410035,0.0141434372186706,0.0273382473382473,0.0497462606837606,0.3828125,0.4991762767710049,0.0196825396825396,0.0060937694316627,0.158,0.0033010280081652,0.1006453595574677,0.0014000000373926,0.0003399440174689,0.1755826920932307,0.0017014636864714,0.462400357419992,0.0138835329562425,0.0859728530049324,0.0338308475911617,0.6283549666404724,0.5621651411056519,bin_0,0
252,2,2048.0,0.9781464338302612,0.9928597211837769,2.918884547398193e-07,1.627964957151562e-05,32,32,0.0455772131681442,2.548290467530024e-06,2.01,0.26,1.75,0.16,False,0.0,0.0,5680,5680,0,258,1.0,1.0,4.370920658111572,4.360941410064697,7.150912374845693,2.0,NVIDIA A100-SXM4-40GB,5816078.0,2.0,11632156.0,11632156.0,1.0,697958.4,697958.4,697958.4,2201.9376308918,0.0226770976819607,0.1672,0.0219,0.0944,0.2405333333333333,0.004691943127962,0.0234042553191489,0.1055555555555555,0.0098930481283422,0.016079207920792,0.0368171021377672,0.00278,0.0013558922360431,0.0025,0.0057333333333333,0.011,0.0072666666666666,0.1111111111111111,0.1302,0.0120060299343167,0.0189040568528535,0.0246355446355446,0.0458733974358974,0.405364990234375,0.499725425590335,0.0233333333333333,0.0060937694316627,0.17675,0.0040550232635121,0.1045251997541487,0.0014000000082887,0.0005599360156338,0.171796587487454,0.0022665817474704,0.4315258541632374,0.0086641144007444,0.0780543014407157,0.0335799641907215,0.6523644328117371,0.5647808313369751,bin_0,0
254,1,2048.0,0.9115657806396484,0.9930392503738404,1.509988436509957e-07,1.307958154939115e-05,32,32,0.5113118290901184,0.0079080406576395,2.01,0.26,1.75,0.16,False,1.279830022574833e-05,0.978494623655914,1728,3456,1,1767,0.9779286926994908,0.5,4.695364952087402,4.694998741149902,7.588918323870058,2.0,NVIDIA A100-SXM4-40GB,3523080.0,2.0,7046160.0,3523080.0,0.5,212336.64,424673.28,424673.28,1352.574465751648,0.0157501453037733,0.1308,0.0112,0.1300666666666666,0.1958666666666666,0.0050710900473933,0.0239361702127659,0.1368518518518518,0.0137165775401069,0.0113663366336633,0.0151227236737925,0.0013,0.0011397355027609,0.001,0.0042666666666666,0.006,0.0069333333333333,0.2180028129395218,0.1131,0.0082373209863249,0.0096696502064045,0.029040404040404,0.0450721153846153,0.574005126953125,0.500823723228995,0.0293650793650793,0.0053475935828877,0.1175,0.0039630726226161,0.0883143822987092,0.0015000000712461,7.996801286935806e-05,0.1573380171740827,0.0006331179855318,0.612387424459755,0.0,0.0619158893823623,0.0256118383258581,0.7749680280685425,0.5780702829360962,bin_0,0
254,2,2048.0,0.9115657806396484,0.9930392503738404,1.509988436509957e-07,1.307958154939115e-05,32,32,0.5113118290901184,0.0079080406576395,2.01,0.26,1.75,0.16,False,0.0,0.0,3456,3456,0,1767,1.0,1.0,4.5326361656188965,4.526721000671387,7.343035204543008,2.0,NVIDIA A100-SXM4-40GB,3523080.0,2.0,7046160.0,7046160.0,1.0,424673.28,424673.28,424673.28,1338.3625202178955,0.0173339009334987,0.1639,0.0191,0.1,0.2039333333333333,0.0047867298578199,0.0372340425531914,0.1024074074074074,0.0087700534759358,0.0132277227722772,0.0490894695170229,0.00196,0.0011004342785277,0.0016,0.0028,0.008,0.0070666666666666,0.1462728551336146,0.0673,0.0106600624528911,0.0112836182460607,0.0251903793476827,0.048076923076923,0.4935302734375,0.5030203185063152,0.028095238095238,0.0058450441487377,0.13825,0.0032458576236276,0.0777888752304855,0.001300000003539,0.0005999200220685,0.1655904984944797,0.002822644175978,0.6720201283890235,0.0,0.0835266858339309,0.0256118383258581,0.5869088768959045,0.5419145226478577,bin_0,0
263,1,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,22.51,0.26,22.25,9.58,False,1.856395737562929e-05,0.3164456233421751,1192,5960,1,3770,0.3161803713527851,0.2,4.318084716796875,4.303527355194092,8.082964325911247,4.0,NVIDIA A100-SXM4-40GB,4873556.0,5.0,24367780.0,4873556.0,0.2,7567769.600000001,37838848.0,37838848.0,990.8369629383088,0.0128208071366226,0.1679,0.0294,0.1095333333333333,0.1667333333333333,0.004170616113744,0.0228723404255319,0.1751851851851852,0.0087076648841354,0.0184950495049504,0.0513064133016627,0.00254,0.0012183379512271,0.003,0.0114666666666666,0.0075,0.0073,0.3178621659634318,0.1383,0.0107677398514051,0.0164385939767082,0.0303959061101918,0.0596287393162393,0.494598388671875,0.4991762767710049,0.0444444444444444,0.0072130332048252,0.174125,0.005517038453758,0.10129840196681,0.0033999999286606,0.0005799280188512,0.1685457789673246,0.0015624407976618,0.6470947868413008,0.0,0.0910099893808364,0.0359081402420997,0.805459201335907,0.5781124830245972,bin_2,0
263,2,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,22.51,0.26,22.25,9.58,False,3.711235401582218e-05,0.6326259946949603,2384,5960,1,3770,0.6323607427055703,0.4,3.875546455383301,3.860285043716431,7.514782943181544,4.0,NVIDIA A100-SXM4-40GB,4873556.0,5.0,24367780.0,9747112.0,0.4,15135539.2,37838848.0,37838848.0,970.7937481403352,0.0516013542779878,0.216,0.0474,0.1052,0.2274666666666666,0.006303317535545,0.026595744680851,0.1746296296296296,0.0102317290552584,0.0242772277227722,0.0309580364212193,0.00532,0.001906109375307,0.0047,0.0097333333333333,0.0275,0.0165,0.3375527426160337,0.0492,0.0121675460320878,0.0182715184471707,0.0318277368277368,0.0812633547008547,0.463348388671875,0.4991762767710049,0.0282539682539682,0.0082079343365253,0.24525,0.0213969141364915,0.0866241548862938,0.0068999999202787,0.0018397441599518,0.215356306457009,0.0004895679353552,0.43189032849719,0.0,0.1354051083326339,0.0570107847452163,0.8025378584861755,0.5806859731674194,bin_2,0
263,3,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,22.51,0.26,22.25,9.58,False,5.566075065601506e-05,0.9488063660477454,3576,5960,1,3770,0.9485411140583554,0.6,3.580259084701538,3.558681011199951,7.137416153546147,4.0,NVIDIA A100-SXM4-40GB,4873556.0,5.0,24367780.0,14620668.0,0.6,22703308.8,37838848.0,37838848.0,983.688169002533,0.056883218226361,0.2427,0.0499,0.0733333333333333,0.2177333333333333,0.0075355450236966,0.0223404255319148,0.1659259259259259,0.0090641711229946,0.0323564356435643,0.0392715756136183,0.00704,0.0024170252903377,0.0071,0.0096,0.038,0.0209,0.2883263009845288,0.1009,0.0133519974157424,0.0274504833198532,0.0384445739084914,0.1111111111111111,0.40008544921875,0.500823723228995,0.0282539682539682,0.0075861211292127,0.272625,0.0308402449565073,0.0728718500307314,0.0087000001221895,0.0026196321705356,0.2129251700680272,0.0002632289584288,0.377031062619042,0.0,0.1460280418395996,0.076199434697628,0.8010772466659546,0.5723326206207275,bin_2,0
263,4,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,22.51,0.26,22.25,9.58,False,3.340032007318761e-05,0.5693497831051625,4768,5960,0,3770,1.0,0.8,3.3743765354156494,3.3500919342041016,6.855195004267981,4.0,NVIDIA A100-SXM4-40GB,4873556.0,5.0,24367780.0,19494224.0,0.8,30271078.4,37838848.0,37838848.0,968.4432082176208,0.0686190626098472,0.2677,0.0640999999999999,0.0817333333333333,0.1918,0.0093838862559241,0.0287234042553191,0.1812962962962963,0.0108734402852049,0.0386138613861386,0.0336500395882818,0.01044,0.0033799052840495,0.0096,0.0092,0.048,0.0265,0.2489451476793249,0.1675,0.0151286744912242,0.0239944524911116,0.0525044133480201,0.1311431623931624,0.37762451171875,0.500823723228995,0.0455555555555555,0.0084566596194503,0.297875,0.0332953270684296,0.0941917639827904,0.0082999998703598,0.0027596161235123,0.2225381956061113,0.0024626661649129,0.3554682907329461,0.0,0.1483644843101501,0.0832549408078193,0.8041810989379883,0.5745264291763306,bin_2,0
263,5,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,22.51,0.26,22.25,9.58,False,0.0,0.0,5960,5960,0,3770,1.0,1.0,3.301674127578736,3.2751803398132324,6.661141840003481,4.0,NVIDIA A100-SXM4-40GB,4873556.0,5.0,24367780.0,24367780.0,1.0,37838848.0,37838848.0,37838848.0,972.401648759842,0.0750309880463713,0.262,0.0684,0.0872666666666666,0.2341333333333333,0.01,0.0313829787234042,0.1827777777777778,0.0117201426024955,0.0394059405940594,0.0356294536817102,0.01134,0.0033013028355833,0.0103,0.0104,0.0485,0.0282333333333333,0.3206751054852321,0.1895,0.0149133196941961,0.0237199454676777,0.0459784219439859,0.1467681623931624,0.381011962890625,0.500823723228995,0.0507936507936507,0.0078348464121377,0.288,0.033902201298343,0.144399200983405,0.0091000001411885,0.004119552206248,0.2278855804616928,0.0004700519607329,0.3340701201589578,0.0,0.1343457996845245,0.0790960416197776,0.8050940036773682,0.573218584060669,bin_2,0
271,1,512.0,0.961199939250946,0.9712154865264891,1.4643986467888226e-08,0.0001654110383242,256,192,0.0177611410617828,0.018131885677576,28.26,6.01,22.25,9.58,False,8.50445864413845e-05,0.5141409382527486,1272,2544,0,45,1.0,0.5,3.839556932449341,3.8211452960968018,5.57220304087273,1.0,NVIDIA A100-SXM4-40GB,650016.0,2.0,1300032.0,650016.0,0.5,1393704.9600000002,2787409.9200000004,2787409.9200000004,471.6916582584381,0.0332453477467007,0.2116,0.0443,0.1096666666666666,0.1477333333333333,0.0045497630331753,0.0223404255319148,0.124074074074074,0.0102584670231729,0.0217029702970297,0.0548693586698337,0.0053,0.0014541452966259,0.005,0.0098666666666666,0.028,0.0176,0.220815752461322,0.1469,0.014536448799397,0.0110981126481557,0.0381552737411485,0.1064369658119658,0.50689697265625,0.4964305326743548,0.0607936507936507,0.0089541101853003,0.23325,0.0213509388160435,0.1003764597418561,0.0043999999761581,0.0018597361631691,0.2045165607226497,0.0041991819822268,0.501446140099231,0.0120120123028755,0.1320093423128128,0.0605427958071231,0.8025378584861755,0.5741889476776123,bin_0,0
271,2,512.0,0.961199939250946,0.9712154865264891,1.4643986467888226e-08,0.0001654110383242,256,192,0.0177611410617828,0.018131885677576,28.26,6.01,22.25,9.58,False,0.0,0.0,2544,2544,0,45,1.0,1.0,3.608403444290161,3.589681625366211,5.000856870000467,1.0,NVIDIA A100-SXM4-40GB,650016.0,2.0,1300032.0,1300032.0,1.0,2787409.9200000004,2787409.9200000004,2787409.9200000004,445.88199377059937,0.0343520711019471,0.2294999999999999,0.0513999999999999,0.1199333333333333,0.1722666666666666,0.0057345971563981,0.0159574468085106,0.0948148148148148,0.0086898395721925,0.029069306930693,0.0681710213776722,0.00622,0.0019454105995401,0.0053,0.0084,0.0295,0.02,0.1364275668073136,0.0568,0.0138365457090556,0.0130079572761119,0.0375759264419058,0.1266693376068376,0.51116943359375,0.500823723228995,0.0487301587301587,0.0084566596194503,0.249,0.0254979127204516,0.1009526736324523,0.0080999999772757,0.0018796081421896,0.2174528827924612,0.0007680162677391,0.5026101065205634,0.010510510765016,0.1355140209197998,0.0722338184714317,0.8019901514053345,0.5790827870368958,bin_0,0
273,1,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,1.2992271412419986e-05,0.2822098536384251,1368,8208,1,4851,0.2820037105751391,0.1666666666666666,4.10795783996582,4.092141628265381,8.009642398148252,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,5596268.0,0.1666666666666666,25831342.08,154988052.48000002,154988052.48000002,1151.799771785736,0.0307258863505817,0.1259,0.0269,0.1219333333333333,0.2369333333333333,0.0054976303317535,0.0154255319148936,0.1927777777777777,0.0087878787878787,0.0177425742574257,0.0407759303246239,0.00382,0.0017096032541413,0.0041,0.0094666666666666,0.022,0.0079333333333333,0.2334739803094233,0.1048,0.0122752234306019,0.0293282263750387,0.0260150090382917,0.1087740384615384,0.3779296875,0.5041186161449753,0.0317460317460317,0.0048501430170376,0.222875,0.0127167736359122,0.0943454210202827,0.0016000000759959,0.0010398640297353,0.1759284041485446,0.0014686744923477,0.4116090953982176,0.0,0.1051401868462562,0.0463465563952922,0.7640131711959839,0.5849048495292664,bin_3,0
273,2,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,2.5975052487796567e-05,0.5642135642135642,2736,8208,1,4851,0.5640074211502782,0.3333333333333333,3.3854405879974365,3.3633346557617188,7.149986914026807,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,11192536.0,0.3333333333333333,51662684.16,154988052.48000002,154988052.48000002,1118.7114188671112,0.0621016797613669,0.2143999999999999,0.0518999999999999,0.1398,0.2276666666666666,0.00521327014218,0.0207446808510638,0.162037037037037,0.0090196078431372,0.0268514851485148,0.0589073634204275,0.00828,0.0036157126294484,0.0079,0.0085333333333333,0.0455,0.0187666666666666,0.3263009845288326,0.1573,0.0170130289652202,0.0194308959518857,0.0379046462192529,0.1264690170940171,0.39495849609375,0.4964305326743548,0.0352380952380952,0.0093271981096878,0.21325,0.0328723541203082,0.0897741241548863,0.0087999999523162,0.0033795682247728,0.2126129140180662,0.0002761255033491,0.4253062760128859,0.0,0.115654207766056,0.087265133857727,0.7879313230514526,0.5755389332771301,bin_3,0
