config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
365,1,2048.0,0.9671379923820496,0.9571456909179688,1.9859850652892426e-08,3.9602375181857497e-05,448,320,0.5998581051826477,0.0219921637326478,67.23,15.92,51.31,29.14,False,3.302936685291849e-05,0.8340248962655601,1808,3616,1,2169,0.8335638543107423,0.5,3.6568527221679688,3.6434147357940674,7.029598342370143,2.0,NVIDIA A100-SXM4-40GB,3694956.0,2.0,7389912.0,3694956.0,0.5,22920232.96,45840465.92,45840465.92,1416.8587114810944,0.0620663557743176,0.2075,0.0456,0.1272666666666666,0.2027333333333333,0.006303317535545,0.0164893617021276,0.205,0.0086274509803921,0.0244356435643564,0.0502771179730799,0.00552,0.0024563265145709,0.0049,0.0118666666666666,0.024,0.0138333333333333,0.2967651195499297,0.0897,0.0128136104231721,0.0166037217765205,0.0270302024379401,0.1198584401709401,0.508056640625,0.4991762767710049,0.0334920634920634,0.0048501430170376,0.222625,0.0273829008588189,0.1039874001229256,0.0045999998692423,0.0019796881824731,0.1932028549124568,0.0011729606607718,0.5428903990406095,0.0,0.115654207766056,0.0812250301241874,0.7679386734962463,0.5716575980186462,bin_2,0
365,2,2048.0,0.9671379923820496,0.9571456909179688,1.9859850652892426e-08,3.9602375181857497e-05,448,320,0.5998581051826477,0.0219921637326478,67.23,15.92,51.31,29.14,False,0.0,0.0,3616,3616,0,2169,1.0,1.0,3.0411055088043213,3.0244662761688232,5.943913561316718,2.0,NVIDIA A100-SXM4-40GB,3694956.0,2.0,7389912.0,7389912.0,1.0,45840465.92,45840465.92,45840465.92,1408.1168308258057,0.0909239233720822,0.2184,0.065,0.1285333333333333,0.2168666666666666,0.0082464454976303,0.027127659574468,0.144074074074074,0.0104456327985739,0.0357623762376237,0.0739509105304829,0.01162,0.0049126530291418,0.0124,0.0114666666666666,0.04,0.0269,0.2967651195499297,0.1682,0.0159362549800796,0.0281759485002013,0.0391993894634923,0.1866987179487179,0.503509521484375,0.4991762767710049,0.0431746031746031,0.0085810222609128,0.289625,0.0435202383360612,0.116318377381684,0.0101000000722706,0.0050992402248084,0.2149659863945578,0.0005674155455412,0.5070308274743104,0.0,0.1693925261497497,0.1027139872312545,0.7932262420654297,0.5781124830245972,bin_2,0
377,1,2048.0,0.9418931007385254,0.9592326879501344,8.286716592920129e-07,0.0135150840505957,32,32,0.5142992734909058,9.451578807784244e-05,2.01,0.26,1.75,0.16,False,0.0131472238210307,0.9727815063385534,2608,5216,1,2682,0.9724086502609992,0.5,3.0289957523345947,3.012745380401612,6.320613818848791,2.0,NVIDIA A100-SXM4-40GB,5333615.0,2.0,10667230.0,5333615.0,0.5,320471.04,640942.08,640942.08,2078.3896543979645,0.1043556255679151,0.2316999999999999,0.0792,0.1273333333333333,0.2114666666666666,0.0114218009478672,0.0319148936170212,0.1614814814814814,0.0110338680926916,0.0382970297029702,0.0241488519398258,0.0138,0.0051484603745406,0.0138,0.0121333333333333,0.0675,0.0311333333333333,0.2390998593530239,0.1092,0.0173360611607623,0.03166891742978,0.0462604568495584,0.2469951923076923,0.488250732421875,0.4975288303130148,0.0503174603174603,0.0083322969779878,0.323375,0.0430604851315813,0.11240012292563,0.0123999998904764,0.006958816666156,0.256719081075053,0.0014018574392992,0.4957438803583606,0.0,0.1495327055454254,0.1173277646303176,0.797882080078125,0.5793359279632568,bin_0,0
377,2,2048.0,0.9418931007385254,0.9592326879501344,8.286716592920129e-07,0.0135150840505957,32,32,0.5142992734909058,9.451578807784244e-05,2.01,0.26,1.75,0.16,False,0.0,0.0,5216,5216,0,2682,1.0,1.0,2.4627599716186523,2.4491097927093506,5.254646425415402,2.0,NVIDIA A100-SXM4-40GB,5333615.0,2.0,10667230.0,10667230.0,1.0,640942.08,640942.08,640942.08,2037.342892885208,0.1527966713489892,0.2188,0.0969,0.1166,0.1911333333333333,0.0116113744075829,0.0345744680851063,0.1092592592592592,0.010427807486631,0.0564356435643564,0.0594615993665874,0.02442,0.0086069681070565,0.0203,0.0109333333333333,0.083,0.0432333333333333,0.3150492264416315,0.0804,0.0226660923872079,0.0458079383514679,0.0626088814748608,0.2216212606837606,0.548065185546875,0.5052169137836353,0.058095238095238,0.0094515607511503,0.3885,0.0639700608713242,0.1163567916410571,0.0265999995172023,0.0105784484185278,0.2551912568306011,0.0005746626774492,0.5248312836550897,0.0,0.1904205679893493,0.1540709882974624,0.7828190326690674,0.564485490322113,bin_0,0
381,1,512.0,0.9807772636413574,0.9728125333786012,9.16006257511981e-08,0.0012576160952448,384,256,0.6229363679885864,0.0229117386043071,50.82,10.38,40.44,21.44,False,0.0010103524598311,0.8033870301528294,1944,3888,1,2421,0.8029739776951673,0.5,3.7502057552337646,3.73223090171814,5.497551442909633,1.0,NVIDIA A100-SXM4-40GB,993810.0,2.0,1987620.0,993810.0,0.5,4409303.04,8818606.08,8818606.08,730.9562990665436,0.0441740565913828,0.2219,0.0490999999999999,0.1084,0.0943333333333333,0.0078199052132701,0.0180851063829787,0.1183333333333333,0.0056417112299465,0.0224950495049504,0.0468725257323832,0.0055,0.0018668081510739,0.0049,0.0088,0.039,0.0154333333333333,0.2362869198312236,0.1027,0.0134058361149994,0.0243323642985869,0.0341180818942232,0.1473023504273504,0.42572021484375,0.4870950027457441,0.0442857142857142,0.0088297475438378,0.24525,0.0240634827224745,0.0714505224339274,0.0039000001270323,0.0021796082146465,0.2300602208096353,0.0014463193386204,0.2847955416558892,0.0,0.1261682212352752,0.067223384976387,0.7754244804382324,0.5827110409736633,bin_1,0
381,2,512.0,0.9807772636413574,0.9728125333786012,9.16006257511981e-08,0.0012576160952448,384,256,0.6229363679885864,0.0229117386043071,50.82,10.38,40.44,21.44,False,0.0,0.0,3888,3888,0,2421,1.0,1.0,3.145531415939331,3.1270456314086914,4.760809350896765,1.0,NVIDIA A100-SXM4-40GB,993810.0,2.0,1987620.0,1987620.0,1.0,8818606.08,8818606.08,8818606.08,733.2831213474274,0.0813195951876019,0.2489,0.0691,0.0895333333333333,0.1536666666666666,0.0096208530805687,0.0303191489361702,0.1692592592592592,0.0088770053475935,0.0321188118811881,0.0387965162311955,0.01104,0.0044213877262276,0.0104,0.0094666666666666,0.0565,0.0273666666666666,0.250351617440225,0.1092,0.0142134166038548,0.0279293191089771,0.0363546749638325,0.1509748931623931,0.59246826171875,0.4991762767710049,0.0571428571428571,0.0100733739584628,0.290875,0.0373595453960314,0.0837046711739397,0.0115000000223517,0.0056191524490714,0.256373369019739,0.0021706210104191,0.4462929433066052,0.0,0.1623831838369369,0.0977035462856292,0.7899397611618042,0.5681559443473816,bin_1,0
387,1,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0001883083109312,0.4029808773903262,1432,14320,1,3556,0.4026996625421822,0.1,3.0209693908691406,3.004051685333252,7.261287944276906,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,5853514.0,0.1,15778119.68,157781196.79999998,157781196.8,1197.7069549560547,0.0915440919662061,0.2425,0.0868999999999999,0.1079333333333333,0.1813333333333333,0.0088151658767772,0.0319148936170212,0.0666666666666666,0.0122459893048128,0.0371089108910891,0.0322248614410134,0.01378,0.0044606889504608,0.0135,0.0105333333333333,0.0645,0.0293333333333333,0.3234880450070324,0.1088,0.0189512221384731,0.0343006675350456,0.0495142573312717,0.1740117521367521,0.502685546875,0.4942339373970346,0.0409523809523809,0.0079592090536002,0.320625,0.0408812549423469,0.1861939151813153,0.0088000004179775,0.0052191922441124,0.252263856362217,0.0018343853442786,0.5002469019681614,0.0,0.1834112107753753,0.1198329851031303,0.7882052063941956,0.5751592516899109,bin_3,0
387,2,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0003764852134111,0.8056805399325084,2864,14320,1,3556,0.8053993250843644,0.2,2.202676057815552,2.1896450519561768,5.7896675867075365,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,11707028.0,0.2,31556239.36,157781196.79999998,157781196.8,1167.0889410972595,0.2097068940748479,0.2613999999999999,0.1104,0.1266,0.1971333333333333,0.0147867298578199,0.0489361702127659,0.1716666666666666,0.0103030303030303,0.0657821782178217,0.056215360253365,0.0342,0.0110043427852777,0.0298,0.0145333333333333,0.089,0.0528333333333333,0.2728551336146272,0.1622,0.035318186712609,0.0496224408908645,0.0800793957567798,0.2119391025641025,0.593170166015625,0.5129049972542559,0.0776190476190476,0.0160427807486631,0.484125,0.0854221453923533,0.11339889366933,0.0268999990075826,0.014897720888257,0.2725716516114643,0.0021210194657891,0.6009946622145931,0.0,0.2137850522994995,0.1933194100856781,0.7929523587226868,0.5694637894630432,bin_3,0
387,3,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0004618603010196,0.9883837225036936,4296,14320,0,3556,1.0,0.3,1.709528565406799,1.689972996711731,4.909012274369181,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,17560542.0,0.3,47334359.04,157781196.79999998,157781196.8,1196.1509149074554,0.279965123539341,0.2668,0.1317,0.1116666666666666,0.1639333333333333,0.0158293838862559,0.076063829787234,0.1838888888888888,0.0096345811051693,0.0938217821782178,0.0387965162311955,0.05774,0.0195720096681011,0.0494,0.0185333333333333,0.1295,0.0806333333333333,0.2827004219409282,0.098,0.045762894368472,0.0506924619850397,0.0906535375308024,0.2954727564102564,0.542205810546875,0.500823723228995,0.0928571428571428,0.0172864071632881,0.54825,0.135452489103849,0.0714121081745544,0.0506999995559453,0.0281958812847733,0.3012267201962752,0.0041345122640089,0.5462882404119735,0.0,0.2663551270961761,0.2960334122180938,0.778254508972168,0.5621651411056519,bin_3,0
387,4,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0004218938375659,0.9028552589477952,5728,14320,0,3556,1.0,0.4,1.4099833965301514,1.3913170099258425,4.266688103116424,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,23414056.0,0.4,63112478.72,157781196.79999998,157781196.8,1172.9613027572632,0.3543234536353379,0.4423,0.1762,0.0987333333333333,0.1937333333333333,0.0188625592417061,0.1170212765957446,0.2303703703703703,0.0090017825311942,0.1101782178217821,0.0661916072842438,0.08018,0.0306746055139617,0.0663,0.0212,0.167,0.1096333333333333,0.3473980309423347,0.1227,0.0553461828362226,0.0782112788402224,0.1160508643502471,0.360309829059829,0.605499267578125,0.500823723228995,0.0984126984126984,0.0251212535754259,0.62025,0.1691523989922209,0.0851259987707437,0.0662999991327524,0.0352342659607529,0.3011486561837849,0.0077615175776621,0.5715427845839114,0.0,0.2862149477005005,0.367014616727829,0.7283183932304382,0.5676918625831604,bin_3,0
387,5,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0003495201783967,0.7479752086318218,7160,14320,0,3556,1.0,0.5,1.2108994722366333,1.2007147073745728,3.804874805764779,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,29267570.0,0.5,78890598.4,157781196.79999998,157781196.8,1178.351360797882,0.4157189354672498,0.4523,0.1949,0.1098,0.1797333333333333,0.0229383886255924,0.1132978723404255,0.2042592592592592,0.0135828877005347,0.1328316831683168,0.0804433887569279,0.09948,0.0399693450450981,0.0845,0.0229333333333333,0.1835,0.1272333333333333,0.3122362869198312,0.1084,0.0681059545601378,0.0876664781809269,0.1373673247517797,0.366920405982906,0.519134521484375,0.500823723228995,0.1109523809523809,0.0349459022509638,0.65825,0.1935652941501002,0.0917716656422864,0.0828999988734722,0.0480928439646959,0.302230400356864,0.0044411392031216,0.5144614009923107,0.0,0.3072429895401001,0.4179540574550628,0.7422859072685242,0.6053242087364197,bin_3,0
387,6,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.000257198458627,0.5504061929522212,8592,14320,0,3556,1.0,0.6,1.0781056880950928,1.0653669834136963,3.4607454766441323,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,35121084.0,0.6,94668718.08,157781196.79999998,157781196.8,1186.4891152381897,0.4527956780198108,0.4763,0.2115,0.1093333333333333,0.1452,0.0234123222748815,0.1409574468085106,0.2009259259259259,0.0150891265597147,0.1459801980198019,0.0840855106888361,0.1161,0.0492837351883511,0.0992,0.0221333333333333,0.2015,0.1495,0.2911392405063291,0.0599,0.0804888553892538,0.1092546157807365,0.1760868595676062,0.3926949786324786,0.544952392578125,0.500823723228995,0.1134920634920634,0.0441487377191891,0.69725,0.2073486952204057,0.0658036263060848,0.1077000014483928,0.0556517802178859,0.3287164045946247,0.0042898935689594,0.5556587579655278,0.0,0.34112149477005,0.4555323719978332,0.7679386734962463,0.5850735902786255,bin_3,0
387,7,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0001608218746747,0.3441597444077711,10024,14320,0,3556,1.0,0.7,0.9831296801567078,0.970353901386261,3.156267858084353,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,40974598.0,0.7,110446837.76,157781196.79999998,157781196.8,1184.0189788341522,0.4673745894265353,0.5467000000000001,0.2375,0.1057333333333333,0.1797333333333333,0.0236018957345971,0.1441489361702127,0.2166666666666666,0.0171836007130124,0.1714851485148515,0.0501187648456057,0.12916,0.0590304387981685,0.1074,0.0242666666666666,0.2255,0.1654,0.2869198312236287,0.0607,0.0852804996231291,0.1251715306348118,0.1711144574146179,0.4447783119658119,0.5076904296875,0.4947830862163646,0.1179365079365079,0.0522323094142519,0.717625,0.2275686411534288,0.0666103257529194,0.1214000023901462,0.063550541177392,0.3321791011486562,0.0077342321463573,0.5041385472758483,0.0,0.3609813153743744,0.4739039540290832,0.7824538946151733,0.5805172324180603,bin_3,0
387,8,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,7.698166836961017e-05,0.1647412167266236,11456,14320,0,3556,1.0,0.8,0.9144760370254515,0.9021862149238586,2.934883268685314,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,46828112.0,0.8,126224957.44,157781196.79999998,157781196.8,1179.8540041446686,0.492356493394359,0.5466,0.2525,0.1245333333333333,0.2046,0.0244549763033175,0.1590425531914893,0.2322222222222222,0.0165775401069518,0.1792475247524752,0.0623911322248614,0.13968,0.0636483326455619,0.1171,0.0274666666666666,0.2225,0.1715666666666666,0.3052039381153305,0.0673,0.0899644664584903,0.1324217571983146,0.1817612799474757,0.4276175213675213,0.508270263671875,0.485996705107084,0.12,0.0606889690337022,0.729625,0.2389337403681703,0.062538414259373,0.1264000050723552,0.0686498582363128,0.3300156128024981,0.0072253953035662,0.5039974604368989,0.0,0.3714953362941742,0.4977035522460937,0.7285922765731812,0.5938066840171814,bin_3,0
387,9,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,2.011094245123528e-05,0.0430375334687278,12888,14320,0,3556,1.0,0.9,0.881964385509491,0.8698821067810059,2.764990693530557,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,52681626.0,0.9,142003077.12,157781196.79999998,157781196.8,1197.2736616134644,0.5029890541272871,0.5338,0.2615,0.1178,0.1894,0.0251658767772511,0.1542553191489361,0.2190740740740741,0.0168627450980392,0.1838019801980198,0.068091844813935,0.1451,0.0681483228202558,0.1202,0.0266666666666666,0.2365,0.1783666666666666,0.3080168776371308,0.1299,0.0952944976849359,0.1433353367530898,0.1901069192642226,0.4394364316239316,0.503997802734375,0.4755628775398133,0.1217460317460317,0.067777639597065,0.742125,0.2496367949684609,0.0655347264904732,0.1334999985992908,0.0726693328469991,0.3315768930523029,0.0071956671746628,0.5024219907352976,0.0,0.3726635575294494,0.5060542821884155,0.7644696235656738,0.59292072057724,bin_3,0
387,10,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,31.4,22.64,8.76,2.43,False,0.0,0.0,14320,14320,0,3556,1.0,1.0,0.878605842590332,0.8662347197532654,2.6710771004247933,4.0,NVIDIA A100-SXM4-40GB,5853514.0,10.0,58535140.0,58535140.0,1.0,157781196.79999998,157781196.79999998,157781196.8,1195.41978931427,0.4998140774268339,0.5388,0.2579,0.1183333333333333,0.1888,0.025260663507109,0.1542553191489361,0.2131481481481481,0.0162477718360071,0.1873267326732673,0.0660332541567696,0.1467,0.0683055277171884,0.1209,0.0273333333333333,0.2415,0.1797,0.3066104078762307,0.1135,0.0957790459782491,0.1400466003398734,0.1838769416056735,0.4366319444444444,0.50433349609375,0.4689730917078528,0.1201587301587301,0.0660365626165899,0.7395,0.2506942273387645,0.0632298709280885,0.1341999992728233,0.0732093546539545,0.3297033567525371,0.0069681690603112,0.5031156676934653,0.0,0.375,0.510647177696228,0.7619134783744812,0.5925832390785217,bin_3,0
395,1,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,53.4,22.64,30.76,14.92,False,0.0110589361099745,0.966700723014048,1328,5312,0,801,1.0,0.25,4.747783660888672,4.7452073097229,8.075660910232958,4.0,NVIDIA A100-SXM4-40GB,5416859.0,4.0,21667436.0,5416859.0,0.25,25293619.200000003,101174476.8,101174476.8,1114.5731980800629,0.0138608509426182,0.1527,0.0087999999999999,0.0404,0.2264,0.0054502369668246,0.026063829787234,0.0622222222222222,0.0111229946524064,0.0109702970297029,0.0250197941409342,0.00136,0.0011004342785277,0.0014,0.0088,0.007,0.0040333333333333,0.3178621659634318,0.111,0.006352966512329,0.0116543023321444,0.0306930427484447,0.0389289529914529,0.53759765625,0.4991762767710049,0.0171428571428571,0.0048501430170376,0.14325,0.003328613200434,0.0928088506453595,0.0016000000759959,0.0001999600135604,0.1337236533957845,0.0001740039271854,0.5343781597573306,0.0,0.0835266858339309,0.0315145812928676,0.7954171895980835,0.5985740423202515,bin_3,0
395,2,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,53.4,22.64,30.76,14.92,False,0.0072947367920501,0.6376587459178524,2656,5312,0,801,1.0,0.5,4.711989402770996,4.706750869750977,8.178421926067536,4.0,NVIDIA A100-SXM4-40GB,5416859.0,4.0,21667436.0,10833718.0,0.5,50587238.400000006,101174476.8,101174476.8,1084.7952237129211,0.0083148204462846,0.0891,0.0166,0.0655333333333333,0.1764666666666666,0.0039810426540284,0.0244680851063829,0.1592592592592592,0.0078520499108734,0.013069306930693,0.0402216943784639,0.0013,0.0009235787694786,0.0013,0.0046666666666666,0.005,0.0089333333333333,0.3727144866385373,0.1046,0.0087757079788952,0.0080031557639838,0.0302006129841181,0.0468082264957264,0.484222412109375,0.4991762767710049,0.0279365079365079,0.0055963188658127,0.1075,0.0021240598046968,0.1301475107559926,0.0007000000186963,0.0002999600110342,0.1910783985725437,0.0011361759192559,0.4907235403390787,0.0,0.0677570104598999,0.0271398741751909,0.6446046829223633,0.5655402541160583,bin_3,0
395,3,4096.0,0.9195833802223206,0.9795041084289552,3.2917185421865724e-08,0.0114398756995797,320,384,0.1508588790893554,0.0014903742121532,53.4,22.64,30.76,14.92,False,0.0022768333691056,0.1990260584028296,3984,5312,0,801,1.0,0.75,4.711989402770996,4.706750869750977,8.17274217002363,4.0,NVIDIA A100-SXM4-40GB,5416859.0,4.0,21667436.0,16250577.0,0.75,75880857.60000001,101174476.8,101174476.8,1110.6943378448486,0.0083148204462846,0.0891,0.0166,0.0655333333333333,0.1764666666666666,0.0039810426540284,0.0244680851063829,0.1592592592592592,0.0078520499108734,0.013069306930693,0.0402216943784639,0.0013,0.0009235787694786,0.0013,0.0046666666666666,0.005,0.0089333333333333,0.3727144866385373,0.1046,0.0087757079788952,0.0080031557639838,0.0302006129841181,0.0468082264957264,0.484222412109375,0.4991762767710049,0.0279365079365079,0.0055963188658127,0.1075,0.0021240598046968,0.1301475107559926,0.0007000000186963,0.0002999600110342,0.1910783985725437,0.0011361759192559,0.4907235403390787,0.0,0.0677570104598999,0.0271398741751909,0.6446046829223633,0.5655402541160583,bin_3,0
