config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
305,3,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,1.954694066193882e-05,0.7047910953379578,4368,13104,1,6199,0.7046297789966124,0.3333333333333333,3.297893762588501,3.2836151123046875,6.9301891795226505,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,17869881.0,0.3333333333333333,86951854.08000001,260855562.24,260855562.24000004,1223.3838798999786,0.0561384744136709,0.216,0.0532,0.1175333333333333,0.2035333333333333,0.0066824644549763,0.0281914893617021,0.1633333333333333,0.0108288770053475,0.0322772277227722,0.0714172604908947,0.00812,0.0047947493564424,0.0069,0.0105333333333333,0.0445,0.0208,0.3473980309423347,0.0793,0.016797674168192,0.0173375954941561,0.0365309221167969,0.1295405982905983,0.455352783203125,0.5013728720483251,0.0396825396825396,0.0089541101853003,0.24,0.0268587822057119,0.0919637369391518,0.0086999998893588,0.0033393842168152,0.22813650050184,0.000622639720312,0.5036447433395255,0.0,0.1542056053876876,0.1073446348309516,0.7526930570602417,0.566805899143219,bin_3,0
305,4,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,2.606109621327389e-05,0.9396676883368286,5824,13104,1,6199,0.9395063719954831,0.4444444444444444,2.9558773040771484,2.9440252780914307,6.482129052445129,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,23826508.0,0.4444444444444444,115935805.44,260855562.24,260855562.24000004,1197.3845989704132,0.0877601048205665,0.2043,0.064,0.1321333333333333,0.2207333333333333,0.0073933649289099,0.0340425531914893,0.1883333333333333,0.0114260249554367,0.0354851485148514,0.0771179730799683,0.0128,0.0058165811865039,0.0119,0.0105333333333333,0.0635,0.0290666666666666,0.3867791842475386,0.0996,0.0184128351459028,0.0259108295091925,0.0424379481522338,0.2288995726495726,0.4290771484375,0.500823723228995,0.0593650793650793,0.0087053849023753,0.2885,0.0378376887286904,0.0744852489244007,0.0111000002361834,0.005299080396071,0.240492918478867,0.0003546034420681,0.4269522891339619,0.0155782653018832,0.1962616890668869,0.1231732740998268,0.7626437544822693,0.566805899143219,bin_3,0
305,5,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,2.6090722552787865e-05,0.9407359056419318,7280,13104,0,6199,1.0,0.5555555555555556,2.6777050495147705,2.662796974182129,6.115903691276089,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,29783135.0,0.5555555555555556,144919756.8,260855562.24,260855562.24000004,1204.0130763053894,0.1381757613147844,0.2047,0.0791,0.1252,0.2204666666666666,0.0103317535545023,0.0414893617021276,0.1579629629629629,0.0115953654188948,0.0465346534653465,0.070467141726049,0.01706,0.0074279313800624,0.0159,0.0133333333333333,0.0775,0.0356,0.3642756680731364,0.1013,0.0232583180790352,0.0304700489825867,0.0563551554250036,0.2942040598290598,0.49176025390625,0.500823723228995,0.0558730158730158,0.0101977365999253,0.335625,0.0532670062710337,0.0799016594960049,0.0158000001683831,0.0069589365739375,0.2474684955949593,0.0004243092653877,0.4436945940226209,0.0,0.1752336472272873,0.1427974998950958,0.7253971099853516,0.5566384196281433,bin_3,0
305,6,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,1.9477686015408085e-05,0.7022940264088705,8736,13104,0,6199,1.0,0.6666666666666666,2.49143385887146,2.477531671524048,5.815553776837967,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,35739762.0,0.6666666666666666,173903708.16000003,260855562.24,260855562.24000004,1209.4977493286133,0.14232329282503,0.2136,0.0914,0.1266,0.2101333333333333,0.0110900473933649,0.0457446808510638,0.1422222222222222,0.0115864527629233,0.0511683168316831,0.0752969121140142,0.0225,0.0086659199434062,0.0196,0.0130666666666666,0.0835,0.0432666666666666,0.3924050632911392,0.1031,0.0264348013351997,0.0351367785826764,0.0560644833734804,0.296741452991453,0.475982666015625,0.5019220208676551,0.0584126984126984,0.0105708245243128,0.38,0.0598782573514537,0.07509987707437,0.0192000004462897,0.0087185925804078,0.2515501282480205,0.0006790324868946,0.4884543936793096,0.0,0.2172897160053253,0.1402922719717025,0.776976466178894,0.542505145072937,bin_3,0
305,7,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,1.0491329231162267e-05,0.3782789106624614,10192,13104,0,6199,1.0,0.7777777777777778,2.3619537353515625,2.3452582359313965,5.577675524321231,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,41696389.0,0.7777777777777778,202887659.52,260855562.24,260855562.24000004,1198.8989000320437,0.1534964363022815,0.2066999999999999,0.0981,0.1293333333333333,0.2076666666666666,0.0117061611374407,0.051063829787234,0.127037037037037,0.0094830659536541,0.053069306930693,0.0587490102929532,0.02584,0.0092554383069032,0.0227,0.0134666666666666,0.0975,0.0462666666666666,0.379746835443038,0.1215,0.0305803811779907,0.0392584314072153,0.0633398292202548,0.3097622863247863,0.47967529296875,0.5052169137836353,0.0546031746031746,0.0113170003730879,0.399875,0.0694319289405447,0.0701828518746158,0.0235999999567866,0.010178368538618,0.2626129140180662,0.0014526751507526,0.5669692195546359,0.0,0.2079439312219619,0.1636743247509002,0.7384517192840576,0.535839319229126,bin_3,0
305,8,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,2.9330083159118503e-06,0.105753538589901,11648,13104,0,6199,1.0,0.8888888888888888,2.2975728511810303,2.279757022857666,5.449217190781792,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,47653016.0,0.8888888888888888,231871610.88000005,260855562.24,260855562.24000004,1203.9181275367737,0.1597923944709441,0.2166,0.0963,0.1289333333333333,0.2058,0.0118957345971563,0.0558510638297872,0.1057407407407407,0.0103832442067736,0.0546930693069306,0.0578780680918448,0.02774,0.0102576195248481,0.0251,0.0136,0.097,0.0477333333333333,0.3586497890295358,0.1025,0.0313341229675891,0.037061264755996,0.0644014381422334,0.3107638888888889,0.440216064453125,0.500823723228995,0.0633333333333333,0.0110682750901629,0.43175,0.073073174320025,0.0714505224339274,0.0232999995350837,0.011938264593482,0.2632095461135273,0.0016550642412777,0.4515601852940485,0.0,0.2102803736925125,0.1728601306676864,0.7722293138504028,0.5463443398475647,bin_3,0
305,9,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,0.0,0.0,13104,13104,0,6199,1.0,1.0,2.281930446624756,2.2650246620178223,5.388580725088224,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,53609643.0,1.0,260855562.24,260855562.24,260855562.24000004,1219.9570145606997,0.1644614913377461,0.2138,0.0981,0.1319333333333333,0.204,0.0122748815165876,0.0542553191489361,0.1018518518518518,0.0097950089126559,0.0547326732673267,0.0555819477434679,0.0286,0.0104148244217807,0.0246,0.0141333333333333,0.0995,0.0476666666666666,0.3755274261603376,0.1031,0.031280284268332,0.0381575274059337,0.0635960856137586,0.3221821581196581,0.44580078125,0.500823723228995,0.0641269841269841,0.0113170003730879,0.426875,0.0754179156628721,0.0716041794714198,0.0238000005483627,0.0119781685061752,0.2612579458012713,0.0022446217284702,0.4632116067439509,0.0,0.2184579372406005,0.1716075092554092,0.7664780020713806,0.5472303032875061,bin_3,0
315,1,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,54.14,2.83,51.31,29.14,False,8.273550165107562e-05,0.6054421768707483,2224,6672,1,3675,0.6051700680272109,0.3333333333333333,3.365098714828491,3.3435635566711426,6.762667256722347,2.0,NVIDIA A100-SXM4-40GB,4548094.0,3.0,13644282.0,4548094.0,0.3333333333333333,22181642.24,66544926.72,66544926.720000006,1754.7772800922394,0.0689093167634871,0.2147,0.0607,0.085,0.2130666666666666,0.0080568720379146,0.0244680851063829,0.2207407407407407,0.0107130124777183,0.0301782178217821,0.0501187648456057,0.0101,0.0034585077325158,0.0084,0.0110666666666666,0.0385,0.0247666666666666,0.2264416315049226,0.1031,0.016636158070421,0.0301117062425015,0.0414148412864303,0.1842280982905983,0.38128662109375,0.5030203185063152,0.0457142857142857,0.0120631762218629,0.26075,0.0403755264174191,0.1188921327596804,0.0093999998643994,0.003419432323426,0.2215623954499832,0.0003775151846254,0.362240459002516,0.0,0.1425233632326126,0.1032357439398765,0.7852839231491089,0.5614057183265686,bin_2,0
315,2,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,54.14,2.83,51.31,29.14,False,0.0001154229796546,0.8446427309736112,4448,6672,0,3675,1.0,0.6666666666666666,2.6358413696289062,2.613539457321167,5.628472796875796,2.0,NVIDIA A100-SXM4-40GB,4548094.0,3.0,13644282.0,9096188.0,0.6666666666666666,44363284.48,66544926.72,66544926.720000006,1726.005785703659,0.1291186976420983,0.259,0.0971,0.1284666666666666,0.1988666666666666,0.0111848341232227,0.0457446808510638,0.1522222222222222,0.0120677361853832,0.0477623762376237,0.0547901821060966,0.0212,0.0070152685256145,0.0189,0.0113333333333333,0.07,0.0407,0.2827004219409282,0.0897,0.0252503499515451,0.0430353374530157,0.0644069486926629,0.2234241452991453,0.500518798828125,0.4991762767710049,0.0549206349206349,0.0097002860340753,0.3845,0.0669308715081744,0.0817071296865396,0.0180000001564621,0.007898720446974,0.2408386305341809,0.0035843539340613,0.5002469019681614,0.0,0.1834112107753753,0.1419624239206314,0.7955997586250305,0.579800009727478,bin_2,0
315,3,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,54.14,2.83,51.31,29.14,False,0.0,0.0,6672,6672,0,3675,1.0,1.0,2.2765467166900635,2.255561828613281,4.85211564654069,2.0,NVIDIA A100-SXM4-40GB,4548094.0,3.0,13644282.0,13644282.0,1.0,66544926.72,66544926.72,66544926.720000006,1761.4421782493591,0.1651890996500187,0.2599,0.1105,0.1245333333333333,0.2511333333333333,0.0135545023696682,0.0563829787234042,0.1666666666666666,0.0134224598930481,0.064079207920792,0.0404592240696753,0.03162,0.0095894987128849,0.026,0.0125333333333333,0.091,0.0533,0.3670886075949367,0.1162,0.0302035102831915,0.0549726228701362,0.0713387179679314,0.2592147435897436,0.499908447265625,0.4991762767710049,0.0873015873015873,0.0159184181072005,0.431875,0.080640712065763,0.0779425322679778,0.0283999992534518,0.012678129132837,0.2509256161480985,0.0057697764102097,0.5000587861828956,0.0,0.2114485949277877,0.1730868071317672,0.799525260925293,0.5738092064857483,bin_2,0
320,1,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,8.251792676130084e-05,0.3640214628635978,1288,6440,1,3541,0.3637390567636261,0.2,3.2952067852020264,3.2712950706481934,7.447520162007823,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,5269053.0,0.2,36982292.48,184911462.4,184911462.4,1088.2248766422272,0.0699762205392946,0.228,0.0688,0.1226,0.142,0.0081516587677725,0.0292553191489361,0.0959259259259259,0.0081461675579322,0.0289108910891089,0.0756927949326999,0.00992,0.0041462791565957,0.0088,0.0078666666666666,0.0405,0.0238666666666666,0.3052039381153305,0.0862,0.0161516097771077,0.0306681437256086,0.0382305541487087,0.1746794871794871,0.5081787109375,0.5052169137836353,0.0523809523809523,0.0083322969779878,0.25225,0.0378192986005112,0.0729102642901044,0.0095000001601874,0.0044393842108547,0.2075499052079848,7.756505166575495e-05,0.6308462858889646,0.0,0.128504678606987,0.0951983332633972,0.8029943108558655,0.5844407677650452,bin_3,0
320,2,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,0.0001649718365119,0.727760519627224,2576,6440,1,3541,0.7274781135272522,0.4,2.536224842071533,2.515761375427246,6.197353635515485,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,10538106.0,0.4,73964584.96,184911462.4,184911462.4,1053.3271570205688,0.1400891372035747,0.2859,0.0991,0.1364666666666666,0.1702666666666666,0.0114691943127962,0.0398936170212766,0.1418518518518518,0.0131729055258467,0.0525148514851485,0.0508313539192399,0.02444,0.0078012930102772,0.02,0.0145333333333333,0.075,0.0474,0.369901547116737,0.1017,0.0269193496285129,0.0500925321093858,0.055342992668041,0.2321714743589743,0.503631591796875,0.4991762767710049,0.0587301587301587,0.0093271981096878,0.38975,0.0674457950971918,0.0697218807621389,0.0199000001884996,0.0109184328466653,0.2519404483104717,0.0009643599427731,0.5190232087850072,0.0,0.2056074738502502,0.1565762013196945,0.8051853179931641,0.5811500549316406,bin_3,0
320,3,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,0.0002198114778079,0.9696813631457352,3864,6440,0,3541,1.0,0.6,1.9984750747680664,1.9803060293197632,5.365744229429257,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,15807159.0,0.6,110946877.44,184911462.4,184911462.4,1077.3453207015991,0.2070482164168832,0.2948,0.1416,0.1224666666666666,0.1699333333333333,0.014691943127962,0.0638297872340425,0.1387037037037037,0.015204991087344,0.064079207920792,0.0460015835312747,0.04158,0.0117510660457073,0.0375,0.0154666666666666,0.0965,0.0662666666666666,0.3234880450070324,0.1069,0.0365564767955206,0.0608426096400477,0.0749817308653832,0.2851228632478632,0.522216796875,0.4991762767710049,0.0753968253968253,0.0124362641462504,0.493875,0.1050811924159111,0.0790565457897971,0.0323000000789761,0.0175976008176803,0.2485279357644697,0.003827752828532,0.5033625696616267,0.0,0.2091121524572372,0.2183716148138046,0.6122877597808838,0.5314939022064209,bin_3,0
320,4,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,9.360670721768044e-05,0.4129387617043829,5152,6440,0,3541,1.0,0.8,1.5975898504257202,1.5813144445419312,4.59924818714213,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,21076212.0,0.8,147929169.92,184911462.4,184911462.4,1060.8916211128235,0.2982472794992858,0.2743,0.1384999999999999,0.1269333333333333,0.192,0.0153554502369668,0.0707446808510638,0.1535185185185185,0.0141532976827094,0.0869306930693069,0.0785431512272367,0.06444,0.0209082512920277,0.0545,0.0181333333333333,0.1345,0.0922666666666666,0.3389592123769339,0.1449,0.0474857327446968,0.0799329736535278,0.1064859049321494,0.3551682692307692,0.510772705078125,0.4991762767710049,0.0766666666666666,0.0187787588608382,0.545875,0.1385788108943119,0.0762523048555623,0.0537000000476837,0.0297756493091583,0.2606445857031337,0.005329600212232,0.5001763585486867,0.0,0.2605140209197998,0.2768267095088959,0.7588095664978027,0.5498881936073303,bin_3,0
320,5,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,73.74,10.38,63.36,38.03,False,0.0,0.0,6440,6440,0,3541,1.0,1.0,1.46245276927948,1.439451813697815,3.9948078908535263,4.0,NVIDIA A100-SXM4-40GB,5269053.0,5.0,26345265.0,26345265.0,1.0,184911462.4,184911462.4,184911462.4,1065.1574845314026,0.3106332279811121,0.2815,0.1418,0.115,0.2013333333333333,0.0154028436018957,0.0781914893617021,0.1677777777777777,0.0126559714795008,0.0967128712871287,0.0533650039588281,0.07532,0.0241899035154945,0.0636,0.0178666666666666,0.148,0.1013333333333333,0.3769338959212377,0.1532,0.0504468612038333,0.0987546886532458,0.1189201759346221,0.3404780982905983,0.513336181640625,0.5238879736408567,0.0773015873015873,0.0218878248974008,0.58675,0.1503392978649061,0.0765980331899201,0.0658999998122453,0.0332551375031471,0.2734470837515333,0.0060632176037373,0.5011051802384368,0.0,0.2675233781337738,0.3052192032337188,0.7819061279296875,0.5635151863098145,bin_3,0
321,1,4096.0,0.958473026752472,0.9685349464416504,4.823027097700106e-07,0.020553957670927,32,128,0.6903095245361328,0.0986494049429893,4.58,2.83,1.75,0.16,False,0.00595962513961,0.2899502487562189,1456,7280,1,5025,0.2897512437810945,0.2,2.884814500808716,2.8679234981536865,7.078790472431497,4.0,NVIDIA A100-SXM4-40GB,5940597.0,5.0,29702985.0,5940597.0,0.2,1908408.32,9542041.6,9542041.6,1209.7956070899963,0.1115650293311265,0.2593,0.0796,0.1177333333333333,0.1471333333333333,0.0105687203791469,0.0361702127659574,0.18,0.0107219251336898,0.0389306930693069,0.0601741884402216,0.01598,0.0060327379197862,0.0158,0.0124,0.0695,0.0303333333333333,0.3488045007032349,0.1217,0.0204048670184128,0.0359419201922401,0.0512110729719242,0.1854967948717948,0.492279052734375,0.500823723228995,0.0585714285714285,0.0114413630145504,0.344375,0.0497544917888077,0.1150891210817455,0.0144999995827674,0.007458776468411,0.2719750195160031,0.0013213048316976,0.4993651092247278,0.0,0.1764018684625625,0.1365344524383545,0.7550666332244873,0.5860439538955688,bin_1,0
321,2,4096.0,0.958473026752472,0.9685349464416504,4.823027097700106e-07,0.020553957670927,32,128,0.6903095245361328,0.0986494049429893,4.58,2.83,1.75,0.16,False,0.0119151599393851,0.5797014925373134,2912,7280,1,5025,0.579502487562189,0.4,2.5197815895080566,2.5080995559692383,5.93324091048031,4.0,NVIDIA A100-SXM4-40GB,5940597.0,5.0,29702985.0,11881194.0,0.4,3816816.64,9542041.6,9542041.6,1176.905359506607,0.1396720280117745,0.2527,0.0842,0.1495333333333333,0.2428,0.0104265402843601,0.0436170212765957,0.079074074074074,0.010632798573975,0.0484752475247524,0.0753760886777513,0.02248,0.0095108962644186,0.0222,0.0137333333333333,0.089,0.037,0.2812939521800281,0.035,0.0259502530418865,0.0370768967193094,0.0552640908347416,0.1744791666666666,0.627166748046875,0.4931356397583745,0.0568253968253968,0.0141773411267255,0.39775,0.0604575463890983,0.1049861708666256,0.0236999997869133,0.011938264593482,0.2714620274339244,0.0030143852162134,0.7304183224774848,0.0,0.1822429895401001,0.1716075092554092,0.7197370529174805,0.5452052354812622,bin_1,0
321,3,4096.0,0.958473026752472,0.9685349464416504,4.823027097700106e-07,0.020553957670927,32,128,0.6903095245361328,0.0986494049429893,4.58,2.83,1.75,0.16,False,0.0178706947391602,0.869452736318408,4368,7280,1,5025,0.8692537313432835,0.6,2.6122922897338867,2.605223655700684,5.730595797627837,4.0,NVIDIA A100-SXM4-40GB,5940597.0,5.0,29702985.0,17821791.0,0.6,5725224.96,9542041.6,9542041.6,1227.654697418213,0.1258782314302384,0.2731,0.0857,0.1263333333333333,0.1283333333333333,0.0104739336492891,0.0542553191489361,0.1631481481481481,0.0128520499108734,0.0456237623762376,0.0589865399841646,0.01884,0.0085873174949399,0.0183,0.0116,0.0805,0.0399333333333333,0.3319268635724332,0.1105,0.0288575428017659,0.0313633383018168,0.0550596924441474,0.2250267094017094,0.390655517578125,0.5068643602416255,0.0479365079365079,0.0136798905608755,0.423125,0.0587748496607021,0.0637292562999385,0.0180999999865889,0.0093786485958844,0.2642857142857143,0.00204639182678,0.4041432501704799,0.0,0.2067756950855255,0.1771956831216812,0.7937739491462708,0.5605197548866272,bin_1,0
321,4,4096.0,0.958473026752472,0.9685349464416504,4.823027097700106e-07,0.020553957670927,32,128,0.6903095245361328,0.0986494049429893,4.58,2.83,1.75,0.16,False,0.0148178219286871,0.7209230536485183,5824,7280,0,5025,1.0,0.8,2.338907480239868,2.3271305561065674,5.708160272338888,4.0,NVIDIA A100-SXM4-40GB,5940597.0,5.0,29702985.0,23762388.0,0.8,7633633.28,9542041.6,9542041.6,1185.1875212192535,0.1819701548967928,0.2199999999999999,0.0884,0.1338666666666666,0.1962666666666666,0.0127014218009478,0.0590425531914893,0.0831481481481481,0.0105436720142602,0.0535841584158415,0.047980997624703,0.02866,0.0091768358584369,0.0231,0.0144,0.093,0.0463,0.3586497890295358,0.1009,0.0320340260579304,0.0278696483015198,0.0598188132121047,0.2013888888888889,0.515869140625,0.500823723228995,0.0685714285714285,0.0106951871657754,0.3915,0.0697905364400389,0.0629609711124769,0.0306000001728534,0.0109181525185704,0.281615925058548,0.0052360015505093,0.5257130763985233,0.0,0.2336448580026626,0.2154488563537597,0.7986123561859131,0.5664262175559998,bin_1,0
321,5,4096.0,0.958473026752472,0.9685349464416504,4.823027097700106e-07,0.020553957670927,32,128,0.6903095245361328,0.0986494049429893,4.58,2.83,1.75,0.16,False,0.0,0.0,7280,7280,0,5025,1.0,1.0,1.740112066268921,1.7260020971298218,5.000253095731631,4.0,NVIDIA A100-SXM4-40GB,5940597.0,5.0,29702985.0,29702985.0,1.0,9542041.6,9542041.6,9542041.6,1192.0923476219175,0.2567879095129691,0.2281,0.1166,0.124,0.1922666666666666,0.0154502369668246,0.0904255319148936,0.0548148148148148,0.0123707664884135,0.0732673267326732,0.0789390340459224,0.0544,0.0176069484564444,0.0428,0.0169333333333333,0.1305,0.0693,0.2517580872011252,0.1065,0.0454398621729299,0.0404698506915758,0.0764702629775191,0.3491586538461538,0.512786865234375,0.4991762767710049,0.0785714285714285,0.0170376818803631,0.550875,0.1283079243062324,0.1118623232944068,0.0439999997615814,0.0222566174343228,0.3026541764246682,0.009701697314825,0.5144496437557317,0.0,0.2873831689357757,0.3002087771892547,0.7684863805770874,0.5760452151298523,bin_1,0
