config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
63,2,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0009062512861946,0.9999539206468392,2880,14400,0,2830,1.0,0.2,2.8574929237365723,2.833771228790283,6.460591122176912,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,11794402.0,0.2,18284544.0,91422720.0,91422720.0,1181.4264733791351,0.1162395066579561,0.2646,0.0926999999999999,0.1267333333333333,0.1210666666666666,0.0111374407582938,0.0452127659574468,0.137037037037037,0.0104901960784313,0.0475247524752475,0.0472684085510688,0.01866,0.0055611232289885,0.0167,0.0137333333333333,0.065,0.0413666666666666,0.3009845288326301,0.1115,0.0199741574243566,0.0476585350745803,0.0703678986985568,0.1776175213675213,0.498443603515625,0.500823723228995,0.065079365079365,0.0118144509389379,0.353875,0.050205049929198,0.0935771358328211,0.0203999998047947,0.0074391043744981,0.2566131370581019,3.590809130232234e-05,0.4999882427634209,0.0090474560856819,0.1600467264652252,0.1252609640359878,0.7035785913467407,0.5427160859107971,bin_3,0
63,3,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0008697098041115,0.959634200463374,4320,14400,0,2830,1.0,0.3,2.4953434467315674,2.478257656097412,5.87835660510593,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,17691603.0,0.3,27426816.0,91422720.0,91422720.0,1218.1480169296265,0.143391211496422,0.2340999999999999,0.0967,0.1343333333333333,0.2251333333333333,0.0125118483412322,0.0473404255319148,0.1137037037037037,0.010855614973262,0.0580990099009901,0.0275534441805225,0.02734,0.0072314252588968,0.0233,0.0105333333333333,0.0925,0.0505666666666666,0.279887482419128,0.0942,0.0241197372671476,0.0497352015666639,0.0830227396519531,0.1929754273504273,0.50628662109375,0.500823723228995,0.0569841269841269,0.0144260664096505,0.3835,0.0704893613108483,0.0729486785494775,0.0209000003524124,0.0097783687524497,0.2575833612133378,0.0058870548479146,0.4710889552519576,0.0,0.1635514050722122,0.1561376452445984,0.7518714666366577,0.5858752131462097,bin_3,0
63,4,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.000770290292287,0.849935122346674,5760,14400,0,2830,1.0,0.4,2.2912936210632324,2.276258945465088,5.481177143587006,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,23588804.0,0.4,36569088.0,91422720.0,91422720.0,1186.9686768054962,0.1729235257241683,0.2315,0.0999,0.1374666666666666,0.2278666666666666,0.014170616113744,0.0680851063829787,0.0842592592592592,0.0135204991087344,0.0691485148514851,0.0296912114014251,0.03572,0.0105327280944801,0.026,0.0128,0.09,0.0589666666666666,0.3094233473980309,0.1695,0.0275115753203402,0.0714748146525518,0.0924733924894438,0.2310363247863248,0.50616455078125,0.500823723228995,0.0717460317460317,0.014799154334038,0.42725,0.087003696415764,0.0994929317762753,0.0302000008523464,0.0120783690363168,0.2703802832608453,0.0028052798139436,0.4749688433230653,0.0,0.1775700896978378,0.1807909607887268,0.7705860733985901,0.5670168399810791,bin_3,0
63,5,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0006229996015811,0.6874151834623806,7200,14400,0,2830,1.0,0.5,2.158262252807617,2.136801242828369,5.198520720667309,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,29486005.0,0.5,45711360.0,91422720.0,91422720.0,1193.334674358368,0.2035263283149997,0.2488,0.1006,0.2048,0.2374666666666666,0.0144549763033175,0.075531914893617,0.0857407407407407,0.0150891265597147,0.0742574257425742,0.043230403800475,0.03912,0.0115742105366582,0.0321,0.0138666666666666,0.1005,0.061,0.3347398030942334,0.0971,0.0278884462151394,0.0695757948207669,0.088634704258308,0.2227564102564102,0.50384521484375,0.500823723228995,0.0695238095238095,0.013804253202338,0.45375,0.0872703532743623,0.0782498463429625,0.0345999998971819,0.0147177930921316,0.2555983048957287,0.0049609642850617,0.495896724433889,0.0,0.1950934529304504,0.1838726252317428,0.7583531141281128,0.566805899143219,bin_3,0
63,6,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0004500704847793,0.4966059112724915,8640,14400,0,2830,1.0,0.6,2.0434834957122803,2.0313470363616943,4.986487703522046,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,35383206.0,0.6,54853632.0,91422720.0,91422720.0,1202.5731689929962,0.2195914445577946,0.2564,0.0972,0.1282,0.2250666666666666,0.0148815165876777,0.0664893617021276,0.1057407407407407,0.0129679144385026,0.0755643564356435,0.02486144101346,0.0427,0.0123012831849712,0.0359,0.0149333333333333,0.1085,0.0646,0.3839662447257383,0.0916,0.0274038979218262,0.060933378363721,0.0931693901308833,0.2276976495726495,0.6417236328125,0.500823723228995,0.0719047619047619,0.0172864071632881,0.45625,0.0955367158909097,0.1053703134603564,0.0422000009566545,0.0187375848181545,0.2639232742277239,0.0070735563757007,0.6707621040750582,0.0,0.2056074738502502,0.1937369555234909,0.687967836856842,0.5541070699691772,bin_3,0
63,7,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0002776056798406,0.3063089588717859,10080,14400,0,2830,1.0,0.7,1.9750277996063232,1.9609006643295288,4.767618050177892,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,41280407.0,0.7,63995904.0,91422720.0,91422720.0,1189.953364610672,0.2204962292816044,0.2404,0.0945999999999999,0.1398,0.2248,0.0159715639810426,0.0686170212765957,0.1566666666666666,0.0153565062388591,0.0819801980198019,0.0259699129057798,0.047,0.01385368154218,0.0392,0.0152,0.119,0.0671333333333333,0.3867791842475386,0.1066,0.0328416065467858,0.0768864684975435,0.1055214646450932,0.2922008547008547,0.631683349609375,0.4942339373970346,0.0814285714285714,0.0207685611242382,0.4475,0.1037295179947404,0.0982636754763368,0.0403000004589557,0.0197172733023762,0.2717185234749638,0.0051713453315521,0.6468126131634021,0.0,0.1892523318529129,0.2100667655467987,0.7537885904312134,0.5451630353927612,bin_3,0
63,8,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0001316378392975,0.1452486473854157,11520,14400,0,2830,1.0,0.8,1.923230051994324,1.9119207859039309,4.6140912307633295,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,47177608.0,0.8,73138176.0,91422720.0,91422720.0,1194.6635117530825,0.2369327612145096,0.2306999999999999,0.1014,0.143,0.2258666666666666,0.0150710900473933,0.0739361702127659,0.1483333333333333,0.0144919786096256,0.085069306930693,0.0288202692003167,0.04712,0.0139715852148794,0.0414,0.0141333333333333,0.118,0.0701333333333333,0.4486638537271448,0.0803,0.0339183805319263,0.0751173322969355,0.1083042254166346,0.2719684829059829,0.443511962890625,0.4991762767710049,0.0774603174603174,0.0176594950876756,0.46775,0.1029939128675726,0.0990703749231714,0.0421999990940094,0.0197572573088109,0.2728560276569644,0.0053268314726265,0.4068826862934136,0.0,0.1950934529304504,0.2217119038105011,0.728683590888977,0.5335189700126648,bin_3,0
63,9,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,3.420003868179347e-05,0.0377361812193755,12960,14400,0,2830,1.0,0.9,1.9077324867248533,1.897023320198059,4.479779433872965,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,53074809.0,0.9,82280448.0,91422720.0,91422720.0,1205.3394417762756,0.2387482668504678,0.2212999999999999,0.0931,0.1143333333333333,0.2313333333333333,0.015781990521327,0.0734042553191489,0.155,0.0162477718360071,0.0845940594059406,0.0267616785431512,0.04912,0.0144825011299101,0.0426,0.0134666666666666,0.1195,0.0701666666666666,0.4556962025316455,0.0442,0.0335415096371271,0.0845691262037726,0.1067465222264911,0.2613514957264957,0.624755859375,0.4914881933003844,0.0765079365079365,0.0192762094266882,0.4645,0.1060466741453187,0.095459434542102,0.0419000005349516,0.0199369853362441,0.2632095461135273,0.0052188554628705,0.683894937333929,0.0,0.1880841106176376,0.2110939919948578,0.7557056546211243,0.5489600300788879,bin_3,0
63,10,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0,0.0,14400,14400,0,2830,1.0,1.0,1.918235421180725,1.9049144983291624,4.398774191902744,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,58972010.0,1.0,91422720.0,91422720.0,91422720.0,1210.701300382614,0.2381572022405198,0.2199999999999999,0.0931,0.1145333333333333,0.2226,0.0156872037914691,0.0638297872340425,0.15,0.015650623885918,0.0851089108910891,0.0291369754552652,0.04898,0.0143252962329776,0.0422,0.0126666666666666,0.117,0.0708333333333333,0.4486638537271448,0.0831,0.0330569613438139,0.0797861557373411,0.103563850801444,0.2494658119658119,0.623504638671875,0.5030203185063152,0.0769841269841269,0.0174107698047506,0.462,0.1045570737628041,0.0910033804548248,0.0437999991700053,0.019637145102024,0.2630534180885469,0.005217124819578,0.6843417123239354,0.0,0.1950934529304504,0.2125260978937149,0.7671170234680176,0.5430114269256592,bin_3,0
68,1,512.0,0.964408278465271,0.9856752157211304,2.3006158755833894e-07,0.0012715888442471,256,320,0.7490286827087402,0.0009434059029445,38.16,15.92,22.24,9.58,False,0.000849576826069,0.6681222707423581,1376,2752,1,2061,0.6676370693837943,0.5,3.866481304168701,3.8549633026123047,5.578496729565221,2.0,NVIDIA GeForce RTX 3080,701365.0,2.0,1402730.0,701365.0,0.5,2212167.68,4424335.36,4424335.36,597.4987387657166,0.0568241052897979,0.2345,0.0478,0.1442,0.2358666666666666,0.0044549763033175,0.0281914893617021,0.1022222222222222,0.0119696969696969,0.020079207920792,0.0620744259699129,0.00532,0.0017096032541413,0.0053,0.01,0.032,0.0185333333333333,0.1518987341772152,0.1463,0.0141057392053407,0.0166352821227555,0.0357530663421679,0.1015625,0.467681884765625,0.4991762767710049,0.0485714285714285,0.0090784728267628,0.23175,0.01983375324126,0.0835510141364474,0.0039000001270323,0.0014797280891798,0.2219136835061894,0.0016045643273184,0.5218096738542572,0.0,0.1040723994374275,0.0842344909906387,0.8015336990356445,0.5858330130577087,bin_0,0
68,2,512.0,0.964408278465271,0.9856752157211304,2.3006158755833894e-07,0.0012715888442471,256,320,0.7490286827087402,0.0009434059029445,38.16,15.92,22.24,9.58,False,0.0,0.0,2752,2752,0,2061,1.0,1.0,3.298347234725952,3.2793211936950684,4.946256566532822,2.0,NVIDIA GeForce RTX 3080,701365.0,2.0,1402730.0,1402730.0,1.0,4424335.36,4424335.36,4424335.36,588.2732853889465,0.0826726094240037,0.2402,0.0606,0.0998666666666666,0.2016666666666666,0.0079620853080568,0.0202127659574468,0.1642592592592592,0.0107308377896613,0.0285148514851485,0.0481393507521773,0.00808,0.0027510856963194,0.0088,0.0085333333333333,0.0345,0.0237333333333333,0.2686357243319268,0.1068,0.0131904813179713,0.0240318974568827,0.0333838469962313,0.1446981837606837,0.569732666015625,0.4991762767710049,0.0574603174603174,0.0089541101853003,0.27425,0.0303804917520275,0.0666871542716656,0.01189999980852,0.0035394642036408,0.2412122225939556,0.0005383149591906,0.5524725468525877,0.0,0.1448598057031631,0.0918580368161201,0.80527663230896,0.5793359279632568,bin_0,0
71,1,512.0,0.9747830629348756,0.9701761603355408,1.228217882953686e-08,0.000437860522652,256,192,0.448616087436676,0.0515428110957145,28.26,6.01,22.25,9.58,False,0.0004284723338336,0.9785589512350934,1744,3488,0,1564,1.0,0.5,3.713329315185547,3.700421571731568,5.542511102529841,1.0,NVIDIA GeForce RTX 3080,892320.0,2.0,1784640.0,892320.0,0.5,1910865.92,3821731.84,3821731.84,1414.1395056247711,0.0455820977161213,0.2314,0.0512,0.1052666666666666,0.1575333333333333,0.0079146919431279,0.0340425531914893,0.1861111111111111,0.011060606060606,0.0216633663366336,0.0687252573238321,0.00612,0.0028296881447857,0.0056,0.0112,0.031,0.0217333333333333,0.2728551336146272,0.098,0.0142134166038548,0.0168904896390427,0.0398243447368896,0.1145833333333333,0.5198974609375,0.500823723228995,0.0434920634920634,0.0095759233926128,0.247625,0.0259208856685731,0.0795175169022741,0.0072999997064471,0.0025795281399041,0.2276290844206535,0.0002815670533537,0.5129917464199215,0.0,0.125,0.0634655505418777,0.8012598156929016,0.5824156999588013,bin_0,0
71,2,512.0,0.9747830629348756,0.9701761603355408,1.228217882953686e-08,0.000437860522652,256,192,0.448616087436676,0.0515428110957145,28.26,6.01,22.25,9.58,False,0.0,0.0,3488,3488,0,1564,1.0,1.0,3.108666181564331,3.089323043823242,4.633864452259256,1.0,NVIDIA GeForce RTX 3080,892320.0,2.0,1784640.0,1784640.0,1.0,3821731.84,3821731.84,3821731.84,1412.0362222194672,0.0912182392035091,0.2404,0.0653,0.0945333333333333,0.1410666666666666,0.0092417061611374,0.0186170212765957,0.1768518518518518,0.0110338680926916,0.0388910891089108,0.0549485352335708,0.01236,0.00394977303543,0.0108,0.0105333333333333,0.055,0.0302333333333333,0.3094233473980309,0.1024,0.0184128351459028,0.0318538395372951,0.0447301596427045,0.2048611111111111,0.54669189453125,0.4953322350356947,0.0522222222222222,0.0095759233926128,0.300375,0.0364676241793405,0.1254225568531038,0.010600000154227,0.004959256388247,0.2649213783874205,0.0002616895020541,0.5096879629411903,0.0,0.1507009416818618,0.1043841317296028,0.778071939945221,0.5856642723083496,bin_0,0
75,1,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,0.000279739118354,0.9794702494308092,1416,14160,0,132,1.0,0.1,2.8543601036071777,2.840481996536255,6.999167263507843,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,5783444.0,0.1,23315742.72,233157427.2,233157427.2,1180.495058298111,0.1023914983314601,0.2635999999999999,0.0844,0.1280666666666666,0.2195333333333333,0.0096208530805687,0.0361702127659574,0.1644444444444444,0.0178342245989304,0.0405940594059405,0.0551068883610451,0.0173,0.0048930024170252,0.0165,0.0149333333333333,0.0655,0.0313,0.3122362869198312,0.1551,0.0254118660493162,0.0355879488041801,0.0360596706559871,0.1895699786324786,0.556243896484375,0.4991762767710049,0.059047619047619,0.0092028354682253,0.27725,0.0438236754510178,0.1219268592501536,0.010600000154227,0.006018872372806,0.2588769934203189,0.00044032501338,0.5503209725586098,0.0,0.1962616890668869,0.1382045894861221,0.7282271385192871,0.5925832390785217,bin_3,0
75,2,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,0.0002602824039433,0.9113450868539876,2832,14160,0,132,1.0,0.2,2.2779359817504883,2.268145799636841,5.73763836743468,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,11566888.0,0.2,46631485.44,233157427.2,233157427.2,1154.3707373142242,0.1829988723668333,0.2589,0.0938,0.16,0.1894,0.0123696682464454,0.0393617021276595,0.1146296296296296,0.0099019607843137,0.0635643564356435,0.0552652414885194,0.02992,0.0095894987128849,0.0239,0.0141333333333333,0.0925,0.0432333333333333,0.2137834036568213,0.1032,0.0323570582534726,0.0400818503000982,0.0512440026517238,0.1906383547008547,0.503204345703125,0.4969796814936847,0.0719047619047619,0.0098246486755378,0.430875,0.0591978226088235,0.0967655193607867,0.0235999999567866,0.0132179129868745,0.2682056429129028,0.0022048514009096,0.5009053072165918,0.0,0.2418224364519119,0.2229645103216171,0.7829103469848633,0.5718263387680054,bin_3,0
75,3,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,0.0002291101988568,0.8021996528115334,4248,14160,0,132,1.0,0.3,1.997639775276184,1.9868167638778689,5.178402432277378,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,17350332.0,0.3,69947228.16,233157427.2,233157427.2,1181.7139418125153,0.2243686264355401,0.2821,0.1115999999999999,0.1378666666666666,0.1866,0.0153080568720379,0.0563829787234042,0.0968518518518518,0.01301247771836,0.072039603960396,0.047347585114806,0.04054,0.0128515003242351,0.0366,0.0152,0.1055,0.0478,0.3361462728551336,0.104,0.0397329600516851,0.0344542969282164,0.0599344394055717,0.2224893162393162,0.508514404296875,0.4958813838550247,0.1031746031746031,0.0121875388633254,0.493875,0.0900840428857789,0.0956130915795943,0.0350999999791383,0.0176371051929891,0.2847552135608342,0.0012337742928049,0.5185764337950008,0.0,0.2780373692512512,0.2434238046407699,0.7947781682014465,0.5744420289993286,bin_3,0
75,4,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,0.0001893310665748,0.6629181792457743,5664,14160,0,132,1.0,0.4,1.799638032913208,1.7851253747940063,4.807153789000322,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,23133776.0,0.4,93262970.88,233157427.2,233157427.2,1160.9511098861694,0.2529432710248486,0.3240999999999999,0.1433,0.1297333333333333,0.1868,0.0169668246445497,0.0686170212765957,0.1187037037037037,0.0111942959001782,0.0774257425742574,0.0661124307205067,0.04942,0.0166047672384994,0.0414,0.0150666666666666,0.12,0.0571666666666666,0.3009845288326301,0.1175,0.0460320878647571,0.0346389650472228,0.0596984159271727,0.2317708333333333,0.480438232421875,0.500823723228995,0.0853968253968254,0.0144260664096505,0.5445,0.1152049579785571,0.109519053472649,0.0403000004589557,0.0210366649553179,0.3163878666220586,0.003824683035637,0.5964093399487385,0.0,0.3084112107753753,0.303966611623764,0.799525260925293,0.5738092064857483,bin_3,0
75,5,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,0.0001449118730137,0.5073901327831318,7080,14160,0,132,1.0,0.5,1.6752756834030151,1.6616393327713013,4.535652793396665,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,28917220.0,0.5,116578713.6,233157427.2,233157427.2,1168.2195899486542,0.2763042885999069,0.3957,0.1595,0.0956,0.1764,0.017867298578199,0.0734042553191489,0.1557407407407407,0.0114973262032085,0.0954851485148514,0.0615201900237529,0.05924,0.0192772504863526,0.0509,0.0146666666666666,0.128,0.0664333333333333,0.3473980309423347,0.1258,0.0508775707978895,0.0479131483120904,0.0704952097311978,0.2725694444444444,0.573638916015625,0.500823723228995,0.095079365079365,0.0174107698047506,0.60125,0.134312301156739,0.1132452366318377,0.0457000005990266,0.0224764896556735,0.3110126017620163,0.0034418880897269,0.6682107837373904,0.0,0.3212616741657257,0.3306889235973358,0.8003469109535217,0.5747795701026917,bin_3,0
75,6,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,0.0001002822015973,0.3511251254022255,8496,14160,0,132,1.0,0.6,1.5812269449234009,1.5625410079956057,4.327394697962507,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,34700664.0,0.6,139894456.32,233157427.2,233157427.2,1173.0139961242676,0.2988265464915828,0.3466,0.1537,0.0820666666666666,0.1697333333333333,0.0200947867298578,0.0808510638297872,0.1724074074074074,0.0139393939393939,0.0998415841584158,0.0611243072050673,0.06398,0.0214977696555247,0.0523,0.0161333333333333,0.1375,0.0738,0.3473980309423347,0.1016,0.0529772800689135,0.0474401279696499,0.0766606337192625,0.2906650641025641,0.494873046875,0.500823723228995,0.1011111111111111,0.0201467479169257,0.603,0.1498151792117991,0.1520436385986478,0.0520999990403652,0.0250358656048774,0.3132262741162038,0.0039753162521749,0.4606720436428622,0.0,0.3200934529304504,0.3448851704597473,0.7809019684791565,0.5737670063972473,bin_3,0
75,7,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,41.37,39.63,1.74,0.16,False,5.989262508154747e-05,0.2097062605074708,9912,14160,0,132,1.0,0.7,1.5144858360290527,1.4984095096588137,4.146169974137161,4.0,NVIDIA A100-SXM4-40GB,5783444.0,10.0,57834440.0,40484108.0,0.7,163210199.04,233157427.2,233157427.2,1173.6982460021973,0.3047427787795176,0.4004,0.176,0.1072666666666666,0.1650666666666666,0.0194786729857819,0.0867021276595744,0.1172222222222222,0.0148039215686274,0.1021782178217821,0.0572446555819477,0.06824,0.0226375051582856,0.0583,0.0186666666666666,0.14,0.0745333333333333,0.3206751054852321,0.1082,0.0569613438139334,0.05451017031405,0.0812332507325143,0.3073584401709401,0.5184326171875,0.500823723228995,0.1079365079365079,0.0236289018778758,0.619875,0.1646744027805873,0.1508912108174554,0.0517999995499849,0.0268556978553533,0.3079848332775732,0.004220156820948,0.4571096009593905,0.0,0.3177570104598999,0.3582463562488556,0.7889355421066284,0.5714044570922852,bin_3,0
