config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
376,1.1492498952961157,0.3407336067812258,1.293049065803643,1.2557087964378295,1.2520131217315793,1.2669236613243506,898643761152.0,4194304,16,0.0013044715160503,32,32,2,512,39626.0,bin_1
378,0.9359973409089736,0.6245167843620224,1.0525959855440306,0.9947058164980264,0.9852420412935315,1.0108479477785297,30030631197696.0,536870912,16,0.0004701364960055,32,16,2,512,10602.0,bin_3
379,1.0465207438705963,0.5,1.6516223659273237,1.61060721706599,1.6102048624306915,1.6241448151413351,1720093710286848.0,536870912,32,0.0188272986561059,128,64,8,128,553482.0,bin_5
380,3.301577791243772,0.5070475309522928,4.409450027394996,4.283764006569982,4.275368824601173,4.322860952855383,27689575931904.0,16777216,128,0.0310149881988763,64,64,4,512,286474.0,bin_3
381,0.9643516989446936,0.332331985034366,2.187108689453453,2.186478490009904,2.1853072308003902,2.186298136754582,3476226699264.0,2097152,256,0.0006691826856695,128,32,8,128,141578.0,bin_1
382,1.0286450308871655,0.3605035823964395,1.1506180520664202,1.0983998160809278,1.0970601798035204,1.1153593493169562,215740569768960.0,67108864,64,0.0003798084508161,128,64,8,256,553482.0,bin_4
384,1.058932283724231,0.5044620921406635,1.6427010905463248,1.6050138473510742,1.6074395794421434,1.6183848391131808,58097197129728.0,268435456,128,0.0057532605715096,32,16,8,256,37002.0,bin_4
386,1.0959171707921522,0.2976038199014389,1.222029080730863,1.175992417614907,1.1753731723874807,1.1911315569110836,3442922422272.0,33554432,16,0.0002524847513996,128,32,1,256,22634.0,bin_1
387,0.9642982945155364,0.7050127187627186,1.980300888651982,1.968042239546776,1.973287671804428,1.9738769333343955,506079833088.0,4194304,32,0.0005718320026062,64,16,4,512,19402.0,bin_0
388,0.9640938336293288,0.5995336299502967,1.1108136351103894,1.061162466648966,1.0634653572924435,1.0784804863505997,216068825604096.0,536870912,256,0.0001337336288997,128,64,1,128,86218.0,bin_4
389,1.431922602631974,0.6122708001874667,1.863486164715141,1.7952224211767316,1.8066346999257803,1.821781095272551,250170451968.0,4194304,16,0.0407949946820735,128,16,2,256,10602.0,bin_0
391,0.9543847862634236,0.5886363076958315,2.108218300389126,2.1041732151061296,2.1045422982424498,2.105644604579235,442143166464.0,4194304,16,0.0001221616694238,128,32,1,256,22634.0,bin_0
392,0.9795061306830778,0.571067457234124,1.774738223059103,1.7590205119922755,1.7605351926758883,1.7647646425757555,891798675456.0,8388608,32,0.0002290940028615,64,32,1,256,22634.0,bin_0
393,1.0828651264764226,0.4878232477399143,1.6487627106253058,1.611343950033188,1.6154141640290618,1.6251736082291852,3604346118144.0,16777216,32,0.0156303420662879,64,16,8,256,37002.0,bin_1
394,0.935314525503284,0.6008721291935578,1.0143902329509729,0.9724381030537188,0.9740097345784308,0.9869460235277074,430255424999424.0,536870912,128,0.0017597983824089,128,64,2,256,152970.0,bin_5
396,1.0729018355524222,0.3196247989224179,1.3176146654877812,1.2736880537122488,1.2616553655825555,1.2843193615941952,438187284480.0,1048576,16,0.0008921584812924,32,32,4,128,73610.0,bin_0
397,2.475092761662249,0.4352490661895423,3.4346811663126573,3.310497857630253,3.35820303671062,3.367794020217844,1932900519936.0,4194304,64,0.0180779378861188,128,64,1,256,86218.0,bin_1
398,1.1037680316725176,0.3946467954444145,1.2164933032763656,1.1589780231006444,1.1467170706018806,1.1740627989929635,7040620382208.0,33554432,16,0.0001927259727381,32,32,2,512,39626.0,bin_2
399,1.1098002525942012,0.3672605410462553,1.303608964313753,1.2695897798985245,1.2752346540801227,1.2828111327641334,111449613656064.0,536870912,256,0.0001555270282551,64,32,2,512,39626.0,bin_4
400,1.0278612112501258,0.3714294219889458,1.8011423500720412,1.7787241004407406,1.7826233813539147,1.787496610622232,275033558016.0,2097152,256,0.0382884293794631,64,16,2,512,10602.0,bin_0
401,0.974141525856594,0.475483135030754,1.136404854914872,1.0446954080834985,1.0340795535594225,1.0717266055192642,7248893414400.0,33554432,16,0.0033698410261422,32,16,8,256,37002.0,bin_2
404,3.2298259412669594,0.5191003824218111,5.583887671586126,5.322339739650488,5.375298215076327,5.42717520877098,1133114966016.0,1048576,128,0.0323647148907184,64,64,2,128,152970.0,bin_1
405,1.0350040809263878,0.4452811024953882,1.1352958174829837,1.0891893338412046,1.0989618375897408,1.1078156629713096,55803484581120.0,67108864,16,0.0005669284728355,128,32,8,512,141578.0,bin_4
406,1.0198999716180568,0.3822035129773224,1.7353244523983449,1.7114813905209303,1.7153630703687668,1.720722971096014,114732957696.0,2097152,256,0.0117045426741242,64,16,2,128,10602.0,bin_0
407,0.9707910433633784,0.6083301526515812,1.9775090496987104,1.9675889341160653,1.9744153320789333,1.9731711052979035,3765093273600.0,8388608,256,0.0004938165075145,128,32,4,128,73610.0,bin_2
408,1.0478919171299952,0.3413457371552609,1.6031425481196493,1.5782662332057953,1.5786279439926147,1.586678908439353,7314375352320.0,2097152,32,0.0002966803731396,64,64,8,128,553482.0,bin_2
410,1.0425744064351792,0.4492473959021577,1.7299136554356664,1.6945571526885033,1.6912470031529665,1.705239270425712,56582191104.0,1048576,16,0.0323770344257354,64,16,2,128,10602.0,bin_0
412,1.0604376575516838,0.5,1.6477131850551814,1.6059190081432462,1.6073667332530022,1.6203329754838098,438356113330176.0,536870912,16,0.012162659317255,64,32,8,128,141578.0,bin_5
413,0.9549742039083928,0.5909613305565686,1.0590530677873176,0.9948302053380758,0.9715251508168876,1.008469474647427,439729366130688.0,268435456,256,0.0039110733196139,32,64,4,256,286474.0,bin_5
414,0.9776488052850668,0.6358625285649094,1.1368998993493733,1.0343716265633702,1.0207637562416494,1.064011760718131,29118815950848.0,134217728,16,0.0001731397787807,32,16,8,256,37002.0,bin_3
415,1.0130183541609483,0.3966782450353878,2.2999697038903832,2.301884727552533,2.301302030682564,2.3010521540418267,935139482112.0,1048576,256,0.0138799110427498,128,16,8,256,37002.0,bin_1
416,1.057497167750958,0.3390189995189994,1.8390796082094312,1.8259504130110145,1.8302195137366648,1.831749844985704,1335524622336.0,2097152,256,0.0024545837659388,32,64,1,512,86218.0,bin_1
417,1.009597129801315,0.431309635690588,1.1189642362151062,1.0554625722579658,1.0605175313539803,1.0783147799423507,28919274301440.0,134217728,64,0.0007026081439107,64,16,8,256,37002.0,bin_3
418,0.9675300647974608,0.5849914450628736,1.0771067013265565,1.0361267300322652,1.03160784766078,1.0482804263398673,108860524904448.0,268435456,256,0.0059738527052104,64,64,1,128,86218.0,bin_4
419,1.2571796219126794,0.3692853561782133,1.23106362260296,1.1943627772852778,1.1906576221808791,1.2053613406897057,13709607595008.0,16777216,16,0.0005918554379604,128,64,2,512,152970.0,bin_2
421,1.010942178780262,0.3189103180769846,1.1768815140530933,1.1266164779663086,1.1361298221163452,1.1465426047119156,6803946061824.0,67108864,32,0.0003819340490736,128,32,1,256,22634.0,bin_2
423,1.0629551016119196,0.5115954878454878,1.6458360509714112,1.604797437787056,1.6071119727566838,1.619248487171717,895813583557632.0,1073741824,32,0.0052461172454059,32,32,8,512,141578.0,bin_5
424,0.9719388304978572,0.4160401939330511,1.1006705535692165,1.0227385759353638,1.0150672299787402,1.0461587864944402,434095201311744.0,134217728,16,0.0001101816233131,64,64,8,512,553482.0,bin_5
425,0.9566395625292402,0.4113230217754027,1.1589431413449347,1.1059478628449142,1.1235491931438446,1.1294800657778978,27372867600384.0,134217728,256,0.0009455136023461,128,32,2,128,39626.0,bin_3
427,1.0828399901243115,0.3339419374716993,1.652132690884173,1.6129264226183295,1.61511464510113,1.6267245862012107,108623163439104.0,33554432,128,0.0023729507811367,128,64,8,256,553482.0,bin_4
428,1.047753200962965,0.5125568351401685,1.6542319739237428,1.6108030192553997,1.6122905584052205,1.6257751838614545,108978987847680.0,33554432,32,0.0157600175589323,64,64,8,256,553482.0,bin_4
429,1.082208222627681,0.5002688083521417,1.6463317921152338,1.6058509731665254,1.611063500866294,1.6210820887160178,109284617597952.0,67108864,32,0.0220973659306764,64,64,4,512,286474.0,bin_4
430,0.9315597919859918,0.6525530316244602,1.0946840736505692,1.0173508985899389,0.9999192534014584,1.0373180752139888,14635372584960.0,268435456,64,0.0011115799425169,32,16,2,256,10602.0,bin_3
432,1.1221340226815062,0.3730096371882085,1.1335917711548973,1.0813964428380132,1.0862369472160935,1.100408387069668,898480846848.0,16777216,16,0.0118021657690405,128,16,2,128,10602.0,bin_1
433,1.444140845307618,0.3913169123645314,1.8417012824793344,1.7938454886898398,1.8149126023054123,1.816819791158196,593455036416.0,2097152,256,0.0428111515939235,32,16,8,256,37002.0,bin_0
434,0.9427898327998956,0.6130823915942963,1.1298641121102264,0.9950964809395372,0.9566706251353024,1.027210406061689,1747397298868224.0,536870912,256,0.0001000722040771,32,64,8,128,553482.0,bin_5
435,0.9721928678346512,0.376717142645714,2.1607084826100618,2.156212351284921,2.155982762575149,2.157634532156711,1884976324608.0,2097152,128,0.0075736762955784,128,32,8,256,141578.0,bin_1
436,0.9556168552929885,0.3431164950569712,1.059296877356246,1.0122476955875754,1.0153944152407348,1.0289796627281855,111068458983936.0,268435456,64,0.0021247605327516,128,32,4,512,73610.0,bin_4
438,0.9738273504340148,0.6070513705870849,1.0946913686057087,1.0327388462610545,1.0324482950381937,1.0532928366349854,231380872876032.0,1073741824,256,0.0002895100042223,64,16,8,256,37002.0,bin_4
439,1.2008392521005786,0.4334848123657647,1.27311917609768,1.2397452020086348,1.232328245881945,1.24839754132942,2131367903232.0,4194304,256,0.0063606463372707,32,64,1,256,86218.0,bin_1
440,1.0638024745929868,0.5,1.6468702463898808,1.6059136167168615,1.6077871825546026,1.6201903485537816,221989896781824.0,1073741824,16,0.0161641798913478,32,32,2,128,39626.0,bin_4
441,0.9832708666669816,0.3930048941358464,2.249976600985974,2.2492100410163403,2.2497308272868395,2.249639156429718,916781451264.0,4194304,256,0.0006958392332307,128,16,8,128,37002.0,bin_1
442,0.9801158496058796,0.2928118750737798,2.260037364438176,2.261000582948327,2.260403512045741,2.2604804864774146,1192112243712.0,1048576,64,0.0004075466713402,32,32,8,512,141578.0,bin_1
443,1.1161103738219122,0.3347816627816628,1.5105676762759686,1.4780256506055591,1.4778978172689676,1.4888303813834984,1457701822464.0,2097152,128,0.0045817708596587,128,64,1,256,86218.0,bin_1
446,1.80550046867847,0.535304522637856,2.327578769880347,2.231533957179636,2.258867075666785,2.272659934242256,1299469615104.0,2097152,256,0.0247513931244611,32,32,4,256,73610.0,bin_1
447,1.3026458671735954,0.4482818182699135,1.2869271577801555,1.2574489661492407,1.2600078131072223,1.2681279790122062,3678046187520.0,33554432,128,0.0057818759232759,128,16,4,256,19402.0,bin_2
449,0.5431151031946045,0.8520149762054525,1.0342842051322805,0.9151887975167484,0.9096414968371392,0.9530381664953892,119697036616704.0,1073741824,16,0.0006143761565908,32,16,4,512,19402.0,bin_4
450,0.9580264837677558,0.60915988332655,1.3540258278371766,1.3001995477825403,1.3029513363726437,1.3190589039974536,13868272880640.0,33554432,64,0.0084039401262998,128,32,4,256,73610.0,bin_2
451,0.955858347821388,0.358080286556477,1.1793133526225574,1.092362686060369,1.077567670494318,1.1164145697257482,13955996522496.0,67108864,64,0.0039088511839509,64,32,2,512,39626.0,bin_2
453,1.1132989054011455,0.4810092407592408,1.669684735010378,1.6223327820189295,1.623859736137092,1.6386257510554667,865786356655872.0,268435456,64,0.0050951233133673,128,64,8,512,553482.0,bin_5
454,1.1538122689665575,0.609446629208534,1.223848704888951,1.182817648164928,1.186403000727296,1.1976897845937249,57665204465664.0,268435456,64,0.0001147648654296,64,16,8,256,37002.0,bin_4
455,0.99447478157988,0.3617612854517616,1.9152952425647527,1.901037155650556,1.9057937311008573,1.907375376438722,257212904448.0,2097152,256,0.0119894985109567,128,16,1,512,6202.0,bin_0
456,1.035800897482872,0.5466348717420146,1.1192915475403424,1.0659321756102145,1.069519029930234,1.0849142510269305,29787084317952.0,268435456,16,0.0003191809810232,128,16,4,512,19402.0,bin_3
457,1.0472563878080543,0.4333380746237889,1.1518274417321663,1.106419845018536,1.1144585418514907,1.124235276200731,868760754438144.0,536870912,256,0.0001174372591776,128,64,4,256,286474.0,bin_5
458,0.2817296823993607,0.9884099256123068,0.9573020207535592,0.8968825072515756,0.89654605765827,0.9169101952211348,874243662827520.0,536870912,16,0.0006261128582991,32,64,4,128,286474.0,bin_5
459,0.9441379226247948,0.7587671407076169,1.140722347132396,1.0728100962005556,1.0680349338799715,1.0938557924043075,13612149424128.0,16777216,128,0.0015544042689725,32,64,2,128,152970.0,bin_2
461,0.9746811848387754,0.6006657870348348,1.1269414163252804,1.055443000048399,1.0538720851764083,1.0787521671833626,215488535095296.0,134217728,128,0.0017285874346271,128,64,4,256,286474.0,bin_4
462,1.0024520365557468,0.5343651819961343,1.203308258744073,1.1606435952708123,1.1653208984062076,1.176424250807031,6849748119552.0,33554432,32,0.0122558372095227,128,32,2,128,39626.0,bin_2
463,1.057385031535177,0.4942911255411255,1.6516565571073445,1.6086937012150884,1.6096451440826058,1.6233318008016795,1721116504903680.0,536870912,16,0.0093179978430271,128,64,8,128,553482.0,bin_5
464,0.9891108768915382,0.3180775014227394,1.1059821085946169,1.0620537581853569,1.0856347605586052,1.0845568757795263,1757149489152.0,16777216,16,0.0065783862955868,64,32,1,256,22634.0,bin_1
465,0.2335200569267458,0.9891323500133024,0.9005392265098635,0.8723736063111573,0.878184475004673,0.8836991026085647,3458671156580352.0,1073741824,32,0.0005022384575568,64,64,8,128,553482.0,bin_5
466,0.9847694080090136,0.3442159326564089,1.9438714894931763,1.9325104784220457,1.9349462585523725,1.937109408822532,894523023360.0,1048576,128,0.00199616397731,32,32,8,128,141578.0,bin_0
467,1.0823527986510335,0.5949147298909204,1.1129040872401674,1.0791696459054947,1.081448440439999,1.0911740578618871,435193877544960.0,536870912,128,0.0085529061034321,64,64,2,512,152970.0,bin_5
468,1.5018576393418062,0.4279045967260253,1.391916546970606,1.3538701026700437,1.340547759551555,1.3621114697307348,1853884105728.0,4194304,16,0.0048536495305597,128,32,4,512,73610.0,bin_1
470,0.8268499266012922,0.7407846500941738,1.0212787192722317,0.9617163012735546,0.955549605190754,0.9795148752455134,14382041579520.0,268435456,32,0.0058397580869495,32,16,2,128,10602.0,bin_3
471,1.058888848024822,0.5035913099246433,1.6467247288674116,1.6075514163821936,1.608951142989099,1.6210757627462349,439608741285888.0,536870912,256,0.0295836459845304,64,32,8,128,141578.0,bin_5
472,0.9551244782606232,0.5490135856207284,1.0841888514260063,0.9952347632497548,0.9678453770466148,1.0157563305741253,55307793678336.0,134217728,64,0.0007887738174758,32,32,4,128,73610.0,bin_3
473,1.0833893477667005,0.4964927849927849,1.6542917491169646,1.6110241543501616,1.613060780800879,1.6261255614226684,55666918533120.0,268435456,32,0.047684222459793,64,32,2,512,39626.0,bin_4
474,1.2435665736005015,0.346654444321111,1.3822885890840553,1.3509671660140157,1.3359957276843488,1.356417160927473,69702561792.0,2097152,64,0.0252821017056703,32,16,1,256,6202.0,bin_0
476,1.0886137593397216,0.5730560048417191,1.6530822892673314,1.609185584820807,1.6130425669252872,1.6251034803378086,905893681152.0,8388608,32,0.0160819105803966,32,16,4,128,19402.0,bin_1
477,1.0879480173303178,0.4276193528693528,1.667189811123535,1.6278546852990985,1.633660826832056,1.64290177441823,13802912907264.0,4194304,32,0.0034019243903458,32,64,8,256,553482.0,bin_2
478,1.0483423890983228,0.5787005375576805,1.6475345592480153,1.6115098828449843,1.61311115603894,1.62405186604398,7150763550720.0,67108864,16,0.0128335747867822,128,16,4,128,19402.0,bin_2
479,0.9793690880749172,0.4875254049301669,2.21440910641104,2.2138450164347887,2.2207970563322306,2.216350393059353,16191153825792.0,8388608,256,0.0001811776310205,64,64,4,512,286474.0,bin_3
480,0.4864851717109776,0.9466132513870608,0.979124896839494,0.9252502773888408,0.915577835170552,0.9399843364662956,439230141702144.0,536870912,32,0.0013436356093734,32,64,2,256,152970.0,bin_5
481,1.0655938272971133,0.3962571299952253,1.5946969676297158,1.5639143018051982,1.565432052128017,1.5746811071876436,894938548224.0,16777216,64,0.0009060048614628,128,16,2,128,10602.0,bin_0
482,0.3640261202509812,0.9563285471142614,0.9321241091129197,0.890828522387892,0.8918411012273282,0.9049312442427132,442440100988928.0,536870912,16,0.0004232081992086,32,32,8,128,141578.0,bin_5
483,0.9771639586153382,0.4029183598588361,2.247470401227474,2.2457726895809174,2.243954502046108,2.2457325309515,133972254720.0,2097152,256,0.0005429369048215,64,16,2,128,10602.0,bin_0
484,0.9755726898465028,0.5110485277509087,1.1394723363628143,1.0871382202021778,1.090430117212236,1.1056802245924091,55018979426304.0,67108864,32,0.0001059283022186,64,32,8,128,141578.0,bin_3
486,0.4951190150511916,0.900933144456954,1.0431099650231772,0.924500070977956,0.9117623039055616,0.9597907799688984,232294491623424.0,1073741824,32,0.0002528999757487,32,16,8,256,37002.0,bin_4
487,1.2275255062590364,0.4153049230311134,1.2259179551911077,1.1811286890879271,1.172276850324124,1.1931078315343864,3683052195840.0,67108864,64,0.0003742206026799,32,16,2,256,10602.0,bin_2
488,1.0127921935048894,0.3587006472363614,1.8314067050814629,1.8166972128674388,1.824495241045952,1.824199719664951,27814732369920.0,134217728,256,0.0001524545805295,128,32,2,256,39626.0,bin_3
