config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
297,1.026906614859484,0.4010778886016981,1.9009200856089592,1.885656926780939,1.889344627968967,1.8919738801196213,7596725776128.0,33554432,32,0.0002338581107323,64,16,8,512,37002.0,bin_2
298,1.211789821927134,0.3351974106140772,1.6983421084005386,1.6495176297612488,1.6582482932135465,1.6687026771251112,62747188224.0,1048576,16,0.0144994650036096,64,16,2,512,10602.0,bin_0
299,1.0562069521845114,0.4965176582676582,1.6436230055987835,1.6078485324978828,1.6122996117919683,1.6212570499628782,13940058120192.0,67108864,32,0.039201233536005,32,32,2,256,39626.0,bin_2
300,1.058692667015279,0.34504707109469,1.5758951787138358,1.5396308139897883,1.5423367507755756,1.5526209144930665,57375095808.0,1048576,16,0.0069895852357149,128,16,2,128,10602.0,bin_0
301,0.5137299814545598,0.8527070737904072,1.0588683011228568,0.9436174316797404,0.923306902172044,0.9752642116582138,114502085652480.0,536870912,64,0.0005611093365587,32,16,8,128,37002.0,bin_4
302,1.1419144865581845,0.407824536794775,1.3474746102001518,1.3058990924619138,1.31017281441018,1.321182172357415,7148095432704.0,67108864,32,0.0079922936856746,64,16,4,128,19402.0,bin_2
304,0.9847808660628834,0.3465975695380456,1.916821951046586,1.9038893524557352,1.90812723338604,1.9096128456294537,61367150592.0,2097152,16,0.0008072442142292,32,16,1,512,6202.0,bin_0
305,1.0717260569807276,0.4907128889628889,1.644485273398459,1.602998074144125,1.6065898882225156,1.6180244119216998,14488600817664.0,134217728,128,0.0332104563713073,64,16,4,256,19402.0,bin_3
306,0.9899623833926572,0.5718461908461908,1.7358697976451367,1.718099699355662,1.720194436609745,1.7247213112035145,896333168640.0,8388608,32,0.0002518450783099,64,32,1,256,22634.0,bin_0
307,1.1006202955809872,0.5023734986354033,1.1129939257225487,1.063355291262269,1.0717956204898655,1.0827149458248944,14562145529856.0,268435456,32,0.0003835969546344,128,16,2,256,10602.0,bin_3
308,0.937999858356736,0.6966060777846493,1.050664764843532,0.9976230496540666,0.9947144947946072,1.0143341030974018,110311019642880.0,1073741824,256,0.0004352627729531,64,32,1,128,22634.0,bin_4
309,0.9676502523640726,0.7260371132394944,1.079113658881397,1.0384093141183257,1.0404704636894166,1.0526644788963797,27824599836672.0,268435456,32,0.0011868573492392,128,32,1,512,22634.0,bin_3
310,1.7957510936945704,0.5226952240880812,2.054635704815155,2.0208156937733293,2.0113357305526733,2.0289290430470523,1153555660800.0,2097152,256,0.0096600661054253,32,64,1,256,86218.0,bin_1
311,1.0082775660692354,0.4524889788342169,1.66483185114339,1.6343428185209632,1.6345467371866107,1.644573802283655,6736591527936.0,16777216,16,0.0436758287250995,128,64,1,128,86218.0,bin_2
312,1.0505804164444217,0.484052614052614,1.6453657422680408,1.608457151800394,1.6107261031866074,1.6215163324183477,864902035691520.0,1073741824,64,0.0211326107382774,128,64,2,512,152970.0,bin_5
314,0.98380763136695,0.3460836020240781,1.9148217774927616,1.902186015620828,1.9063287274912,1.9077788402015965,227185830912.0,8388608,16,0.0001814401184674,64,16,1,256,6202.0,bin_0
318,1.0942757415367077,0.507992389885247,1.6718771310988814,1.6250602565705776,1.628767678514123,1.6419016887278606,27382691758080.0,33554432,16,0.0121327703818678,128,32,8,128,141578.0,bin_3
319,0.9114470099280164,0.6993019735995926,1.0323558223899454,0.9735861464869232,0.9693679376505316,0.9917699688424668,434264642494464.0,536870912,64,0.0003606950049288,64,64,2,256,152970.0,bin_5
320,0.9534547547178726,0.6237031442983824,2.1129110013134778,2.10861443169415,2.11295647546649,2.1114939694913724,1929125830656.0,4194304,256,0.0001164925779448,32,32,4,128,73610.0,bin_1
321,1.1023527102083317,0.4495326415207367,1.2968178063529194,1.266770335379988,1.2991376286372542,1.2875752567900538,6905682800640.0,16777216,16,0.0073534599505364,128,64,1,512,86218.0,bin_2
322,0.9668055053332276,0.3995323922109636,2.1245641072746366,2.119076518341899,2.1183935031294823,2.120678042915339,884987344896.0,8388608,256,0.0018848236650228,128,16,2,512,10602.0,bin_0
323,1.1540124985383569,0.4794529390362723,1.6675369079457596,1.6220405213534832,1.6237368946895003,1.637771441329581,1854115408896.0,8388608,64,0.0242127422243356,64,16,8,256,37002.0,bin_1
325,0.4820351430281753,0.8786732293279912,0.9886350226370269,0.9203342187684028,0.9162222212180496,0.9417304875411596,113786814093312.0,1073741824,128,0.0030274328310042,64,16,4,128,19402.0,bin_4
327,1.0639324953594025,0.5094023000808715,1.6551471049897373,1.6098781628534198,1.6129182316362858,1.6259811664931476,55248760922112.0,16777216,128,0.0043798475526273,32,64,8,128,553482.0,bin_3
328,0.9990653647670152,0.5181961253032682,2.024995784042403,2.017256436869502,2.0243164831772447,2.0221895680297166,1678094966784.0,1048576,32,0.0001204609216074,64,64,4,128,286474.0,bin_1
329,1.0549493272002568,0.4817107244607244,1.6477639800868928,1.607241451740265,1.608284412883222,1.62109661490346,221378017849344.0,268435456,64,0.0047453832812607,32,32,8,128,141578.0,bin_4
330,0.9130495313691216,0.7426006053029862,1.0004581450775731,0.9557472867891192,0.9524807073175908,0.9695620463947612,864291720904704.0,268435456,32,0.0005931969499215,64,64,8,128,553482.0,bin_5
331,1.0566060668801005,0.5080614240257098,1.6545707324985417,1.618464189581573,1.617793888784945,1.630276270288353,1788910657536.0,4194304,32,0.0370033904910087,64,32,4,128,73610.0,bin_1
332,1.197423216811646,0.5425906051620336,2.7861335054039955,2.7821034397929907,2.761085666716099,2.776440870637695,543242108928.0,2097152,128,0.0420370772480964,32,32,2,256,39626.0,bin_0
334,0.9024730196221968,0.7456583156702203,1.0711505424042116,0.9818009587470442,0.9598251711577176,1.004258890769658,220496321243136.0,268435456,16,0.0006466124905273,64,32,8,256,141578.0,bin_4
336,1.1742118837521018,0.4944573539335444,1.2578056823695078,1.2241055076010523,1.2246353034861386,1.2355154978188996,56130604594176.0,33554432,64,0.0003835069655906,64,64,4,512,286474.0,bin_4
337,0.926341664281351,0.6554372369253322,1.1023274233957636,1.048057613428682,1.0392454550601542,1.0632101639615332,14918835428352.0,268435456,16,0.013925633393228,128,16,2,512,10602.0,bin_3
338,1.0220868888810164,0.3002942930085787,1.386573781259358,1.361027381848544,1.408209997229278,1.38527038677906,3498147161088.0,4194304,32,0.0016627261647954,128,32,8,128,141578.0,bin_1
339,0.9486036022652716,0.6333996484115533,1.0388928452375694,0.985566266812384,0.986420891713351,1.0036266679211014,7188377745408.0,134217728,32,0.0045198057778179,32,16,2,128,10602.0,bin_2
341,1.03743754977866,0.6778888906507955,1.1670297572563868,1.1161681907251475,1.115287170279771,1.1328283727537685,3729760690176.0,67108864,256,0.0061347335577011,32,16,2,256,10602.0,bin_2
343,0.9685838263447182,0.5720366036080321,1.026940998286591,0.9902280792593956,0.9904568511992692,1.002541976248419,7168117874688.0,268435456,32,0.0043984870426356,64,16,1,128,6202.0,bin_2
344,0.8748121376110266,0.7821181146895433,1.0389835916175798,0.9763787381816657,0.964461067225784,0.9932744656750098,440868932296704.0,1073741824,256,0.0025330476928502,32,64,1,512,86218.0,bin_5
345,1.0774550758737755,0.4525873449742497,1.651421180926263,1.6071830606088042,1.609796524979174,1.6228002555047472,119973718995456.0,536870912,256,0.0087062316015362,32,16,8,512,37002.0,bin_4
346,0.9886835003714988,0.471595616464664,1.1419338595005684,1.0647195293568077,1.0555650927126408,1.087406160523339,3541791995904.0,16777216,16,0.0049350438639521,32,32,2,512,39626.0,bin_1
347,1.10026911704142,0.5102555927317832,1.6535478448495269,1.608440308831632,1.6110456567257645,1.6243446034689744,217038142783488.0,268435456,256,0.0218895301222801,128,64,2,256,152970.0,bin_4
348,1.0155292765512896,0.5286551297027487,1.66634220816195,1.6447308575734496,1.6459450516849756,1.6523393724734583,115258519283712.0,67108864,256,0.0002120742137776,128,64,4,256,286474.0,bin_4
349,0.9737287283941152,0.4278990026728121,1.134308954802691,1.089705920778215,1.0906692552380264,1.1048947102729774,54449699758080.0,134217728,128,0.0078872572630643,128,64,1,256,86218.0,bin_3
350,1.1487133403603906,0.4470802129968796,1.5994506748393178,1.5081357415765524,1.4772469876334071,1.528277801349759,14010645442560.0,4194304,16,0.0018879971466958,64,64,8,256,553482.0,bin_2
351,1.421059690422762,0.480598894051275,1.6252916161902249,1.592328849248588,1.5998097658157349,1.6058100770848494,1716891924480.0,2097152,16,0.0083674928173422,64,64,2,512,152970.0,bin_1
352,1.0843148441978767,0.5107646242646242,1.6861307254293934,1.6350897368974984,1.6352232499048114,1.6521479040772344,13588986667008.0,8388608,32,0.0084853190928697,32,64,4,128,286474.0,bin_2
353,1.0387766008155006,0.4774771480723862,1.611728648422286,1.5839993264526129,1.5851168548688293,1.5936149432479094,29865365467392.0,268435456,256,0.00076339073712,128,16,4,512,19402.0,bin_3
354,0.9852535366632236,0.3931221701578844,2.2637126641348004,2.2632821537554264,2.264027206227184,2.263674008039137,265196418048.0,1048576,64,0.0005802706582471,128,16,8,128,37002.0,bin_0
355,6.32696018964367,0.4750972691329834,8.900888554591802,8.589809326454997,8.699902292340994,8.730200057795932,14103996002304.0,16777216,256,0.0311543326824903,32,64,2,512,152970.0,bin_3
357,0.9735180157994012,0.3494205767777196,2.169384676264599,2.1648160126060247,2.16676495410502,2.166988547658548,62210334720.0,2097152,256,0.0002001800166908,32,16,1,128,6202.0,bin_0
358,1.082776441656653,0.4922880668714001,1.6444486504187807,1.6044531874358654,1.6072596739977598,1.618720503950802,444370593176064.0,536870912,32,0.0281898491084575,64,32,8,512,141578.0,bin_5
359,0.971860702104315,0.4030341915580011,1.1644553320511477,1.1180220725946128,1.1377191189676523,1.1400655078711377,6965540265984.0,67108864,256,0.0059247585013508,128,32,1,256,22634.0,bin_2
360,1.1397571491349054,0.563556108794204,1.2929792620707303,1.2473903726786375,1.2395600345917046,1.2599765564470242,6803695927296.0,8388608,64,0.0088120298460125,32,64,2,128,152970.0,bin_2
362,1.1244455742681387,0.3646449516092373,1.303353408817202,1.2736605601385236,1.2755146892741325,1.2841762194099526,217060008572928.0,536870912,256,0.0001389153039781,128,64,1,512,86218.0,bin_4
363,1.248550381211283,0.5097260640593974,1.8209797134622927,1.7616846607998011,1.7714396808296442,1.784701351697246,1721636649984.0,2097152,16,0.0309059470891952,128,32,8,128,141578.0,bin_1
364,0.8974627314831997,0.6759585546728405,0.975780511238554,0.9365590666420758,0.9387141740880908,0.9503512506562402,1725721731158016.0,1073741824,16,0.0001611979096196,128,64,4,256,286474.0,bin_5
365,0.9519629538218004,0.6649909442409442,2.183206096291542,2.1816912665963173,2.1847753282636404,2.1832242303838334,931358871552.0,2097152,128,0.00012378381507,32,32,4,256,73610.0,bin_1
366,0.974542860676632,0.5074114809352904,1.0631639184211965,0.9968650275841356,0.9902630555443466,1.0167640005165597,7294836523008.0,134217728,16,0.0040937401354312,32,16,2,256,10602.0,bin_2
367,0.9249333618025783,0.7285248164533877,1.0213554809015477,0.9826532350853086,0.9807793460786344,0.99492935402183,439735769137152.0,1073741824,64,0.0001351855753455,32,64,1,256,86218.0,bin_5
368,1.409816354455984,0.445272292962769,1.3371167728910225,1.31736727245152,1.3197132810018957,1.3247324421148126,117235187712.0,2097152,64,0.0125405546277761,32,16,2,128,10602.0,bin_0
369,0.975906702996697,0.5463753733039447,1.1636320514880936,1.081028072629124,1.0709948153235018,1.1052183131469064,13727427207168.0,8388608,16,0.0019652538467198,32,64,4,256,286474.0,bin_2
372,1.166849619525877,0.4292346507108411,1.4130487235670444,1.3523774640634656,1.3265518904663622,1.3639926926989574,1771859189760.0,4194304,32,0.0150072891265153,32,64,1,256,86218.0,bin_1
373,1.105276496054007,0.500692702359369,1.6725134795997292,1.6262549138627946,1.6282442612573504,1.6423375515732914,13633461559296.0,8388608,64,0.0174542441964149,32,64,4,128,286474.0,bin_2
374,1.072647468350117,0.4289520706365944,1.6516257710754871,1.6081976322457194,1.609387063421309,1.6230701555808384,108780667207680.0,268435456,64,0.0304113905876874,64,64,1,128,86218.0,bin_4
375,0.9214694636979632,0.7640609007394722,1.055715810478432,1.014455164782703,1.0157205876894295,1.0286305209835216,217538143715328.0,536870912,64,0.000100561461295,64,64,1,128,86218.0,bin_4
377,1.060644242635303,0.4902177447772686,1.6624564457451925,1.627442873083055,1.6287483349442482,1.6395492179241653,3619295434752.0,8388608,64,0.0185717791318893,128,32,4,256,73610.0,bin_2
378,0.9359973409089736,0.6245167843620224,1.0525959855440306,0.9947058164980264,0.9852420412935315,1.0108479477785297,30030631197696.0,536870912,16,0.0004701364960055,32,16,2,512,10602.0,bin_3
379,1.0465207438705963,0.5,1.6516223659273237,1.61060721706599,1.6102048624306915,1.6241448151413351,1720093710286848.0,536870912,32,0.0188272986561059,128,64,8,128,553482.0,bin_5
380,3.301577791243772,0.5070475309522928,4.409450027394996,4.283764006569982,4.275368824601173,4.322860952855383,27689575931904.0,16777216,128,0.0310149881988763,64,64,4,512,286474.0,bin_3
381,0.9643516989446936,0.332331985034366,2.187108689453453,2.186478490009904,2.1853072308003902,2.186298136754582,3476226699264.0,2097152,256,0.0006691826856695,128,32,8,128,141578.0,bin_1
382,1.0286450308871655,0.3605035823964395,1.1506180520664202,1.0983998160809278,1.0970601798035204,1.1153593493169562,215740569768960.0,67108864,64,0.0003798084508161,128,64,8,256,553482.0,bin_4
383,1.0441647623695631,0.6057991415550938,1.6441417338792237,1.6050497777760029,1.607798890210688,1.6189968006219717,27133508935680.0,67108864,32,0.0450325831770896,64,64,1,256,86218.0,bin_3
384,1.058932283724231,0.5044620921406635,1.6427010905463248,1.6050138473510742,1.6074395794421434,1.6183848391131808,58097197129728.0,268435456,128,0.0057532605715096,32,16,8,256,37002.0,bin_4
385,0.9919843859966372,0.4417153895487228,1.1011736345244572,1.0501817069016397,1.0561555251479149,1.069170288858004,3463382028288.0,33554432,16,0.0013617459917441,64,32,1,128,22634.0,bin_1
386,1.0959171707921522,0.2976038199014389,1.222029080730863,1.175992417614907,1.1753731723874807,1.1911315569110836,3442922422272.0,33554432,16,0.0002524847513996,128,32,1,256,22634.0,bin_1
387,0.9642982945155364,0.7050127187627186,1.980300888651982,1.968042239546776,1.973287671804428,1.9738769333343955,506079833088.0,4194304,32,0.0005718320026062,64,16,4,512,19402.0,bin_0
388,0.9640938336293288,0.5995336299502967,1.1108136351103894,1.061162466648966,1.0634653572924435,1.0784804863505997,216068825604096.0,536870912,256,0.0001337336288997,128,64,1,128,86218.0,bin_4
389,1.431922602631974,0.6122708001874667,1.863486164715141,1.7952224211767316,1.8066346999257803,1.821781095272551,250170451968.0,4194304,16,0.0407949946820735,128,16,2,256,10602.0,bin_0
390,0.9868796872388204,0.5917202052797291,1.255925224540988,1.1331797894090414,1.08672925690189,1.1586114236173064,1812419788800.0,16777216,64,0.0071848132647573,32,16,4,128,19402.0,bin_1
391,0.9543847862634236,0.5886363076958315,2.108218300389126,2.1041732151061296,2.1045422982424498,2.105644604579235,442143166464.0,4194304,16,0.0001221616694238,128,32,1,256,22634.0,bin_0
392,0.9795061306830778,0.571067457234124,1.774738223059103,1.7590205119922755,1.7605351926758883,1.7647646425757555,891798675456.0,8388608,32,0.0002290940028615,64,32,1,256,22634.0,bin_0
393,1.0828651264764226,0.4878232477399143,1.6487627106253058,1.611343950033188,1.6154141640290618,1.6251736082291852,3604346118144.0,16777216,32,0.0156303420662879,64,16,8,256,37002.0,bin_1
395,1.1206165907706618,0.4110914189426094,1.6448908469174055,1.605535864830017,1.6074464032426476,1.6192910383300234,110838452981760.0,1073741824,128,0.0385724082589149,64,32,1,256,22634.0,bin_4
396,1.0729018355524222,0.3196247989224179,1.3176146654877812,1.2736880537122488,1.2616553655825555,1.2843193615941952,438187284480.0,1048576,16,0.0008921584812924,32,32,4,128,73610.0,bin_0
399,1.1098002525942012,0.3672605410462553,1.303608964313753,1.2695897798985245,1.2752346540801227,1.2828111327641334,111449613656064.0,536870912,256,0.0001555270282551,64,32,2,512,39626.0,bin_4
401,0.974141525856594,0.475483135030754,1.136404854914872,1.0446954080834985,1.0340795535594225,1.0717266055192642,7248893414400.0,33554432,16,0.0033698410261422,32,16,8,256,37002.0,bin_2
402,1.1725523647323952,0.675006675423342,1.06155035415577,1.017967602238059,1.0212590503506362,1.0335923355814884,29150972012544.0,1073741824,16,0.0002311836287844,128,16,1,256,6202.0,bin_3
403,1.061452784999536,0.4768017168017167,1.6441662216093391,1.6043393881991506,1.6065718857571485,1.618359165188546,114018962989056.0,1073741824,256,0.0323370732367038,64,16,4,128,19402.0,bin_4
404,3.2298259412669594,0.5191003824218111,5.583887671586126,5.322339739650488,5.375298215076327,5.42717520877098,1133114966016.0,1048576,128,0.0323647148907184,64,64,2,128,152970.0,bin_1
405,1.0350040809263878,0.4452811024953882,1.1352958174829837,1.0891893338412046,1.0989618375897408,1.1078156629713096,55803484581120.0,67108864,16,0.0005669284728355,128,32,8,512,141578.0,bin_4
406,1.0198999716180568,0.3822035129773224,1.7353244523983449,1.7114813905209303,1.7153630703687668,1.720722971096014,114732957696.0,2097152,256,0.0117045426741242,64,16,2,128,10602.0,bin_0
407,0.9707910433633784,0.6083301526515812,1.9775090496987104,1.9675889341160653,1.9744153320789333,1.9731711052979035,3765093273600.0,8388608,256,0.0004938165075145,128,32,4,128,73610.0,bin_2
