config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
322,0.9668055053332276,0.3995323922109636,2.1245641072746366,2.119076518341899,2.1183935031294823,2.120678042915339,884987344896.0,8388608,256,0.0018848236650228,128,16,2,512,10602.0,bin_0
323,1.1540124985383569,0.4794529390362723,1.6675369079457596,1.6220405213534832,1.6237368946895003,1.637771441329581,1854115408896.0,8388608,64,0.0242127422243356,64,16,8,256,37002.0,bin_1
324,0.9514925091700136,0.6905997300759207,1.0557009154799744,0.9985640898812562,0.9943860368803144,1.016217014080515,14612506988544.0,268435456,128,0.0072226012125611,32,16,2,256,10602.0,bin_3
325,0.4820351430281753,0.8786732293279912,0.9886350226370269,0.9203342187684028,0.9162222212180496,0.9417304875411596,113786814093312.0,1073741824,128,0.0030274328310042,64,16,4,128,19402.0,bin_4
326,1.10711194988753,0.3177801713277903,1.256374703545589,1.2153365318663418,1.2110076220706103,1.2275729524941803,7082615783424.0,67108864,32,0.0001185752480523,32,32,1,512,22634.0,bin_2
327,1.0639324953594025,0.5094023000808715,1.6551471049897373,1.6098781628534198,1.6129182316362858,1.6259811664931476,55248760922112.0,16777216,128,0.0043798475526273,32,64,8,128,553482.0,bin_3
328,0.9990653647670152,0.5181961253032682,2.024995784042403,2.017256436869502,2.0243164831772447,2.0221895680297166,1678094966784.0,1048576,32,0.0001204609216074,64,64,4,128,286474.0,bin_1
330,0.9130495313691216,0.7426006053029862,1.0004581450775731,0.9557472867891192,0.9524807073175908,0.9695620463947612,864291720904704.0,268435456,32,0.0005931969499215,64,64,8,128,553482.0,bin_5
331,1.0566060668801005,0.5080614240257098,1.6545707324985417,1.618464189581573,1.617793888784945,1.630276270288353,1788910657536.0,4194304,32,0.0370033904910087,64,32,4,128,73610.0,bin_1
332,1.197423216811646,0.5425906051620336,2.7861335054039955,2.7821034397929907,2.761085666716099,2.776440870637695,543242108928.0,2097152,128,0.0420370772480964,32,32,2,256,39626.0,bin_0
333,0.9660640218006282,0.7144041619755904,2.0397002599202096,2.028807882219553,2.0356440786272287,2.0347174069223306,909314445312.0,8388608,128,0.0001056318142218,32,16,4,128,19402.0,bin_1
334,0.9024730196221968,0.7456583156702203,1.0711505424042116,0.9818009587470442,0.9598251711577176,1.004258890769658,220496321243136.0,268435456,16,0.0006466124905273,64,32,8,256,141578.0,bin_4
335,0.941077566621475,0.7258142959333435,1.0567695492791245,1.0134591883979738,1.0190077433362603,1.0297454936711194,54901150814208.0,536870912,64,0.0003043044998776,128,32,1,128,22634.0,bin_3
336,1.1742118837521018,0.4944573539335444,1.2578056823695078,1.2241055076010523,1.2246353034861386,1.2355154978188996,56130604594176.0,33554432,64,0.0003835069655906,64,64,4,512,286474.0,bin_4
337,0.926341664281351,0.6554372369253322,1.1023274233957636,1.048057613428682,1.0392454550601542,1.0632101639615332,14918835428352.0,268435456,16,0.013925633393228,128,16,2,512,10602.0,bin_3
338,1.0220868888810164,0.3002942930085787,1.386573781259358,1.361027381848544,1.408209997229278,1.38527038677906,3498147161088.0,4194304,32,0.0016627261647954,128,32,8,128,141578.0,bin_1
339,0.9486036022652716,0.6333996484115533,1.0388928452375694,0.985566266812384,0.986420891713351,1.0036266679211014,7188377745408.0,134217728,32,0.0045198057778179,32,16,2,128,10602.0,bin_2
340,1.0630653096661618,0.4902412402412402,1.6472672575619072,1.6062839273363352,1.607746995985508,1.6204327269612502,1720040980942848.0,1073741824,64,0.0079245967790484,128,64,4,128,286474.0,bin_5
342,1.1062581130655846,0.3462236740331978,1.3915794502245262,1.3613411551341414,1.362722367979586,1.3718809911127512,3691918758912.0,67108864,256,0.0031165652908384,128,16,2,256,10602.0,bin_2
343,0.9685838263447182,0.5720366036080321,1.026940998286591,0.9902280792593956,0.9904568511992692,1.002541976248419,7168117874688.0,268435456,32,0.0043984870426356,64,16,1,128,6202.0,bin_2
344,0.8748121376110266,0.7821181146895433,1.0389835916175798,0.9763787381816657,0.964461067225784,0.9932744656750098,440868932296704.0,1073741824,256,0.0025330476928502,32,64,1,512,86218.0,bin_5
345,1.0774550758737755,0.4525873449742497,1.651421180926263,1.6071830606088042,1.609796524979174,1.6228002555047472,119973718995456.0,536870912,256,0.0087062316015362,32,16,8,512,37002.0,bin_4
348,1.0155292765512896,0.5286551297027487,1.66634220816195,1.6447308575734496,1.6459450516849756,1.6523393724734583,115258519283712.0,67108864,256,0.0002120742137776,128,64,4,256,286474.0,bin_4
349,0.9737287283941152,0.4278990026728121,1.134308954802691,1.089705920778215,1.0906692552380264,1.1048947102729774,54449699758080.0,134217728,128,0.0078872572630643,128,64,1,256,86218.0,bin_3
350,1.1487133403603906,0.4470802129968796,1.5994506748393178,1.5081357415765524,1.4772469876334071,1.528277801349759,14010645442560.0,4194304,16,0.0018879971466958,64,64,8,256,553482.0,bin_2
351,1.421059690422762,0.480598894051275,1.6252916161902249,1.592328849248588,1.5998097658157349,1.6058100770848494,1716891924480.0,2097152,16,0.0083674928173422,64,64,2,512,152970.0,bin_1
352,1.0843148441978767,0.5107646242646242,1.6861307254293934,1.6350897368974984,1.6352232499048114,1.6521479040772344,13588986667008.0,8388608,32,0.0084853190928697,32,64,4,128,286474.0,bin_2
353,1.0387766008155006,0.4774771480723862,1.611728648422286,1.5839993264526129,1.5851168548688293,1.5936149432479094,29865365467392.0,268435456,256,0.00076339073712,128,16,4,512,19402.0,bin_3
356,1.0362303515286886,0.5,1.6514631037134675,1.612368868663907,1.6118906065821648,1.6252408596531798,439209755615232.0,1073741824,32,0.0443698428571224,64,32,4,128,73610.0,bin_5
357,0.9735180157994012,0.3494205767777196,2.169384676264599,2.1648160126060247,2.16676495410502,2.166988547658548,62210334720.0,2097152,256,0.0002001800166908,32,16,1,128,6202.0,bin_0
358,1.082776441656653,0.4922880668714001,1.6444486504187807,1.6044531874358654,1.6072596739977598,1.618720503950802,444370593176064.0,536870912,32,0.0281898491084575,64,32,8,512,141578.0,bin_5
361,1.0778968414738783,0.3249052794648033,1.2137933896738105,1.1689107804559171,1.1719227652065456,1.184875645112091,13858185216000.0,67108864,64,0.0001268750056624,64,32,2,128,39626.0,bin_2
362,1.1244455742681387,0.3646449516092373,1.303353408817202,1.2736605601385236,1.2755146892741325,1.2841762194099526,217060008572928.0,536870912,256,0.0001389153039781,128,64,1,512,86218.0,bin_4
363,1.248550381211283,0.5097260640593974,1.8209797134622927,1.7616846607998011,1.7714396808296442,1.784701351697246,1721636649984.0,2097152,16,0.0309059470891952,128,32,8,128,141578.0,bin_1
364,0.8974627314831997,0.6759585546728405,0.975780511238554,0.9365590666420758,0.9387141740880908,0.9503512506562402,1725721731158016.0,1073741824,16,0.0001611979096196,128,64,4,256,286474.0,bin_5
366,0.974542860676632,0.5074114809352904,1.0631639184211965,0.9968650275841356,0.9902630555443466,1.0167640005165597,7294836523008.0,134217728,16,0.0040937401354312,32,16,2,256,10602.0,bin_2
367,0.9249333618025783,0.7285248164533877,1.0213554809015477,0.9826532350853086,0.9807793460786344,0.99492935402183,439735769137152.0,1073741824,64,0.0001351855753455,32,64,1,256,86218.0,bin_5
368,1.409816354455984,0.445272292962769,1.3371167728910225,1.31736727245152,1.3197132810018957,1.3247324421148126,117235187712.0,2097152,64,0.0125405546277761,32,16,2,128,10602.0,bin_0
370,0.8877978478591285,0.708971424078567,1.0468431268673155,1.0070782587863505,1.0026364950463176,1.018852626899995,216996284006400.0,536870912,128,0.0098301125690341,64,64,1,128,86218.0,bin_4
371,3.1136597794908334,0.4413141532189152,4.645567436105921,4.453838859684765,4.513217011466622,4.537541102419103,1028996898816.0,1048576,64,0.0269196648150682,128,64,2,128,152970.0,bin_1
372,1.166849619525877,0.4292346507108411,1.4130487235670444,1.3523774640634656,1.3265518904663622,1.3639926926989574,1771859189760.0,4194304,32,0.0150072891265153,32,64,1,256,86218.0,bin_1
373,1.105276496054007,0.500692702359369,1.6725134795997292,1.6262549138627946,1.6282442612573504,1.6423375515732914,13633461559296.0,8388608,64,0.0174542441964149,32,64,4,128,286474.0,bin_2
375,0.9214694636979632,0.7640609007394722,1.055715810478432,1.014455164782703,1.0157205876894295,1.0286305209835216,217538143715328.0,536870912,64,0.000100561461295,64,64,1,128,86218.0,bin_4
376,1.1492498952961157,0.3407336067812258,1.293049065803643,1.2557087964378295,1.2520131217315793,1.2669236613243506,898643761152.0,4194304,16,0.0013044715160503,32,32,2,512,39626.0,bin_1
377,1.060644242635303,0.4902177447772686,1.6624564457451925,1.627442873083055,1.6287483349442482,1.6395492179241653,3619295434752.0,8388608,64,0.0185717791318893,128,32,4,256,73610.0,bin_2
378,0.9359973409089736,0.6245167843620224,1.0525959855440306,0.9947058164980264,0.9852420412935315,1.0108479477785297,30030631197696.0,536870912,16,0.0004701364960055,32,16,2,512,10602.0,bin_3
379,1.0465207438705963,0.5,1.6516223659273237,1.61060721706599,1.6102048624306915,1.6241448151413351,1720093710286848.0,536870912,32,0.0188272986561059,128,64,8,128,553482.0,bin_5
380,3.301577791243772,0.5070475309522928,4.409450027394996,4.283764006569982,4.275368824601173,4.322860952855383,27689575931904.0,16777216,128,0.0310149881988763,64,64,4,512,286474.0,bin_3
381,0.9643516989446936,0.332331985034366,2.187108689453453,2.186478490009904,2.1853072308003902,2.186298136754582,3476226699264.0,2097152,256,0.0006691826856695,128,32,8,128,141578.0,bin_1
382,1.0286450308871655,0.3605035823964395,1.1506180520664202,1.0983998160809278,1.0970601798035204,1.1153593493169562,215740569768960.0,67108864,64,0.0003798084508161,128,64,8,256,553482.0,bin_4
383,1.0441647623695631,0.6057991415550938,1.6441417338792237,1.6050497777760029,1.607798890210688,1.6189968006219717,27133508935680.0,67108864,32,0.0450325831770896,64,64,1,256,86218.0,bin_3
384,1.058932283724231,0.5044620921406635,1.6427010905463248,1.6050138473510742,1.6074395794421434,1.6183848391131808,58097197129728.0,268435456,128,0.0057532605715096,32,16,8,256,37002.0,bin_4
385,0.9919843859966372,0.4417153895487228,1.1011736345244572,1.0501817069016397,1.0561555251479149,1.069170288858004,3463382028288.0,33554432,16,0.0013617459917441,64,32,1,128,22634.0,bin_1
386,1.0959171707921522,0.2976038199014389,1.222029080730863,1.175992417614907,1.1753731723874807,1.1911315569110836,3442922422272.0,33554432,16,0.0002524847513996,128,32,1,256,22634.0,bin_1
388,0.9640938336293288,0.5995336299502967,1.1108136351103894,1.061162466648966,1.0634653572924435,1.0784804863505997,216068825604096.0,536870912,256,0.0001337336288997,128,64,1,128,86218.0,bin_4
389,1.431922602631974,0.6122708001874667,1.863486164715141,1.7952224211767316,1.8066346999257803,1.821781095272551,250170451968.0,4194304,16,0.0407949946820735,128,16,2,256,10602.0,bin_0
390,0.9868796872388204,0.5917202052797291,1.255925224540988,1.1331797894090414,1.08672925690189,1.1586114236173064,1812419788800.0,16777216,64,0.0071848132647573,32,16,4,128,19402.0,bin_1
391,0.9543847862634236,0.5886363076958315,2.108218300389126,2.1041732151061296,2.1045422982424498,2.105644604579235,442143166464.0,4194304,16,0.0001221616694238,128,32,1,256,22634.0,bin_0
392,0.9795061306830778,0.571067457234124,1.774738223059103,1.7590205119922755,1.7605351926758883,1.7647646425757555,891798675456.0,8388608,32,0.0002290940028615,64,32,1,256,22634.0,bin_0
393,1.0828651264764226,0.4878232477399143,1.6487627106253058,1.611343950033188,1.6154141640290618,1.6251736082291852,3604346118144.0,16777216,32,0.0156303420662879,64,16,8,256,37002.0,bin_1
394,0.935314525503284,0.6008721291935578,1.0143902329509729,0.9724381030537188,0.9740097345784308,0.9869460235277074,430255424999424.0,536870912,128,0.0017597983824089,128,64,2,256,152970.0,bin_5
395,1.1206165907706618,0.4110914189426094,1.6448908469174055,1.605535864830017,1.6074464032426476,1.6192910383300234,110838452981760.0,1073741824,128,0.0385724082589149,64,32,1,256,22634.0,bin_4
396,1.0729018355524222,0.3196247989224179,1.3176146654877812,1.2736880537122488,1.2616553655825555,1.2843193615941952,438187284480.0,1048576,16,0.0008921584812924,32,32,4,128,73610.0,bin_0
397,2.475092761662249,0.4352490661895423,3.4346811663126573,3.310497857630253,3.35820303671062,3.367794020217844,1932900519936.0,4194304,64,0.0180779378861188,128,64,1,256,86218.0,bin_1
398,1.1037680316725176,0.3946467954444145,1.2164933032763656,1.1589780231006444,1.1467170706018806,1.1740627989929635,7040620382208.0,33554432,16,0.0001927259727381,32,32,2,512,39626.0,bin_2
399,1.1098002525942012,0.3672605410462553,1.303608964313753,1.2695897798985245,1.2752346540801227,1.2828111327641334,111449613656064.0,536870912,256,0.0001555270282551,64,32,2,512,39626.0,bin_4
400,1.0278612112501258,0.3714294219889458,1.8011423500720412,1.7787241004407406,1.7826233813539147,1.787496610622232,275033558016.0,2097152,256,0.0382884293794631,64,16,2,512,10602.0,bin_0
401,0.974141525856594,0.475483135030754,1.136404854914872,1.0446954080834985,1.0340795535594225,1.0717266055192642,7248893414400.0,33554432,16,0.0033698410261422,32,16,8,256,37002.0,bin_2
402,1.1725523647323952,0.675006675423342,1.06155035415577,1.017967602238059,1.0212590503506362,1.0335923355814884,29150972012544.0,1073741824,16,0.0002311836287844,128,16,1,256,6202.0,bin_3
403,1.061452784999536,0.4768017168017167,1.6441662216093391,1.6043393881991506,1.6065718857571485,1.618359165188546,114018962989056.0,1073741824,256,0.0323370732367038,64,16,4,128,19402.0,bin_4
404,3.2298259412669594,0.5191003824218111,5.583887671586126,5.322339739650488,5.375298215076327,5.42717520877098,1133114966016.0,1048576,128,0.0323647148907184,64,64,2,128,152970.0,bin_1
405,1.0350040809263878,0.4452811024953882,1.1352958174829837,1.0891893338412046,1.0989618375897408,1.1078156629713096,55803484581120.0,67108864,16,0.0005669284728355,128,32,8,512,141578.0,bin_4
406,1.0198999716180568,0.3822035129773224,1.7353244523983449,1.7114813905209303,1.7153630703687668,1.720722971096014,114732957696.0,2097152,256,0.0117045426741242,64,16,2,128,10602.0,bin_0
407,0.9707910433633784,0.6083301526515812,1.9775090496987104,1.9675889341160653,1.9744153320789333,1.9731711052979035,3765093273600.0,8388608,256,0.0004938165075145,128,32,4,128,73610.0,bin_2
408,1.0478919171299952,0.3413457371552609,1.6031425481196493,1.5782662332057953,1.5786279439926147,1.586678908439353,7314375352320.0,2097152,32,0.0002966803731396,64,64,8,128,553482.0,bin_2
409,0.9887718152656668,0.5185206927111689,1.128308792169264,1.0826636580750346,1.1002001091837883,1.103724186476029,7499233714176.0,67108864,32,0.0029388561379164,64,16,4,512,19402.0,bin_2
410,1.0425744064351792,0.4492473959021577,1.7299136554356664,1.6945571526885033,1.6912470031529665,1.705239270425712,56582191104.0,1048576,16,0.0323770344257354,64,16,2,128,10602.0,bin_0
411,1.1480843248429908,0.3562544752425704,1.3859017377253622,1.3541022925637662,1.3611663272604346,1.3670567858498544,116085216033792.0,536870912,128,0.0001351227983832,128,16,8,256,37002.0,bin_4
412,1.0604376575516838,0.5,1.6477131850551814,1.6059190081432462,1.6073667332530022,1.6203329754838098,438356113330176.0,536870912,16,0.012162659317255,64,32,8,128,141578.0,bin_5
413,0.9549742039083928,0.5909613305565686,1.0590530677873176,0.9948302053380758,0.9715251508168876,1.008469474647427,439729366130688.0,268435456,256,0.0039110733196139,32,64,4,256,286474.0,bin_5
414,0.9776488052850668,0.6358625285649094,1.1368998993493733,1.0343716265633702,1.0207637562416494,1.064011760718131,29118815950848.0,134217728,16,0.0001731397787807,32,16,8,256,37002.0,bin_3
416,1.057497167750958,0.3390189995189994,1.8390796082094312,1.8259504130110145,1.8302195137366648,1.831749844985704,1335524622336.0,2097152,256,0.0024545837659388,32,64,1,512,86218.0,bin_1
420,1.279787819255338,0.38031487427916,1.2177383734378964,1.179024272132665,1.1824639714322984,1.193075539000953,29125960310784.0,1073741824,128,0.0001423266658093,128,16,1,256,6202.0,bin_3
422,1.0378748685558783,0.3677440870417061,1.699633606011048,1.675040372647345,1.680859500542283,1.6851778264002253,1740099686400.0,4194304,256,0.0055785519070923,64,32,2,512,39626.0,bin_1
423,1.0629551016119196,0.5115954878454878,1.6458360509714112,1.604797437787056,1.6071119727566838,1.619248487171717,895813583557632.0,1073741824,32,0.0052461172454059,32,32,8,512,141578.0,bin_5
424,0.9719388304978572,0.4160401939330511,1.1006705535692165,1.0227385759353638,1.0150672299787402,1.0461587864944402,434095201311744.0,134217728,16,0.0001101816233131,64,64,8,512,553482.0,bin_5
425,0.9566395625292402,0.4113230217754027,1.1589431413449347,1.1059478628449142,1.1235491931438446,1.1294800657778978,27372867600384.0,134217728,256,0.0009455136023461,128,32,2,128,39626.0,bin_3
426,0.9824589092523132,0.4924236429355477,1.7741369646973908,1.7582039730623364,1.7591213090345263,1.763820748931418,1698902667264.0,16777216,64,0.0004277690895833,128,32,1,256,22634.0,bin_1
428,1.047753200962965,0.5125568351401685,1.6542319739237428,1.6108030192553997,1.6122905584052205,1.6257751838614545,108978987847680.0,33554432,32,0.0157600175589323,64,64,8,256,553482.0,bin_4
430,0.9315597919859918,0.6525530316244602,1.0946840736505692,1.0173508985899389,0.9999192534014584,1.0373180752139888,14635372584960.0,268435456,64,0.0011115799425169,32,16,2,256,10602.0,bin_3
431,0.9287888885339236,0.7093392982678698,1.0591554010825348,1.0047342055477202,0.9964409261010588,1.0201101775771046,29875377282048.0,536870912,16,0.0113379592075943,64,16,2,512,10602.0,bin_3
432,1.1221340226815062,0.3730096371882085,1.1335917711548973,1.0813964428380132,1.0862369472160935,1.100408387069668,898480846848.0,16777216,16,0.0118021657690405,128,16,2,128,10602.0,bin_1
