config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_627,0.97333341687439,0.3494754909993005,2.149137001251802,2.143869686871767,2.1461335588246584,2.146380082316076,579659894784.0,16777216,256,0.0002710290718823,128,16,1,256,6202.0,bin_0
v1_628,0.9989778226067632,0.3159861412837603,1.1250091073452495,1.0800879346206784,1.0959802400320768,1.1003590939993348,54407153381376.0,16777216,16,0.000981961376965,64,64,8,128,553482.0,bin_2
v1_629,1.1111599556216671,0.3085065388755865,1.1762890346581116,1.1345256492495537,1.1693330891430378,1.1600492576835677,27797914251264.0,134217728,128,0.0137447621673345,128,32,2,256,39626.0,bin_2
v1_630,1.0609069779319416,0.3522624751791419,1.6215242050820962,1.5900812931358814,1.5975528582930565,1.603052785503678,29249077248.0,1048576,64,0.0104952873662114,64,16,1,128,6202.0,bin_0
v1_631,1.0831245407084806,0.5,1.645198512240313,1.6055497154593468,1.6083460049703715,1.6196980775566772,239222625209856.0,1073741824,32,0.0320059806108474,32,16,8,512,37002.0,bin_3
v1_632,0.98707598641254,0.6340645522907428,1.1043619225820294,1.056018364150077,1.0590094635263083,1.073129916752805,6886150828032.0,67108864,32,0.0022397695574909,128,32,1,128,22634.0,bin_1
v1_633,0.9829015177522,0.3840304395780585,1.9385855430737136,1.926338537596166,1.9305768525227904,1.9318336443975568,2295564761088.0,2097152,256,0.0043194494210183,32,32,8,256,141578.0,bin_1
v1_635,1.0130968183563562,0.4915284468617801,1.680537641281262,1.6521971262991428,1.6513784592971206,1.6613710756258415,14068048614144.0,16777216,32,0.012894295156002,128,32,8,512,141578.0,bin_1
v1_637,0.9378293442802752,0.6511498545546165,1.1160281857228256,1.030295054893941,1.0173368342220783,1.054553358279615,14492933296128.0,134217728,32,0.0004646889283321,32,16,4,256,19402.0,bin_1
v1_638,0.9712911824658856,0.3651218635861493,1.1752834332874045,1.126134930178523,1.1331127043813467,1.1448436892824247,6988766969856.0,8388608,32,0.0004397101001814,32,32,8,128,141578.0,bin_1
v1_639,0.9398003714710688,0.691867040807517,1.1012805906575522,1.0085041713900864,0.9894601725973188,1.0330816448816524,218743968718848.0,134217728,64,0.0001161965483333,32,64,4,128,286474.0,bin_2
v1_640,0.9539997011067952,0.5877242488552011,2.115918798372149,2.1117882607504725,2.112183256074786,2.113296771732469,509112913920.0,4194304,32,0.000527671247255,128,32,1,512,22634.0,bin_0
v1_641,0.9879991815083085,0.3744044584163632,1.9721615402959287,1.964950019493699,1.9698664098978045,1.968992656562477,6830679601152.0,2097152,256,0.0001254636154044,32,64,8,128,553482.0,bin_1
v1_642,1.046691581396145,0.6906202774298013,1.666142808739096,1.6326278327032924,1.6352416733279824,1.6446707715901236,936210249216.0,4194304,16,0.0087604140862822,128,16,8,256,37002.0,bin_0
v1_643,0.9476539945615362,0.7153991586015396,1.092792886716779,1.049244578462094,1.0449207737110555,1.0623194129633096,3568602968064.0,67108864,128,0.0062906234525144,64,16,2,128,10602.0,bin_1
v1_644,1.0798733418211688,0.3086590843019414,1.939252426265739,1.9351720549166205,2.216719614341855,2.030381365174738,112083480576.0,1048576,32,0.0221147369593381,32,32,1,256,22634.0,bin_0
v1_645,1.072925894995026,0.3311990130680606,1.6804319604998454,1.6501106033101678,1.609603222459555,1.646715262089856,279604568064.0,4194304,64,0.0172747746109962,32,16,2,512,10602.0,bin_0
v1_646,0.9824503931108194,0.4002300768015053,1.3129756707930935,1.2217643237672746,1.229314999654889,1.2546849980717525,14024657768448.0,33554432,64,0.0087412241846323,32,32,4,256,73610.0,bin_1
v1_647,0.9213606837099668,0.7501381383167097,1.0368042497575516,0.9951713131740688,0.9968697428703308,1.0096151019339838,14512941407232.0,268435456,16,0.0007997314096428,64,16,2,256,10602.0,bin_1
v1_649,0.9752424261436172,0.5174782510258702,1.0038631017305306,0.9653670112602412,0.9659774284809828,0.9784025138239182,114224271974400.0,536870912,64,0.0030742576345801,128,16,8,128,37002.0,bin_2
v1_650,1.212794869142764,0.440706643004262,1.5434625141788274,1.5003418857231736,1.5034853098914027,1.515763236597801,57484029333504.0,67108864,256,0.0062080603092908,128,64,2,512,152970.0,bin_2
v1_652,0.934112482322306,0.7029103224817511,1.0017737719535944,0.964664387749508,0.9649770320393144,0.9771383972474724,429623966834688.0,268435456,32,0.0009486576309427,128,64,4,128,286474.0,bin_3
v1_653,1.0779094419515942,0.3041441191084048,1.3313075012993068,1.3012629356235266,1.3041864642873406,1.3122523004033912,869417730048.0,8388608,64,0.0007311726221814,64,32,1,128,22634.0,bin_0
v1_654,1.0684234494247942,0.5,1.6465614516055211,1.605130961164832,1.6081136893481016,1.6199353673728183,3442971837794304.0,1073741824,32,0.0464290492236614,128,64,8,256,553482.0,bin_3
v1_656,0.9549807101258566,0.5947004318432891,2.2699358938261867,2.2706801556050777,2.2700110469013453,2.27020903211087,288540205056.0,1048576,256,0.0004515727632679,128,32,1,128,22634.0,bin_0
v1_657,0.9777418571228416,0.4961314998934047,1.9672325958963484,1.9573375433683395,1.96265631634742,1.9624088185373687,6892277356032.0,4194304,32,0.0002670756366569,128,64,4,512,286474.0,bin_1
v1_658,0.9827971907825906,0.3616755162826591,1.1046554828062654,1.0167764923535287,1.0002925470471382,1.040574840735644,119661220210176.0,536870912,256,0.0027568298391997,32,16,8,512,37002.0,bin_2
v1_659,1.0889460527400716,0.343492689409356,1.4052471298491582,1.382606544997543,1.3805885165929794,1.3894807304798935,121727404032.0,4194304,32,0.0083309765905141,128,16,1,256,6202.0,bin_0
v1_660,0.9744146777162866,0.6072379670593957,1.9497269007842988,1.9382239459082484,1.9442830625921488,1.944077969761565,3479779651584.0,8388608,128,0.0002820673689711,128,32,4,128,73610.0,bin_1
v1_661,0.958106996893231,0.5862903745284698,2.337256058119237,2.337398514151573,2.335059329867363,2.3365713007127247,1923938807808.0,2097152,128,0.0001971419260371,64,64,2,256,152970.0,bin_0
v1_662,0.9700260430104976,0.6712987594416165,1.0882491897427826,1.0417464701458812,1.0457160035148263,1.05857055446783,901090096128.0,33554432,16,0.0012585392687469,32,16,1,128,6202.0,bin_0
v1_664,1.3521938262571958,0.3547087784349689,1.234176277939696,1.1994550633244216,1.2016044151969254,1.211745252153681,945306753024.0,16777216,32,0.0038101435638964,128,16,2,256,10602.0,bin_0
v1_665,0.9870976218623362,0.3836374520541187,1.7421347736380994,1.7195982616394758,1.722277881577611,1.7280036389517288,130536010752.0,1048576,64,0.011732873506844,128,16,2,256,10602.0,bin_0
v1_666,0.9477182142564036,0.4798348705967752,1.026324437742005,0.9867262579500676,0.9899065420031548,1.000985745898409,431147758178304.0,268435456,64,0.0008436079369857,128,64,4,256,286474.0,bin_3
v1_669,0.95761819770627,0.6023056546627975,1.1335814433987252,1.086680338717997,1.0942264515906572,1.1048294112357933,27665158072320.0,268435456,32,0.0002545218158047,128,32,1,512,22634.0,bin_2
v1_670,1.078109424945523,0.4914233790900457,1.649938698275946,1.605894929729402,1.6078978041186929,1.6212438107080136,222098064838656.0,1073741824,32,0.0137702543288469,32,32,2,128,39626.0,bin_2
v1_671,1.0704136699103837,0.3537780944804754,1.613590621156618,1.5933437189087272,1.5953597640618682,1.6007647013757378,14499681071616.0,67108864,16,0.0001044696909957,128,16,8,256,37002.0,bin_1
v1_672,1.0281449306963455,0.5,1.6494185288902372,1.6109522003680468,1.6118335295468569,1.6240680862683805,119373032679936.0,1073741824,16,0.0493140965700149,128,16,4,512,19402.0,bin_2
v1_677,0.9789468934057494,0.3631173222720842,1.137167047971161,1.0883068973198533,1.0906161204911768,1.1053633552607305,215770093264896.0,134217728,32,0.0039000858087092,128,64,4,128,286474.0,bin_2
v1_678,1.0706854418260516,0.2807717071288499,1.3097072377277073,1.2506907894276085,1.2116783000528812,1.2573587757360656,3485528211456.0,8388608,128,0.0029115343932062,64,32,4,128,73610.0,bin_1
v1_679,0.952438470381868,0.5451989461156128,0.9916362000294612,0.948935341089964,0.9522306430153548,0.9642673947115932,441135769866240.0,536870912,64,0.0029531877953559,64,32,8,256,141578.0,bin_3
v1_680,1.066145287000544,0.3468669192359668,1.6308203651569784,1.5915292911231518,1.593277357518673,1.605209004599601,29636648955648.0,33554432,128,0.0033440296538174,128,32,8,512,141578.0,bin_2
v1_683,1.3145079110383964,0.4798091018329114,1.6708201145520434,1.655428079422563,1.6752962628379464,1.6671814856041844,1996146450432.0,2097152,64,0.0081849703565239,32,64,2,256,152970.0,bin_1
v1_684,1.1655009651845931,0.4929457099338052,1.6652577886125073,1.62152314838022,1.6240804567933085,1.6369537979286786,110002671900672.0,134217728,256,0.0413402840495109,128,64,2,256,152970.0,bin_2
v1_685,1.0400780782307515,0.3350972638472638,1.5108071196591482,1.487308943644166,1.4891141122207046,1.4957433918413396,7009166647296.0,2097152,32,0.0003441109438426,64,64,8,128,553482.0,bin_1
v1_686,1.158334020369934,0.3460518440994631,1.4640849047573283,1.4389631040394306,1.4431692296639085,1.448739079486889,30219604617984.0,134217728,128,0.0013201006222516,128,16,8,512,37002.0,bin_2
v1_688,1.051681164638862,0.5088636621315193,1.6465730196796358,1.6061870586127045,1.60738143324852,1.62004717051362,56115703554048.0,536870912,256,0.0377105884253978,32,32,1,256,22634.0,bin_2
v1_689,1.1353706976699554,0.3425878605521462,1.6881682326784355,1.6405650624074042,1.6517338119447231,1.660155702343521,7836902565888.0,8388608,256,0.0039923945441842,32,32,8,256,141578.0,bin_1
v1_690,0.9460247850930068,0.6276813627289818,1.1032574248092717,1.045348673593253,1.043352385982871,1.0639861614617985,109795388080128.0,268435456,256,0.0002515860542189,64,32,4,128,73610.0,bin_2
v1_692,0.9212992787147898,0.6665658790063552,1.103391786266002,1.028040557168424,1.0088168648071587,1.0467497360805282,13891968786432.0,67108864,64,0.000833558209706,32,32,2,128,39626.0,bin_1
v1_694,0.6108780579080125,0.882813841801937,1.0245023929564925,0.9336486824322492,0.9221866554580628,0.9601125769489348,221771994710016.0,536870912,256,0.0014744458021596,32,32,4,128,73610.0,bin_2
v1_695,1.004885798220168,0.3710148097052859,2.294501079246402,2.293812671676278,2.294924940913916,2.2944128972788653,869871476736.0,2097152,128,0.0001548266009194,128,32,2,256,39626.0,bin_0
v1_696,0.9472398083089588,0.6467222231031755,1.109802710721851,1.03706617327407,1.0264540798962116,1.0577743212973776,3577806317568.0,16777216,16,0.0013952039880678,32,16,8,128,37002.0,bin_1
v1_697,0.98903322195046,0.4611648576291434,1.0887524803329145,1.037516727577895,1.03078420041129,1.0523511361073663,15102670135296.0,536870912,128,0.0292017832398414,32,16,1,512,6202.0,bin_1
v1_698,1.0507057727673783,0.3365711735354593,1.5968370956834406,1.5706937843933702,1.57246146351099,1.5799974478626002,900135376896.0,4194304,16,0.0005275049479678,32,32,2,512,39626.0,bin_0
v1_699,1.2089325272425928,0.3877568159353874,1.2008222794393075,1.1569823296740651,1.160486055072397,1.17276355472859,14924602924032.0,268435456,32,0.0001869190309662,64,16,2,512,10602.0,bin_1
v1_700,0.9414743669811866,0.6343349670611576,1.0468967014021473,0.9756816076114774,0.9659290611743928,0.9961691233960058,28551769190400.0,536870912,16,0.0007258245022967,64,16,2,128,10602.0,bin_2
v1_701,0.9550674048542972,0.6334688706355373,1.0295128282086807,0.9852485246956348,0.98493771860376,0.999899690502692,438700350892032.0,268435456,128,0.0037591895088553,32,64,4,512,286474.0,bin_3
v1_702,0.9840972243221922,0.3938597614907138,2.1897445740178227,2.186919182538986,2.187331700697541,2.18799848575145,603477811200.0,2097152,128,0.0015804365975782,32,16,8,512,37002.0,bin_0
v1_703,1.0845464937809937,0.372741559146321,1.1109695967461448,1.0623932108283043,1.0768141075968742,1.0833923050571077,28605198071808.0,134217728,128,0.0020462279208004,128,16,8,128,37002.0,bin_2
v1_704,1.1805278990037864,0.5869671195206908,1.6966308951377869,1.6603727508336306,1.6746312519535422,1.6772116326416533,14638509634560.0,2097152,256,0.0238206218928098,128,64,8,256,553482.0,bin_1
v1_705,0.455226315367628,0.8689932311956122,0.9894470964500216,0.9177352751139553,0.913007418392226,0.9400632633187342,224286611361792.0,536870912,64,0.0048979348503053,32,32,4,512,73610.0,bin_3
v1_706,1.0650896068853746,0.4904932428682428,1.6438313201069832,1.6057636374607682,1.6085966750979424,1.6193972108885646,1758067904016384.0,1073741824,256,0.0054853484034538,32,64,4,512,286474.0,bin_3
v1_707,0.9543301685262492,0.6575182524706334,1.0244586444750894,0.9758962304331362,0.976868886500597,0.9924079204696076,433805229649920.0,268435456,64,0.0003657692286651,64,64,4,256,286474.0,bin_3
v1_708,0.9646309998342092,0.5748040389945152,1.864811401348561,1.852141817100346,1.853039271198213,1.8566641632157068,217124499456.0,2097152,16,0.0002113449445459,32,32,1,256,22634.0,bin_0
v1_711,0.9624023789858068,0.5403650194602576,1.0299610149813816,0.9847674039192498,0.9861849169246852,1.0003044452751055,111505951085568.0,268435456,64,0.002674225019291,64,32,4,512,73610.0,bin_2
v1_713,1.0173011448495335,0.3453915432010669,1.1697897410631413,1.1270969384349885,1.1237379051744938,1.1402081948908744,27049886552064.0,67108864,16,0.0087267849594354,128,64,1,128,86218.0,bin_1
v1_715,1.0813093740864244,0.5781811195858815,1.5743758560856804,1.53506451100111,1.5350986262783408,1.5481796644550438,32305721001984.0,16777216,256,0.0033544488251209,64,64,4,512,286474.0,bin_2
v1_716,1.0137308350093823,0.3467065099803195,1.887801131233573,1.877452210523188,1.8805336486548183,1.88192899680386,2299382759424.0,4194304,128,0.0004721077857539,32,64,1,512,86218.0,bin_1
v1_717,1.9128394937166555,0.4324025551168407,2.193600000726292,2.1314758374355733,2.1477334517985582,2.1576030966534745,1143509041152.0,2097152,256,0.0498724170029163,32,64,1,512,86218.0,bin_0
v1_718,1.0868359184682403,0.646439252986872,1.2630843427032232,1.2098623509518802,1.2035463764332237,1.2254976900294423,239641292825088.0,1073741824,256,0.0001094101244234,32,16,8,512,37002.0,bin_3
v1_719,0.9287457425564036,0.6045344527606432,1.0254183240394923,0.9873291440308094,0.9860914102755488,0.9996129594486168,217228696657920.0,536870912,64,0.0005265060462988,64,64,1,256,86218.0,bin_2
v1_720,1.045211877761522,0.5055677316510649,1.6530486503615975,1.618054036051035,1.621592752635479,1.6308984796827035,6925212936192.0,8388608,16,0.0228436235338449,64,32,8,128,141578.0,bin_1
v1_722,1.0237037484580425,0.3368397819112104,1.7865619140211493,1.7704166937619448,1.769931717775762,1.7756367751862854,910809673728.0,1048576,64,0.0015162288909778,64,64,2,256,152970.0,bin_0
v1_723,1.058861721662215,0.3082428356475976,1.1532906076754443,1.1035392214544115,1.1082737720571458,1.1217012003956672,219093715694592.0,268435456,256,0.0003289792221039,128,32,8,128,141578.0,bin_2
v1_724,1.0636541254529923,0.3478229548229548,1.548177459742874,1.5194153133779764,1.5197172099724412,1.529103327697764,14074138245120.0,4194304,16,0.0003402703150641,128,64,8,256,553482.0,bin_1
v1_725,1.0906856942025165,0.5874260950689522,1.38909427204635,1.361525815911591,1.3606771873310208,1.370432425096321,447464970240.0,4194304,16,0.0003395482490304,32,16,4,128,19402.0,bin_0
v1_726,1.0501120808194937,0.4976864431864432,1.6490164580754936,1.613174555823207,1.6157841859385371,1.6259917332790792,116316293560320.0,536870912,256,0.031986191868782,128,16,8,256,37002.0,bin_2
v1_727,1.2050390728454428,0.4308772693356026,1.7653311114991084,1.7056892258115113,1.707591657526791,1.7262039982791368,3318373625856.0,4194304,16,0.0166979599744081,64,64,2,256,152970.0,bin_1
v1_728,1.5128227558381762,0.3502432792075649,1.2534152133739551,1.211621837224811,1.210696634836495,1.2252445618117538,1849452926976.0,67108864,256,0.0244880877435207,128,16,1,256,6202.0,bin_0
v1_729,0.9874344414332966,0.4343097863335958,2.196465604007244,2.196327682584524,2.1965596806257963,2.1964509890725217,2032573341696.0,4194304,256,0.0002866525028366,64,64,1,512,86218.0,bin_1
v1_730,1.1115131855498248,0.4255849494420923,1.9421651849988848,1.9901680825278163,2.2038313196972013,2.045388195741301,3955913207808.0,4194304,256,0.0050016329623758,32,32,8,128,141578.0,bin_1
v1_731,1.4001920557864374,0.3815646293741532,1.6097965853405185,1.5931414877995849,1.60210885386914,1.6016823090030812,60427441152.0,1048576,16,0.0147032737731933,64,16,2,256,10602.0,bin_0
v1_732,1.0415589763388131,0.3460854040139754,1.629564098548144,1.60462764557451,1.6105579836294055,1.6149165759173532,934109921280.0,33554432,128,0.0008036799845285,128,16,1,128,6202.0,bin_0
v1_733,1.1903662822319376,0.4947383546788308,1.670499635161832,1.6332963509485126,1.6368657890707254,1.64688725839369,13845821620224.0,16777216,16,0.0214637629687786,128,64,2,512,152970.0,bin_1
v1_734,1.0001326237090469,0.6484236398522113,1.0335850887713605,0.9794273043517024,0.9799816445447505,0.9976646792226044,55707901691904.0,268435456,16,0.0016990491421893,64,32,2,512,39626.0,bin_2
v1_736,0.953321583932538,0.6137249822487918,1.0258917842329538,0.9754510940983891,0.9644710458815098,0.9886046414042844,448148904536064.0,536870912,16,0.0022583247628062,32,32,8,512,141578.0,bin_3
v1_737,1.0161145602336434,0.4872527895385037,1.6631640595151111,1.6222653165459633,1.6233396073803306,1.6362563278138016,13805695021056.0,16777216,128,0.0270715989172458,64,32,8,128,141578.0,bin_1
v1_738,1.0954980520279791,0.3654174934413028,1.2280647121951915,1.1862762933596969,1.2000240297056737,1.204788345086854,858130268160.0,4194304,32,0.0016358633292838,64,32,2,128,39626.0,bin_0
v1_739,1.1265813849753803,0.5000068284889714,1.7374647562392056,1.695603516884148,1.703852117061615,1.712306796728323,7180068274176.0,8388608,128,0.0393939800560474,64,64,2,128,152970.0,bin_1
v1_741,0.9569435340772152,0.4912146896313563,1.2418948352569714,1.2160081802867353,1.2188018574379385,1.2255682909938816,28148310589440.0,268435456,256,0.0418466031551361,32,32,1,256,22634.0,bin_2
v1_742,6.225022334509241,0.5023099585599585,15.338120031017752,14.706088604405522,14.939290970563889,14.994499868662388,4228108541952.0,2097152,64,0.0490524359047412,64,64,4,256,286474.0,bin_1
